Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17050   ,KEBNE   ,17023797,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:53:52 CET,0.0 0.7 0.965 1.178 1.338 1.483 1.629 1.754 1.988 2.092 2.192 2.287 2.45 2.532 2.694 2.83 2.943 3.007 3.128 3.243 3.434 3.557 3.665 3.818 3.981 4.127 4.25 4.368 4.516 4.666 4.811 4.98 5.134 5.264 5.398 5.54 5.689 5.865 6.036 6.201 6.351 6.521 6.716 6.87 7.058 7.237 7.317 7.273 7.094 6.647 5.572 4.072 2.75 1.638 0.651 -0.279 -1.148 -1.943 -2.582 -3.187 -3.724 -4.206 -4.636 -5.046 -5.434 -5.784 -6.151 -6.481 -6.755 -7.033 -7.332 -7.578 -7.828 -8.084 -8.294 -8.517 -8.738 -8.966 -9.207 -9.363 -9.521 -9.777 -9.951 -10.135 -10.242 -10.461 -10.687 -10.927 -11.043 -11.262 -11.432 -11.572 -11.704 -11.975 -12.137 -12.309 -12.503 -12.711 -12.946 -13.245 -14.342
2       ,16497   ,KEBNE   ,17023798,Wed Dec 22 08:26:16 CET,Wed Dec 22 09:52:18 CET,0.0 0.738 1.027 1.27 1.466 1.637 1.776 1.892 2.111 2.206 2.289 2.366 2.534 2.616 2.756 2.891 3.027 3.097 3.222 3.331 3.499 3.607 3.706 3.844 3.977 4.107 4.227 4.355 4.528 4.691 4.834 4.989 5.138 5.273 5.412 5.565 5.719 5.886 6.08 6.28 6.455 6.626 6.821 6.998 7.141 7.292 7.371 7.305 7.151 6.732 5.683 4.19 2.84 1.673 0.682 -0.232 -1.018 -1.726 -2.329 -2.927 -3.462 -3.97 -4.447 -4.868 -5.25 -5.606 -5.988 -6.307 -6.579 -6.875 -7.169 -7.404 -7.654 -7.912 -8.121 -8.34 -8.553 -8.772 -9.012 -9.177 -9.34 -9.59 -9.774 -9.972 -10.068 -10.272 -10.493 -10.719 -10.836 -11.046 -11.193 -11.324 -11.456 -11.752 -11.924 -12.12 -12.337 -12.561 -12.796 -13.07 -13.693
3       ,470     ,KEBNE   ,17023799,Wed Dec 22 08:26:16 CET,Wed Dec 22 09:53:39 CET,0.0 0.945 1.216 1.406 1.559 1.723 1.88 2.028 2.278 2.387 2.499 2.593 2.752 2.83 2.992 3.161 3.306 3.367 3.492 3.616 3.784 3.899 4.012 4.168 4.324 4.46 4.58 4.696 4.846 4.991 5.139 5.311 5.455 5.594 5.743 5.895 6.037 6.185 6.338 6.493 6.638 6.8 6.999 7.175 7.354 7.509 7.616 7.646 7.539 7.177 6.222 4.776 3.459 2.294 1.289 0.368 -0.446 -1.195 -1.872 -2.542 -3.091 -3.559 -4.017 -4.457 -4.848 -5.195 -5.564 -5.909 -6.196 -6.491 -6.816 -7.073 -7.332 -7.596 -7.806 -8.032 -8.26 -8.48 -8.715 -8.876 -9.028 -9.268 -9.446 -9.643 -9.744 -9.939 -10.137 -10.356 -10.476 -10.689 -10.829 -10.958 -11.093 -11.392 -11.566 -11.747 -11.948 -12.173 -12.441 -12.828 -13.565
4       ,30920   ,KEBNE   ,17023800,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:53:55 CET,0.0 0.569 0.821 1.015 1.173 1.321 1.452 1.579 1.819 1.928 2.026 2.129 2.3 2.38 2.535 2.667 2.796 2.865 3.004 3.134 3.298 3.401 3.503 3.655 3.793 3.913 4.021 4.135 4.284 4.416 4.539 4.684 4.843 4.994 5.155 5.334 5.496 5.655 5.817 6.028 6.242 6.429 6.626 6.814 7.002 7.162 7.273 7.323 7.208 6.74 5.663 4.079 2.729 1.581 0.587 -0.293 -1.045 -1.745 -2.386 -3.033 -3.576 -4.048 -4.509 -4.962 -5.373 -5.74 -6.143 -6.512 -6.817 -7.127 -7.43 -7.671 -7.933 -8.209 -8.415 -8.632 -8.866 -9.1 -9.344 -9.512 -9.684 -9.949 -10.124 -10.299 -10.39 -10.577 -10.774 -10.998 -11.116 -11.332 -11.503 -11.629 -11.753 -12.028 -12.175 -12.345 -12.548 -12.771 -13.043 -13.346 -14.229
5       ,11002   ,KEBNE   ,17023801,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:52:15 CET,0.0 0.701 0.964 1.172 1.354 1.501 1.638 1.768 2.0 2.114 2.223 2.324 2.486 2.561 2.713 2.854 2.983 3.048 3.187 3.321 3.511 3.622 3.724 3.874 4.004 4.136 4.263 4.38 4.542 4.696 4.827 4.98 5.137 5.294 5.463 5.641 5.793 5.946 6.117 6.317 6.519 6.726 6.956 7.136 7.329 7.502 7.652 7.691 7.541 7.136 5.986 4.34 2.957 1.745 0.711 -0.185 -1.009 -1.726 -2.337 -2.97 -3.499 -3.991 -4.461 -4.89 -5.291 -5.653 -6.041 -6.379 -6.651 -6.933 -7.231 -7.481 -7.741 -8.017 -8.223 -8.444 -8.68 -8.907 -9.135 -9.294 -9.461 -9.723 -9.91 -10.103 -10.201 -10.402 -10.618 -10.86 -10.97 -11.179 -11.359 -11.495 -11.629 -11.933 -12.117 -12.308 -12.502 -12.721 -12.972 -13.305 -14.344
6       ,10273   ,KEBNE   ,17023802,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:54:20 CET,0.0 0.592 0.849 1.036 1.193 1.362 1.504 1.627 1.845 1.949 2.053 2.165 2.337 2.42 2.589 2.748 2.897 2.962 3.073 3.192 3.367 3.482 3.594 3.728 3.867 4.026 4.174 4.302 4.444 4.581 4.715 4.877 5.035 5.183 5.34 5.518 5.683 5.844 5.995 6.159 6.366 6.559 6.746 6.934 7.098 7.223 7.314 7.268 7.034 6.515 5.456 3.965 2.549 1.252 0.144 -0.843 -1.708 -2.47 -3.088 -3.706 -4.256 -4.743 -5.199 -5.612 -6.001 -6.379 -6.764 -7.109 -7.412 -7.717 -8.047 -8.311 -8.582 -8.863 -9.074 -9.294 -9.522 -9.754 -10.001 -10.174 -10.348 -10.613 -10.793 -10.975 -11.07 -11.272 -11.494 -11.714 -11.823 -12.046 -12.22 -12.359 -12.494 -12.78 -12.944 -13.109 -13.281 -13.482 -13.708 -14.027 -15.05
7       ,25201   ,KEBNE   ,17023803,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:54:05 CET,0.0 0.43 0.687 0.926 1.102 1.276 1.431 1.573 1.82 1.931 2.044 2.156 2.329 2.421 2.592 2.755 2.909 2.978 3.108 3.236 3.42 3.525 3.625 3.774 3.91 4.032 4.162 4.293 4.458 4.614 4.754 4.903 5.056 5.21 5.376 5.567 5.743 5.915 6.093 6.265 6.433 6.61 6.793 6.973 7.134 7.208 7.254 7.349 7.324 6.923 5.902 4.441 3.057 1.828 0.796 -0.115 -0.932 -1.68 -2.315 -2.945 -3.486 -3.965 -4.416 -4.827 -5.215 -5.585 -5.972 -6.313 -6.605 -6.902 -7.227 -7.495 -7.752 -8.023 -8.24 -8.455 -8.662 -8.876 -9.103 -9.255 -9.408 -9.657 -9.833 -10.022 -10.124 -10.331 -10.546 -10.767 -10.88 -11.094 -11.263 -11.402 -11.532 -11.829 -12.004 -12.188 -12.397 -12.643 -12.905 -13.213 -14.191
8       ,13337   ,KEBNE   ,17023804,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:54:16 CET,0.0 0.624 0.939 1.176 1.35 1.498 1.635 1.757 1.992 2.112 2.22 2.313 2.478 2.56 2.71 2.839 2.966 3.028 3.15 3.271 3.427 3.532 3.645 3.789 3.921 4.051 4.164 4.268 4.39 4.514 4.653 4.816 4.966 5.105 5.265 5.428 5.574 5.747 5.967 6.201 6.415 6.62 6.831 7.028 7.178 7.297 7.406 7.429 7.255 6.751 5.742 4.334 3.043 1.955 0.927 -0.076 -0.888 -1.594 -2.244 -2.883 -3.446 -3.953 -4.414 -4.842 -5.237 -5.583 -5.952 -6.291 -6.579 -6.872 -7.166 -7.413 -7.678 -7.948 -8.148 -8.353 -8.578 -8.823 -9.072 -9.243 -9.416 -9.68 -9.87 -10.063 -10.164 -10.37 -10.582 -10.814 -10.936 -11.151 -11.291 -11.422 -11.558 -11.838 -11.981 -12.158 -12.367 -12.588 -12.828 -13.124 -14.077
9       ,28645   ,KEBNE   ,17023805,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:54:16 CET,0.0 0.701 0.951 1.163 1.345 1.487 1.609 1.732 1.971 2.094 2.198 2.285 2.454 2.538 2.703 2.854 2.998 3.067 3.194 3.314 3.483 3.594 3.699 3.845 3.993 4.129 4.255 4.364 4.5 4.64 4.774 4.945 5.104 5.229 5.372 5.552 5.73 5.92 6.098 6.265 6.441 6.625 6.8 6.953 7.104 7.241 7.37 7.397 7.214 6.821 5.99 4.58 3.179 1.893 0.767 -0.186 -0.992 -1.715 -2.328 -2.938 -3.48 -3.979 -4.473 -4.914 -5.29 -5.636 -5.998 -6.317 -6.604 -6.896 -7.193 -7.442 -7.698 -7.961 -8.168 -8.38 -8.597 -8.838 -9.088 -9.246 -9.396 -9.64 -9.814 -9.996 -10.087 -10.284 -10.511 -10.75 -10.869 -11.082 -11.238 -11.379 -11.528 -11.825 -11.986 -12.168 -12.354 -12.547 -12.779 -13.1 -14.072
10      ,30063   ,KEBNE   ,17023806,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:54:11 CET,0.0 0.764 1.032 1.256 1.445 1.627 1.784 1.909 2.108 2.202 2.299 2.396 2.567 2.647 2.801 2.954 3.107 3.174 3.291 3.407 3.569 3.681 3.793 3.962 4.121 4.259 4.392 4.516 4.667 4.805 4.932 5.103 5.27 5.41 5.563 5.744 5.922 6.122 6.324 6.519 6.733 6.982 7.213 7.389 7.557 7.686 7.806 7.846 7.719 7.328 6.377 4.906 3.547 2.375 1.371 0.461 -0.345 -1.075 -1.704 -2.355 -2.916 -3.404 -3.908 -4.372 -4.765 -5.125 -5.488 -5.811 -6.095 -6.388 -6.711 -6.968 -7.226 -7.502 -7.707 -7.919 -8.139 -8.371 -8.615 -8.782 -8.945 -9.195 -9.369 -9.551 -9.647 -9.851 -10.071 -10.291 -10.403 -10.62 -10.78 -10.916 -11.068 -11.382 -11.562 -11.763 -11.97 -12.214 -12.475 -12.794 -13.789
