Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24552   ,KEBNE   ,16658334,Tue Nov 23 08:46:56 CET,Tue Nov 23 10:15:12 CET,0.0 0.329 0.555 0.746 0.93 1.093 1.25 1.42 1.724 1.86 1.996 2.139 2.381 2.51 2.754 2.989 3.215 3.331 3.566 3.774 4.071 4.276 4.484 4.784 5.082 5.373 5.668 5.962 6.331 6.68 7.022 7.458 7.889 8.299 8.784 9.347 9.915 10.571 11.294 12.07 12.901 13.882 15.097 16.37 17.888 19.663 21.824 24.368 27.477 31.391 36.653 41.434 44.451 46.614 48.264 49.577 50.563 51.331 51.922 52.451 52.857 53.172 53.441 53.658 53.838 53.98 54.108 54.224 54.297 54.354 54.4 54.427 54.453 54.469 54.481 54.487 54.478 54.463 54.442 54.425 54.405 54.372 54.346 54.307 54.285 54.233 54.172 54.101 54.056 53.956 53.891 53.823 53.752 53.597 53.499 53.375 53.252 53.106 52.904 52.657 51.742
2       ,3563    ,KEBNE   ,16658335,Tue Nov 23 08:47:58 CET,Tue Nov 23 10:08:56 CET,0.0 0.529 0.788 1.003 1.182 1.357 1.503 1.64 1.919 2.055 2.181 2.309 2.541 2.662 2.903 3.127 3.343 3.451 3.671 3.889 4.191 4.39 4.592 4.891 5.176 5.457 5.733 6.005 6.37 6.737 7.104 7.559 8.006 8.436 8.935 9.516 10.09 10.738 11.454 12.233 13.086 14.088 15.313 16.602 18.133 19.893 22.015 24.547 27.709 31.709 37.014 41.83 45.056 47.319 48.969 50.236 51.188 51.975 52.568 53.061 53.439 53.759 54.021 54.231 54.417 54.576 54.717 54.823 54.896 54.971 55.037 55.074 55.11 55.127 55.135 55.138 55.133 55.125 55.097 55.066 55.03 54.985 54.949 54.893 54.863 54.815 54.762 54.686 54.641 54.545 54.493 54.437 54.372 54.202 54.093 53.976 53.846 53.67 53.46 53.184 52.412
3       ,16252   ,KEBNE   ,16658336,Tue Nov 23 08:47:58 CET,Tue Nov 23 10:08:46 CET,0.0 0.536 0.787 0.962 1.114 1.257 1.411 1.57 1.859 1.992 2.126 2.274 2.513 2.631 2.848 3.069 3.295 3.409 3.643 3.873 4.195 4.399 4.603 4.913 5.214 5.506 5.789 6.077 6.459 6.839 7.225 7.684 8.115 8.536 9.043 9.634 10.196 10.816 11.528 12.316 13.146 14.104 15.264 16.477 17.957 19.673 21.743 24.219 27.325 31.223 36.23 40.854 43.892 46.026 47.591 48.845 49.805 50.577 51.191 51.723 52.097 52.389 52.653 52.889 53.088 53.24 53.377 53.467 53.539 53.621 53.698 53.757 53.782 53.789 53.817 53.838 53.844 53.838 53.819 53.798 53.772 53.723 53.688 53.658 53.64 53.593 53.542 53.473 53.428 53.333 53.281 53.226 53.161 53.015 52.937 52.834 52.709 52.549 52.343 52.094 51.246
4       ,31182   ,KEBNE   ,16658337,Tue Nov 23 08:47:58 CET,Tue Nov 23 10:10:56 CET,0.0 0.658 0.895 1.074 1.235 1.397 1.543 1.674 1.938 2.067 2.199 2.342 2.572 2.691 2.927 3.154 3.375 3.485 3.703 3.911 4.217 4.43 4.641 4.931 5.217 5.505 5.779 6.053 6.421 6.778 7.14 7.59 8.035 8.47 8.993 9.596 10.176 10.828 11.55 12.333 13.184 14.17 15.329 16.519 17.984 19.697 21.731 24.26 27.46 31.437 36.739 41.615 44.774 47.018 48.698 49.983 50.908 51.623 52.183 52.679 53.049 53.334 53.6 53.845 54.048 54.187 54.294 54.389 54.461 54.526 54.591 54.644 54.686 54.715 54.73 54.73 54.729 54.718 54.697 54.674 54.641 54.582 54.548 54.515 54.492 54.441 54.382 54.322 54.288 54.197 54.153 54.091 54.026 53.868 53.768 53.664 53.543 53.382 53.162 52.932 52.398
5       ,11473   ,KEBNE   ,16658338,Tue Nov 23 08:47:58 CET,Tue Nov 23 10:10:25 CET,0.0 0.317 0.555 0.762 0.933 1.096 1.254 1.401 1.698 1.838 1.971 2.113 2.36 2.489 2.744 2.98 3.201 3.313 3.527 3.741 4.064 4.274 4.48 4.778 5.07 5.361 5.643 5.921 6.289 6.651 7.009 7.446 7.873 8.314 8.85 9.44 10.031 10.692 11.398 12.163 12.989 13.948 15.1 16.283 17.723 19.44 21.526 23.979 27.023 30.881 35.939 40.588 43.568 45.666 47.243 48.494 49.403 50.101 50.665 51.167 51.537 51.844 52.092 52.295 52.461 52.574 52.695 52.81 52.895 52.953 53.013 53.061 53.078 53.1 53.126 53.153 53.161 53.133 53.1 53.089 53.073 53.04 53.013 52.977 52.956 52.903 52.822 52.732 52.693 52.602 52.553 52.492 52.414 52.236 52.127 52.004 51.878 51.725 51.542 51.244 50.56
6       ,10289   ,KEBNE   ,16658339,Tue Nov 23 08:48:59 CET,Tue Nov 23 10:10:29 CET,0.0 0.745 1.015 1.237 1.415 1.586 1.743 1.89 2.168 2.309 2.442 2.574 2.815 2.933 3.159 3.391 3.629 3.743 3.959 4.179 4.509 4.721 4.93 5.232 5.522 5.81 6.099 6.388 6.758 7.118 7.489 7.95 8.391 8.823 9.33 9.913 10.478 11.107 11.8 12.56 13.394 14.365 15.527 16.711 18.168 19.924 21.999 24.426 27.542 31.557 36.776 41.637 44.874 47.155 48.834 50.115 51.062 51.8 52.374 52.886 53.255 53.551 53.805 53.994 54.154 54.299 54.412 54.493 54.578 54.656 54.715 54.757 54.794 54.818 54.82 54.791 54.766 54.766 54.743 54.707 54.675 54.628 54.579 54.521 54.491 54.43 54.366 54.297 54.25 54.14 54.065 54.005 53.946 53.786 53.687 53.583 53.46 53.322 53.137 52.803 52.023
7       ,14988   ,KEBNE   ,16658340,Tue Nov 23 08:48:59 CET,Tue Nov 23 10:11:32 CET,0.0 0.495 0.757 0.974 1.153 1.312 1.455 1.592 1.884 2.024 2.154 2.293 2.528 2.649 2.897 3.136 3.359 3.468 3.69 3.909 4.227 4.428 4.623 4.92 5.216 5.511 5.8 6.075 6.446 6.825 7.188 7.629 8.068 8.504 9.016 9.6 10.173 10.812 11.52 12.292 13.139 14.133 15.329 16.576 18.089 19.852 21.965 24.468 27.579 31.49 36.824 41.767 44.856 46.992 48.572 49.792 50.706 51.44 52.01 52.5 52.858 53.147 53.408 53.644 53.849 54.006 54.141 54.232 54.303 54.392 54.455 54.505 54.568 54.597 54.596 54.593 54.587 54.574 54.558 54.534 54.492 54.424 54.381 54.324 54.299 54.252 54.195 54.131 54.096 54.004 53.943 53.878 53.811 53.656 53.548 53.433 53.319 53.174 53.0 52.756 52.171
8       ,16854   ,KEBNE   ,16658341,Tue Nov 23 08:49:00 CET,Tue Nov 23 10:17:31 CET,0.0 0.571 0.811 1.001 1.163 1.32 1.47 1.617 1.901 2.036 2.169 2.312 2.545 2.662 2.901 3.126 3.333 3.439 3.648 3.858 4.174 4.377 4.581 4.886 5.173 5.446 5.724 5.998 6.356 6.714 7.072 7.509 7.939 8.383 8.909 9.487 10.054 10.687 11.393 12.185 13.025 13.997 15.204 16.441 17.896 19.629 21.738 24.24 27.387 31.451 36.785 41.674 44.928 47.19 48.807 50.019 50.928 51.66 52.226 52.729 53.102 53.409 53.662 53.87 54.054 54.2 54.346 54.442 54.49 54.538 54.593 54.626 54.64 54.664 54.68 54.676 54.668 54.645 54.62 54.609 54.587 54.539 54.5 54.447 54.417 54.352 54.29 54.228 54.19 54.098 54.046 53.98 53.906 53.741 53.64 53.53 53.38 53.208 53.011 52.745 52.092
9       ,1626    ,KEBNE   ,16658342,Tue Nov 23 08:49:00 CET,Tue Nov 23 10:16:42 CET,0.0 0.37 0.611 0.815 1.01 1.178 1.326 1.465 1.727 1.856 1.981 2.121 2.357 2.477 2.714 2.936 3.155 3.266 3.481 3.692 3.996 4.191 4.395 4.696 4.978 5.257 5.545 5.841 6.218 6.576 6.93 7.359 7.791 8.215 8.713 9.3 9.883 10.552 11.295 12.084 12.939 13.94 15.153 16.417 17.928 19.68 21.796 24.288 27.412 31.361 36.598 41.544 44.728 46.917 48.517 49.753 50.719 51.463 52.004 52.49 52.875 53.207 53.48 53.695 53.885 54.031 54.169 54.296 54.398 54.475 54.544 54.6 54.646 54.669 54.677 54.681 54.677 54.661 54.647 54.632 54.611 54.569 54.521 54.463 54.438 54.399 54.34 54.251 54.208 54.126 54.09 54.033 53.965 53.819 53.725 53.611 53.483 53.322 53.109 52.798 51.932
10      ,29837   ,KEBNE   ,16658343,Tue Nov 23 08:48:59 CET,Tue Nov 23 10:11:05 CET,0.0 0.482 0.76 0.963 1.114 1.256 1.403 1.547 1.811 1.943 2.06 2.179 2.411 2.535 2.777 2.998 3.213 3.32 3.542 3.759 4.08 4.285 4.489 4.799 5.099 5.39 5.674 5.954 6.318 6.692 7.053 7.488 7.925 8.363 8.869 9.43 9.986 10.623 11.332 12.114 12.986 13.998 15.204 16.455 17.969 19.736 21.855 24.37 27.508 31.431 36.58 41.301 44.303 46.339 47.834 49.009 49.907 50.647 51.243 51.778 52.176 52.487 52.743 52.953 53.141 53.297 53.444 53.572 53.663 53.728 53.784 53.824 53.852 53.866 53.877 53.895 53.905 53.888 53.878 53.871 53.849 53.795 53.756 53.725 53.707 53.654 53.586 53.506 53.465 53.373 53.326 53.268 53.202 53.048 52.972 52.868 52.72 52.575 52.408 52.165 51.342
