Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11266   ,KEBNE   ,16658564,Tue Nov 23 09:51:42 CET,Tue Nov 23 11:12:55 CET,0.0 0.824 1.144 1.405 1.632 1.816 1.975 2.129 2.439 2.581 2.709 2.868 3.045 3.155 3.368 3.564 3.747 3.836 4.007 4.171 4.404 4.561 4.719 4.935 5.145 5.348 5.539 5.721 5.948 6.181 6.41 6.654 6.886 7.127 7.397 7.705 7.997 8.319 8.664 9.001 9.354 9.742 10.177 10.63 11.166 11.749 12.366 13.033 13.785 14.601 15.49 16.066 16.241 16.224 16.127 15.945 15.73 15.527 15.337 15.11 14.909 14.702 14.485 14.289 14.102 13.916 13.726 13.557 13.407 13.25 13.084 12.945 12.808 12.662 12.537 12.396 12.249 12.096 11.925 11.81 11.7 11.524 11.4 11.28 11.215 11.066 10.902 10.723 10.63 10.465 10.306 10.191 10.08 9.824 9.682 9.541 9.352 9.123 8.856 8.493 7.522
2       ,24123   ,KEBNE   ,16658565,Tue Nov 23 09:51:42 CET,Tue Nov 23 11:13:12 CET,0.0 0.729 1.089 1.322 1.53 1.722 1.892 2.05 2.367 2.507 2.635 2.801 2.984 3.092 3.292 3.486 3.667 3.752 3.918 4.092 4.34 4.49 4.637 4.853 5.068 5.268 5.464 5.677 5.941 6.171 6.409 6.682 6.933 7.185 7.463 7.78 8.073 8.372 8.725 9.099 9.449 9.848 10.311 10.774 11.29 11.817 12.443 13.135 13.887 14.686 15.615 16.203 16.259 16.169 16.031 15.842 15.601 15.374 15.172 14.932 14.7 14.492 14.287 14.091 13.91 13.738 13.555 13.389 13.237 13.077 12.912 12.778 12.625 12.459 12.334 12.188 12.041 11.897 11.729 11.621 11.509 11.312 11.181 11.035 10.958 10.805 10.629 10.431 10.329 10.163 10.016 9.897 9.766 9.502 9.36 9.212 9.042 8.806 8.509 8.145 7.085
3       ,24607   ,KEBNE   ,16658566,Tue Nov 23 09:52:44 CET,Tue Nov 23 11:17:38 CET,0.0 0.791 1.13 1.364 1.582 1.797 1.981 2.152 2.444 2.577 2.71 2.895 3.081 3.197 3.419 3.607 3.778 3.863 4.041 4.208 4.43 4.588 4.744 4.965 5.174 5.369 5.564 5.752 6.0 6.25 6.48 6.759 7.027 7.275 7.552 7.871 8.158 8.466 8.822 9.167 9.511 9.892 10.351 10.829 11.361 11.95 12.621 13.353 14.162 14.976 15.832 16.326 16.461 16.459 16.333 16.16 15.97 15.757 15.565 15.345 15.146 14.954 14.755 14.552 14.355 14.189 14.014 13.846 13.69 13.531 13.352 13.199 13.059 12.907 12.784 12.652 12.505 12.366 12.225 12.117 11.993 11.803 11.678 11.552 11.484 11.333 11.173 11.014 10.928 10.771 10.637 10.52 10.391 10.115 9.971 9.812 9.627 9.393 9.102 8.75 7.647
4       ,21644   ,KEBNE   ,16658567,Tue Nov 23 09:52:44 CET,Tue Nov 23 11:16:20 CET,0.0 0.515 0.812 1.072 1.263 1.427 1.584 1.727 2.002 2.13 2.245 2.39 2.572 2.686 2.883 3.063 3.251 3.343 3.501 3.662 3.911 4.06 4.214 4.434 4.635 4.842 5.03 5.207 5.453 5.664 5.853 6.109 6.377 6.627 6.907 7.226 7.53 7.85 8.179 8.519 8.856 9.248 9.718 10.19 10.731 11.308 11.958 12.675 13.498 14.407 15.36 15.93 16.055 16.011 15.884 15.676 15.468 15.275 15.073 14.833 14.619 14.44 14.258 14.054 13.859 13.682 13.496 13.318 13.147 12.977 12.803 12.652 12.499 12.345 12.224 12.098 11.962 11.815 11.65 11.534 11.41 11.212 11.085 10.938 10.857 10.699 10.527 10.333 10.236 10.077 9.941 9.827 9.694 9.401 9.256 9.113 8.955 8.773 8.576 8.302 7.486
5       ,952     ,KEBNE   ,16658568,Tue Nov 23 09:52:44 CET,Tue Nov 23 11:14:16 CET,0.0 0.781 1.126 1.412 1.657 1.855 2.018 2.177 2.497 2.647 2.777 2.958 3.155 3.267 3.471 3.674 3.873 3.959 4.114 4.289 4.555 4.707 4.854 5.076 5.296 5.508 5.7 5.882 6.117 6.344 6.549 6.807 7.089 7.351 7.634 7.935 8.239 8.592 8.977 9.378 9.75 10.14 10.604 11.063 11.604 12.203 12.884 13.607 14.396 15.255 16.079 16.572 16.739 16.734 16.615 16.439 16.249 16.026 15.782 15.535 15.307 15.088 14.908 14.74 14.556 14.354 14.137 13.97 13.825 13.668 13.505 13.363 13.214 13.052 12.918 12.772 12.626 12.493 12.355 12.238 12.113 11.922 11.778 11.631 11.564 11.411 11.246 11.071 10.97 10.805 10.657 10.545 10.428 10.165 10.018 9.846 9.652 9.448 9.213 8.873 7.725
6       ,4989    ,KEBNE   ,16658569,Tue Nov 23 09:52:43 CET,Tue Nov 23 11:14:01 CET,0.0 0.579 0.843 1.081 1.283 1.45 1.611 1.769 2.089 2.238 2.367 2.549 2.744 2.853 3.049 3.247 3.441 3.533 3.699 3.866 4.133 4.29 4.44 4.666 4.878 5.083 5.279 5.469 5.701 5.92 6.137 6.401 6.657 6.91 7.19 7.492 7.809 8.154 8.493 8.854 9.254 9.674 10.114 10.538 11.048 11.61 12.223 12.913 13.71 14.577 15.43 15.885 16.014 15.922 15.73 15.562 15.39 15.19 15.009 14.814 14.603 14.404 14.211 14.02 13.84 13.668 13.451 13.262 13.116 12.951 12.772 12.624 12.465 12.284 12.144 12.005 11.868 11.711 11.536 11.425 11.308 11.105 10.958 10.814 10.741 10.595 10.429 10.229 10.127 9.962 9.83 9.713 9.564 9.217 9.046 8.882 8.686 8.481 8.249 7.974 7.384
7       ,11327   ,KEBNE   ,16658570,Tue Nov 23 09:52:44 CET,Tue Nov 23 11:16:34 CET,0.0 0.436 0.749 0.98 1.171 1.345 1.492 1.641 1.927 2.063 2.201 2.377 2.555 2.661 2.859 3.053 3.248 3.344 3.528 3.698 3.943 4.095 4.253 4.475 4.674 4.872 5.054 5.231 5.459 5.679 5.905 6.186 6.436 6.671 6.943 7.235 7.515 7.825 8.154 8.494 8.885 9.364 9.966 10.559 11.111 11.678 12.327 13.019 13.76 14.545 15.4 15.926 16.059 16.046 15.946 15.8 15.611 15.408 15.212 14.996 14.805 14.619 14.434 14.247 14.068 13.898 13.699 13.522 13.365 13.185 13.009 12.865 12.686 12.485 12.36 12.24 12.1 11.952 11.784 11.669 11.551 11.357 11.22 11.056 10.973 10.818 10.66 10.48 10.384 10.226 10.086 9.97 9.852 9.59 9.442 9.295 9.125 8.926 8.701 8.431 7.558
8       ,4748    ,KEBNE   ,16658571,Tue Nov 23 09:52:44 CET,Tue Nov 23 11:14:19 CET,0.0 0.667 1.002 1.287 1.546 1.743 1.916 2.083 2.373 2.505 2.644 2.831 3.01 3.123 3.339 3.544 3.739 3.828 4.009 4.186 4.432 4.582 4.73 4.951 5.162 5.366 5.57 5.752 5.968 6.187 6.41 6.673 6.909 7.131 7.374 7.651 7.924 8.235 8.572 8.911 9.263 9.646 10.076 10.505 11.038 11.641 12.303 12.993 13.759 14.631 15.545 16.103 16.3 16.308 16.201 16.035 15.826 15.61 15.389 15.144 14.943 14.749 14.544 14.35 14.168 14.008 13.831 13.657 13.493 13.313 13.154 13.013 12.858 12.717 12.599 12.457 12.307 12.145 11.981 11.874 11.755 11.565 11.434 11.298 11.23 11.078 10.907 10.732 10.639 10.482 10.361 10.255 10.134 9.859 9.698 9.529 9.345 9.15 8.897 8.539 7.525
9       ,21064   ,KEBNE   ,16658572,Tue Nov 23 09:53:45 CET,Tue Nov 23 11:17:06 CET,0.0 0.644 0.959 1.223 1.444 1.625 1.799 1.962 2.246 2.381 2.514 2.686 2.873 2.992 3.222 3.432 3.643 3.741 3.92 4.09 4.325 4.471 4.61 4.83 5.057 5.271 5.469 5.647 5.888 6.112 6.329 6.595 6.827 7.05 7.322 7.65 7.951 8.26 8.607 8.985 9.348 9.751 10.225 10.685 11.193 11.741 12.388 13.082 13.816 14.641 15.528 16.083 16.265 16.257 16.137 15.975 15.787 15.575 15.378 15.172 14.98 14.763 14.542 14.357 14.18 14.015 13.848 13.677 13.509 13.327 13.129 12.968 12.821 12.678 12.556 12.421 12.274 12.12 11.962 11.855 11.743 11.562 11.429 11.295 11.228 11.078 10.914 10.727 10.627 10.46 10.31 10.196 10.085 9.832 9.673 9.493 9.307 9.103 8.848 8.441 7.484
10      ,520     ,KEBNE   ,16658573,Tue Nov 23 09:53:45 CET,Tue Nov 23 11:19:08 CET,0.0 0.634 0.929 1.179 1.389 1.581 1.765 1.931 2.219 2.352 2.48 2.655 2.844 2.954 3.149 3.327 3.505 3.595 3.766 3.929 4.151 4.295 4.454 4.686 4.899 5.106 5.303 5.491 5.737 5.974 6.181 6.429 6.679 6.934 7.215 7.493 7.78 8.086 8.406 8.787 9.175 9.587 10.056 10.517 11.071 11.672 12.34 13.061 13.854 14.711 15.539 15.988 16.106 16.055 15.924 15.739 15.521 15.294 15.089 14.873 14.681 14.48 14.276 14.095 13.904 13.723 13.549 13.384 13.211 13.028 12.844 12.684 12.521 12.359 12.234 12.099 11.953 11.796 11.626 11.514 11.397 11.21 11.072 10.913 10.834 10.692 10.546 10.379 10.29 10.134 10.009 9.897 9.779 9.538 9.4 9.238 9.03 8.8 8.519 8.126 7.172
