Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12271   ,KEBNE   ,16658004,Tue Nov 23 06:52:17 CET,Tue Nov 23 08:16:05 CET,0.0 0.71 0.954 1.152 1.328 1.504 1.651 1.764 1.983 2.096 2.202 2.309 2.472 2.546 2.682 2.814 2.945 3.012 3.134 3.249 3.423 3.533 3.64 3.79 3.918 4.041 4.164 4.295 4.467 4.611 4.752 4.904 5.056 5.224 5.405 5.579 5.753 5.958 6.171 6.389 6.593 6.805 7.061 7.341 7.621 7.866 8.145 8.404 8.636 8.79 8.643 8.214 7.73 7.23 6.734 6.24 5.828 5.456 5.112 4.752 4.397 4.074 3.805 3.548 3.307 3.095 2.868 2.664 2.491 2.305 2.109 1.937 1.751 1.581 1.436 1.288 1.146 0.985 0.797 0.665 0.543 0.343 0.203 0.065 -0.013 -0.181 -0.338 -0.49 -0.574 -0.754 -0.859 -0.967 -1.086 -1.342 -1.491 -1.654 -1.824 -1.998 -2.214 -2.52 -3.244
2       ,12387   ,KEBNE   ,16658005,Tue Nov 23 06:53:19 CET,Tue Nov 23 08:17:38 CET,0.0 0.754 1.034 1.243 1.459 1.648 1.817 1.967 2.178 2.276 2.376 2.481 2.647 2.729 2.88 3.029 3.16 3.219 3.337 3.448 3.606 3.715 3.826 3.98 4.112 4.241 4.375 4.501 4.658 4.796 4.937 5.123 5.293 5.438 5.594 5.769 5.944 6.126 6.293 6.467 6.69 6.96 7.238 7.495 7.765 8.006 8.243 8.463 8.67 8.814 8.701 8.335 7.891 7.428 7.017 6.637 6.256 5.851 5.489 5.129 4.824 4.543 4.261 3.991 3.729 3.488 3.248 3.036 2.836 2.623 2.392 2.195 2.006 1.809 1.658 1.501 1.329 1.152 0.976 0.852 0.729 0.54 0.39 0.225 0.147 0.005 -0.164 -0.353 -0.445 -0.629 -0.755 -0.852 -0.949 -1.161 -1.285 -1.436 -1.608 -1.802 -2.047 -2.369 -3.14
3       ,13147   ,KEBNE   ,16658006,Tue Nov 23 06:53:19 CET,Tue Nov 23 08:17:08 CET,0.0 1.044 1.319 1.523 1.702 1.848 1.979 2.109 2.338 2.445 2.544 2.638 2.789 2.856 2.995 3.135 3.269 3.332 3.462 3.59 3.778 3.898 3.998 4.148 4.299 4.429 4.548 4.66 4.807 4.948 5.093 5.26 5.407 5.563 5.758 5.981 6.171 6.36 6.572 6.792 7.015 7.258 7.516 7.759 8.001 8.214 8.465 8.732 8.951 9.057 8.911 8.477 7.939 7.388 6.898 6.457 6.029 5.639 5.291 4.924 4.632 4.362 4.063 3.783 3.536 3.299 3.054 2.855 2.673 2.487 2.316 2.158 1.997 1.829 1.683 1.526 1.355 1.182 1.005 0.886 0.761 0.575 0.439 0.275 0.197 0.053 -0.106 -0.273 -0.36 -0.539 -0.656 -0.758 -0.878 -1.142 -1.28 -1.437 -1.612 -1.814 -2.042 -2.317 -3.223
4       ,5558    ,KEBNE   ,16658007,Tue Nov 23 06:53:19 CET,Tue Nov 23 08:17:00 CET,0.0 0.609 0.88 1.092 1.258 1.422 1.571 1.716 1.994 2.106 2.201 2.293 2.457 2.537 2.683 2.817 2.939 2.992 3.111 3.232 3.39 3.485 3.58 3.726 3.868 3.994 4.116 4.234 4.381 4.525 4.659 4.835 5.003 5.146 5.314 5.499 5.668 5.86 6.07 6.283 6.473 6.697 6.971 7.202 7.481 7.775 8.034 8.259 8.435 8.505 8.326 7.902 7.42 6.94 6.485 6.027 5.582 5.186 4.858 4.514 4.177 3.872 3.607 3.362 3.124 2.907 2.685 2.471 2.277 2.077 1.87 1.712 1.539 1.339 1.177 1.011 0.849 0.681 0.515 0.396 0.257 0.041 -0.087 -0.224 -0.298 -0.456 -0.638 -0.833 -0.928 -1.103 -1.224 -1.33 -1.437 -1.666 -1.813 -1.977 -2.127 -2.306 -2.513 -2.765 -3.708
5       ,22365   ,KEBNE   ,16658008,Tue Nov 23 06:53:19 CET,Tue Nov 23 08:15:57 CET,0.0 1.718 2.047 2.251 2.406 2.531 2.648 2.77 2.998 3.101 3.201 3.287 3.459 3.547 3.687 3.836 3.985 4.058 4.194 4.314 4.477 4.579 4.673 4.814 4.948 5.083 5.223 5.358 5.527 5.683 5.822 5.978 6.123 6.262 6.433 6.616 6.769 6.934 7.119 7.335 7.581 7.836 8.088 8.322 8.591 8.874 9.142 9.372 9.572 9.683 9.572 9.122 8.607 8.118 7.675 7.268 6.87 6.472 6.131 5.783 5.469 5.186 4.916 4.66 4.409 4.164 3.926 3.734 3.548 3.332 3.132 2.978 2.803 2.624 2.474 2.313 2.155 1.981 1.797 1.68 1.571 1.386 1.237 1.083 1.008 0.857 0.697 0.536 0.45 0.278 0.163 0.053 -0.06 -0.316 -0.463 -0.629 -0.82 -1.031 -1.274 -1.66 -2.615
6       ,3398    ,KEBNE   ,16658009,Tue Nov 23 06:53:19 CET,Tue Nov 23 08:17:10 CET,0.0 0.631 0.976 1.196 1.361 1.481 1.587 1.696 1.903 2.008 2.101 2.184 2.355 2.442 2.597 2.74 2.874 2.933 3.045 3.169 3.337 3.446 3.562 3.714 3.861 4.002 4.126 4.242 4.403 4.563 4.695 4.837 4.988 5.144 5.312 5.49 5.673 5.862 6.049 6.254 6.443 6.636 6.849 7.067 7.325 7.581 7.861 8.114 8.333 8.509 8.446 8.009 7.49 6.949 6.419 5.951 5.55 5.181 4.846 4.496 4.194 3.923 3.651 3.389 3.162 2.952 2.704 2.473 2.292 2.12 1.938 1.774 1.604 1.435 1.283 1.116 0.949 0.765 0.581 0.45 0.306 0.089 -0.051 -0.196 -0.273 -0.433 -0.61 -0.788 -0.879 -1.059 -1.2 -1.323 -1.445 -1.721 -1.872 -2.022 -2.195 -2.377 -2.592 -2.897 -4.044
7       ,14925   ,KEBNE   ,16658010,Tue Nov 23 06:53:19 CET,Tue Nov 23 08:16:27 CET,0.0 0.933 1.227 1.419 1.57 1.716 1.865 1.991 2.203 2.288 2.367 2.453 2.625 2.715 2.874 3.019 3.161 3.224 3.34 3.461 3.636 3.75 3.851 3.979 4.114 4.249 4.379 4.502 4.655 4.82 4.98 5.144 5.299 5.452 5.618 5.793 5.967 6.158 6.348 6.538 6.736 6.942 7.153 7.344 7.559 7.812 8.067 8.295 8.487 8.61 8.524 8.121 7.622 7.132 6.676 6.233 5.835 5.446 5.091 4.728 4.42 4.149 3.894 3.641 3.383 3.151 2.928 2.73 2.55 2.353 2.135 1.956 1.788 1.629 1.491 1.332 1.168 0.994 0.82 0.709 0.602 0.428 0.296 0.155 0.077 -0.081 -0.236 -0.415 -0.509 -0.687 -0.811 -0.909 -1.019 -1.282 -1.426 -1.566 -1.718 -1.939 -2.224 -2.514 -3.113
8       ,10322   ,KEBNE   ,16658011,Tue Nov 23 06:53:19 CET,Tue Nov 23 08:17:53 CET,0.0 0.786 1.058 1.253 1.415 1.56 1.684 1.798 2.012 2.115 2.218 2.334 2.506 2.588 2.76 2.93 3.082 3.15 3.279 3.407 3.569 3.674 3.79 3.944 4.072 4.198 4.334 4.464 4.635 4.797 4.932 5.086 5.247 5.416 5.583 5.733 5.895 6.089 6.281 6.476 6.66 6.864 7.138 7.372 7.598 7.859 8.166 8.422 8.6 8.724 8.642 8.228 7.712 7.192 6.687 6.194 5.756 5.36 5.003 4.643 4.345 4.078 3.814 3.532 3.267 3.041 2.813 2.614 2.432 2.218 1.988 1.811 1.625 1.445 1.311 1.151 0.992 0.826 0.637 0.506 0.369 0.16 0.033 -0.101 -0.184 -0.357 -0.521 -0.68 -0.766 -0.945 -1.063 -1.162 -1.27 -1.514 -1.648 -1.795 -1.971 -2.198 -2.457 -2.795 -3.625
9       ,2251    ,KEBNE   ,16658012,Tue Nov 23 06:54:21 CET,Tue Nov 23 08:20:13 CET,0.0 0.589 0.872 1.1 1.283 1.442 1.578 1.703 1.93 2.024 2.122 2.247 2.416 2.495 2.648 2.79 2.921 2.994 3.13 3.245 3.402 3.492 3.586 3.731 3.866 3.997 4.115 4.239 4.416 4.565 4.687 4.852 5.012 5.15 5.303 5.478 5.649 5.843 6.03 6.219 6.443 6.675 6.946 7.212 7.456 7.693 7.963 8.227 8.437 8.486 8.307 7.85 7.326 6.82 6.357 5.881 5.451 5.082 4.763 4.419 4.101 3.816 3.539 3.28 3.039 2.802 2.554 2.352 2.16 1.941 1.727 1.554 1.359 1.159 1.011 0.852 0.679 0.507 0.335 0.208 0.079 -0.118 -0.262 -0.418 -0.498 -0.66 -0.845 -1.034 -1.131 -1.314 -1.446 -1.563 -1.676 -1.903 -2.035 -2.196 -2.359 -2.565 -2.813 -3.148 -3.936
10      ,13434   ,KEBNE   ,16658013,Tue Nov 23 06:54:21 CET,Tue Nov 23 08:19:49 CET,0.0 0.719 0.95 1.166 1.35 1.51 1.643 1.749 1.963 2.069 2.175 2.286 2.451 2.526 2.656 2.801 2.946 3.006 3.126 3.251 3.421 3.529 3.629 3.784 3.951 4.102 4.226 4.339 4.497 4.649 4.795 4.974 5.133 5.29 5.461 5.633 5.796 5.983 6.176 6.366 6.574 6.803 7.071 7.359 7.65 7.92 8.181 8.429 8.654 8.792 8.704 8.271 7.781 7.285 6.791 6.343 5.916 5.528 5.206 4.883 4.593 4.302 4.028 3.768 3.53 3.292 3.042 2.837 2.648 2.449 2.254 2.079 1.885 1.688 1.533 1.366 1.202 1.044 0.864 0.736 0.611 0.42 0.288 0.141 0.065 -0.086 -0.255 -0.44 -0.546 -0.742 -0.892 -1.012 -1.12 -1.357 -1.489 -1.627 -1.784 -1.966 -2.199 -2.535 -3.829
