FEP                           dG        sem       crashes   
FEP_p38a-2e_p38a-2f           -1.35     0.14      0         
FEP_p38a-3flw_p38a-3fmk       8.77      0.58      1         
FEP_p38a-2v_p38a-3fly         -14.23    0.13      0         
FEP_p38a-2l_p38a-3fln         6.55      0.13      0         
FEP_p38a-2aa_p38a-3flw        -45.91    0.36      0         
FEP_p38a-2q_p38a-2u           -67.95    0.26      0         
FEP_p38a-3flz_p38a-2f         -9.01     0.14      0         
FEP_p38a-3flq_p38a-3fmh       123.09    0.48      1         
FEP_p38a-3fln_p38a-2k         -46.79    0.10      0         
FEP_p38a-3flq_p38a-2bb        12.40     0.52      1         
FEP_p38a-3fly_p38a-2aa        28.97     0.20      0         
FEP_p38a-3fly_p38a-3flq       -126.65   0.87      2         
FEP_p38a-2n_p38a-2r           -8.07     0.24      0         
FEP_p38a-2m_p38a-2q           -73.95    0.23      0         
FEP_p38a-2y_p38a-2bb          -130.16   0.18      0         
FEP_p38a-2l_p38a-2s           9.83      0.19      0         
FEP_p38a-2ff_p38a-2ee         -27.48    0.20      0         
FEP_p38a-3fln_p38a-2e         -6.47     0.23      0         
FEP_p38a-2y_p38a-2z           -8.20     0.24      0         
FEP_p38a-3fln_p38a-2ff        -3.39     0.12      0         
FEP_p38a-2aa_p38a-2z          -24.07    0.49      0         
FEP_p38a-2e_p38a-3flz         7.62      0.16      0         
FEP_p38a-2n_p38a-2t           -1.08     0.20      0         
FEP_p38a-2m_p38a-2k           -55.61    0.49      0         
FEP_p38a-2m_p38a-2u           -139.35   0.80      3         
FEP_p38a-2n_p38a-2s           15.39     0.30      0         
FEP_p38a-2l_p38a-2r           -13.07    0.17      0         
FEP_p38a-2p_p38a-2n           76.66     0.29      0         
FEP_p38a-2o_p38a-2l           112.68    0.20      0         
FEP_p38a-3fln_p38a-2j         -29.56    0.12      0         
FEP_p38a-2p_p38a-2o           -30.45    0.33      0         
FEP_p38a-3flz_p38a-2c         -23.32    0.54      1         
FEP_p38a-2x_p38a-2g           -12.03    0.21      0         
FEP_p38a-3fly_p38a-3fmh       -4.58     0.11      0         
FEP_p38a-3fln_p38a-2m         8.90      0.18      0         
FEP_p38a-3fln_p38a-2g         9.66      0.09      0         
FEP_p38a-2v_p38a-2y           -0.21     0.24      0         
FEP_p38a-2g_p38a-2h           -41.72    0.14      0         
FEP_p38a-3fln_p38a-2ee        -31.16    0.37      0         
FEP_p38a-2ff_p38a-2gg         -34.13    0.08      0         
FEP_p38a-2j_p38a-2i           12.13     0.07      0         
FEP_p38a-3fln_p38a-2v         20.28     0.24      0         
FEP_p38a-3fln_p38a-2x         21.72     0.23      0         
FEP_p38a-2i_p38a-2h           -15.05    0.09      0         
FEP_p38a-2l_p38a-2t           -6.28     0.17      0         
FEP_p38a-3fln_p38a-2gg        -37.25    0.18      0         
FEP_p38a-2h_p38a-2c           12.26     0.35      0         
FEP_p38a-2y_p38a-3fmk         -22.36    0.43      2         
FEP_p38a-2z_p38a-2g           -2.21     0.41      2
FEP_p38a-2c_p38a-3flz         23.23     0.80      2
FEP_p38a-2c_p38a-2h           -13.14    0.26      5
FEP_p38a-2y_p38a-3fmk         -23.24    0.40      2
FEP_p38a-2c_p38a-3flz         22.22     0.24      0
FEP_p38a-2c_p38a-2h           -11.39    0.76      0
FEP_p38a-2z_p38a-2y           8.88      0.40      0
FEP_p38a-3fmk_p38a-3flq       -118.58   0.21      0
FEP_p38a-3flw_p38a-3fly       16.82     0.19      0
FEP_p38a-3fmk_p38a-3fly       8.55      0.34      0
FEP_p38a-3fly_p38a-2gg                            -43.46    0.40      0         
FEP_p38a-2u_p38a-2o                               14.23     0.24      1         
FEP_p38a-3fly_p38a-2ff                            -9.19     0.41      0
