FEP                           dG        sem       crashes   
FEP_p38a-2e_p38a-2f           -0.09     0.33      0         
FEP_p38a-3flw_p38a-3fmk       6.10      0.39      0         
FEP_p38a-2v_p38a-3fly         -15.38    0.21      0         
FEP_p38a-2l_p38a-3fln         8.03      0.26      0         
FEP_p38a-2aa_p38a-3flw        -46.63    0.55      0         
FEP_p38a-2q_p38a-2u           -66.89    0.26      0         
FEP_p38a-3flz_p38a-2f         -6.53     0.13      0         
FEP_p38a-3flq_p38a-3fmh       122.93    0.40      0         
FEP_p38a-3fln_p38a-2k         -46.70    0.29      0         
FEP_p38a-3flq_p38a-2bb        13.84     0.75      0         
FEP_p38a-3fly_p38a-2aa        29.50     0.30      0         
FEP_p38a-3fly_p38a-3flq       -127.05   0.52      1         
FEP_p38a-2n_p38a-2r           -7.59     0.30      0         
FEP_p38a-2m_p38a-2q           -74.58    0.49      0         
FEP_p38a-2y_p38a-2bb          -129.07   0.22      8         
FEP_p38a-2l_p38a-2s           10.22     0.41      0         
FEP_p38a-2ff_p38a-2ee         -26.62    0.23      0         
FEP_p38a-3fln_p38a-2e         -5.20     0.24      0         
FEP_p38a-3fln_p38a-2ff        -4.40     0.20      0         
FEP_p38a-2aa_p38a-2z          -23.78    0.20      0         
FEP_p38a-2e_p38a-3flz         6.56      0.22      0         
FEP_p38a-2n_p38a-2t           -1.05     0.33      0         
FEP_p38a-2m_p38a-2k           -53.25    0.64      0         
FEP_p38a-2m_p38a-2u           -139.71   0.71      4         
FEP_p38a-2n_p38a-2s           17.82     0.31      0         
FEP_p38a-2l_p38a-2r           -13.51    0.30      0         
FEP_p38a-2p_p38a-2n           75.30     0.53      1         
FEP_p38a-2o_p38a-2l           111.11    0.54      0         
FEP_p38a-3fln_p38a-2j         -29.01    0.15      0         
FEP_p38a-2p_p38a-2o           -30.89    0.46      0         
FEP_p38a-2x_p38a-2g           -12.09    0.29      0         
FEP_p38a-3fly_p38a-3fmh       -4.40     0.28      0         
FEP_p38a-3fln_p38a-2m         6.41      0.20      0         
FEP_p38a-3fln_p38a-2g         9.02      0.22      0         
FEP_p38a-2v_p38a-2y           0.07      0.20      7         
FEP_p38a-2g_p38a-2h           -40.27    0.21      0         
FEP_p38a-3fln_p38a-2ee        -31.17    0.33      0         
FEP_p38a-2ff_p38a-2gg         -33.30    0.17      0         
FEP_p38a-2j_p38a-2i           11.75     0.23      0         
FEP_p38a-3fln_p38a-2v         22.12     0.29      0         
FEP_p38a-3fln_p38a-2x         21.10     0.19      0         
FEP_p38a-2i_p38a-2h           -13.90    0.20      0         
FEP_p38a-2l_p38a-2t           -7.33     0.20      0         
FEP_p38a-3fln_p38a-2gg        -37.07    0.27      0         
FEP_p38a-2c_p38a-2h           -6.97     1.40      3
FEP_p38a-2z_p38a-2g           -3.06     0.56      3
FEP_p38a-2c_p38a-3flz         23.98     0.83      5
FEP_p38a-2c_p38a-2h           -9.17     0.52      1
FEP_p38a-2c_p38a-3flz         21.91     0.80      0
FEP_p38a-2y_p38a-3fmk         -28.57    0.27      3
FEP_p38a-2z_p38a-2y           8.68      0.21      4
FEP_p38a-3fmk_p38a-3flq       -115.49   0.45      0
FEP_p38a-3flw_p38a-3fly       18.70     0.33      0
FEP_p38a-3fmk_p38a-3fly       12.86     0.35      1
FEP_p38a-2u_p38a-2o                               15.18     0.29      0         
FEP_p38a-3fly_p38a-2gg                            -42.48    0.67      0         
FEP_p38a-3fly_p38a-2ff                            -9.73     0.22      0
