FEP                                               dG        sem       std       crashes   
FEP_ejm-43_ejm-31                                 -0.54     0.35      1.12      0         
FEP_ejm-48_ejm-46                                 -7.56     0.24      0.77      0         
FEP_jmc-28_ejm-46                                 -6.41     0.19      0.59      0         
FEP_ejm-46_ejm-42                                 0.53      0.15      0.46      0         
FEP_jmc-27_jmc-28                                 6.28      0.10      0.33      0         
FEP_ejm-49_ejm-31                                 -11.67    0.36      1.14      0         
FEP_ejm-42_ejm-31                                 -0.80     0.14      0.46      1         
FEP_ejm-42_ejm-55                                 -6.29     0.16      0.51      0         
FEP_ejm-55_ejm-31                                 5.15      0.17      0.53      1         
FEP_ejm-44_ejm-43                                 -1.48     0.18      0.56      0         
FEP_jmc-28_jmc-23                                 -6.46     0.22      0.69      1         
FEP_ejm-50_ejm-31                                 2.30      0.11      0.35      0         
FEP_ejm-54_ejm-42                                 5.87      0.17      0.53      0         
FEP_ejm-45_ejm-46                                 -8.35     0.22      0.68      0         
FEP_jmc-27_ejm-46                                 -0.27     0.21      0.68      0         
FEP_ejm-45_ejm-50                                 -12.82    0.52      1.64      1         
FEP_ejm-54_ejm-31                                 5.05      0.22      0.70      0         
FEP_ejm-43_ejm-55                                 -5.90     0.25      0.79      0         
FEP_ejm-48_ejm-47                                 -3.31     0.17      0.55      1         
FEP_ejm-47_ejm-46                                 -4.21     0.11      0.35      0         
FEP_jmc-30_jmc-28                                 25.49     0.48      1.50      1         
FEP_ejm-50_ejm-42                                 3.36      0.16      0.52      1         
FEP_jmc-30_jmc-27                                 19.07     0.22      0.71      0         
FEP_ejm-45_ejm-42                                 -8.32     0.10      0.32      0         
FEP_ejm-49_ejm-43                                 -11.24    0.21      0.66      1         
FEP_jmc-27_jmc-23                                 0.26      0.15      0.49      0         
FEP_ejm-44_ejm-31                                 -2.45     0.44      1.40      0         
