FEP                                               dG        sem       std       crashes   
FEP_ejm-50_ejm-42                                 3.98      0.18      0.57      0         
FEP_ejm-54_ejm-42                                 6.19      0.27      0.86      0         
FEP_ejm-48_ejm-47                                 -3.21     0.27      0.86      0         
FEP_jmc-27_jmc-23                                 0.61      0.36      1.15      0         
FEP_ejm-44_ejm-43                                 -0.66     0.40      1.25      0         
FEP_jmc-30_jmc-27                                 19.52     0.30      0.95      0         
FEP_jmc-28_ejm-46                                 -7.12     0.35      1.11      0         
FEP_ejm-43_ejm-31                                 -1.46     0.20      0.64      0         
FEP_jmc-27_ejm-46                                 -0.62     0.30      0.95      0         
FEP_jmc-30_jmc-28                                 26.02     0.21      0.65      0         
FEP_ejm-43_ejm-55                                 -5.52     0.21      0.66      0         
FEP_ejm-49_ejm-31                                 -12.34    0.31      0.98      0         
FEP_ejm-50_ejm-31                                 2.06      0.30      0.95      0         
FEP_ejm-44_ejm-31                                 -1.16     0.20      0.65      0         
FEP_ejm-46_ejm-42                                 -0.43     0.22      0.70      0         
FEP_ejm-48_ejm-46                                 -6.96     0.27      0.85      0         
FEP_ejm-54_ejm-31                                 4.56      0.40      1.27      0         
FEP_ejm-45_ejm-50                                 -12.81    0.24      0.76      0         
FEP_ejm-42_ejm-55                                 -6.59     0.37      1.17      0         
FEP_ejm-47_ejm-46                                 -3.75     0.43      1.35      0         
FEP_ejm-45_ejm-42                                 -8.44     0.28      0.88      0         
FEP_jmc-28_jmc-23                                 -5.94     0.36      1.13      0         
FEP_jmc-27_jmc-28                                 6.35      0.26      0.81      0         
FEP_ejm-42_ejm-31                                 -2.55     0.23      0.74      0         
FEP_ejm-49_ejm-43                                 -10.18    0.23      0.72      0         
FEP_ejm-55_ejm-31                                 3.18      0.31      0.97      0         
FEP_ejm-45_ejm-46                                 -8.02     0.33      1.04      0         
