FEP                                               dG        sem       std       crashes   
FEP_39_28                                         8.88      0.31      0.97      0         
FEP_30_42                                         4.56      0.18      0.55      0         
FEP_21_22                                         4.24      0.12      0.38      0         
FEP_34_37                                         -5.75     0.24      0.75      0         
FEP_37_26                                         -13.59    0.16      0.49      0         
FEP_40_37                                         -32.48    0.42      1.32      0         
FEP_37_35                                         4.94      0.16      0.50      0         
FEP_28_26                                         -42.99    0.15      0.47      0         
FEP_39_37                                         -21.32    0.19      0.62      0         
FEP_36_37                                         -5.96     0.22      0.70      0         
FEP_17_15                                         21.80     0.37      1.16      0         
FEP_30_35                                         7.79      0.21      0.67      0         
FEP_20_33                                         11.77     0.28      0.90      0         
FEP_30_13                                         -26.92    0.40      1.25      0         
FEP_19_17                                         2.63      0.28      0.88      0         
FEP_43_42                                         -4.20     0.18      0.58      0         
FEP_37_32                                         -43.13    0.29      0.92      0         
FEP_44_18                                         -22.43    0.16      0.49      0         
FEP_37_19                                         -18.29    0.29      0.90      0         
FEP_19_24                                         -22.14    0.17      0.55      0         
FEP_25_24                                         102.09    0.22      0.70      0         
FEP_15_14                                         -11.49    0.61      1.94      2         
FEP_19_32                                         -24.31    0.14      0.43      0         
FEP_23_22                                         89.46     0.14      0.46      0         
FEP_33_19                                         3.00      0.14      0.43      0         
FEP_15_16                                         -11.67    0.25      0.78      0         
FEP_31_37                                         3.91      0.16      0.51      0         
FEP_31_35                                         7.58      0.21      0.65      0         
FEP_41_37                                         -5.67     0.30      0.96      0         
FEP_42_45                                         10.63     0.24      0.76      0         
FEP_16_14                                         0.95      0.14      0.45      0         
FEP_41_40                                         26.95     0.23      0.73      0         
FEP_23_21                                         84.88     0.10      0.30      0         
FEP_42_13                                         -33.26    0.27      0.86      0         
FEP_27_24                                         1.91      0.34      1.09      1         
FEP_36_35                                         -2.70     0.24      0.77      0         
FEP_18_17                                         -4.11     0.14      0.43      0         
FEP_38_34                                         5.81      0.21      0.66      0         
FEP_38_43                                         4.90      0.24      0.75      0         
FEP_45_44                                         -2.33     0.21      0.66      0         
FEP_22_19                                         -20.91    0.17      0.52      0         
FEP_20_19                                         14.75     0.15      0.47      0         
FEP_30_37                                         4.26      0.26      0.82      0         
FEP_27_25                                         -100.50   0.28      0.87      0         
FEP_29_25                                         -20.41    0.60      1.89      0         
FEP_29_33                                         102.34    0.29      0.91      0         
FEP_42_44                                         8.42      0.12      0.39      0         
FEP_41_37                                         -5.61     0.27      0.87      0
FEP_38_37                                         0.57      0.19      0.60      0
FEP_43_44                                         4.77      0.20      0.64      0
FEP_39_19                                         -39.35    0.27      0.87      0
FEP_28_21                                         -30.60    0.18      0.56      1
FEP_18_15                                         17.10     0.13      0.40      0
FEP_25_19                                         125.54    0.49      1.56      1
FEP_21_32                                         -41.88    0.23      0.72      0
FEP_35_44                                         6.02      0.19      0.60      0
FEP_35_19                                         -22.54    0.28      0.87      0
