FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                75.53     0.12      0.37      0         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            4.77      0.11      0.35      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -11.31    0.12      0.39      0         
FEP_CHEMBL3402761-1_CHEMBL3402754-40                                  -92.79    0.78      2.45      6         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               9.38      0.11      0.36      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402757-6-5                               -0.34     0.30      0.96      0         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -24.73    0.09      0.27      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -17.83    0.13      0.41      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -3.93     0.34      1.09      0         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               54.06     0.13      0.42      0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402764-90                 -3.72     0.69      2.19      1         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -30.01    0.23      0.72      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -66.28    0.09      0.29      0         
FEP_CHEMBL3402741-400_CHEMBL3402763-90                                -20.20    0.20      0.63      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.77    0.21      0.67      0         
FEP_CHEMBL3402761-1_CHEMBL3402753-200                                 -28.52    0.94      2.96      5         
FEP_CHEMBL3402763-90_CHEMBL3402742-23                                 4.91      0.50      1.59      6         
FEP_CHEMBL3402755-4200_CHEMBL3402745-200                              -82.67    0.24      0.75      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               3.54      0.09      0.29      0         
FEP_CHEMBL3402762-1_CHEMBL3402757-6-5                                 -7.07     0.34      1.07      0         
FEP_CHEMBL3402755-4200_CHEMBL3402744-300                              -79.16    0.13      0.42      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -30.30    0.96      3.03      0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 -4.72     1.16      3.68      1         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               58.99     0.08      0.26      0         
FEP_CHEMBL3402762-1_CHEMBL3402760-1                                   -6.29     0.12      0.39      0         
FEP_CHEMBL3402741-400_CHEMBL3402742-23                                -9.74     1.58      5.00      4         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              -7.26     0.10      0.32      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               9.01      0.42      1.33      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               -0.62     0.11      0.36      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                -4.04     1.03      3.27      1         
FEP_CHEMBL3402760-1_CHEMBL3402757-6-5                                 -2.10     0.81      2.58      2         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402743-42                 3.22      1.79      5.67      0         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -36.53    0.09      0.29      0         
FEP_CHEMBL3402762-1_CHEMBL3402759-5-7             -8.13     0.37      1.18      0
FEP_CHEMBL3402742-23_CHEMBL3402764-90             -2.03     1.30      4.11      1
FEP_CHEMBL3402757-6-5_CHEMBL3402743-42            -13.22    1.01      3.21      0
