FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                76.81     0.15      0.49      0         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            2.34      0.10      0.30      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -10.60    0.14      0.46      0         
FEP_CHEMBL3402761-1_CHEMBL3402754-40                                  -88.98    0.90      2.84      4         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               9.15      0.12      0.37      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402757-6-5                               0.21      0.39      1.24      0         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -23.97    0.17      0.54      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -16.29    0.16      0.50      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -4.95     0.63      2.01      0         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               57.61     0.16      0.51      0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402764-90                 0.59      0.40      1.25      4         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -31.04    0.32      1.00      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -67.58    0.19      0.61      0         
FEP_CHEMBL3402741-400_CHEMBL3402763-90                                -18.88    0.41      1.29      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.92    0.23      0.74      0         
FEP_CHEMBL3402761-1_CHEMBL3402753-200                                 -20.07    0.81      2.57      7         
FEP_CHEMBL3402763-90_CHEMBL3402742-23                                 9.14      1.47      4.64      6         
FEP_CHEMBL3402755-4200_CHEMBL3402745-200                              -83.27    0.53      1.67      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               4.80      0.12      0.37      0         
FEP_CHEMBL3402762-1_CHEMBL3402757-6-5                                 -4.74     0.43      1.37      0         
FEP_CHEMBL3402755-4200_CHEMBL3402744-300                              -78.83    0.25      0.79      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -30.80    1.58      4.98      4         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 -3.78     2.55      8.06      5         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               63.11     0.34      1.06      0         
FEP_CHEMBL3402762-1_CHEMBL3402760-1                                   -5.86     0.23      0.73      0         
FEP_CHEMBL3402741-400_CHEMBL3402742-23                                -8.59     1.56      4.94      6         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              -5.00     0.25      0.77      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               9.73      0.41      1.31      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               0.62      0.25      0.78      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                -5.00     2.35      7.44      5         
FEP_CHEMBL3402760-1_CHEMBL3402757-6-5                                 0.65      1.17      3.70      1         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402743-42                 4.66      1.02      3.22      1         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -34.06    0.11      0.34      0         
FEP_CHEMBL3402742-23_CHEMBL3402764-90             -2.53     1.97      6.23      8
FEP_CHEMBL3402757-6-5_CHEMBL3402743-42            -11.82    0.97      3.06      1
FEP_CHEMBL3402762-1_CHEMBL3402759-5-7             -4.52     0.84      2.65      0
