Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15781   ,KEBNE   ,16750410,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:16:04 CET,0.0 1.282 1.924 2.427 2.86 3.236 3.595 3.939 4.515 4.78 5.041 5.336 5.73 5.91 6.25 6.579 6.894 7.053 7.358 7.642 8.088 8.394 8.672 9.069 9.447 9.8 10.147 10.485 10.937 11.369 11.778 12.278 12.752 13.212 13.757 14.373 14.98 15.665 16.388 17.161 17.991 18.909 19.985 21.088 22.374 23.817 25.484 27.386 29.679 32.328 35.31 37.596 38.834 39.575 40.04 40.262 40.299 40.281 40.223 40.12 39.993 39.849 39.692 39.517 39.352 39.187 38.995 38.819 38.644 38.452 38.249 38.087 37.908 37.7 37.544 37.379 37.201 37.01 36.8 36.654 36.499 36.233 36.017 35.772 35.645 35.374 35.069 34.748 34.59 34.271 34.083 33.896 33.682 33.191 32.913 32.613 32.273 31.863 31.337 30.686 29.036
2       ,10402   ,KEBNE   ,16750411,Thu Dec 2 06:39:02 CET,Thu Dec 2 08:17:32 CET,0.0 1.414 2.043 2.494 2.858 3.188 3.489 3.767 4.289 4.54 4.777 5.01 5.384 5.575 5.974 6.38 6.753 6.918 7.221 7.509 7.926 8.209 8.487 8.874 9.248 9.614 9.973 10.32 10.761 11.195 11.622 12.131 12.614 13.076 13.606 14.197 14.768 15.423 16.145 16.9 17.714 18.634 19.705 20.814 22.109 23.55 25.223 27.177 29.503 32.204 35.429 37.885 39.203 39.944 40.363 40.567 40.61 40.596 40.533 40.401 40.253 40.108 39.937 39.767 39.598 39.414 39.209 39.019 38.845 38.659 38.464 38.292 38.1 37.904 37.737 37.562 37.386 37.177 36.954 36.804 36.649 36.401 36.218 36.033 35.942 35.721 35.479 35.228 35.098 34.813 34.679 34.517 34.331 33.908 33.679 33.423 33.135 32.819 32.432 31.879 30.513
3       ,5827    ,KEBNE   ,16750412,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:15:51 CET,0.0 1.34 1.965 2.453 2.843 3.173 3.464 3.745 4.262 4.494 4.712 4.936 5.328 5.523 5.88 6.22 6.532 6.684 6.987 7.283 7.719 8.005 8.284 8.682 9.06 9.418 9.76 10.093 10.528 10.952 11.363 11.851 12.323 12.785 13.321 13.938 14.54 15.194 15.905 16.684 17.522 18.454 19.524 20.615 21.903 23.344 25.024 26.953 29.156 31.758 34.933 37.454 38.775 39.494 39.873 40.04 40.097 40.09 40.026 39.918 39.805 39.659 39.493 39.346 39.207 39.044 38.828 38.633 38.475 38.289 38.077 37.9 37.726 37.546 37.401 37.238 37.057 36.851 36.626 36.476 36.324 36.077 35.906 35.726 35.629 35.418 35.193 34.943 34.805 34.506 34.36 34.205 34.021 33.586 33.342 33.096 32.824 32.464 32.049 31.479 30.176
4       ,31238   ,KEBNE   ,16750413,Thu Dec 2 06:39:02 CET,Thu Dec 2 08:16:56 CET,0.0 1.677 2.36 2.872 3.325 3.723 4.071 4.374 4.89 5.122 5.342 5.57 5.953 6.151 6.538 6.894 7.225 7.387 7.698 8.0 8.432 8.702 8.972 9.366 9.751 10.123 10.482 10.826 11.265 11.701 12.121 12.622 13.115 13.588 14.137 14.75 15.327 15.982 16.703 17.477 18.318 19.29 20.397 21.479 22.757 24.215 25.903 27.823 30.114 32.763 35.935 38.426 39.708 40.423 40.823 40.995 41.058 41.057 40.985 40.846 40.704 40.555 40.387 40.227 40.034 39.849 39.668 39.492 39.325 39.153 38.976 38.811 38.624 38.424 38.263 38.077 37.884 37.694 37.482 37.331 37.176 36.922 36.734 36.532 36.415 36.141 35.849 35.553 35.402 35.083 34.877 34.677 34.468 34.031 33.801 33.534 33.213 32.853 32.404 31.809 30.431
5       ,22421   ,KEBNE   ,16750414,Thu Dec 2 06:39:02 CET,Thu Dec 2 08:16:37 CET,0.0 1.35 1.933 2.368 2.744 3.071 3.364 3.651 4.179 4.419 4.647 4.877 5.264 5.461 5.817 6.146 6.459 6.613 6.916 7.213 7.648 7.921 8.183 8.559 8.931 9.307 9.664 10.012 10.463 10.898 11.323 11.82 12.296 12.779 13.333 13.939 14.538 15.199 15.922 16.723 17.553 18.48 19.551 20.612 21.89 23.339 25.001 26.839 29.058 31.743 34.92 37.316 38.509 39.219 39.642 39.852 39.918 39.919 39.867 39.744 39.596 39.424 39.229 39.054 38.886 38.702 38.462 38.223 38.02 37.807 37.59 37.4 37.194 36.993 36.845 36.667 36.453 36.216 35.966 35.789 35.598 35.331 35.151 34.947 34.843 34.622 34.385 34.133 34.003 33.718 33.54 33.337 33.132 32.662 32.39 32.113 31.788 31.391 30.891 30.283 29.023
6       ,32055   ,KEBNE   ,16750415,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:16:10 CET,0.0 1.111 1.647 2.075 2.462 2.798 3.088 3.361 3.849 4.069 4.29 4.522 4.909 5.101 5.459 5.796 6.113 6.268 6.596 6.928 7.379 7.657 7.922 8.31 8.701 9.07 9.403 9.729 10.179 10.623 11.054 11.572 12.069 12.536 13.081 13.71 14.31 14.957 15.658 16.408 17.21 18.151 19.257 20.346 21.602 23.016 24.667 26.549 28.734 31.235 34.271 36.722 37.976 38.643 39.03 39.248 39.329 39.341 39.28 39.157 39.04 38.903 38.736 38.574 38.401 38.221 38.015 37.82 37.653 37.476 37.284 37.11 36.903 36.681 36.511 36.33 36.131 35.906 35.683 35.546 35.407 35.165 34.992 34.809 34.704 34.461 34.196 33.909 33.748 33.428 33.229 33.045 32.862 32.462 32.232 31.988 31.709 31.377 31.017 30.471 29.04
7       ,30687   ,KEBNE   ,16750416,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:16:04 CET,0.0 1.361 2.059 2.596 3.024 3.424 3.781 4.096 4.692 4.968 5.23 5.531 5.942 6.155 6.579 6.955 7.284 7.44 7.744 8.049 8.472 8.73 8.99 9.383 9.758 10.133 10.503 10.843 11.284 11.721 12.139 12.631 13.11 13.574 14.115 14.729 15.319 15.992 16.721 17.489 18.298 19.226 20.341 21.462 22.765 24.202 25.833 27.7 29.953 32.635 35.898 38.455 39.759 40.507 40.906 41.131 41.235 41.244 41.159 41.025 40.895 40.759 40.61 40.445 40.274 40.087 39.899 39.736 39.577 39.402 39.203 39.026 38.825 38.612 38.455 38.293 38.113 37.925 37.71 37.552 37.389 37.129 36.958 36.781 36.679 36.457 36.217 35.972 35.85 35.557 35.368 35.193 35.028 34.652 34.431 34.186 33.921 33.615 33.209 32.635 31.197
8       ,231     ,KEBNE   ,16750417,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:17:38 CET,0.0 1.553 2.207 2.677 3.058 3.39 3.697 3.983 4.478 4.694 4.904 5.1 5.472 5.656 6.017 6.391 6.76 6.925 7.234 7.532 7.955 8.232 8.506 8.903 9.276 9.641 10.016 10.38 10.833 11.265 11.68 12.196 12.698 13.174 13.728 14.337 14.918 15.577 16.293 17.049 17.849 18.767 19.85 20.949 22.258 23.742 25.481 27.443 29.699 32.304 35.309 37.621 38.839 39.482 39.804 39.98 40.067 40.08 40.015 39.888 39.764 39.616 39.44 39.272 39.102 38.929 38.735 38.55 38.387 38.218 38.006 37.788 37.571 37.337 37.163 36.98 36.747 36.486 36.203 36.027 35.866 35.611 35.43 35.221 35.117 34.918 34.685 34.429 34.281 33.956 33.724 33.515 33.308 32.856 32.596 32.304 31.967 31.572 31.086 30.418 28.856
9       ,20518   ,KEBNE   ,16750418,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:17:26 CET,0.0 1.395 1.954 2.362 2.707 3.023 3.318 3.603 4.159 4.43 4.681 4.955 5.373 5.582 5.958 6.321 6.645 6.801 7.115 7.43 7.917 8.236 8.525 8.919 9.302 9.676 10.034 10.381 10.827 11.251 11.665 12.173 12.667 13.137 13.682 14.299 14.892 15.542 16.263 17.04 17.839 18.764 19.878 21.009 22.319 23.78 25.495 27.433 29.7 32.39 35.574 38.075 39.396 40.097 40.454 40.61 40.672 40.662 40.579 40.453 40.325 40.178 40.006 39.817 39.618 39.434 39.23 39.035 38.859 38.67 38.466 38.297 38.105 37.883 37.692 37.474 37.262 37.046 36.813 36.64 36.46 36.205 36.026 35.836 35.732 35.519 35.305 35.073 34.944 34.659 34.506 34.303 34.077 33.585 33.29 32.962 32.581 32.16 31.701 31.105 29.617
10      ,14534   ,KEBNE   ,16750419,Thu Dec 2 06:39:02 CET,Thu Dec 2 08:16:19 CET,0.0 1.349 1.982 2.459 2.852 3.184 3.492 3.785 4.298 4.532 4.759 4.976 5.353 5.543 5.894 6.228 6.55 6.708 7.018 7.322 7.754 8.027 8.285 8.662 9.033 9.388 9.726 10.057 10.504 10.958 11.397 11.904 12.397 12.886 13.449 14.081 14.684 15.336 16.053 16.834 17.649 18.589 19.687 20.786 22.106 23.563 25.233 27.109 29.296 31.85 34.863 37.277 38.611 39.356 39.743 39.945 40.006 39.974 39.916 39.837 39.722 39.564 39.384 39.2 39.02 38.837 38.619 38.421 38.257 38.075 37.88 37.714 37.527 37.313 37.14 36.969 36.772 36.55 36.299 36.115 35.93 35.633 35.441 35.245 35.133 34.884 34.63 34.385 34.256 33.961 33.831 33.683 33.514 33.094 32.838 32.584 32.319 31.985 31.569 31.045 29.674
