Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7195    ,KEBNE   ,17028393,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:54:52 CET,0.0 2.124 2.684 3.075 3.39 3.68 3.939 4.176 4.618 4.809 4.999 5.203 5.553 5.723 6.031 6.32 6.601 6.737 6.992 7.242 7.6 7.821 8.035 8.332 8.612 8.895 9.182 9.447 9.767 10.094 10.412 10.78 11.153 11.52 11.919 12.343 12.741 13.176 13.664 14.181 14.722 15.331 16.038 16.747 17.508 18.289 19.16 20.159 21.247 22.212 23.078 23.508 23.508 23.327 22.994 22.646 22.29 21.902 21.532 21.127 20.78 20.454 20.131 19.832 19.537 19.263 18.977 18.699 18.454 18.19 17.892 17.647 17.401 17.141 16.944 16.741 16.524 16.3 16.063 15.897 15.724 15.425 15.208 15.0 14.892 14.659 14.425 14.183 14.051 13.752 13.6 13.42 13.223 12.797 12.562 12.312 12.02 11.669 11.26 10.703 8.766
2       ,28598   ,KEBNE   ,17028394,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:54:33 CET,0.0 1.814 2.394 2.814 3.15 3.406 3.652 3.893 4.329 4.54 4.744 4.971 5.335 5.511 5.828 6.121 6.396 6.531 6.795 7.046 7.4 7.624 7.846 8.172 8.477 8.771 9.058 9.317 9.652 9.988 10.312 10.701 11.067 11.426 11.834 12.277 12.67 13.066 13.501 13.993 14.517 15.087 15.738 16.402 17.181 18.045 19.043 20.11 21.195 22.313 23.421 23.777 23.677 23.276 22.764 22.302 21.845 21.405 21.033 20.629 20.268 19.937 19.604 19.266 18.933 18.633 18.307 18.016 17.774 17.518 17.25 17.026 16.789 16.539 16.344 16.134 15.909 15.675 15.421 15.243 15.063 14.79 14.587 14.363 14.249 13.998 13.733 13.463 13.318 13.007 12.85 12.672 12.488 12.112 11.897 11.652 11.376 11.035 10.585 10.016 8.992
3       ,28401   ,KEBNE   ,17028395,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:45:25 CET,0.0 1.498 2.016 2.399 2.764 3.066 3.311 3.552 4.011 4.216 4.408 4.603 4.948 5.118 5.446 5.752 6.028 6.163 6.428 6.685 7.041 7.262 7.487 7.811 8.099 8.39 8.681 8.952 9.3 9.635 9.957 10.339 10.7 11.046 11.446 11.884 12.306 12.766 13.268 13.811 14.346 14.95 15.647 16.288 16.981 17.713 18.581 19.48 20.379 21.349 22.235 22.674 22.625 22.409 22.14 21.787 21.417 21.035 20.663 20.22 19.797 19.464 19.172 18.886 18.588 18.285 17.972 17.695 17.435 17.171 16.911 16.701 16.482 16.239 16.043 15.837 15.619 15.382 15.131 14.959 14.775 14.453 14.24 14.032 13.922 13.698 13.439 13.146 12.994 12.688 12.556 12.4 12.218 11.799 11.578 11.339 11.056 10.735 10.351 9.792 8.638
4       ,26226   ,KEBNE   ,17028396,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:54:32 CET,0.0 1.555 2.123 2.517 2.854 3.165 3.459 3.73 4.211 4.423 4.617 4.833 5.191 5.359 5.662 5.947 6.233 6.372 6.638 6.89 7.248 7.47 7.688 8.007 8.299 8.599 8.897 9.163 9.505 9.847 10.158 10.523 10.868 11.206 11.6 12.044 12.473 12.93 13.435 13.977 14.523 15.071 15.661 16.266 16.952 17.681 18.493 19.411 20.504 21.679 22.707 22.991 22.783 22.491 22.152 21.749 21.323 20.903 20.503 20.081 19.726 19.391 19.049 18.727 18.416 18.126 17.812 17.522 17.274 17.015 16.748 16.524 16.287 16.021 15.811 15.59 15.369 15.134 14.875 14.706 14.538 14.276 14.082 13.866 13.75 13.502 13.235 12.959 12.814 12.496 12.326 12.144 11.926 11.439 11.204 10.985 10.748 10.442 10.003 9.492 6.744
5       ,22674   ,KEBNE   ,17028397,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:52:54 CET,0.0 1.38 1.915 2.334 2.704 3.033 3.3 3.546 4.01 4.231 4.443 4.645 4.993 5.164 5.468 5.761 6.043 6.177 6.439 6.69 7.054 7.283 7.5 7.811 8.103 8.37 8.641 8.925 9.287 9.619 9.927 10.292 10.655 11.016 11.419 11.877 12.302 12.731 13.196 13.701 14.221 14.807 15.507 16.17 16.89 17.667 18.561 19.545 20.552 21.544 22.614 23.103 23.07 22.859 22.549 22.146 21.749 21.35 20.955 20.515 20.125 19.766 19.405 19.061 18.712 18.389 18.074 17.79 17.541 17.271 16.995 16.768 16.514 16.244 16.036 15.832 15.618 15.381 15.129 14.949 14.764 14.475 14.259 14.028 13.909 13.653 13.378 13.094 12.946 12.63 12.445 12.261 12.071 11.677 11.467 11.228 10.967 10.653 10.261 9.77 8.647
6       ,13469   ,KEBNE   ,17028398,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:54:06 CET,0.0 1.505 2.04 2.472 2.867 3.214 3.476 3.699 4.124 4.328 4.526 4.724 5.06 5.214 5.517 5.818 6.1 6.239 6.511 6.765 7.126 7.356 7.577 7.883 8.154 8.428 8.713 8.978 9.318 9.652 9.963 10.334 10.712 11.059 11.439 11.894 12.327 12.77 13.234 13.731 14.262 14.854 15.534 16.2 16.899 17.63 18.45 19.286 20.209 21.227 22.165 22.512 22.423 22.138 21.735 21.296 20.893 20.479 20.073 19.647 19.273 18.947 18.638 18.347 18.083 17.83 17.57 17.323 17.078 16.814 16.541 16.309 16.058 15.784 15.578 15.374 15.162 14.933 14.686 14.52 14.347 14.053 13.838 13.621 13.51 13.282 13.028 12.743 12.595 12.287 12.139 11.966 11.776 11.326 11.081 10.826 10.556 10.245 9.874 9.281 7.192
7       ,21852   ,KEBNE   ,17028399,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:54:26 CET,0.0 1.648 2.183 2.573 2.879 3.178 3.458 3.721 4.195 4.388 4.574 4.769 5.113 5.282 5.615 5.928 6.206 6.335 6.581 6.818 7.16 7.376 7.591 7.91 8.213 8.497 8.772 9.043 9.386 9.704 10.008 10.377 10.728 11.065 11.462 11.897 12.312 12.766 13.236 13.752 14.326 14.982 15.715 16.385 17.11 17.908 18.876 19.898 20.974 22.175 23.292 23.658 23.574 23.378 23.095 22.724 22.34 21.957 21.593 21.191 20.807 20.432 20.072 19.741 19.409 19.099 18.803 18.533 18.289 18.043 17.778 17.553 17.316 17.058 16.851 16.635 16.408 16.151 15.879 15.7 15.52 15.235 15.037 14.835 14.723 14.476 14.198 13.897 13.751 13.446 13.297 13.133 12.948 12.51 12.294 12.055 11.768 11.445 11.057 10.569 8.885
8       ,17717   ,KEBNE   ,17028400,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:53:09 CET,0.0 1.582 2.18 2.601 2.935 3.232 3.49 3.729 4.172 4.361 4.538 4.715 5.051 5.209 5.513 5.811 6.097 6.231 6.486 6.738 7.094 7.315 7.531 7.846 8.156 8.452 8.733 9.005 9.349 9.671 9.99 10.38 10.742 11.088 11.485 11.929 12.344 12.805 13.326 13.857 14.397 15.009 15.728 16.447 17.261 18.115 19.041 20.048 21.075 22.062 22.997 23.487 23.459 23.109 22.702 22.307 21.895 21.471 21.082 20.681 20.312 19.957 19.609 19.29 18.985 18.706 18.402 18.111 17.854 17.59 17.321 17.087 16.829 16.566 16.363 16.151 15.911 15.658 15.397 15.206 15.019 14.712 14.499 14.294 14.181 13.929 13.664 13.396 13.255 12.946 12.803 12.637 12.439 12.022 11.799 11.553 11.288 10.97 10.562 10.006 8.553
9       ,5128    ,KEBNE   ,17028401,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:53:15 CET,0.0 1.632 2.193 2.666 3.026 3.313 3.589 3.844 4.283 4.486 4.679 4.862 5.198 5.362 5.679 5.995 6.3 6.441 6.718 6.978 7.326 7.546 7.759 8.055 8.339 8.627 8.9 9.154 9.496 9.826 10.128 10.497 10.851 11.174 11.56 12.005 12.431 12.899 13.381 13.852 14.356 14.96 15.658 16.31 16.962 17.681 18.464 19.311 20.311 21.211 21.994 22.402 22.34 22.094 21.737 21.316 20.913 20.553 20.255 19.908 19.56 19.241 18.938 18.653 18.388 18.129 17.807 17.49 17.23 16.964 16.676 16.437 16.192 15.948 15.739 15.503 15.266 15.021 14.763 14.586 14.4 14.119 13.917 13.703 13.593 13.352 13.094 12.828 12.684 12.366 12.204 12.033 11.838 11.428 11.209 10.967 10.716 10.402 9.986 9.466 7.681
10      ,1791    ,KEBNE   ,17028402,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:54:38 CET,0.0 1.762 2.329 2.737 3.078 3.376 3.632 3.869 4.316 4.537 4.746 4.936 5.27 5.426 5.73 6.026 6.306 6.444 6.71 6.96 7.323 7.545 7.758 8.079 8.371 8.652 8.931 9.2 9.557 9.889 10.203 10.576 10.925 11.255 11.651 12.094 12.513 12.969 13.442 13.94 14.448 15.008 15.683 16.363 17.136 17.948 18.848 19.789 20.79 21.85 22.715 22.973 22.92 22.693 22.309 21.84 21.385 20.952 20.558 20.126 19.727 19.391 19.045 18.702 18.397 18.094 17.761 17.467 17.218 16.958 16.671 16.43 16.188 15.932 15.732 15.527 15.312 15.092 14.862 14.69 14.509 14.207 13.988 13.773 13.662 13.432 13.176 12.897 12.738 12.4 12.216 12.04 11.848 11.449 11.235 11.015 10.758 10.439 10.055 9.607 8.568
