Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1633    ,KEBNE   ,16750310,Thu Dec 2 04:53:28 CET,Thu Dec 2 06:30:13 CET,0.0 1.809 2.427 2.864 3.189 3.467 3.733 3.977 4.4 4.592 4.773 4.959 5.274 5.427 5.715 5.978 6.23 6.351 6.568 6.78 7.085 7.264 7.439 7.687 7.923 8.157 8.408 8.652 8.92 9.161 9.392 9.657 9.908 10.153 10.435 10.738 11.0 11.275 11.565 11.844 12.135 12.482 12.838 13.158 13.506 13.826 14.138 14.404 14.502 14.399 13.76 12.487 11.213 10.064 9.055 8.115 7.286 6.541 5.889 5.208 4.614 4.096 3.601 3.116 2.648 2.228 1.792 1.407 1.078 0.732 0.37 0.063 -0.252 -0.592 -0.862 -1.13 -1.421 -1.727 -2.055 -2.279 -2.497 -2.854 -3.117 -3.4 -3.552 -3.84 -4.129 -4.449 -4.612 -4.951 -5.141 -5.333 -5.528 -5.971 -6.246 -6.534 -6.868 -7.303 -7.788 -8.432 -9.849
2       ,30546   ,KEBNE   ,16750311,Thu Dec 2 04:53:28 CET,Thu Dec 2 06:30:18 CET,0.0 1.255 1.771 2.144 2.482 2.796 3.07 3.326 3.748 3.933 4.115 4.282 4.588 4.73 5.01 5.264 5.493 5.616 5.861 6.076 6.371 6.561 6.748 7.007 7.245 7.454 7.655 7.865 8.136 8.381 8.611 8.894 9.161 9.414 9.693 9.996 10.281 10.572 10.879 11.184 11.487 11.831 12.201 12.521 12.846 13.168 13.499 13.749 13.819 13.663 12.961 11.756 10.603 9.507 8.5 7.575 6.74 5.963 5.304 4.622 4.007 3.445 2.933 2.464 2.015 1.596 1.146 0.736 0.385 0.017 -0.356 -0.663 -0.994 -1.335 -1.6 -1.875 -2.154 -2.45 -2.766 -2.977 -3.196 -3.556 -3.834 -4.123 -4.259 -4.54 -4.847 -5.171 -5.342 -5.683 -5.887 -6.09 -6.31 -6.798 -7.051 -7.317 -7.645 -8.019 -8.445 -9.048 -10.31
3       ,20303   ,KEBNE   ,16750312,Thu Dec 2 04:53:28 CET,Thu Dec 2 06:29:41 CET,0.0 1.406 2.064 2.542 2.908 3.212 3.486 3.743 4.229 4.461 4.672 4.896 5.221 5.373 5.657 5.918 6.157 6.266 6.483 6.694 6.992 7.181 7.359 7.616 7.871 8.107 8.32 8.522 8.781 9.015 9.235 9.494 9.733 9.959 10.23 10.552 10.842 11.129 11.442 11.749 12.04 12.358 12.692 13.043 13.41 13.718 14.021 14.241 14.349 14.229 13.524 12.292 11.103 9.97 8.962 8.045 7.182 6.388 5.727 5.067 4.49 3.985 3.504 3.031 2.576 2.156 1.719 1.326 0.965 0.584 0.196 -0.13 -0.453 -0.778 -1.052 -1.345 -1.641 -1.931 -2.232 -2.446 -2.663 -3.009 -3.26 -3.525 -3.659 -3.931 -4.239 -4.568 -4.735 -5.078 -5.284 -5.479 -5.683 -6.134 -6.398 -6.683 -6.986 -7.35 -7.799 -8.426 -10.04
4       ,26498   ,KEBNE   ,16750313,Thu Dec 2 04:53:28 CET,Thu Dec 2 06:30:06 CET,0.0 1.327 1.862 2.276 2.618 2.909 3.161 3.406 3.826 4.005 4.175 4.328 4.629 4.791 5.13 5.453 5.729 5.846 6.075 6.282 6.559 6.74 6.916 7.164 7.395 7.62 7.832 8.036 8.299 8.547 8.788 9.063 9.311 9.557 9.846 10.163 10.446 10.733 11.041 11.359 11.676 12.027 12.393 12.729 13.085 13.394 13.673 13.918 14.055 13.925 13.252 12.03 10.786 9.618 8.586 7.635 6.793 6.032 5.355 4.672 4.071 3.54 3.044 2.557 2.113 1.707 1.273 0.891 0.55 0.183 -0.195 -0.501 -0.822 -1.163 -1.437 -1.723 -2.019 -2.317 -2.621 -2.838 -3.065 -3.414 -3.668 -3.944 -4.084 -4.385 -4.711 -5.052 -5.226 -5.577 -5.803 -6.025 -6.287 -6.869 -7.176 -7.485 -7.818 -8.213 -8.716 -9.441 -11.465
5       ,1705    ,KEBNE   ,16750314,Thu Dec 2 04:53:28 CET,Thu Dec 2 06:30:06 CET,0.0 1.174 1.715 2.128 2.491 2.818 3.11 3.364 3.799 3.991 4.175 4.357 4.663 4.807 5.099 5.366 5.594 5.714 5.978 6.203 6.489 6.674 6.851 7.103 7.346 7.573 7.786 7.995 8.251 8.493 8.719 8.981 9.255 9.514 9.789 10.08 10.351 10.634 10.937 11.26 11.577 11.912 12.253 12.565 12.9 13.238 13.582 13.841 13.931 13.817 13.267 12.133 10.96 9.878 8.877 7.95 7.151 6.407 5.723 5.03 4.448 3.919 3.396 2.914 2.467 2.059 1.645 1.27 0.934 0.588 0.23 -0.062 -0.369 -0.701 -0.948 -1.216 -1.527 -1.839 -2.144 -2.358 -2.588 -2.938 -3.176 -3.436 -3.57 -3.845 -4.149 -4.493 -4.687 -5.06 -5.317 -5.562 -5.826 -6.388 -6.71 -7.053 -7.383 -7.75 -8.202 -8.737 -9.974
6       ,30895   ,KEBNE   ,16750315,Thu Dec 2 04:53:33 CET,Thu Dec 2 06:30:24 CET,0.0 1.639 2.232 2.662 3.026 3.319 3.576 3.821 4.266 4.459 4.63 4.788 5.092 5.23 5.495 5.762 6.036 6.167 6.416 6.635 6.93 7.117 7.298 7.569 7.824 8.056 8.268 8.476 8.737 8.973 9.197 9.462 9.704 9.938 10.22 10.518 10.786 11.067 11.355 11.651 11.952 12.288 12.632 12.943 13.284 13.61 13.945 14.205 14.303 14.198 13.651 12.511 11.293 10.172 9.174 8.231 7.371 6.591 5.918 5.254 4.665 4.129 3.616 3.122 2.663 2.253 1.817 1.412 1.051 0.667 0.271 -0.045 -0.37 -0.703 -0.971 -1.252 -1.534 -1.825 -2.15 -2.385 -2.62 -2.981 -3.242 -3.521 -3.66 -3.943 -4.225 -4.521 -4.694 -5.066 -5.352 -5.596 -5.847 -6.402 -6.725 -7.072 -7.436 -7.86 -8.375 -9.1 -10.599
7       ,6329    ,KEBNE   ,16750316,Thu Dec 2 04:53:28 CET,Thu Dec 2 06:30:24 CET,0.0 1.412 2.04 2.454 2.767 3.059 3.345 3.619 4.088 4.288 4.471 4.641 4.951 5.093 5.365 5.625 5.873 5.987 6.202 6.412 6.714 6.912 7.11 7.406 7.672 7.917 8.149 8.352 8.604 8.847 9.085 9.367 9.632 9.876 10.145 10.437 10.715 11.013 11.315 11.641 11.972 12.317 12.675 13.004 13.389 13.748 14.068 14.336 14.479 14.407 13.817 12.638 11.46 10.317 9.282 8.348 7.507 6.729 6.066 5.395 4.807 4.28 3.776 3.279 2.817 2.421 1.999 1.593 1.234 0.877 0.491 0.172 -0.151 -0.496 -0.754 -1.021 -1.31 -1.604 -1.909 -2.125 -2.358 -2.744 -3.025 -3.313 -3.451 -3.729 -4.056 -4.439 -4.639 -4.991 -5.191 -5.394 -5.601 -6.085 -6.36 -6.656 -6.991 -7.372 -7.866 -8.525 -9.967
8       ,23817   ,KEBNE   ,16750317,Thu Dec 2 04:54:31 CET,Thu Dec 2 06:31:54 CET,0.0 1.752 2.472 2.993 3.4 3.764 4.085 4.377 4.885 5.114 5.341 5.599 5.943 6.126 6.464 6.786 7.091 7.234 7.493 7.716 8.011 8.19 8.359 8.602 8.835 9.059 9.284 9.502 9.777 10.04 10.286 10.562 10.824 11.068 11.334 11.626 11.895 12.19 12.491 12.809 13.134 13.48 13.865 14.204 14.568 14.942 15.259 15.488 15.575 15.401 14.688 13.452 12.27 11.165 10.14 9.177 8.326 7.555 6.859 6.163 5.571 5.034 4.528 4.046 3.579 3.14 2.683 2.285 1.938 1.579 1.218 0.907 0.58 0.238 -0.032 -0.313 -0.598 -0.888 -1.199 -1.41 -1.632 -1.999 -2.252 -2.511 -2.642 -2.925 -3.236 -3.572 -3.744 -4.088 -4.29 -4.496 -4.72 -5.19 -5.445 -5.723 -6.03 -6.387 -6.821 -7.377 -8.518
9       ,22787   ,KEBNE   ,16750318,Thu Dec 2 04:54:31 CET,Thu Dec 2 06:31:58 CET,0.0 2.06 2.763 3.215 3.567 3.856 4.122 4.395 4.892 5.109 5.301 5.473 5.79 5.944 6.216 6.467 6.704 6.813 7.036 7.254 7.555 7.736 7.916 8.192 8.447 8.684 8.911 9.124 9.389 9.645 9.888 10.164 10.421 10.66 10.916 11.189 11.468 11.763 12.051 12.367 12.678 12.985 13.319 13.64 13.97 14.285 14.588 14.819 14.94 14.815 14.148 12.945 11.804 10.719 9.676 8.709 7.849 7.078 6.426 5.775 5.205 4.675 4.157 3.685 3.242 2.836 2.388 1.97 1.612 1.243 0.882 0.582 0.255 -0.1 -0.372 -0.643 -0.921 -1.22 -1.564 -1.813 -2.07 -2.483 -2.783 -3.098 -3.257 -3.591 -3.953 -4.29 -4.449 -4.788 -4.997 -5.204 -5.419 -5.888 -6.137 -6.404 -6.728 -7.113 -7.588 -8.254 -9.89
10      ,14174   ,KEBNE   ,16750319,Thu Dec 2 04:54:31 CET,Thu Dec 2 06:31:45 CET,0.0 1.441 1.98 2.36 2.668 2.946 3.2 3.445 3.904 4.116 4.308 4.488 4.804 4.948 5.229 5.509 5.773 5.889 6.107 6.319 6.624 6.804 6.967 7.213 7.461 7.688 7.899 8.105 8.361 8.598 8.826 9.099 9.353 9.605 9.892 10.192 10.497 10.814 11.114 11.422 11.73 12.068 12.407 12.694 13.0 13.297 13.626 13.892 14.033 13.96 13.333 12.165 10.975 9.867 8.881 7.979 7.17 6.402 5.726 5.05 4.469 3.96 3.458 2.97 2.512 2.098 1.667 1.268 0.914 0.563 0.209 -0.084 -0.399 -0.735 -0.985 -1.257 -1.54 -1.832 -2.168 -2.402 -2.629 -2.98 -3.236 -3.498 -3.627 -3.896 -4.195 -4.523 -4.693 -5.034 -5.234 -5.436 -5.64 -6.084 -6.339 -6.605 -6.902 -7.257 -7.699 -8.321 -9.666
