Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,947     ,KEBNE   ,16750090,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:13:30 CET,0.0 1.876 2.599 3.1 3.553 3.975 4.343 4.666 5.208 5.435 5.662 5.849 6.27 6.467 6.85 7.215 7.57 7.74 8.058 8.348 8.72 8.947 9.179 9.507 9.813 10.127 10.436 10.716 11.059 11.373 11.649 11.985 12.302 12.581 12.887 13.186 13.478 13.811 14.131 14.429 14.734 15.07 15.416 15.702 15.943 16.115 16.145 15.96 15.422 14.246 11.71 8.155 4.984 2.231 -0.152 -2.279 -4.114 -5.792 -7.247 -8.707 -9.946 -11.006 -12.031 -13.014 -13.895 -14.672 -15.469 -16.207 -16.859 -17.498 -18.156 -18.73 -19.338 -19.963 -20.448 -20.953 -21.483 -22.019 -22.583 -22.973 -23.367 -24.004 -24.452 -24.896 -25.125 -25.624 -26.161 -26.744 -27.059 -27.657 -28.074 -28.442 -28.841 -29.69 -30.143 -30.641 -31.196 -31.803 -32.517 -33.471 -35.945
2       ,7212    ,KEBNE   ,16750091,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:13:50 CET,0.0 1.66 2.273 2.789 3.252 3.616 3.92 4.2 4.696 4.919 5.143 5.315 5.712 5.887 6.225 6.541 6.856 7.003 7.274 7.54 7.903 8.121 8.336 8.657 8.969 9.256 9.509 9.755 10.072 10.36 10.619 10.93 11.238 11.524 11.846 12.21 12.547 12.873 13.184 13.511 13.829 14.143 14.461 14.668 14.822 14.988 15.058 14.886 14.295 13.041 10.43 6.674 3.432 0.695 -1.698 -3.864 -5.715 -7.361 -8.784 -10.176 -11.355 -12.413 -13.442 -14.42 -15.3 -16.096 -16.925 -17.668 -18.331 -18.994 -19.679 -20.257 -20.833 -21.452 -21.938 -22.442 -22.957 -23.473 -24.008 -24.383 -24.786 -25.404 -25.842 -26.301 -26.537 -27.024 -27.536 -28.116 -28.426 -29.009 -29.429 -29.799 -30.182 -30.993 -31.43 -31.914 -32.464 -33.087 -33.835 -34.861 -37.469
3       ,8520    ,KEBNE   ,16750092,Thu Dec 2 01:31:04 CET,Thu Dec 2 03:12:34 CET,0.0 1.219 1.844 2.324 2.747 3.168 3.542 3.89 4.455 4.691 4.925 5.158 5.621 5.843 6.235 6.585 6.915 7.063 7.353 7.65 8.078 8.339 8.571 8.889 9.19 9.459 9.737 10.011 10.348 10.66 10.937 11.262 11.56 11.837 12.146 12.483 12.786 13.094 13.415 13.76 14.083 14.399 14.727 15.006 15.252 15.388 15.39 15.216 14.671 13.42 10.866 7.398 4.232 1.453 -0.947 -3.075 -4.914 -6.587 -8.016 -9.437 -10.67 -11.768 -12.809 -13.775 -14.674 -15.513 -16.386 -17.138 -17.775 -18.447 -19.144 -19.71 -20.299 -20.938 -21.435 -21.911 -22.396 -22.919 -23.471 -23.836 -24.216 -24.848 -25.284 -25.727 -25.966 -26.484 -27.048 -27.645 -27.953 -28.536 -28.921 -29.261 -29.62 -30.405 -30.826 -31.279 -31.772 -32.364 -33.104 -33.986 -36.512
4       ,19873   ,KEBNE   ,16750093,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:12:12 CET,0.0 1.496 2.118 2.577 2.964 3.305 3.61 3.894 4.402 4.635 4.862 5.051 5.468 5.658 6.036 6.398 6.739 6.902 7.212 7.489 7.863 8.097 8.322 8.639 8.918 9.182 9.44 9.69 10.02 10.345 10.66 11.016 11.324 11.619 11.963 12.301 12.608 12.948 13.301 13.652 13.984 14.327 14.66 14.932 15.174 15.322 15.303 15.011 14.422 13.295 10.766 7.13 3.895 1.152 -1.199 -3.298 -5.13 -6.805 -8.262 -9.69 -10.905 -11.982 -12.997 -13.955 -14.863 -15.681 -16.526 -17.294 -17.945 -18.62 -19.308 -19.853 -20.439 -21.071 -21.546 -22.017 -22.512 -23.052 -23.626 -24.014 -24.404 -25.045 -25.513 -25.979 -26.206 -26.666 -27.142 -27.655 -27.943 -28.504 -28.849 -29.179 -29.532 -30.351 -30.82 -31.337 -31.891 -32.492 -33.2 -34.14 -36.544
5       ,29187   ,KEBNE   ,16750094,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:11:42 CET,0.0 1.685 2.39 2.936 3.397 3.801 4.151 4.483 5.07 5.332 5.58 5.823 6.269 6.463 6.816 7.133 7.438 7.583 7.854 8.119 8.492 8.723 8.94 9.246 9.531 9.802 10.053 10.287 10.597 10.899 11.17 11.495 11.793 12.055 12.369 12.719 13.021 13.341 13.679 14.019 14.356 14.684 14.999 15.258 15.553 15.78 15.788 15.534 14.821 13.523 10.963 7.331 4.109 1.272 -1.223 -3.433 -5.299 -6.959 -8.362 -9.767 -10.999 -12.082 -13.085 -14.012 -14.881 -15.677 -16.515 -17.265 -17.921 -18.625 -19.325 -19.874 -20.463 -21.102 -21.585 -22.073 -22.595 -23.133 -23.688 -24.095 -24.511 -25.126 -25.556 -26.003 -26.231 -26.712 -27.237 -27.771 -28.044 -28.602 -28.932 -29.241 -29.578 -30.319 -30.732 -31.163 -31.62 -32.198 -32.919 -33.795 -36.66
6       ,32468   ,KEBNE   ,16750095,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:12:39 CET,0.0 1.144 1.786 2.287 2.699 3.059 3.391 3.681 4.161 4.395 4.627 4.807 5.224 5.405 5.74 6.044 6.327 6.462 6.727 6.982 7.332 7.557 7.774 8.075 8.362 8.647 8.93 9.191 9.525 9.833 10.11 10.426 10.715 10.995 11.311 11.651 11.974 12.331 12.686 13.025 13.366 13.715 14.03 14.297 14.572 14.748 14.772 14.574 14.016 12.755 10.029 6.402 3.263 0.534 -1.843 -3.984 -5.858 -7.537 -8.951 -10.347 -11.564 -12.653 -13.687 -14.612 -15.414 -16.125 -16.858 -17.514 -18.072 -18.669 -19.305 -19.814 -20.334 -20.879 -21.319 -21.759 -22.212 -22.7 -23.204 -23.54 -23.873 -24.417 -24.813 -25.227 -25.45 -25.928 -26.45 -27.014 -27.305 -27.875 -28.274 -28.621 -28.987 -29.81 -30.255 -30.758 -31.326 -31.94 -32.653 -33.642 -36.538
7       ,28690   ,KEBNE   ,16750096,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:13:42 CET,0.0 1.284 1.88 2.42 2.857 3.202 3.524 3.799 4.303 4.538 4.746 4.917 5.336 5.511 5.872 6.234 6.574 6.745 7.079 7.384 7.778 8.017 8.246 8.555 8.845 9.13 9.396 9.647 9.946 10.211 10.485 10.804 11.093 11.374 11.681 12.005 12.31 12.652 12.997 13.304 13.606 13.925 14.22 14.473 14.727 14.901 14.89 14.637 14.057 12.863 10.41 6.919 3.806 1.061 -1.361 -3.52 -5.377 -7.018 -8.447 -9.868 -11.083 -12.161 -13.163 -14.104 -14.989 -15.792 -16.64 -17.434 -18.124 -18.818 -19.525 -20.091 -20.682 -21.307 -21.778 -22.278 -22.816 -23.369 -23.929 -24.305 -24.694 -25.331 -25.784 -26.232 -26.453 -26.907 -27.381 -27.912 -28.204 -28.774 -29.158 -29.49 -29.82 -30.579 -31.024 -31.499 -32.001 -32.553 -33.188 -34.037 -36.352
8       ,18377   ,KEBNE   ,16750097,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:12:30 CET,0.0 2.036 2.751 3.295 3.799 4.227 4.592 4.906 5.445 5.681 5.891 6.048 6.466 6.666 7.071 7.44 7.786 7.947 8.232 8.491 8.871 9.101 9.309 9.617 9.937 10.251 10.532 10.789 11.106 11.403 11.675 11.983 12.286 12.564 12.862 13.191 13.501 13.85 14.213 14.526 14.804 15.105 15.433 15.683 15.923 16.072 16.095 15.978 15.472 14.315 11.795 8.285 5.054 2.296 -0.015 -2.14 -4.03 -5.698 -7.129 -8.571 -9.827 -10.944 -11.963 -12.878 -13.731 -14.539 -15.381 -16.12 -16.759 -17.443 -18.16 -18.74 -19.337 -19.958 -20.438 -20.932 -21.447 -21.974 -22.509 -22.88 -23.26 -23.864 -24.294 -24.749 -24.979 -25.443 -25.931 -26.456 -26.732 -27.281 -27.624 -27.945 -28.285 -29.033 -29.448 -29.888 -30.359 -30.948 -31.735 -32.809 -35.607
9       ,29884   ,KEBNE   ,16750098,Thu Dec 2 01:31:11 CET,Thu Dec 2 03:13:30 CET,0.0 1.49 2.199 2.758 3.184 3.531 3.83 4.098 4.55 4.757 4.947 5.045 5.438 5.6 5.916 6.216 6.483 6.597 6.811 7.014 7.299 7.478 7.645 7.894 8.12 8.316 8.512 8.703 8.937 9.147 9.346 9.583 9.808 10.014 10.224 10.435 10.63 10.847 11.052 11.212 11.354 11.498 11.618 11.678 11.677 11.568 11.281 10.801 9.988 8.508 5.697 2.175 -0.781 -3.274 -5.394 -7.265 -8.904 -10.394 -11.664 -12.915 -13.976 -14.905 -15.798 -16.664 -17.466 -18.192 -18.936 -19.589 -20.155 -20.746 -21.369 -21.877 -22.399 -22.946 -23.373 -23.824 -24.289 -24.763 -25.254 -25.596 -25.967 -26.565 -26.968 -27.37 -27.579 -28.006 -28.442 -28.918 -29.173 -29.702 -29.985 -30.275 -30.599 -31.309 -31.713 -32.157 -32.626 -33.131 -33.742 -34.573 -37.383
10      ,13303   ,KEBNE   ,16750099,Thu Dec 2 01:31:11 CET,Thu Dec 2 03:12:18 CET,0.0 1.708 2.403 2.928 3.37 3.728 4.051 4.341 4.875 5.113 5.342 5.544 5.973 6.174 6.58 6.965 7.296 7.449 7.761 8.048 8.423 8.649 8.872 9.195 9.481 9.743 10.001 10.245 10.565 10.885 11.179 11.515 11.841 12.138 12.448 12.799 13.13 13.472 13.822 14.144 14.451 14.794 15.126 15.379 15.62 15.737 15.729 15.56 15.05 13.96 11.413 7.736 4.577 1.824 -0.576 -2.685 -4.471 -6.089 -7.532 -8.966 -10.162 -11.244 -12.27 -13.214 -14.105 -14.926 -15.771 -16.516 -17.157 -17.811 -18.474 -19.015 -19.618 -20.267 -20.752 -21.246 -21.758 -22.295 -22.852 -23.232 -23.631 -24.265 -24.691 -25.133 -25.362 -25.834 -26.34 -26.886 -27.172 -27.73 -28.064 -28.383 -28.738 -29.546 -29.961 -30.383 -30.862 -31.402 -32.091 -33.104 -35.841
