Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13091   ,KEBNE   ,16750270,Thu Dec 2 04:41:47 CET,Thu Dec 2 06:20:09 CET,0.0 2.924 3.741 4.313 4.782 5.211 5.595 5.919 6.48 6.731 6.967 7.19 7.629 7.847 8.215 8.552 8.867 9.021 9.309 9.605 10.076 10.367 10.635 10.988 11.31 11.616 11.897 12.154 12.471 12.783 13.083 13.453 13.799 14.125 14.5 14.907 15.298 15.718 16.135 16.559 17.007 17.52 18.107 18.637 19.215 19.853 20.523 21.131 21.622 21.88 21.685 20.773 19.724 18.688 17.698 16.762 15.87 15.02 14.296 13.567 12.923 12.339 11.784 11.264 10.784 10.336 9.839 9.379 8.967 8.519 8.066 7.71 7.337 6.941 6.635 6.311 5.952 5.58 5.19 4.915 4.636 4.18 3.835 3.461 3.261 2.826 2.364 1.875 1.641 1.195 0.912 0.646 0.363 -0.283 -0.64 -1.021 -1.459 -1.969 -2.642 -3.568 -6.178
2       ,14659   ,KEBNE   ,16750271,Thu Dec 2 04:41:47 CET,Thu Dec 2 06:20:09 CET,0.0 3.075 3.959 4.579 5.093 5.506 5.856 6.18 6.753 7.002 7.262 7.581 8.041 8.272 8.705 9.11 9.476 9.644 9.957 10.252 10.646 10.894 11.138 11.473 11.782 12.078 12.363 12.633 12.985 13.324 13.635 14.005 14.356 14.683 15.063 15.5 15.895 16.303 16.735 17.173 17.627 18.136 18.702 19.243 19.85 20.456 21.075 21.685 22.196 22.539 22.399 21.542 20.468 19.401 18.403 17.439 16.556 15.758 15.068 14.331 13.655 13.045 12.464 11.914 11.389 10.895 10.378 9.938 9.55 9.123 8.68 8.327 7.952 7.55 7.234 6.9 6.549 6.185 5.808 5.543 5.264 4.813 4.486 4.148 3.976 3.621 3.249 2.854 2.636 2.188 1.927 1.678 1.413 0.784 0.408 0.003 -0.455 -0.968 -1.572 -2.412 -4.965
3       ,8625    ,KEBNE   ,16750272,Thu Dec 2 04:41:47 CET,Thu Dec 2 06:20:20 CET,0.0 2.763 3.518 4.114 4.645 5.119 5.527 5.873 6.472 6.753 7.016 7.272 7.688 7.884 8.257 8.619 8.962 9.115 9.395 9.67 10.065 10.315 10.557 10.879 11.174 11.464 11.746 12.017 12.366 12.698 13.009 13.377 13.718 14.041 14.409 14.822 15.228 15.658 16.096 16.553 17.027 17.542 18.089 18.611 19.238 19.878 20.486 21.095 21.657 22.092 22.14 21.426 20.407 19.377 18.395 17.509 16.686 15.9 15.201 14.492 13.872 13.266 12.675 12.13 11.633 11.178 10.688 10.249 9.866 9.465 9.047 8.689 8.311 7.916 7.604 7.277 6.938 6.594 6.24 5.998 5.738 5.307 4.999 4.684 4.523 4.179 3.8 3.398 3.196 2.762 2.473 2.171 1.837 1.14 0.758 0.342 -0.157 -0.764 -1.486 -2.475 -5.447
4       ,29680   ,KEBNE   ,16750273,Thu Dec 2 04:41:47 CET,Thu Dec 2 06:20:05 CET,0.0 2.868 3.781 4.509 5.085 5.566 6.0 6.393 7.101 7.415 7.694 8.011 8.466 8.668 9.021 9.367 9.714 9.876 10.171 10.473 10.939 11.235 11.516 11.89 12.207 12.496 12.801 13.11 13.489 13.846 14.174 14.553 14.904 15.231 15.598 16.014 16.428 16.85 17.267 17.719 18.214 18.733 19.282 19.797 20.342 20.892 21.489 22.125 22.685 23.003 22.808 21.939 20.88 19.76 18.752 17.844 16.982 16.162 15.452 14.736 14.079 13.476 12.896 12.331 11.804 11.317 10.804 10.351 9.964 9.556 9.124 8.757 8.365 7.953 7.614 7.275 6.948 6.596 6.214 5.952 5.683 5.242 4.94 4.62 4.444 4.091 3.727 3.328 3.109 2.658 2.377 2.103 1.822 1.215 0.856 0.464 0.041 -0.47 -1.148 -2.15 -5.251
5       ,29993   ,KEBNE   ,16750274,Thu Dec 2 04:41:47 CET,Thu Dec 2 06:20:35 CET,0.0 3.209 4.204 4.878 5.433 5.83 6.18 6.532 7.177 7.467 7.746 8.046 8.493 8.717 9.088 9.45 9.813 9.98 10.308 10.591 10.959 11.21 11.454 11.792 12.108 12.41 12.7 12.977 13.314 13.623 13.936 14.315 14.675 15.013 15.391 15.817 16.207 16.631 17.095 17.568 18.035 18.545 19.112 19.628 20.193 20.78 21.352 21.91 22.411 22.763 22.646 21.795 20.743 19.652 18.586 17.591 16.695 15.845 15.109 14.368 13.734 13.154 12.581 12.012 11.467 10.989 10.483 10.03 9.649 9.25 8.823 8.46 8.081 7.686 7.377 7.05 6.701 6.339 5.968 5.712 5.426 4.946 4.603 4.263 4.084 3.69 3.302 2.914 2.703 2.235 1.91 1.631 1.359 0.737 0.358 -0.06 -0.548 -1.097 -1.72 -2.524 -5.275
6       ,14505   ,KEBNE   ,16750275,Thu Dec 2 04:42:52 CET,Thu Dec 2 06:21:23 CET,0.0 2.865 3.727 4.343 4.834 5.249 5.618 5.946 6.512 6.77 7.015 7.248 7.663 7.854 8.227 8.6 8.925 9.07 9.362 9.643 10.031 10.296 10.579 10.971 11.299 11.59 11.875 12.147 12.494 12.824 13.134 13.505 13.86 14.193 14.585 15.011 15.393 15.809 16.246 16.687 17.141 17.631 18.147 18.635 19.169 19.714 20.285 20.819 21.301 21.596 21.439 20.572 19.499 18.478 17.475 16.547 15.699 14.897 14.191 13.442 12.774 12.174 11.581 10.979 10.419 9.923 9.414 8.947 8.537 8.115 7.668 7.299 6.922 6.515 6.184 5.859 5.519 5.152 4.773 4.509 4.237 3.821 3.535 3.227 3.063 2.704 2.299 1.85 1.611 1.147 0.84 0.555 0.261 -0.339 -0.669 -1.026 -1.44 -1.91 -2.438 -3.222 -5.869
7       ,10894   ,KEBNE   ,16750276,Thu Dec 2 04:42:52 CET,Thu Dec 2 06:21:25 CET,0.0 2.856 3.764 4.412 4.906 5.319 5.678 6.003 6.588 6.846 7.085 7.305 7.724 7.915 8.26 8.595 8.921 9.076 9.357 9.63 10.037 10.283 10.513 10.851 11.157 11.446 11.744 12.039 12.407 12.756 13.091 13.476 13.833 14.177 14.571 14.997 15.384 15.782 16.198 16.621 17.062 17.554 18.088 18.6 19.187 19.773 20.369 20.939 21.449 21.809 21.659 20.862 19.833 18.796 17.778 16.786 15.891 15.06 14.331 13.568 12.889 12.306 11.742 11.182 10.647 10.156 9.646 9.19 8.795 8.374 7.933 7.564 7.187 6.799 6.487 6.158 5.815 5.457 5.098 4.852 4.581 4.13 3.807 3.482 3.316 2.964 2.599 2.215 2.01 1.578 1.333 1.084 0.804 0.17 -0.181 -0.567 -1.003 -1.499 -2.146 -3.008 -5.498
8       ,4246    ,KEBNE   ,16750277,Thu Dec 2 04:42:52 CET,Thu Dec 2 06:22:50 CET,0.0 2.758 3.676 4.375 4.964 5.442 5.873 6.256 6.921 7.228 7.501 7.739 8.152 8.345 8.715 9.059 9.384 9.543 9.857 10.146 10.537 10.784 11.029 11.378 11.699 11.993 12.296 12.591 12.923 13.24 13.553 13.93 14.293 14.632 15.035 15.465 15.852 16.276 16.709 17.148 17.592 18.069 18.611 19.121 19.671 20.268 20.859 21.389 21.879 22.222 22.113 21.238 20.181 19.106 18.086 17.114 16.19 15.355 14.621 13.844 13.169 12.569 11.984 11.421 10.887 10.402 9.91 9.476 9.084 8.665 8.236 7.871 7.477 7.074 6.766 6.441 6.103 5.75 5.384 5.128 4.857 4.427 4.123 3.811 3.65 3.286 2.886 2.448 2.208 1.754 1.504 1.241 0.951 0.301 -0.052 -0.441 -0.873 -1.384 -2.04 -2.935 -5.43
9       ,19577   ,KEBNE   ,16750278,Thu Dec 2 04:42:51 CET,Thu Dec 2 06:21:29 CET,0.0 3.785 4.717 5.421 6.007 6.514 6.951 7.349 8.044 8.342 8.632 8.976 9.445 9.681 10.121 10.551 10.94 11.113 11.425 11.698 12.093 12.346 12.592 12.932 13.238 13.543 13.833 14.111 14.488 14.859 15.197 15.567 15.906 16.228 16.6 17.0 17.378 17.824 18.308 18.785 19.259 19.756 20.309 20.821 21.403 22.015 22.619 23.219 23.767 24.094 23.847 22.916 21.811 20.745 19.743 18.773 17.887 17.058 16.344 15.619 14.97 14.376 13.811 13.275 12.763 12.29 11.788 11.332 10.908 10.476 10.057 9.709 9.326 8.914 8.597 8.272 7.944 7.594 7.199 6.919 6.641 6.2 5.898 5.58 5.408 5.057 4.691 4.284 4.06 3.608 3.325 3.068 2.793 2.178 1.832 1.441 1.012 0.524 -0.09 -0.987 -4.194
10      ,25379   ,KEBNE   ,16750279,Thu Dec 2 04:42:52 CET,Thu Dec 2 06:21:38 CET,0.0 2.656 3.513 4.095 4.555 4.961 5.338 5.68 6.307 6.613 6.907 7.246 7.692 7.915 8.349 8.737 9.111 9.275 9.562 9.835 10.217 10.469 10.712 11.058 11.39 11.693 11.974 12.25 12.596 12.912 13.223 13.593 13.951 14.297 14.69 15.13 15.53 15.951 16.399 16.851 17.315 17.814 18.339 18.857 19.461 20.062 20.663 21.268 21.807 22.131 21.924 21.081 20.071 19.019 17.976 16.981 16.078 15.231 14.491 13.765 13.124 12.508 11.902 11.341 10.818 10.344 9.846 9.404 9.014 8.586 8.139 7.763 7.362 6.955 6.643 6.308 5.955 5.596 5.23 4.969 4.699 4.266 3.954 3.635 3.467 3.101 2.719 2.328 2.118 1.672 1.367 1.087 0.814 0.182 -0.193 -0.611 -1.06 -1.575 -2.22 -3.099 -6.015
