Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4832    ,KEBNE   ,16750490,Thu Dec 2 07:54:58 CET,Thu Dec 2 09:32:18 CET,0.0 1.456 1.834 2.127 2.394 2.643 2.882 3.082 3.451 3.608 3.748 3.882 4.158 4.286 4.525 4.731 4.929 5.023 5.209 5.376 5.597 5.737 5.865 6.045 6.215 6.37 6.524 6.668 6.842 7.02 7.191 7.381 7.551 7.705 7.887 8.091 8.277 8.458 8.637 8.814 8.986 9.191 9.393 9.513 9.613 9.655 9.611 9.455 9.05 8.266 6.656 4.556 2.736 1.094 -0.318 -1.568 -2.688 -3.7 -4.572 -5.448 -6.183 -6.808 -7.384 -7.94 -8.472 -8.956 -9.457 -9.904 -10.284 -10.667 -11.073 -11.421 -11.787 -12.176 -12.472 -12.773 -13.084 -13.41 -13.751 -13.984 -14.226 -14.595 -14.857 -15.143 -15.288 -15.59 -15.905 -16.239 -16.416 -16.764 -16.957 -17.15 -17.359 -17.813 -18.059 -18.335 -18.633 -18.966 -19.364 -19.869 -20.886
2       ,79      ,KEBNE   ,16750491,Thu Dec 2 07:54:58 CET,Thu Dec 2 09:33:20 CET,0.0 0.947 1.365 1.682 1.946 2.169 2.365 2.542 2.851 2.998 3.132 3.253 3.533 3.651 3.873 4.081 4.278 4.37 4.545 4.726 4.96 5.097 5.242 5.449 5.619 5.78 5.93 6.06 6.23 6.401 6.562 6.746 6.921 7.084 7.275 7.489 7.667 7.843 8.029 8.23 8.436 8.61 8.742 8.853 8.954 9.004 9.004 8.883 8.498 7.734 6.106 3.901 1.962 0.251 -1.131 -2.34 -3.413 -4.358 -5.179 -5.996 -6.702 -7.36 -7.981 -8.541 -9.061 -9.545 -10.039 -10.467 -10.835 -11.223 -11.634 -11.972 -12.327 -12.708 -13.003 -13.307 -13.625 -13.949 -14.273 -14.495 -14.742 -15.135 -15.399 -15.68 -15.826 -16.12 -16.414 -16.72 -16.888 -17.233 -17.41 -17.589 -17.787 -18.213 -18.435 -18.677 -18.949 -19.267 -19.669 -20.179 -21.452
3       ,21544   ,KEBNE   ,16750492,Thu Dec 2 07:54:58 CET,Thu Dec 2 09:32:36 CET,0.0 0.94 1.386 1.713 1.993 2.233 2.433 2.615 2.947 3.093 3.24 3.39 3.682 3.811 4.037 4.234 4.419 4.513 4.69 4.85 5.074 5.218 5.347 5.545 5.737 5.911 6.077 6.228 6.425 6.623 6.791 6.971 7.14 7.291 7.465 7.672 7.87 8.044 8.207 8.395 8.594 8.785 8.948 9.085 9.172 9.194 9.139 8.949 8.544 7.746 6.276 4.313 2.54 0.955 -0.429 -1.652 -2.746 -3.749 -4.607 -5.468 -6.201 -6.853 -7.444 -7.989 -8.516 -9.008 -9.521 -9.966 -10.342 -10.732 -11.123 -11.458 -11.812 -12.17 -12.456 -12.755 -13.061 -13.364 -13.684 -13.918 -14.152 -14.515 -14.77 -15.024 -15.157 -15.437 -15.726 -16.028 -16.189 -16.531 -16.719 -16.903 -17.102 -17.551 -17.785 -18.032 -18.309 -18.644 -19.079 -19.594 -20.548
4       ,22573   ,KEBNE   ,16750493,Thu Dec 2 07:54:58 CET,Thu Dec 2 09:32:26 CET,0.0 1.262 1.69 1.995 2.238 2.467 2.702 2.91 3.239 3.39 3.527 3.635 3.902 4.018 4.242 4.445 4.634 4.726 4.899 5.062 5.291 5.432 5.555 5.726 5.919 6.114 6.291 6.454 6.653 6.849 7.03 7.218 7.376 7.52 7.676 7.842 7.995 8.157 8.361 8.551 8.701 8.868 9.041 9.175 9.281 9.356 9.329 9.153 8.755 7.964 6.455 4.313 2.401 0.754 -0.637 -1.895 -3.038 -4.032 -4.857 -5.672 -6.392 -7.056 -7.688 -8.265 -8.789 -9.263 -9.756 -10.206 -10.597 -11.006 -11.427 -11.774 -12.136 -12.498 -12.773 -13.063 -13.377 -13.7 -14.03 -14.261 -14.501 -14.876 -15.152 -15.448 -15.593 -15.872 -16.166 -16.47 -16.625 -16.967 -17.153 -17.328 -17.515 -17.951 -18.19 -18.448 -18.732 -19.049 -19.407 -19.789 -20.624
5       ,27260   ,KEBNE   ,16750494,Thu Dec 2 07:54:58 CET,Thu Dec 2 09:32:46 CET,0.0 1.226 1.646 1.972 2.244 2.484 2.695 2.862 3.167 3.317 3.463 3.58 3.851 3.974 4.209 4.417 4.609 4.702 4.879 5.043 5.268 5.416 5.554 5.742 5.927 6.117 6.305 6.474 6.686 6.887 7.079 7.278 7.43 7.582 7.745 7.915 8.087 8.284 8.496 8.668 8.805 8.945 9.058 9.124 9.2 9.27 9.284 9.168 8.817 8.077 6.534 4.392 2.49 0.881 -0.501 -1.764 -2.841 -3.815 -4.66 -5.474 -6.152 -6.763 -7.356 -7.926 -8.469 -8.963 -9.474 -9.92 -10.3 -10.695 -11.11 -11.467 -11.826 -12.187 -12.476 -12.781 -13.097 -13.427 -13.774 -14.017 -14.265 -14.651 -14.917 -15.18 -15.314 -15.592 -15.883 -16.183 -16.341 -16.686 -16.906 -17.107 -17.315 -17.759 -17.997 -18.263 -18.58 -18.944 -19.345 -19.832 -20.846
6       ,28974   ,KEBNE   ,16750495,Thu Dec 2 07:54:57 CET,Thu Dec 2 09:32:58 CET,0.0 1.095 1.515 1.78 2.028 2.268 2.487 2.674 3.011 3.151 3.273 3.391 3.665 3.775 3.989 4.196 4.39 4.484 4.656 4.816 5.05 5.202 5.346 5.553 5.751 5.94 6.114 6.266 6.452 6.634 6.807 7.004 7.18 7.335 7.503 7.674 7.831 7.991 8.155 8.329 8.499 8.652 8.797 8.955 9.092 9.141 9.123 8.961 8.566 7.783 6.195 4.179 2.377 0.773 -0.596 -1.854 -2.97 -3.947 -4.78 -5.613 -6.321 -6.962 -7.58 -8.138 -8.654 -9.148 -9.662 -10.099 -10.467 -10.851 -11.245 -11.57 -11.913 -12.263 -12.542 -12.835 -13.125 -13.428 -13.745 -13.958 -14.183 -14.533 -14.771 -15.026 -15.163 -15.449 -15.752 -16.072 -16.239 -16.59 -16.795 -16.986 -17.187 -17.617 -17.842 -18.087 -18.366 -18.666 -19.012 -19.452 -20.46
7       ,13275   ,KEBNE   ,16750496,Thu Dec 2 07:56:04 CET,Thu Dec 2 09:34:32 CET,0.0 0.815 1.225 1.54 1.834 2.096 2.316 2.505 2.828 2.964 3.09 3.207 3.484 3.6 3.803 3.995 4.179 4.273 4.45 4.601 4.81 4.95 5.096 5.293 5.478 5.661 5.829 5.983 6.161 6.317 6.462 6.633 6.813 6.988 7.168 7.361 7.533 7.7 7.867 8.039 8.188 8.345 8.529 8.66 8.739 8.748 8.681 8.491 8.041 7.166 5.507 3.448 1.681 0.138 -1.237 -2.5 -3.565 -4.487 -5.314 -6.153 -6.862 -7.489 -8.091 -8.652 -9.162 -9.642 -10.143 -10.574 -10.945 -11.347 -11.763 -12.103 -12.467 -12.845 -13.123 -13.406 -13.704 -14.005 -14.315 -14.535 -14.77 -15.136 -15.38 -15.634 -15.769 -16.056 -16.355 -16.669 -16.831 -17.163 -17.331 -17.522 -17.726 -18.146 -18.379 -18.641 -18.922 -19.228 -19.592 -20.098 -21.366
8       ,7196    ,KEBNE   ,16750497,Thu Dec 2 07:56:03 CET,Thu Dec 2 09:34:33 CET,0.0 1.195 1.603 1.94 2.223 2.489 2.733 2.936 3.279 3.433 3.58 3.71 3.975 4.083 4.297 4.505 4.714 4.811 5.001 5.163 5.359 5.5 5.64 5.824 6.0 6.173 6.331 6.486 6.676 6.844 6.987 7.159 7.34 7.507 7.69 7.876 8.029 8.191 8.347 8.499 8.65 8.807 8.996 9.164 9.273 9.335 9.309 9.078 8.641 7.826 6.184 4.069 2.237 0.636 -0.714 -1.901 -2.95 -3.913 -4.755 -5.585 -6.302 -6.964 -7.605 -8.196 -8.725 -9.191 -9.678 -10.133 -10.52 -10.917 -11.321 -11.644 -11.991 -12.362 -12.641 -12.921 -13.236 -13.563 -13.886 -14.11 -14.348 -14.721 -14.988 -15.27 -15.404 -15.691 -16.001 -16.313 -16.476 -16.807 -16.972 -17.159 -17.361 -17.768 -17.986 -18.232 -18.509 -18.852 -19.27 -19.785 -20.747
9       ,11933   ,KEBNE   ,16750498,Thu Dec 2 07:56:03 CET,Thu Dec 2 09:34:39 CET,0.0 0.981 1.429 1.741 2.004 2.243 2.467 2.686 3.054 3.203 3.343 3.462 3.73 3.838 4.045 4.256 4.452 4.538 4.704 4.864 5.091 5.233 5.368 5.571 5.771 5.955 6.119 6.28 6.49 6.688 6.855 7.02 7.177 7.334 7.512 7.706 7.876 8.047 8.232 8.416 8.587 8.757 8.92 9.071 9.217 9.293 9.287 9.175 8.867 8.171 6.695 4.537 2.615 0.994 -0.405 -1.597 -2.588 -3.508 -4.308 -5.11 -5.838 -6.483 -7.081 -7.644 -8.156 -8.632 -9.13 -9.56 -9.927 -10.307 -10.716 -11.058 -11.406 -11.779 -12.068 -12.362 -12.676 -12.996 -13.32 -13.539 -13.763 -14.128 -14.385 -14.642 -14.779 -15.065 -15.366 -15.679 -15.834 -16.173 -16.364 -16.543 -16.753 -17.223 -17.476 -17.759 -18.062 -18.379 -18.802 -19.413 -20.497
10      ,15233   ,KEBNE   ,16750499,Thu Dec 2 07:56:03 CET,Thu Dec 2 09:30:25 CET,0.0 0.961 1.362 1.671 1.921 2.144 2.339 2.526 2.862 3.012 3.144 3.222 3.482 3.601 3.818 4.003 4.174 4.26 4.435 4.605 4.837 4.971 5.105 5.293 5.467 5.645 5.811 5.95 6.119 6.28 6.438 6.625 6.798 6.958 7.133 7.334 7.523 7.729 7.928 8.088 8.254 8.445 8.627 8.74 8.803 8.808 8.727 8.511 8.127 7.434 5.971 3.986 2.228 0.666 -0.679 -1.87 -2.933 -3.912 -4.746 -5.571 -6.279 -6.885 -7.458 -8.016 -8.554 -9.048 -9.544 -9.993 -10.379 -10.785 -11.219 -11.58 -11.946 -12.317 -12.603 -12.908 -13.242 -13.58 -13.906 -14.132 -14.369 -14.728 -14.985 -15.267 -15.411 -15.707 -16.021 -16.351 -16.525 -16.87 -17.056 -17.246 -17.445 -17.854 -18.079 -18.325 -18.597 -18.895 -19.248 -19.765 -21.021
