Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26718   ,KEBNE   ,16750250,Thu Dec 2 04:31:12 CET,Thu Dec 2 06:06:02 CET,0.0 1.761 2.467 2.988 3.441 3.822 4.142 4.446 5.029 5.316 5.592 5.857 6.294 6.495 6.878 7.22 7.543 7.709 8.031 8.33 8.761 9.045 9.324 9.723 10.089 10.44 10.787 11.122 11.54 11.933 12.317 12.785 13.242 13.682 14.163 14.702 15.241 15.833 16.459 17.108 17.778 18.551 19.464 20.363 21.388 22.492 23.729 25.072 26.596 28.46 30.445 31.464 31.771 31.735 31.493 31.187 30.85 30.452 30.06 29.62 29.193 28.814 28.443 28.04 27.661 27.266 26.819 26.444 26.116 25.759 25.37 25.033 24.668 24.285 24.006 23.727 23.447 23.167 22.875 22.658 22.427 22.066 21.811 21.552 21.41 21.09 20.722 20.305 20.088 19.679 19.467 19.239 18.998 18.457 18.161 17.832 17.453 17.012 16.508 15.767 13.009
2       ,1901    ,KEBNE   ,16750251,Thu Dec 2 04:32:16 CET,Thu Dec 2 06:07:34 CET,0.0 1.974 2.767 3.363 3.877 4.354 4.755 5.093 5.699 5.982 6.242 6.502 6.954 7.177 7.639 8.048 8.419 8.6 8.956 9.292 9.732 10.004 10.261 10.632 11.002 11.354 11.69 12.034 12.484 12.913 13.323 13.814 14.282 14.737 15.274 15.848 16.372 16.942 17.558 18.239 18.953 19.73 20.597 21.449 22.444 23.546 24.773 26.073 27.552 29.151 30.731 31.64 31.864 31.72 31.382 30.988 30.538 30.043 29.582 29.1 28.683 28.278 27.87 27.48 27.095 26.749 26.373 26.005 25.672 25.312 24.916 24.585 24.259 23.892 23.583 23.259 22.945 22.647 22.333 22.115 21.887 21.486 21.152 20.803 20.635 20.284 19.907 19.523 19.326 18.89 18.598 18.344 18.105 17.637 17.352 17.016 16.661 16.176 15.551 14.807 13.199
3       ,28897   ,KEBNE   ,16750252,Thu Dec 2 04:35:22 CET,Thu Dec 2 06:12:55 CET,0.0 1.634 2.305 2.812 3.253 3.64 3.992 4.328 4.939 5.214 5.477 5.736 6.179 6.398 6.824 7.223 7.603 7.803 8.215 8.585 9.105 9.416 9.696 10.096 10.455 10.808 11.157 11.496 11.934 12.357 12.758 13.225 13.681 14.127 14.639 15.2 15.732 16.33 16.964 17.648 18.364 19.15 20.037 20.892 21.894 22.99 24.203 25.53 27.004 28.632 30.3 31.183 31.3 31.098 30.778 30.367 29.895 29.427 28.99 28.519 28.089 27.672 27.273 26.875 26.447 26.029 25.612 25.259 24.943 24.581 24.185 23.852 23.525 23.187 22.9 22.572 22.227 21.905 21.576 21.332 21.065 20.645 20.327 19.974 19.802 19.45 19.072 18.664 18.431 17.964 17.642 17.353 17.052 16.396 16.007 15.573 15.114 14.611 14.017 13.229 11.652
4       ,26711   ,KEBNE   ,16750253,Thu Dec 2 04:35:22 CET,Thu Dec 2 06:12:25 CET,0.0 1.707 2.461 3.072 3.565 3.988 4.367 4.725 5.395 5.704 5.975 6.227 6.678 6.906 7.364 7.784 8.158 8.337 8.689 9.022 9.505 9.821 10.118 10.558 10.993 11.407 11.805 12.188 12.677 13.154 13.62 14.165 14.701 15.227 15.84 16.523 17.155 17.875 18.632 19.342 20.033 20.787 21.651 22.525 23.518 24.61 25.856 27.2 28.699 30.346 32.055 33.027 33.233 33.099 32.785 32.341 31.856 31.384 30.957 30.464 29.986 29.561 29.149 28.737 28.355 27.993 27.581 27.183 26.819 26.449 26.085 25.791 25.479 25.13 24.846 24.559 24.258 23.95 23.609 23.345 23.094 22.674 22.362 22.051 21.877 21.475 21.051 20.619 20.394 19.95 19.658 19.385 19.089 18.44 18.088 17.712 17.289 16.805 16.211 15.449 11.138
5       ,6911    ,KEBNE   ,16750254,Thu Dec 2 04:35:22 CET,Thu Dec 2 06:12:21 CET,0.0 1.583 2.278 2.882 3.401 3.836 4.218 4.566 5.184 5.459 5.702 5.9 6.333 6.535 6.926 7.284 7.618 7.782 8.106 8.419 8.864 9.161 9.466 9.902 10.29 10.65 10.994 11.323 11.751 12.166 12.575 13.064 13.536 13.989 14.489 15.05 15.588 16.179 16.837 17.531 18.248 19.022 19.891 20.772 21.769 22.846 24.05 25.359 26.872 28.568 30.168 30.884 30.919 30.745 30.441 30.008 29.544 29.105 28.678 28.206 27.769 27.347 26.921 26.503 26.103 25.751 25.388 25.046 24.727 24.355 23.941 23.591 23.229 22.854 22.571 22.297 22.004 21.676 21.336 21.1 20.836 20.413 20.122 19.801 19.629 19.275 18.906 18.506 18.285 17.843 17.56 17.296 17.021 16.387 16.015 15.6 15.14 14.638 14.021 13.222 11.208
6       ,30503   ,KEBNE   ,16750255,Thu Dec 2 04:36:27 CET,Thu Dec 2 06:13:42 CET,0.0 1.47 2.179 2.754 3.261 3.724 4.144 4.528 5.207 5.502 5.781 6.096 6.58 6.83 7.297 7.737 8.139 8.326 8.695 9.039 9.502 9.796 10.064 10.452 10.836 11.207 11.557 11.886 12.319 12.73 13.124 13.622 14.109 14.549 15.049 15.612 16.153 16.736 17.358 18.029 18.721 19.498 20.413 21.317 22.361 23.47 24.681 26.05 27.6 29.234 30.904 31.809 31.965 31.815 31.528 31.141 30.719 30.252 29.746 29.187 28.72 28.286 27.846 27.413 26.983 26.596 26.167 25.743 25.389 25.057 24.725 24.433 24.102 23.767 23.505 23.2 22.869 22.514 22.122 21.823 21.523 21.128 20.865 20.59 20.451 20.155 19.805 19.405 19.211 18.809 18.624 18.416 18.188 17.674 17.348 16.971 16.571 16.113 15.548 14.77 13.07
7       ,6789    ,KEBNE   ,16750256,Thu Dec 2 04:37:32 CET,Thu Dec 2 06:14:44 CET,0.0 1.554 2.16 2.657 3.09 3.475 3.824 4.154 4.778 5.071 5.345 5.633 6.11 6.359 6.833 7.276 7.69 7.891 8.284 8.663 9.201 9.515 9.806 10.244 10.651 11.025 11.388 11.73 12.154 12.547 12.92 13.361 13.794 14.225 14.72 15.281 15.834 16.434 17.057 17.709 18.39 19.174 20.116 21.011 22.027 23.142 24.398 25.785 27.27 28.909 30.614 31.521 31.664 31.43 31.021 30.59 30.126 29.639 29.191 28.7 28.256 27.84 27.417 27.017 26.639 26.268 25.875 25.519 25.194 24.835 24.448 24.125 23.777 23.391 23.083 22.766 22.432 22.057 21.66 21.369 21.037 20.504 20.147 19.812 19.655 19.342 19.007 18.663 18.486 18.086 17.878 17.615 17.308 16.698 16.364 15.989 15.592 15.138 14.549 13.752 11.694
8       ,3111    ,KEBNE   ,16750257,Thu Dec 2 04:37:32 CET,Thu Dec 2 06:14:41 CET,0.0 1.683 2.477 3.055 3.526 3.934 4.324 4.684 5.305 5.585 5.872 6.182 6.643 6.869 7.304 7.717 8.116 8.295 8.625 8.944 9.406 9.705 9.987 10.413 10.822 11.187 11.528 11.861 12.292 12.7 13.092 13.557 13.999 14.434 14.931 15.499 16.039 16.599 17.207 17.862 18.548 19.312 20.198 21.051 22.049 23.148 24.363 25.729 27.251 28.911 30.731 31.825 32.144 32.169 32.0 31.685 31.326 30.939 30.583 30.213 29.839 29.459 29.087 28.675 28.242 27.854 27.441 27.062 26.729 26.395 26.058 25.755 25.419 25.062 24.757 24.415 24.065 23.709 23.333 23.061 22.776 22.372 22.084 21.773 21.627 21.337 21.02 20.664 20.464 20.045 19.799 19.55 19.279 18.67 18.335 17.954 17.529 17.07 16.52 15.796 14.06
9       ,21978   ,KEBNE   ,16750258,Thu Dec 2 04:39:42 CET,Thu Dec 2 06:16:53 CET,0.0 1.499 2.264 2.865 3.341 3.77 4.156 4.505 5.173 5.485 5.772 6.039 6.484 6.704 7.128 7.533 7.949 8.156 8.532 8.875 9.364 9.685 9.998 10.456 10.876 11.277 11.673 12.052 12.548 13.03 13.497 14.064 14.621 15.135 15.682 16.251 16.772 17.35 17.997 18.723 19.461 20.249 21.135 22.0 22.992 24.101 25.349 26.7 28.203 29.807 31.455 32.315 32.485 32.344 32.013 31.58 31.124 30.647 30.173 29.679 29.237 28.821 28.4 28.001 27.622 27.264 26.895 26.55 26.216 25.87 25.531 25.202 24.821 24.413 24.1 23.778 23.43 23.059 22.687 22.452 22.218 21.843 21.553 21.233 21.059 20.674 20.263 19.811 19.561 19.094 18.784 18.511 18.22 17.568 17.191 16.781 16.322 15.802 15.219 14.461 12.869
10      ,29067   ,KEBNE   ,16750259,Thu Dec 2 04:38:37 CET,Thu Dec 2 06:15:49 CET,0.0 1.544 2.176 2.685 3.13 3.515 3.862 4.188 4.773 5.033 5.273 5.493 5.944 6.175 6.616 7.012 7.409 7.595 7.959 8.324 8.84 9.15 9.442 9.86 10.24 10.603 10.963 11.306 11.715 12.115 12.514 12.995 13.454 13.9 14.415 14.971 15.498 16.08 16.716 17.378 18.065 18.838 19.76 20.684 21.703 22.829 24.085 25.424 26.886 28.428 30.007 30.903 31.111 30.97 30.66 30.256 29.817 29.366 28.927 28.445 27.995 27.586 27.199 26.808 26.416 26.037 25.624 25.248 24.92 24.581 24.216 23.899 23.569 23.223 22.968 22.707 22.424 22.096 21.714 21.451 21.172 20.716 20.407 20.1 19.942 19.609 19.254 18.851 18.63 18.182 17.892 17.648 17.379 16.784 16.475 16.157 15.8 15.36 14.773 13.977 11.787
