Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9659    ,KEBNE   ,16750320,Thu Dec 2 04:54:31 CET,Thu Dec 2 06:31:04 CET,0.0 0.741 1.183 1.581 1.911 2.197 2.441 2.653 3.019 3.183 3.357 3.528 3.83 3.969 4.216 4.429 4.629 4.74 4.961 5.153 5.421 5.6 5.774 6.0 6.211 6.423 6.629 6.836 7.096 7.335 7.566 7.844 8.104 8.361 8.667 8.991 9.301 9.632 9.978 10.349 10.727 11.14 11.616 12.074 12.574 13.092 13.644 14.209 14.797 15.349 15.717 15.562 15.17 14.739 14.235 13.686 13.156 12.652 12.195 11.707 11.272 10.869 10.461 10.058 9.697 9.36 8.988 8.655 8.351 8.044 7.724 7.446 7.171 6.883 6.648 6.396 6.13 5.845 5.536 5.329 5.119 4.783 4.544 4.295 4.162 3.892 3.596 3.241 3.062 2.733 2.486 2.253 1.999 1.407 1.07 0.708 0.295 -0.175 -0.752 -1.558 -3.871
2       ,14303   ,KEBNE   ,16750321,Thu Dec 2 04:54:31 CET,Thu Dec 2 06:31:02 CET,0.0 1.124 1.633 2.025 2.323 2.572 2.796 2.995 3.349 3.509 3.66 3.805 4.112 4.244 4.499 4.745 4.974 5.083 5.294 5.485 5.742 5.911 6.078 6.321 6.563 6.793 7.01 7.213 7.465 7.711 7.951 8.231 8.496 8.748 9.045 9.373 9.668 9.996 10.339 10.701 11.085 11.5 11.975 12.416 12.905 13.444 14.049 14.652 15.259 15.854 16.163 15.99 15.566 15.05 14.519 13.972 13.448 12.917 12.443 11.963 11.542 11.143 10.731 10.344 9.991 9.665 9.305 8.972 8.676 8.372 8.055 7.781 7.499 7.191 6.938 6.663 6.374 6.077 5.767 5.556 5.343 5.005 4.758 4.492 4.353 4.083 3.802 3.466 3.284 2.951 2.704 2.484 2.237 1.659 1.331 0.974 0.59 0.157 -0.365 -1.099 -3.403
3       ,8846    ,KEBNE   ,16750322,Thu Dec 2 04:54:31 CET,Thu Dec 2 06:31:18 CET,0.0 0.882 1.281 1.603 1.862 2.103 2.325 2.52 2.888 3.06 3.225 3.376 3.674 3.806 4.059 4.309 4.54 4.645 4.849 5.044 5.327 5.506 5.68 5.932 6.175 6.4 6.607 6.815 7.072 7.319 7.562 7.845 8.104 8.351 8.651 8.976 9.28 9.624 9.98 10.341 10.718 11.134 11.607 12.068 12.586 13.126 13.721 14.342 14.982 15.565 15.932 15.812 15.389 14.917 14.42 13.892 13.374 12.865 12.398 11.912 11.485 11.073 10.662 10.281 9.921 9.584 9.218 8.886 8.6 8.301 7.981 7.694 7.382 7.051 6.791 6.515 6.227 5.947 5.664 5.462 5.253 4.934 4.7 4.439 4.31 4.047 3.755 3.427 3.253 2.917 2.664 2.445 2.221 1.734 1.442 1.131 0.783 0.35 -0.173 -0.879 -3.214
4       ,23857   ,KEBNE   ,16750323,Thu Dec 2 04:55:34 CET,Thu Dec 2 06:31:44 CET,0.0 1.084 1.499 1.833 2.133 2.369 2.57 2.767 3.135 3.3 3.471 3.618 3.923 4.063 4.318 4.552 4.768 4.876 5.083 5.269 5.544 5.726 5.897 6.143 6.382 6.612 6.831 7.037 7.29 7.533 7.769 8.042 8.29 8.537 8.829 9.151 9.453 9.774 10.121 10.498 10.875 11.289 11.779 12.236 12.752 13.301 13.891 14.528 15.17 15.752 16.174 16.047 15.62 15.115 14.609 14.092 13.609 13.129 12.653 12.152 11.714 11.328 10.958 10.58 10.202 9.86 9.505 9.175 8.889 8.599 8.277 7.99 7.699 7.376 7.12 6.862 6.596 6.315 6.012 5.8 5.575 5.229 4.998 4.751 4.621 4.367 4.092 3.774 3.598 3.269 3.046 2.828 2.608 2.123 1.849 1.565 1.223 0.796 0.314 -0.387 -2.901
5       ,564     ,KEBNE   ,16750324,Thu Dec 2 04:56:38 CET,Thu Dec 2 06:33:13 CET,0.0 1.234 1.665 1.971 2.259 2.505 2.725 2.919 3.249 3.41 3.568 3.712 4.02 4.157 4.401 4.641 4.867 4.971 5.166 5.366 5.655 5.826 5.991 6.229 6.452 6.67 6.884 7.088 7.348 7.59 7.828 8.12 8.388 8.634 8.913 9.236 9.545 9.877 10.235 10.613 11.009 11.446 11.936 12.394 12.896 13.427 14.004 14.634 15.28 15.824 16.136 16.009 15.599 15.109 14.6 14.076 13.567 13.063 12.61 12.137 11.692 11.245 10.811 10.418 10.048 9.709 9.361 9.048 8.76 8.459 8.157 7.866 7.548 7.248 7.01 6.764 6.495 6.2 5.904 5.701 5.494 5.157 4.909 4.653 4.519 4.24 3.944 3.62 3.448 3.116 2.897 2.682 2.44 1.897 1.594 1.281 0.931 0.536 0.066 -0.655 -3.358
6       ,26172   ,KEBNE   ,16750325,Thu Dec 2 04:56:38 CET,Thu Dec 2 06:33:09 CET,0.0 1.125 1.573 1.911 2.206 2.481 2.714 2.918 3.302 3.478 3.653 3.812 4.108 4.236 4.486 4.724 4.944 5.046 5.233 5.413 5.679 5.847 6.008 6.248 6.475 6.687 6.898 7.1 7.36 7.613 7.85 8.133 8.415 8.686 8.994 9.34 9.654 9.982 10.327 10.696 11.08 11.499 11.953 12.384 12.883 13.393 13.939 14.542 15.146 15.675 16.038 15.922 15.532 15.0 14.424 13.865 13.336 12.817 12.339 11.837 11.388 10.99 10.609 10.236 9.88 9.541 9.178 8.844 8.539 8.214 7.885 7.613 7.33 7.034 6.788 6.534 6.279 6.011 5.722 5.509 5.284 4.942 4.696 4.437 4.308 4.012 3.673 3.3 3.103 2.742 2.435 2.202 1.943 1.309 0.964 0.594 0.197 -0.247 -0.783 -1.473 -3.583
7       ,16471   ,KEBNE   ,16750326,Thu Dec 2 04:56:38 CET,Thu Dec 2 06:33:25 CET,0.0 1.133 1.619 1.962 2.243 2.477 2.679 2.857 3.2 3.371 3.532 3.677 3.97 4.1 4.353 4.603 4.851 4.963 5.166 5.354 5.616 5.791 5.963 6.195 6.414 6.635 6.849 7.047 7.295 7.532 7.763 8.038 8.294 8.549 8.855 9.193 9.497 9.812 10.159 10.535 10.909 11.31 11.77 12.218 12.71 13.223 13.781 14.369 14.965 15.536 15.926 15.799 15.381 14.841 14.307 13.778 13.267 12.761 12.31 11.86 11.431 11.022 10.623 10.239 9.882 9.55 9.202 8.88 8.576 8.254 7.91 7.605 7.285 6.966 6.719 6.462 6.189 5.914 5.647 5.459 5.25 4.919 4.688 4.425 4.286 4.009 3.7 3.355 3.174 2.838 2.617 2.399 2.169 1.642 1.348 1.037 0.675 0.257 -0.288 -1.001 -3.043
8       ,25185   ,KEBNE   ,16750327,Thu Dec 2 05:00:54 CET,Thu Dec 2 06:37:31 CET,0.0 0.821 1.261 1.597 1.873 2.13 2.385 2.613 2.982 3.154 3.326 3.476 3.772 3.903 4.161 4.402 4.623 4.73 4.933 5.115 5.382 5.562 5.728 5.957 6.184 6.404 6.611 6.798 7.039 7.283 7.527 7.819 8.086 8.34 8.627 8.931 9.227 9.55 9.884 10.241 10.634 11.072 11.562 12.028 12.526 13.083 13.71 14.357 14.984 15.529 15.845 15.638 15.196 14.655 14.091 13.534 13.007 12.475 12.012 11.548 11.131 10.752 10.358 9.962 9.591 9.244 8.885 8.568 8.293 7.994 7.685 7.44 7.162 6.848 6.6 6.341 6.061 5.784 5.51 5.315 5.11 4.771 4.52 4.251 4.112 3.798 3.441 3.07 2.875 2.515 2.233 1.991 1.734 1.152 0.823 0.49 0.108 -0.378 -0.981 -1.755 -4.644
9       ,30678   ,KEBNE   ,16750328,Thu Dec 2 05:11:24 CET,Thu Dec 2 06:46:13 CET,0.0 1.101 1.552 1.898 2.211 2.479 2.697 2.912 3.291 3.45 3.599 3.727 4.031 4.165 4.4 4.608 4.82 4.929 5.14 5.34 5.631 5.82 5.992 6.237 6.472 6.69 6.902 7.105 7.354 7.59 7.823 8.099 8.36 8.621 8.916 9.227 9.538 9.879 10.215 10.557 10.913 11.312 11.771 12.226 12.728 13.239 13.788 14.362 14.962 15.544 15.889 15.67 15.235 14.738 14.188 13.619 13.104 12.607 12.153 11.677 11.259 10.845 10.42 10.043 9.702 9.371 9.008 8.68 8.395 8.093 7.756 7.455 7.143 6.843 6.621 6.379 6.119 5.838 5.542 5.337 5.113 4.749 4.505 4.256 4.12 3.833 3.502 3.142 2.96 2.598 2.296 2.054 1.812 1.334 1.078 0.793 0.477 0.115 -0.375 -1.07 -2.95
10      ,32765   ,KEBNE   ,16750329,Thu Dec 2 05:11:24 CET,Thu Dec 2 06:46:12 CET,0.0 0.974 1.415 1.778 2.063 2.329 2.563 2.782 3.177 3.35 3.52 3.68 3.986 4.126 4.391 4.623 4.833 4.939 5.147 5.346 5.635 5.814 5.985 6.239 6.488 6.714 6.92 7.122 7.378 7.619 7.853 8.13 8.396 8.64 8.929 9.262 9.562 9.882 10.212 10.56 10.942 11.374 11.86 12.309 12.809 13.364 13.955 14.568 15.232 15.845 16.207 16.029 15.613 15.111 14.579 14.047 13.537 13.034 12.561 12.068 11.642 11.25 10.858 10.473 10.107 9.769 9.401 9.054 8.754 8.454 8.142 7.881 7.601 7.303 7.073 6.829 6.555 6.237 5.906 5.69 5.456 5.063 4.773 4.459 4.302 3.992 3.684 3.366 3.203 2.877 2.651 2.458 2.244 1.73 1.445 1.127 0.771 0.37 -0.114 -0.764 -2.625
