Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5621    ,KEBNE   ,16750560,Thu Dec 2 08:36:08 CET,Thu Dec 2 10:16:03 CET,0.0 0.766 1.201 1.536 1.831 2.105 2.338 2.526 2.874 3.048 3.216 3.359 3.678 3.825 4.106 4.379 4.647 4.77 5.005 5.249 5.618 5.849 6.067 6.384 6.681 6.967 7.243 7.515 7.863 8.198 8.524 8.921 9.312 9.685 10.12 10.611 11.087 11.606 12.153 12.753 13.39 14.095 14.903 15.714 16.678 17.766 19.019 20.408 21.996 23.788 25.869 27.554 28.371 28.716 28.821 28.807 28.739 28.603 28.415 28.187 27.942 27.681 27.431 27.2 26.951 26.706 26.456 26.23 26.038 25.831 25.592 25.395 25.179 24.941 24.756 24.56 24.356 24.144 23.91 23.752 23.591 23.321 23.131 22.933 22.83 22.603 22.367 22.13 21.993 21.695 21.526 21.364 21.198 20.815 20.578 20.331 20.068 19.747 19.35 18.873 17.79
2       ,7159    ,KEBNE   ,16750561,Thu Dec 2 08:36:08 CET,Thu Dec 2 10:15:45 CET,0.0 0.687 1.082 1.412 1.701 1.961 2.196 2.391 2.758 2.928 3.086 3.239 3.57 3.72 4.011 4.299 4.575 4.711 4.953 5.174 5.51 5.734 5.953 6.255 6.552 6.845 7.121 7.396 7.766 8.118 8.452 8.864 9.25 9.616 10.049 10.533 11.0 11.515 12.064 12.653 13.268 13.961 14.789 15.635 16.605 17.688 18.961 20.38 22.011 23.837 25.919 27.439 28.078 28.274 28.271 28.166 28.018 27.8 27.563 27.305 27.061 26.825 26.558 26.287 26.054 25.822 25.548 25.311 25.096 24.874 24.647 24.447 24.233 23.994 23.796 23.588 23.373 23.142 22.898 22.734 22.559 22.275 22.079 21.874 21.767 21.559 21.33 21.072 20.941 20.662 20.519 20.359 20.19 19.805 19.583 19.331 19.06 18.773 18.468 18.048 17.041
3       ,28270   ,KEBNE   ,16750562,Thu Dec 2 08:36:08 CET,Thu Dec 2 10:17:22 CET,0.0 0.612 0.985 1.283 1.548 1.779 1.977 2.163 2.538 2.733 2.912 3.051 3.368 3.516 3.812 4.097 4.371 4.496 4.734 4.972 5.327 5.556 5.769 6.078 6.374 6.657 6.938 7.215 7.558 7.889 8.22 8.626 9.024 9.405 9.841 10.327 10.785 11.284 11.827 12.394 12.985 13.653 14.422 15.209 16.141 17.168 18.319 19.597 21.058 22.757 24.746 26.206 26.935 27.259 27.367 27.342 27.235 27.112 26.955 26.736 26.521 26.299 26.062 25.828 25.581 25.344 25.095 24.87 24.661 24.443 24.212 23.996 23.776 23.547 23.356 23.152 22.952 22.747 22.521 22.366 22.202 21.933 21.748 21.556 21.453 21.231 20.989 20.726 20.582 20.294 20.144 19.976 19.797 19.391 19.174 18.94 18.679 18.389 18.013 17.505 16.465
4       ,6132    ,KEBNE   ,16750563,Thu Dec 2 08:38:15 CET,Thu Dec 2 10:18:52 CET,0.0 1.057 1.467 1.786 2.079 2.34 2.57 2.774 3.143 3.315 3.485 3.654 3.986 4.136 4.418 4.691 4.948 5.075 5.327 5.569 5.914 6.135 6.346 6.647 6.934 7.216 7.489 7.753 8.109 8.449 8.769 9.155 9.518 9.868 10.29 10.763 11.208 11.695 12.226 12.803 13.406 14.084 14.871 15.661 16.571 17.578 18.771 20.085 21.575 23.313 25.327 26.843 27.556 27.883 28.019 28.0 27.87 27.702 27.54 27.347 27.141 26.925 26.695 26.468 26.226 25.975 25.716 25.49 25.3 25.098 24.866 24.65 24.404 24.132 23.927 23.711 23.479 23.237 22.966 22.777 22.58 22.272 22.045 21.794 21.667 21.406 21.135 20.842 20.69 20.377 20.151 19.957 19.759 19.308 19.062 18.811 18.541 18.221 17.807 17.29 16.081
5       ,4820    ,KEBNE   ,16750564,Thu Dec 2 08:41:28 CET,Thu Dec 2 10:20:20 CET,0.0 0.619 1.02 1.351 1.65 1.916 2.155 2.369 2.755 2.928 3.085 3.227 3.551 3.704 4.005 4.288 4.554 4.679 4.929 5.176 5.514 5.728 5.939 6.246 6.534 6.802 7.064 7.324 7.667 7.999 8.321 8.707 9.069 9.425 9.838 10.291 10.73 11.22 11.743 12.289 12.866 13.532 14.306 15.076 16.003 17.052 18.243 19.569 21.09 22.843 24.839 26.328 27.067 27.392 27.489 27.485 27.371 27.189 27.023 26.805 26.564 26.337 26.083 25.808 25.54 25.27 24.98 24.729 24.502 24.241 23.968 23.741 23.494 23.231 23.024 22.809 22.59 22.344 22.07 21.874 21.661 21.348 21.139 20.917 20.796 20.541 20.287 20.018 19.881 19.601 19.45 19.285 19.115 18.759 18.547 18.31 18.034 17.706 17.304 16.827 15.649
6       ,29928   ,KEBNE   ,16750565,Thu Dec 2 08:41:31 CET,Thu Dec 2 10:14:12 CET,0.0 0.891 1.266 1.54 1.79 2.04 2.282 2.497 2.893 3.072 3.232 3.36 3.667 3.81 4.093 4.349 4.594 4.715 4.956 5.184 5.504 5.714 5.921 6.232 6.524 6.805 7.077 7.344 7.688 8.015 8.329 8.703 9.061 9.419 9.849 10.311 10.746 11.246 11.803 12.386 12.999 13.704 14.503 15.313 16.271 17.341 18.6 20.025 21.69 23.661 25.93 27.478 28.148 28.463 28.525 28.449 28.337 28.178 28.008 27.792 27.566 27.341 27.122 26.904 26.689 26.47 26.215 25.983 25.788 25.582 25.353 25.145 24.917 24.688 24.514 24.327 24.124 23.905 23.686 23.528 23.35 23.074 22.879 22.676 22.569 22.35 22.131 21.894 21.755 21.459 21.276 21.091 20.904 20.491 20.279 20.063 19.803 19.509 19.168 18.731 17.962
7       ,8121    ,KEBNE   ,16750566,Thu Dec 2 08:44:37 CET,Thu Dec 2 10:24:55 CET,0.0 1.15 1.558 1.863 2.102 2.325 2.546 2.75 3.144 3.33 3.501 3.664 3.999 4.157 4.455 4.728 4.983 5.106 5.34 5.572 5.918 6.145 6.356 6.67 6.973 7.249 7.52 7.792 8.152 8.49 8.818 9.223 9.609 9.981 10.409 10.885 11.369 11.892 12.442 13.037 13.666 14.377 15.211 16.061 17.038 18.113 19.375 20.83 22.529 24.449 26.533 28.07 28.792 29.105 29.206 29.171 29.058 28.892 28.714 28.493 28.272 28.045 27.819 27.597 27.357 27.123 26.892 26.674 26.462 26.243 26.013 25.816 25.6 25.366 25.176 24.98 24.776 24.565 24.347 24.19 24.019 23.75 23.546 23.33 23.227 23.013 22.784 22.539 22.41 22.122 21.981 21.827 21.646 21.207 20.975 20.729 20.457 20.137 19.771 19.313 18.108
8       ,3885    ,KEBNE   ,16750567,Thu Dec 2 08:48:52 CET,Thu Dec 2 10:26:34 CET,0.0 0.805 1.194 1.51 1.786 2.035 2.284 2.515 2.907 3.082 3.245 3.387 3.706 3.858 4.162 4.441 4.704 4.831 5.084 5.329 5.673 5.897 6.103 6.401 6.699 6.996 7.287 7.561 7.914 8.26 8.598 9.006 9.382 9.732 10.15 10.628 11.077 11.571 12.099 12.658 13.252 13.938 14.755 15.583 16.534 17.576 18.789 20.197 21.805 23.617 25.783 27.355 28.016 28.284 28.367 28.267 28.08 27.87 27.645 27.375 27.107 26.844 26.588 26.342 26.082 25.835 25.579 25.348 25.148 24.927 24.671 24.454 24.235 24.002 23.811 23.613 23.4 23.17 22.93 22.756 22.572 22.285 22.083 21.885 21.787 21.57 21.346 21.103 20.962 20.664 20.504 20.344 20.169 19.752 19.502 19.24 18.978 18.675 18.307 17.876 16.921
9       ,26763   ,KEBNE   ,16750568,Thu Dec 2 08:48:52 CET,Thu Dec 2 10:26:56 CET,0.0 1.001 1.37 1.686 1.98 2.23 2.447 2.645 3.029 3.221 3.403 3.562 3.892 4.049 4.35 4.629 4.895 5.027 5.284 5.53 5.879 6.1 6.313 6.629 6.933 7.225 7.506 7.774 8.128 8.477 8.817 9.233 9.633 10.006 10.446 10.944 11.427 11.952 12.518 13.121 13.745 14.439 15.246 16.081 17.045 18.107 19.334 20.683 22.215 23.964 25.953 27.45 28.137 28.424 28.536 28.484 28.358 28.176 27.949 27.695 27.446 27.226 27.001 26.761 26.528 26.308 26.076 25.859 25.657 25.421 25.176 24.976 24.768 24.544 24.363 24.179 23.984 23.784 23.582 23.442 23.277 23.004 22.814 22.592 22.476 22.255 22.008 21.727 21.58 21.282 21.117 20.951 20.783 20.409 20.199 19.978 19.739 19.467 19.117 18.661 17.446
10      ,10049   ,KEBNE   ,16750569,Thu Dec 2 08:53:12 CET,Thu Dec 2 10:32:35 CET,0.0 0.708 1.12 1.443 1.743 2.01 2.243 2.461 2.887 3.075 3.258 3.442 3.773 3.926 4.218 4.492 4.76 4.886 5.132 5.372 5.725 5.946 6.157 6.468 6.757 7.036 7.318 7.593 7.941 8.28 8.609 9.005 9.39 9.765 10.185 10.648 11.097 11.597 12.134 12.703 13.301 13.975 14.771 15.573 16.529 17.569 18.703 20.02 21.573 23.396 25.565 27.222 28.038 28.431 28.551 28.512 28.409 28.249 28.033 27.735 27.46 27.211 26.961 26.716 26.472 26.236 25.986 25.749 25.53 25.306 25.084 24.905 24.702 24.487 24.318 24.133 23.949 23.75 23.523 23.366 23.195 22.914 22.729 22.538 22.434 22.213 21.975 21.726 21.593 21.307 21.136 20.958 20.783 20.408 20.198 19.958 19.671 19.367 19.024 18.546 17.176
