Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7120    ,KEBNE   ,16750530,Thu Dec 2 08:20:27 CET,Thu Dec 2 09:58:55 CET,0.0 0.963 1.525 2.01 2.468 2.895 3.293 3.675 4.394 4.744 5.08 5.387 6.037 6.348 6.968 7.562 8.146 8.433 8.997 9.555 10.375 10.912 11.447 12.242 13.014 13.772 14.523 15.263 16.231 17.201 18.157 19.339 20.525 21.688 23.047 24.587 26.12 27.873 29.808 31.911 34.196 36.875 40.118 43.495 47.609 52.425 58.255 65.238 74.031 85.29 100.52 115.055 124.859 131.931 137.19 141.371 144.691 147.4 149.499 151.404 152.919 154.167 155.258 156.219 157.039 157.726 158.395 158.961 159.429 159.885 160.328 160.663 160.972 161.257 161.465 161.672 161.865 162.047 162.221 162.324 162.416 162.541 162.606 162.655 162.683 162.728 162.729 162.714 162.711 162.531 162.636 162.598 162.558 162.421 162.305 162.186 162.063 161.914 161.734 161.489 160.801
2       ,30053   ,KEBNE   ,16750531,Thu Dec 2 08:20:29 CET,Thu Dec 2 10:00:23 CET,0.0 0.884 1.438 1.905 2.337 2.743 3.127 3.5 4.202 4.538 4.873 5.189 5.843 6.155 6.769 7.359 7.942 8.234 8.803 9.364 10.182 10.712 11.237 12.014 12.79 13.552 14.29 15.032 16.02 16.979 17.921 19.093 20.258 21.408 22.761 24.316 25.846 27.58 29.532 31.667 33.968 36.661 39.906 43.259 47.34 52.138 57.959 64.906 73.651 84.933 100.272 114.795 124.575 131.656 136.925 141.093 144.352 147.006 149.086 150.984 152.484 153.727 154.81 155.747 156.563 157.243 157.904 158.452 158.899 159.341 159.762 160.085 160.393 160.683 160.9 161.122 161.334 161.522 161.7 161.814 161.918 162.058 162.13 162.182 162.202 162.242 162.263 162.261 162.259 162.075 162.178 162.134 162.086 161.982 161.905 161.802 161.671 161.488 161.254 160.961 160.3
3       ,9423    ,KEBNE   ,16750532,Thu Dec 2 08:20:27 CET,Thu Dec 2 09:59:24 CET,0.0 1.351 1.872 2.347 2.791 3.2 3.599 3.995 4.719 5.065 5.402 5.712 6.374 6.696 7.32 7.92 8.517 8.805 9.363 9.914 10.73 11.263 11.789 12.574 13.348 14.113 14.866 15.606 16.583 17.553 18.505 19.686 20.85 21.985 23.341 24.905 26.437 28.15 30.043 32.125 34.368 36.97 40.132 43.427 47.443 52.163 57.914 64.792 73.443 84.649 99.898 114.387 124.246 131.41 136.804 141.088 144.441 147.189 149.354 151.33 152.888 154.186 155.34 156.336 157.181 157.91 158.637 159.249 159.729 160.188 160.638 160.984 161.323 161.652 161.891 162.119 162.333 162.538 162.71 162.81 162.916 163.061 163.152 163.246 163.282 163.335 163.382 163.401 163.406 163.233 163.354 163.297 163.229 163.101 163.007 162.903 162.794 162.653 162.441 162.128 161.097
4       ,694     ,KEBNE   ,16750533,Thu Dec 2 08:20:29 CET,Thu Dec 2 09:59:12 CET,0.0 1.039 1.641 2.146 2.594 3.002 3.407 3.797 4.525 4.872 5.214 5.529 6.179 6.497 7.114 7.706 8.285 8.57 9.13 9.695 10.548 11.096 11.63 12.423 13.212 13.984 14.735 15.477 16.446 17.405 18.355 19.516 20.661 21.807 23.166 24.729 26.281 28.023 29.947 32.061 34.363 37.03 40.279 43.691 47.82 52.651 58.489 65.482 74.251 85.499 100.813 115.311 125.13 132.207 137.482 141.679 144.931 147.625 149.753 151.641 153.138 154.405 155.534 156.516 157.351 158.051 158.718 159.267 159.727 160.186 160.626 160.957 161.283 161.6 161.816 162.018 162.22 162.399 162.561 162.674 162.773 162.879 162.938 162.999 163.021 163.037 163.061 163.078 163.07 162.887 163.005 162.965 162.915 162.785 162.692 162.575 162.438 162.283 162.043 161.701 161.0
5       ,28075   ,KEBNE   ,16750534,Thu Dec 2 08:20:27 CET,Thu Dec 2 09:58:43 CET,0.0 0.871 1.492 2.052 2.555 2.999 3.412 3.807 4.565 4.926 5.286 5.666 6.349 6.679 7.327 7.96 8.581 8.89 9.493 10.084 10.953 11.524 12.085 12.895 13.695 14.495 15.278 16.046 17.06 18.062 19.025 20.195 21.341 22.455 23.785 25.333 26.872 28.577 30.459 32.537 34.786 37.419 40.611 43.938 47.971 52.698 58.471 65.386 74.095 85.251 100.477 115.093 125.032 132.275 137.74 142.05 145.389 148.14 150.316 152.311 153.871 155.12 156.205 157.172 158.025 158.736 159.422 160.0 160.463 160.899 161.322 161.648 161.959 162.265 162.473 162.67 162.855 163.011 163.157 163.258 163.351 163.464 163.526 163.584 163.612 163.651 163.656 163.647 163.635 163.447 163.562 163.52 163.479 163.348 163.242 163.109 162.981 162.822 162.582 162.254 161.549
6       ,23418   ,KEBNE   ,16750535,Thu Dec 2 08:20:27 CET,Thu Dec 2 10:00:03 CET,0.0 1.32 1.929 2.414 2.89 3.356 3.823 4.27 5.104 5.492 5.841 6.18 6.855 7.183 7.816 8.42 9.011 9.307 9.882 10.45 11.285 11.82 12.342 13.137 13.918 14.667 15.41 16.149 17.135 18.113 19.082 20.285 21.455 22.595 23.954 25.515 27.044 28.801 30.746 32.842 35.139 37.818 41.045 44.422 48.518 53.291 59.085 66.055 74.856 86.16 101.49 116.163 126.069 133.186 138.488 142.671 145.882 148.496 150.6 152.547 154.076 155.32 156.43 157.402 158.239 158.952 159.632 160.196 160.655 161.104 161.541 161.862 162.164 162.458 162.667 162.877 163.084 163.265 163.417 163.512 163.601 163.737 163.82 163.88 163.9 163.939 163.977 163.993 163.992 163.812 163.947 163.916 163.868 163.749 163.661 163.555 163.397 163.19 162.982 162.695 161.811
7       ,23769   ,KEBNE   ,16750536,Thu Dec 2 08:20:28 CET,Thu Dec 2 09:58:37 CET,0.0 1.237 1.97 2.536 3.028 3.51 4.002 4.45 5.249 5.628 6.0 6.367 7.041 7.377 8.03 8.653 9.268 9.564 10.12 10.655 11.46 11.993 12.517 13.301 14.069 14.826 15.589 16.34 17.323 18.291 19.249 20.418 21.566 22.705 24.056 25.602 27.13 28.889 30.871 33.047 35.4 38.095 41.339 44.724 48.826 53.648 59.487 66.466 75.231 86.543 101.97 116.743 126.719 133.898 139.3 143.588 146.95 149.708 151.859 153.831 155.409 156.714 157.883 158.915 159.807 160.552 161.266 161.86 162.342 162.817 163.269 163.615 163.945 164.26 164.497 164.724 164.937 165.129 165.29 165.386 165.479 165.602 165.666 165.728 165.756 165.791 165.792 165.783 165.783 165.597 165.703 165.67 165.639 165.545 165.48 165.406 165.297 165.139 164.886 164.493 163.45
8       ,31817   ,KEBNE   ,16750537,Thu Dec 2 08:20:27 CET,Thu Dec 2 09:58:39 CET,0.0 1.153 1.812 2.326 2.801 3.249 3.665 4.053 4.763 5.104 5.449 5.759 6.404 6.716 7.326 7.91 8.475 8.75 9.303 9.853 10.66 11.188 11.711 12.479 13.234 13.985 14.729 15.463 16.424 17.363 18.292 19.443 20.584 21.729 23.1 24.677 26.217 27.932 29.809 31.866 34.122 36.76 39.965 43.335 47.428 52.196 57.931 64.804 73.509 84.734 100.007 114.594 124.447 131.561 136.838 140.981 144.236 146.92 149.04 150.995 152.562 153.834 154.964 155.971 156.812 157.511 158.199 158.769 159.234 159.702 160.127 160.439 160.747 161.048 161.272 161.479 161.661 161.826 161.983 162.082 162.164 162.276 162.347 162.396 162.416 162.449 162.471 162.487 162.486 162.312 162.439 162.386 162.334 162.228 162.159 162.052 161.922 161.765 161.527 161.169 160.039
9       ,5944    ,KEBNE   ,16750538,Thu Dec 2 08:20:26 CET,Thu Dec 2 09:58:51 CET,0.0 0.995 1.619 2.133 2.586 3.009 3.396 3.777 4.517 4.86 5.195 5.508 6.158 6.466 7.075 7.684 8.278 8.561 9.126 9.687 10.504 11.037 11.559 12.322 13.08 13.836 14.581 15.313 16.284 17.239 18.178 19.334 20.46 21.587 22.946 24.512 26.061 27.796 29.712 31.828 34.128 36.815 40.077 43.454 47.569 52.374 58.189 65.16 73.913 85.176 100.453 114.997 124.82 131.944 137.271 141.462 144.735 147.397 149.482 151.385 152.904 154.174 155.277 156.237 157.08 157.799 158.497 159.069 159.52 159.95 160.368 160.692 161.003 161.3 161.517 161.725 161.903 162.058 162.221 162.339 162.437 162.557 162.633 162.703 162.735 162.789 162.834 162.864 162.864 162.685 162.794 162.766 162.739 162.62 162.525 162.395 162.248 162.052 161.77 161.384 160.655
10      ,16176   ,KEBNE   ,16750539,Thu Dec 2 08:20:28 CET,Thu Dec 2 10:00:13 CET,0.0 0.955 1.541 2.021 2.461 2.888 3.299 3.695 4.448 4.806 5.152 5.483 6.136 6.453 7.079 7.683 8.272 8.558 9.118 9.671 10.49 11.035 11.562 12.333 13.096 13.851 14.605 15.344 16.305 17.264 18.224 19.411 20.579 21.723 23.066 24.6 26.143 27.888 29.812 31.915 34.194 36.859 40.073 43.422 47.519 52.321 58.105 65.073 73.864 85.053 100.307 114.815 124.532 131.606 136.961 141.177 144.458 147.104 149.164 151.107 152.647 153.896 155.004 155.977 156.817 157.527 158.213 158.785 159.237 159.67 160.099 160.438 160.766 161.068 161.274 161.467 161.656 161.833 162.01 162.125 162.228 162.337 162.395 162.448 162.47 162.503 162.505 162.502 162.495 162.302 162.425 162.395 162.353 162.255 162.185 162.1 161.999 161.856 161.683 161.429 160.702
