Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6078    ,KEBNE   ,16750080,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:14:25 CET,0.0 1.902 2.751 3.332 3.827 4.275 4.678 5.055 5.704 5.969 6.216 6.452 6.88 7.077 7.461 7.82 8.16 8.322 8.631 8.92 9.347 9.635 9.917 10.346 10.756 11.122 11.47 11.814 12.27 12.71 13.141 13.63 14.042 14.425 14.885 15.4 15.884 16.427 17.006 17.593 18.196 18.85 19.588 20.293 21.079 21.93 22.855 23.808 24.771 25.72 26.453 26.391 25.881 25.228 24.551 23.853 23.179 22.529 21.93 21.325 20.774 20.243 19.73 19.24 18.781 18.349 17.892 17.491 17.123 16.708 16.256 15.871 15.496 15.137 14.851 14.54 14.222 13.899 13.549 13.304 13.035 12.616 12.348 12.06 11.908 11.592 11.236 10.867 10.67 10.238 9.997 9.728 9.441 8.815 8.448 8.039 7.596 7.101 6.518 5.724 3.725
2       ,325     ,KEBNE   ,16750081,Thu Dec 2 01:31:02 CET,Thu Dec 2 03:12:41 CET,0.0 4.546 5.33 5.921 6.41 6.84 7.219 7.552 8.153 8.416 8.665 8.914 9.363 9.575 9.965 10.333 10.679 10.842 11.161 11.457 11.868 12.129 12.384 12.756 13.12 13.469 13.796 14.121 14.546 14.931 15.285 15.725 16.158 16.564 17.019 17.529 18.02 18.542 19.088 19.658 20.262 20.947 21.713 22.458 23.312 24.2 25.119 26.062 27.062 28.035 28.703 28.648 28.189 27.588 26.977 26.322 25.672 25.025 24.431 23.822 23.307 22.841 22.347 21.864 21.415 21.007 20.568 20.161 19.809 19.426 19.007 18.666 18.3 17.9 17.593 17.287 16.962 16.613 16.269 16.016 15.74 15.336 15.057 14.754 14.595 14.28 13.942 13.571 13.382 12.959 12.726 12.463 12.174 11.537 11.183 10.784 10.331 9.826 9.227 8.469 3.727
3       ,19815   ,KEBNE   ,16750082,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:14:04 CET,0.0 1.336 1.923 2.375 2.734 3.04 3.322 3.591 4.1 4.341 4.565 4.729 5.144 5.323 5.662 5.983 6.304 6.464 6.787 7.097 7.531 7.801 8.057 8.429 8.779 9.106 9.434 9.755 10.151 10.525 10.888 11.32 11.736 12.138 12.599 13.109 13.59 14.119 14.695 15.285 15.865 16.496 17.223 17.913 18.693 19.571 20.527 21.517 22.575 23.541 24.175 24.106 23.605 22.984 22.31 21.622 20.954 20.307 19.72 19.099 18.544 18.012 17.48 16.97 16.494 16.067 15.602 15.18 14.82 14.43 14.007 13.656 13.278 12.868 12.559 12.232 11.89 11.553 11.195 10.943 10.676 10.258 9.95 9.612 9.437 9.061 8.669 8.276 8.072 7.638 7.425 7.188 6.937 6.413 6.118 5.804 5.456 5.04 4.508 3.721 1.687
4       ,9282    ,KEBNE   ,16750083,Thu Dec 2 01:31:02 CET,Thu Dec 2 03:14:11 CET,0.0 1.677 2.276 2.737 3.153 3.582 3.972 4.282 4.84 5.097 5.338 5.565 6.005 6.204 6.585 6.957 7.292 7.446 7.756 8.056 8.493 8.767 9.027 9.418 9.781 10.108 10.428 10.733 11.115 11.488 11.848 12.291 12.732 13.127 13.561 14.058 14.536 15.057 15.601 16.17 16.766 17.437 18.183 18.895 19.729 20.595 21.532 22.541 23.599 24.569 25.198 25.119 24.621 24.001 23.343 22.62 21.956 21.302 20.672 20.04 19.495 18.965 18.431 17.945 17.486 17.053 16.6 16.207 15.852 15.463 15.07 14.734 14.358 13.96 13.658 13.342 13.003 12.65 12.295 12.036 11.766 11.371 11.08 10.773 10.62 10.303 9.936 9.506 9.283 8.837 8.569 8.288 8.0 7.354 6.983 6.594 6.166 5.689 5.098 4.304 2.608
5       ,31059   ,KEBNE   ,16750084,Thu Dec 2 01:31:02 CET,Thu Dec 2 03:13:17 CET,0.0 1.577 2.171 2.599 2.965 3.322 3.68 4.036 4.661 4.931 5.181 5.423 5.901 6.146 6.604 7.016 7.418 7.609 7.938 8.229 8.654 8.926 9.189 9.575 9.926 10.262 10.6 10.916 11.304 11.679 12.054 12.5 12.922 13.329 13.804 14.341 14.853 15.398 15.961 16.544 17.141 17.806 18.579 19.317 20.163 21.074 22.033 23.049 24.102 25.055 25.767 25.755 25.272 24.617 23.913 23.208 22.532 21.897 21.316 20.683 20.129 19.629 19.151 18.69 18.242 17.823 17.357 16.949 16.603 16.241 15.858 15.523 15.172 14.806 14.511 14.195 13.866 13.523 13.13 12.836 12.551 12.135 11.851 11.563 11.419 11.095 10.706 10.284 10.061 9.606 9.367 9.133 8.893 8.366 8.061 7.718 7.336 6.885 6.34 5.615 3.92
6       ,6385    ,KEBNE   ,16750085,Thu Dec 2 01:31:02 CET,Thu Dec 2 03:12:44 CET,0.0 1.821 2.398 2.849 3.224 3.61 3.979 4.283 4.816 5.063 5.309 5.544 5.988 6.192 6.59 6.955 7.286 7.449 7.765 8.07 8.52 8.807 9.097 9.504 9.859 10.203 10.536 10.848 11.247 11.63 12.0 12.459 12.908 13.353 13.866 14.418 14.922 15.461 16.03 16.606 17.197 17.855 18.596 19.33 20.174 21.06 22.01 22.982 23.987 24.935 25.636 25.646 25.133 24.453 23.768 23.088 22.458 21.824 21.233 20.604 20.033 19.55 19.046 18.54 18.107 17.709 17.277 16.88 16.5 16.113 15.745 15.43 15.087 14.726 14.443 14.152 13.852 13.53 13.185 12.948 12.699 12.298 12.011 11.698 11.538 11.212 10.86 10.463 10.259 9.835 9.622 9.393 9.146 8.596 8.282 7.951 7.591 7.179 6.671 5.987 4.227
7       ,22120   ,KEBNE   ,16750086,Thu Dec 2 01:31:02 CET,Thu Dec 2 03:14:40 CET,0.0 1.76 2.46 3.057 3.553 3.957 4.3 4.635 5.217 5.47 5.72 5.95 6.394 6.603 7.036 7.458 7.846 8.03 8.376 8.693 9.126 9.396 9.658 10.033 10.392 10.752 11.124 11.483 11.917 12.31 12.668 13.103 13.524 13.915 14.348 14.842 15.326 15.85 16.399 16.975 17.567 18.21 18.973 19.695 20.497 21.372 22.316 23.29 24.292 25.277 26.015 25.976 25.502 24.862 24.181 23.51 22.875 22.217 21.594 20.971 20.398 19.876 19.38 18.869 18.373 17.929 17.462 17.03 16.646 16.245 15.84 15.506 15.158 14.787 14.499 14.213 13.903 13.559 13.191 12.947 12.697 12.293 12.013 11.697 11.512 11.119 10.733 10.337 10.128 9.695 9.492 9.262 9.018 8.497 8.212 7.888 7.507 7.088 6.595 5.873 4.141
8       ,13378   ,KEBNE   ,16750087,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:12:40 CET,0.0 1.525 2.185 2.674 3.068 3.429 3.783 4.121 4.714 4.986 5.236 5.473 5.928 6.125 6.492 6.841 7.165 7.319 7.617 7.909 8.347 8.62 8.887 9.274 9.634 9.996 10.346 10.681 11.11 11.503 11.876 12.307 12.721 13.122 13.573 14.09 14.611 15.177 15.746 16.311 16.916 17.604 18.359 19.101 19.946 20.823 21.758 22.724 23.747 24.723 25.483 25.507 25.021 24.38 23.718 23.042 22.381 21.755 21.184 20.534 19.943 19.429 18.939 18.457 18.001 17.585 17.123 16.689 16.329 15.952 15.545 15.212 14.868 14.5 14.212 13.912 13.595 13.273 12.933 12.693 12.438 12.011 11.715 11.412 11.254 10.927 10.567 10.181 9.986 9.561 9.335 9.09 8.828 8.261 7.968 7.666 7.318 6.912 6.414 5.75 4.351
9       ,19975   ,KEBNE   ,16750088,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:14:00 CET,0.0 2.095 2.908 3.478 3.987 4.447 4.846 5.181 5.73 5.97 6.197 6.401 6.835 7.038 7.441 7.812 8.156 8.319 8.631 8.937 9.377 9.651 9.903 10.279 10.677 11.062 11.408 11.728 12.118 12.5 12.886 13.358 13.805 14.219 14.681 15.188 15.678 16.213 16.78 17.362 17.966 18.65 19.43 20.173 20.971 21.827 22.778 23.736 24.72 25.702 26.491 26.417 25.867 25.167 24.432 23.714 23.023 22.366 21.768 21.158 20.615 20.117 19.641 19.16 18.708 18.304 17.876 17.498 17.154 16.773 16.374 16.041 15.695 15.32 15.02 14.715 14.393 14.039 13.667 13.421 13.159 12.747 12.477 12.182 12.023 11.693 11.343 10.968 10.775 10.362 10.168 9.94 9.707 9.193 8.88 8.546 8.182 7.757 7.251 6.612 4.983
10      ,18851   ,KEBNE   ,16750089,Thu Dec 2 01:31:04 CET,Thu Dec 2 03:12:13 CET,0.0 2.322 3.175 3.825 4.384 4.857 5.264 5.625 6.277 6.584 6.87 7.153 7.62 7.838 8.24 8.603 8.932 9.111 9.468 9.803 10.25 10.505 10.753 11.14 11.532 11.906 12.269 12.621 13.063 13.5 13.914 14.403 14.868 15.275 15.727 16.234 16.707 17.228 17.784 18.354 18.953 19.621 20.379 21.12 21.951 22.81 23.746 24.726 25.73 26.719 27.495 27.575 27.058 26.359 25.654 24.963 24.315 23.645 23.061 22.464 21.9 21.385 20.892 20.419 19.966 19.55 19.125 18.741 18.392 18.024 17.639 17.298 16.92 16.511 16.191 15.86 15.526 15.19 14.83 14.566 14.288 13.864 13.57 13.265 13.109 12.766 12.4 12.013 11.813 11.394 11.188 10.951 10.694 10.118 9.798 9.448 9.069 8.644 8.143 7.478 5.993
