Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32017   ,KEBNE   ,16749990,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:31:25 CET,0.0 3.034 3.927 4.649 5.28 5.839 6.322 6.746 7.574 7.964 8.339 8.723 9.344 9.633 10.175 10.732 11.28 11.542 12.037 12.495 13.134 13.522 13.904 14.466 15.016 15.567 16.096 16.595 17.227 17.84 18.431 19.143 19.828 20.482 21.201 22.001 22.763 23.577 24.451 25.382 26.356 27.391 28.565 29.701 30.958 32.261 33.684 35.213 36.642 37.872 38.52 37.573 36.047 34.612 33.138 31.565 30.196 28.942 27.727 26.465 25.39 24.396 23.439 22.536 21.665 20.869 20.067 19.348 18.707 18.045 17.37 16.8 16.207 15.599 15.113 14.604 14.079 13.531 12.968 12.586 12.178 11.511 11.048 10.569 10.315 9.798 9.265 8.705 8.414 7.788 7.393 7.029 6.652 5.819 5.366 4.868 4.285 3.597 2.795 1.777 -1.516
2       ,11124   ,KEBNE   ,16749991,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:31:07 CET,0.0 2.693 3.602 4.335 4.988 5.552 6.039 6.463 7.22 7.581 7.912 8.237 8.865 9.16 9.719 10.289 10.83 11.074 11.531 11.972 12.637 13.054 13.446 14.013 14.546 15.063 15.58 16.076 16.674 17.257 17.832 18.523 19.17 19.771 20.484 21.301 22.064 22.875 23.74 24.66 25.614 26.644 27.785 28.918 30.26 31.694 33.201 34.764 36.365 37.666 38.185 37.497 36.179 34.644 33.16 31.694 30.302 28.937 27.713 26.459 25.33 24.339 23.384 22.446 21.577 20.796 19.976 19.252 18.638 18.011 17.36 16.806 16.21 15.583 15.109 14.616 14.112 13.581 13.013 12.615 12.204 11.567 11.11 10.636 10.398 9.91 9.388 8.816 8.516 7.904 7.573 7.228 6.859 6.053 5.614 5.137 4.572 3.893 3.105 2.064 -1.938
3       ,27198   ,KEBNE   ,16749992,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:29:57 CET,0.0 3.117 4.029 4.745 5.426 6.043 6.552 7.011 7.908 8.289 8.651 9.035 9.654 9.945 10.516 11.059 11.557 11.792 12.266 12.723 13.367 13.773 14.173 14.744 15.271 15.779 16.268 16.75 17.371 17.973 18.571 19.274 19.939 20.58 21.29 22.093 22.887 23.755 24.649 25.59 26.6 27.637 28.768 29.902 31.186 32.561 34.005 35.5 37.005 38.331 38.959 38.238 36.818 35.239 33.732 32.252 30.871 29.559 28.407 27.234 26.174 25.191 24.235 23.316 22.477 21.719 20.918 20.212 19.58 18.898 18.179 17.601 17.012 16.364 15.86 15.356 14.817 14.268 13.705 13.304 12.895 12.261 11.81 11.33 11.081 10.587 10.075 9.526 9.236 8.622 8.277 7.941 7.562 6.745 6.304 5.799 5.28 4.717 4.034 3.07 -1.433
4       ,17007   ,KEBNE   ,16749993,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:29:59 CET,0.0 3.014 3.854 4.541 5.181 5.724 6.173 6.581 7.332 7.685 8.032 8.358 8.966 9.247 9.813 10.341 10.813 11.047 11.531 11.994 12.624 13.013 13.397 13.945 14.465 14.982 15.473 15.931 16.532 17.133 17.696 18.365 18.994 19.605 20.35 21.187 21.986 22.853 23.761 24.678 25.609 26.644 27.858 29.069 30.44 31.832 33.232 34.656 36.116 37.411 38.106 37.564 36.218 34.643 33.17 31.706 30.332 29.01 27.784 26.548 25.495 24.529 23.615 22.757 21.922 21.141 20.32 19.563 18.904 18.216 17.519 16.952 16.347 15.74 15.286 14.79 14.26 13.722 13.175 12.795 12.388 11.731 11.29 10.833 10.585 10.075 9.559 9.035 8.752 8.135 7.749 7.395 7.031 6.246 5.798 5.285 4.713 4.064 3.293 2.234 -1.141
5       ,30419   ,KEBNE   ,16749994,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:29:20 CET,0.0 3.224 4.174 4.871 5.466 5.99 6.433 6.841 7.625 7.975 8.316 8.671 9.279 9.557 10.078 10.583 11.077 11.316 11.773 12.202 12.81 13.202 13.594 14.175 14.742 15.305 15.835 16.328 16.946 17.536 18.113 18.81 19.458 20.088 20.857 21.711 22.497 23.354 24.236 25.185 26.188 27.241 28.423 29.526 30.813 32.246 33.766 35.329 36.857 38.226 38.904 38.116 36.693 35.084 33.537 31.98 30.538 29.232 28.03 26.758 25.669 24.683 23.729 22.836 21.984 21.158 20.311 19.582 18.941 18.278 17.573 16.962 16.345 15.748 15.28 14.786 14.284 13.748 13.177 12.784 12.377 11.755 11.321 10.864 10.632 10.15 9.615 9.076 8.797 8.192 7.839 7.486 7.141 6.4 5.942 5.436 4.906 4.273 3.492 2.421 -2.096
6       ,710     ,KEBNE   ,16749995,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:32:06 CET,0.0 3.021 4.022 4.777 5.415 5.929 6.384 6.822 7.642 8.013 8.359 8.711 9.327 9.614 10.144 10.661 11.14 11.364 11.832 12.278 12.891 13.301 13.713 14.292 14.842 15.375 15.882 16.36 16.977 17.582 18.156 18.849 19.535 20.202 20.954 21.765 22.524 23.384 24.302 25.224 26.184 27.262 28.493 29.653 30.991 32.419 33.889 35.412 37.021 38.408 39.108 38.415 36.897 35.355 33.834 32.368 30.982 29.606 28.416 27.226 26.182 25.258 24.356 23.463 22.628 21.864 21.043 20.314 19.677 18.987 18.272 17.683 17.075 16.426 15.91 15.385 14.855 14.291 13.685 13.281 12.868 12.213 11.756 11.27 11.013 10.482 9.921 9.338 9.051 8.462 8.148 7.827 7.488 6.757 6.329 5.815 5.235 4.58 3.794 2.767 -0.885
7       ,25560   ,KEBNE   ,16749996,Wed Dec 1 23:49:16 CET,Thu Dec 2 01:29:58 CET,0.0 2.836 3.761 4.472 5.076 5.605 6.113 6.56 7.308 7.667 8.019 8.353 8.952 9.242 9.802 10.321 10.831 11.067 11.54 12.015 12.689 13.11 13.508 14.083 14.637 15.16 15.651 16.14 16.778 17.37 17.947 18.653 19.303 19.91 20.623 21.41 22.136 22.938 23.83 24.757 25.705 26.781 27.977 29.129 30.407 31.806 33.309 34.853 36.404 37.765 38.513 37.803 36.337 34.786 33.304 31.774 30.309 29.016 27.892 26.683 25.601 24.621 23.693 22.786 21.913 21.121 20.294 19.568 18.957 18.34 17.701 17.144 16.55 15.929 15.44 14.941 14.433 13.912 13.348 12.955 12.543 11.863 11.381 10.888 10.643 10.132 9.587 8.997 8.67 8.022 7.627 7.271 6.893 6.03 5.566 5.071 4.522 3.891 3.141 2.1 -0.985
8       ,31532   ,KEBNE   ,16749997,Wed Dec 1 23:51:23 CET,Thu Dec 2 01:31:11 CET,0.0 2.373 3.461 4.198 4.761 5.273 5.736 6.16 6.97 7.355 7.712 8.049 8.673 8.971 9.527 10.094 10.623 10.863 11.336 11.788 12.435 12.841 13.238 13.831 14.391 14.904 15.405 15.911 16.548 17.151 17.728 18.413 19.077 19.718 20.443 21.249 22.027 22.84 23.708 24.633 25.575 26.635 27.811 28.926 30.221 31.576 32.977 34.415 35.814 37.048 37.744 37.119 35.763 34.284 32.812 31.278 29.851 28.536 27.332 26.098 24.989 23.965 22.988 22.131 21.355 20.585 19.77 19.054 18.412 17.726 17.038 16.474 15.858 15.195 14.686 14.161 13.603 13.015 12.419 12.016 11.581 10.872 10.405 9.934 9.686 9.168 8.61 8.012 7.691 7.048 6.617 6.224 5.837 5.039 4.603 4.136 3.625 2.998 2.176 1.073 -1.941
9       ,10341   ,KEBNE   ,16749998,Wed Dec 1 23:53:31 CET,Thu Dec 2 01:35:39 CET,0.0 2.974 3.953 4.665 5.255 5.748 6.199 6.612 7.371 7.72 8.055 8.361 8.958 9.245 9.837 10.401 10.904 11.147 11.608 12.043 12.675 13.093 13.5 14.047 14.571 15.091 15.587 16.056 16.652 17.251 17.857 18.565 19.215 19.839 20.553 21.335 22.072 22.915 23.824 24.739 25.709 26.781 27.972 29.113 30.398 31.762 33.172 34.6 36.055 37.38 38.112 37.507 36.119 34.55 33.064 31.616 30.235 28.868 27.683 26.505 25.415 24.411 23.464 22.553 21.679 20.89 20.072 19.314 18.65 17.961 17.26 16.689 16.074 15.443 14.963 14.452 13.918 13.373 12.798 12.395 11.978 11.321 10.864 10.377 10.118 9.595 9.039 8.436 8.127 7.501 7.121 6.748 6.363 5.518 5.023 4.499 3.947 3.347 2.613 1.626 -1.687
10      ,9412    ,KEBNE   ,16749999,Wed Dec 1 23:57:51 CET,Thu Dec 2 01:41:10 CET,0.0 2.333 3.188 3.849 4.468 5.06 5.565 6.007 6.804 7.174 7.518 7.855 8.474 8.77 9.361 9.896 10.375 10.615 11.087 11.534 12.193 12.604 12.999 13.602 14.168 14.711 15.224 15.711 16.35 16.963 17.549 18.243 18.903 19.543 20.27 21.054 21.801 22.641 23.588 24.555 25.473 26.472 27.647 28.814 30.126 31.486 32.902 34.366 35.856 37.115 37.535 36.737 35.394 33.834 32.262 30.727 29.311 27.947 26.734 25.509 24.445 23.494 22.555 21.648 20.796 19.99 19.159 18.419 17.75 17.074 16.398 15.84 15.251 14.638 14.137 13.589 13.053 12.517 11.949 11.567 11.181 10.543 10.088 9.613 9.373 8.871 8.353 7.829 7.544 6.943 6.583 6.217 5.83 4.937 4.447 3.945 3.412 2.801 2.024 0.978 -2.039
