Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8188    ,KEBNE   ,16750160,Thu Dec 2 03:01:52 CET,Thu Dec 2 04:38:36 CET,0.0 1.445 2.169 2.747 3.208 3.61 3.977 4.314 4.967 5.276 5.537 5.738 6.195 6.409 6.822 7.214 7.579 7.759 8.119 8.49 9.045 9.394 9.727 10.192 10.634 11.068 11.497 11.907 12.432 12.946 13.462 14.092 14.695 15.299 16.017 16.804 17.572 18.439 19.353 20.322 21.352 22.517 23.904 25.34 27.033 28.951 31.213 33.742 36.709 40.196 44.381 47.676 49.411 50.336 50.803 51.047 51.097 50.991 50.807 50.548 50.273 49.998 49.721 49.416 49.107 48.826 48.506 48.215 47.954 47.666 47.355 47.093 46.815 46.494 46.242 45.985 45.71 45.413 45.086 44.857 44.624 44.232 43.93 43.607 43.441 43.119 42.769 42.368 42.169 41.773 41.524 41.282 41.027 40.43 40.089 39.728 39.307 38.798 38.159 37.261 34.686
2       ,32272   ,KEBNE   ,16750161,Thu Dec 2 03:01:52 CET,Thu Dec 2 04:38:29 CET,0.0 1.39 2.086 2.632 3.087 3.463 3.781 4.07 4.608 4.86 5.1 5.309 5.771 6.001 6.452 6.877 7.288 7.478 7.826 8.187 8.744 9.103 9.457 9.946 10.398 10.836 11.25 11.659 12.198 12.722 13.231 13.853 14.459 15.045 15.743 16.525 17.291 18.144 19.055 20.045 21.104 22.333 23.806 25.253 26.918 28.838 31.127 33.743 36.805 40.412 44.792 48.208 50.036 51.033 51.494 51.643 51.631 51.541 51.424 51.236 51.0 50.765 50.502 50.225 49.946 49.67 49.353 49.054 48.781 48.458 48.098 47.814 47.525 47.209 46.966 46.722 46.462 46.176 45.874 45.655 45.419 45.033 44.761 44.486 44.339 44.007 43.626 43.214 43.002 42.595 42.364 42.122 41.841 41.173 40.812 40.451 40.054 39.597 39.047 38.169 35.123
3       ,14442   ,KEBNE   ,16750162,Thu Dec 2 03:01:52 CET,Thu Dec 2 04:38:19 CET,0.0 1.27 1.787 2.208 2.587 2.939 3.261 3.558 4.116 4.384 4.631 4.841 5.303 5.513 5.922 6.32 6.687 6.863 7.21 7.548 8.023 8.333 8.636 9.069 9.491 9.902 10.299 10.688 11.207 11.715 12.206 12.803 13.391 13.97 14.628 15.355 16.075 16.887 17.787 18.748 19.748 20.914 22.259 23.581 25.126 26.868 28.919 31.222 33.915 37.109 40.899 43.968 45.645 46.596 47.129 47.378 47.417 47.328 47.229 47.098 46.907 46.683 46.438 46.212 45.989 45.745 45.446 45.178 44.968 44.731 44.473 44.254 44.02 43.764 43.546 43.314 43.083 42.834 42.561 42.379 42.168 41.796 41.528 41.253 41.111 40.815 40.519 40.198 40.025 39.639 39.409 39.165 38.905 38.338 38.034 37.722 37.322 36.814 36.191 35.307 32.944
4       ,19462   ,KEBNE   ,16750163,Thu Dec 2 03:02:55 CET,Thu Dec 2 04:40:57 CET,0.0 1.415 2.081 2.607 3.056 3.429 3.758 4.05 4.586 4.842 5.074 5.27 5.726 5.926 6.312 6.688 7.059 7.246 7.603 7.945 8.437 8.749 9.061 9.517 9.957 10.375 10.777 11.191 11.746 12.273 12.782 13.4 14.003 14.588 15.265 16.031 16.769 17.606 18.531 19.528 20.59 21.788 23.194 24.63 26.351 28.298 30.546 33.083 36.108 39.648 43.807 46.938 48.359 49.07 49.426 49.511 49.405 49.17 48.909 48.579 48.267 48.044 47.833 47.612 47.409 47.204 46.935 46.658 46.417 46.173 45.91 45.668 45.411 45.152 44.947 44.724 44.49 44.253 43.99 43.802 43.605 43.281 43.044 42.772 42.628 42.349 42.045 41.701 41.528 41.156 40.975 40.764 40.532 40.015 39.72 39.378 38.961 38.468 37.889 37.132 34.727
5       ,9299    ,KEBNE   ,16750164,Thu Dec 2 03:02:55 CET,Thu Dec 2 04:41:02 CET,0.0 1.12 1.673 2.111 2.507 2.879 3.218 3.536 4.094 4.337 4.582 4.8 5.267 5.508 5.989 6.445 6.861 7.066 7.473 7.862 8.433 8.79 9.123 9.602 10.061 10.496 10.917 11.325 11.854 12.384 12.912 13.541 14.143 14.727 15.418 16.187 16.928 17.766 18.684 19.668 20.714 21.903 23.316 24.747 26.481 28.451 30.71 33.297 36.365 39.949 44.068 47.329 49.079 50.015 50.512 50.728 50.758 50.695 50.592 50.418 50.185 49.938 49.659 49.381 49.096 48.797 48.48 48.179 47.887 47.562 47.239 46.959 46.637 46.269 45.967 45.66 45.364 45.07 44.735 44.482 44.22 43.799 43.484 43.138 42.964 42.628 42.271 41.884 41.676 41.265 41.046 40.819 40.567 40.001 39.679 39.322 38.893 38.356 37.701 36.827 34.844
6       ,14830   ,KEBNE   ,16750165,Thu Dec 2 03:02:55 CET,Thu Dec 2 04:41:06 CET,0.0 1.13 1.689 2.163 2.584 2.935 3.257 3.583 4.194 4.474 4.746 5.0 5.47 5.679 6.062 6.435 6.792 6.961 7.302 7.638 8.133 8.461 8.765 9.202 9.645 10.068 10.478 10.877 11.387 11.894 12.401 13.008 13.582 14.152 14.835 15.601 16.331 17.13 18.003 18.973 20.0 21.126 22.414 23.722 25.271 27.011 28.997 31.248 33.965 37.254 41.101 44.079 45.755 46.69 47.137 47.303 47.347 47.334 47.252 47.107 46.954 46.775 46.559 46.345 46.119 45.895 45.618 45.346 45.109 44.846 44.58 44.362 44.118 43.85 43.644 43.425 43.194 42.943 42.66 42.462 42.269 41.919 41.635 41.341 41.187 40.856 40.503 40.115 39.907 39.487 39.208 38.943 38.665 38.049 37.725 37.392 36.987 36.48 35.877 35.09 33.085
7       ,9872    ,KEBNE   ,16750166,Thu Dec 2 03:02:55 CET,Thu Dec 2 04:40:41 CET,0.0 1.355 2.061 2.541 2.911 3.237 3.578 3.932 4.566 4.855 5.141 5.415 5.876 6.103 6.565 6.975 7.338 7.513 7.865 8.202 8.679 8.986 9.291 9.731 10.162 10.596 11.014 11.417 11.945 12.461 12.968 13.568 14.152 14.725 15.386 16.131 16.853 17.656 18.523 19.459 20.455 21.599 22.97 24.339 25.935 27.768 29.961 32.532 35.409 38.556 42.377 45.474 47.065 47.887 48.348 48.597 48.684 48.659 48.556 48.411 48.247 48.069 47.861 47.632 47.39 47.149 46.892 46.663 46.451 46.218 45.965 45.739 45.484 45.222 45.024 44.81 44.577 44.327 44.06 43.872 43.676 43.351 43.097 42.807 42.653 42.326 41.967 41.584 41.38 40.973 40.723 40.456 40.17 39.555 39.229 38.875 38.455 37.947 37.313 36.469 34.51
8       ,30079   ,KEBNE   ,16750167,Thu Dec 2 03:02:55 CET,Thu Dec 2 04:41:07 CET,0.0 1.276 1.85 2.287 2.682 3.039 3.336 3.615 4.165 4.424 4.665 4.897 5.361 5.566 5.964 6.349 6.719 6.895 7.246 7.59 8.08 8.409 8.725 9.172 9.611 10.041 10.476 10.89 11.413 11.931 12.426 13.04 13.651 14.256 14.957 15.737 16.493 17.319 18.219 19.196 20.208 21.361 22.757 24.189 25.897 27.86 30.172 32.764 35.74 39.194 43.297 46.402 47.956 48.685 48.926 48.936 48.772 48.525 48.299 48.054 47.771 47.461 47.139 46.786 46.405 46.071 45.723 45.382 45.083 44.758 44.388 44.083 43.789 43.464 43.197 42.912 42.607 42.275 41.929 41.691 41.429 40.97 40.645 40.328 40.164 39.826 39.465 39.076 38.873 38.46 38.192 37.927 37.645 37.042 36.688 36.316 35.931 35.422 34.757 33.908 30.857
9       ,2391    ,KEBNE   ,16750168,Thu Dec 2 03:04:00 CET,Thu Dec 2 04:42:12 CET,0.0 1.234 1.839 2.306 2.689 3.069 3.446 3.791 4.428 4.697 4.939 5.161 5.622 5.843 6.255 6.634 7.018 7.202 7.557 7.907 8.417 8.758 9.096 9.577 10.028 10.45 10.861 11.274 11.814 12.335 12.839 13.459 14.058 14.635 15.321 16.102 16.861 17.703 18.606 19.579 20.617 21.812 23.23 24.676 26.41 28.362 30.635 33.23 36.272 39.914 44.287 47.759 49.626 50.645 51.185 51.43 51.494 51.404 51.241 51.016 50.778 50.531 50.28 50.055 49.8 49.519 49.199 48.903 48.618 48.302 47.999 47.736 47.442 47.128 46.863 46.579 46.296 46.008 45.706 45.49 45.24 44.796 44.479 44.145 43.967 43.589 43.18 42.741 42.511 42.069 41.753 41.473 41.172 40.503 40.119 39.7 39.219 38.636 37.924 37.048 34.863
10      ,2385    ,KEBNE   ,16750169,Thu Dec 2 03:04:00 CET,Thu Dec 2 04:42:24 CET,0.0 1.139 1.762 2.214 2.602 2.958 3.277 3.572 4.115 4.371 4.615 4.829 5.287 5.498 5.883 6.285 6.699 6.893 7.259 7.599 8.111 8.453 8.775 9.225 9.659 10.082 10.487 10.885 11.407 11.922 12.416 12.995 13.57 14.132 14.799 15.578 16.323 17.136 18.006 18.955 19.953 21.044 22.326 23.658 25.213 26.932 28.935 31.159 33.81 37.029 40.822 43.776 45.36 46.286 46.81 47.089 47.187 47.151 47.053 46.891 46.7 46.522 46.339 46.138 45.922 45.699 45.459 45.228 45.004 44.763 44.519 44.3 44.066 43.817 43.596 43.355 43.112 42.859 42.584 42.395 42.198 41.874 41.657 41.437 41.313 41.04 40.729 40.392 40.211 39.811 39.598 39.361 39.088 38.483 38.134 37.761 37.359 36.892 36.292 35.461 33.391
