Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7912    ,KEBNE   ,17028373,Wed Dec 22 19:59:54 CET,Wed Dec 22 21:35:46 CET,0.0 1.022 1.607 2.071 2.487 2.844 3.16 3.454 3.987 4.234 4.468 4.697 5.141 5.342 5.703 6.05 6.386 6.542 6.849 7.15 7.588 7.869 8.155 8.575 8.972 9.357 9.717 10.06 10.495 10.902 11.309 11.788 12.221 12.648 13.161 13.75 14.312 14.927 15.58 16.261 16.975 17.811 18.8 19.76 20.884 22.153 23.606 25.2 27.037 29.207 31.588 33.138 33.84 34.134 34.141 33.985 33.771 33.493 33.196 32.866 32.537 32.198 31.864 31.565 31.271 30.972 30.649 30.367 30.115 29.823 29.502 29.223 28.932 28.633 28.393 28.137 27.833 27.504 27.185 26.967 26.743 26.407 26.162 25.894 25.761 25.473 25.163 24.826 24.636 24.228 23.925 23.66 23.384 22.75 22.383 21.986 21.556 21.055 20.468 19.579 15.396
2       ,27915   ,KEBNE   ,17028374,Wed Dec 22 19:59:54 CET,Wed Dec 22 21:35:52 CET,0.0 1.451 2.056 2.487 2.837 3.152 3.445 3.717 4.192 4.406 4.625 4.801 5.207 5.387 5.763 6.141 6.5 6.668 6.973 7.249 7.66 7.933 8.188 8.575 8.955 9.299 9.626 9.945 10.366 10.784 11.189 11.661 12.105 12.549 13.073 13.637 14.191 14.818 15.471 16.159 16.896 17.711 18.654 19.599 20.705 21.965 23.44 25.094 26.988 29.185 31.72 33.576 34.466 34.883 35.027 35.034 34.934 34.725 34.501 34.213 33.895 33.598 33.329 33.036 32.719 32.442 32.136 31.829 31.555 31.281 30.978 30.706 30.43 30.135 29.902 29.644 29.34 29.01 28.684 28.471 28.238 27.824 27.532 27.229 27.072 26.728 26.348 25.95 25.74 25.317 25.013 24.735 24.465 23.87 23.513 23.115 22.661 22.141 21.493 20.618 18.538
3       ,18047   ,KEBNE   ,17028375,Wed Dec 22 19:59:54 CET,Wed Dec 22 21:37:00 CET,0.0 1.375 1.935 2.354 2.709 3.023 3.296 3.546 4.014 4.246 4.485 4.726 5.161 5.351 5.705 6.034 6.355 6.512 6.803 7.076 7.476 7.727 7.976 8.37 8.758 9.11 9.431 9.739 10.15 10.594 11.038 11.542 11.997 12.432 12.932 13.486 14.045 14.658 15.307 15.993 16.713 17.53 18.509 19.515 20.655 21.898 23.362 25.029 26.96 29.199 31.787 33.651 34.515 34.883 34.963 34.915 34.802 34.613 34.383 34.119 33.869 33.618 33.348 33.052 32.77 32.482 32.129 31.785 31.511 31.245 30.955 30.693 30.365 29.997 29.717 29.425 29.117 28.816 28.517 28.313 28.103 27.728 27.426 27.103 26.937 26.592 26.215 25.785 25.567 25.144 24.838 24.559 24.28 23.642 23.283 22.901 22.428 21.905 21.304 20.458 18.431
4       ,16708   ,KEBNE   ,17028376,Wed Dec 22 19:59:54 CET,Wed Dec 22 21:37:23 CET,0.0 1.316 1.963 2.468 2.897 3.281 3.586 3.844 4.323 4.536 4.729 4.866 5.269 5.448 5.787 6.12 6.446 6.597 6.897 7.19 7.61 7.888 8.159 8.538 8.893 9.24 9.572 9.895 10.316 10.715 11.1 11.555 11.988 12.414 12.906 13.458 14.009 14.618 15.27 15.96 16.677 17.494 18.474 19.456 20.608 21.896 23.394 25.069 26.945 29.121 31.607 33.468 34.404 34.817 34.959 34.959 34.837 34.596 34.338 34.064 33.768 33.462 33.162 32.871 32.592 32.334 32.027 31.719 31.461 31.189 30.895 30.649 30.372 30.066 29.807 29.525 29.244 28.935 28.573 28.32 28.056 27.619 27.322 27.017 26.852 26.521 26.199 25.857 25.665 25.276 25.071 24.822 24.542 23.929 23.595 23.221 22.815 22.379 21.819 20.938 18.267
5       ,7121    ,KEBNE   ,17028377,Wed Dec 22 19:59:55 CET,Wed Dec 22 21:37:18 CET,0.0 1.524 2.195 2.729 3.166 3.542 3.886 4.222 4.821 5.074 5.299 5.464 5.879 6.058 6.391 6.704 7.002 7.153 7.473 7.784 8.197 8.461 8.712 9.067 9.41 9.742 10.071 10.393 10.79 11.173 11.559 12.017 12.464 12.9 13.396 13.979 14.539 15.143 15.811 16.514 17.245 18.075 19.053 20.031 21.156 22.424 23.875 25.464 27.308 29.572 32.222 34.123 35.01 35.429 35.567 35.507 35.377 35.201 34.97 34.69 34.423 34.165 33.88 33.574 33.281 33.012 32.726 32.447 32.193 31.899 31.587 31.345 31.081 30.777 30.54 30.285 29.983 29.649 29.292 29.048 28.785 28.355 28.062 27.76 27.603 27.28 26.908 26.495 26.286 25.882 25.681 25.463 25.213 24.629 24.307 23.955 23.554 23.087 22.507 21.675 19.326
6       ,27606   ,KEBNE   ,17028378,Wed Dec 22 19:59:54 CET,Wed Dec 22 21:37:40 CET,0.0 1.21 1.743 2.149 2.483 2.813 3.128 3.408 3.895 4.108 4.312 4.48 4.899 5.083 5.431 5.754 6.071 6.234 6.537 6.808 7.201 7.461 7.717 8.115 8.511 8.867 9.191 9.523 9.954 10.363 10.76 11.237 11.687 12.113 12.608 13.156 13.693 14.3 14.963 15.67 16.4 17.216 18.206 19.201 20.304 21.549 23.027 24.695 26.645 28.859 31.42 33.313 34.195 34.656 34.84 34.817 34.692 34.478 34.218 33.954 33.688 33.402 33.119 32.814 32.493 32.217 31.94 31.653 31.361 31.042 30.691 30.387 30.071 29.74 29.483 29.219 28.962 28.688 28.379 28.172 27.942 27.532 27.234 26.908 26.731 26.368 25.989 25.583 25.369 24.948 24.675 24.411 24.127 23.509 23.149 22.765 22.376 21.938 21.373 20.563 17.578
7       ,2915    ,KEBNE   ,17028379,Wed Dec 22 19:59:54 CET,Wed Dec 22 21:37:02 CET,0.0 1.377 2.106 2.632 3.045 3.419 3.755 4.048 4.53 4.747 4.955 5.124 5.539 5.72 6.061 6.389 6.713 6.875 7.184 7.469 7.877 8.145 8.402 8.763 9.114 9.446 9.778 10.102 10.51 10.911 11.29 11.742 12.208 12.645 13.14 13.719 14.289 14.909 15.558 16.259 17.003 17.847 18.844 19.836 20.989 22.275 23.747 25.372 27.273 29.504 32.082 33.942 34.839 35.224 35.327 35.304 35.164 34.961 34.735 34.453 34.171 33.874 33.556 33.259 32.951 32.637 32.306 32.014 31.774 31.487 31.14 30.858 30.561 30.25 30.015 29.763 29.476 29.155 28.81 28.564 28.325 27.961 27.67 27.35 27.186 26.846 26.457 26.025 25.812 25.4 25.128 24.873 24.604 23.991 23.636 23.239 22.786 22.248 21.605 20.766 18.358
8       ,8358    ,KEBNE   ,17028380,Wed Dec 22 19:59:55 CET,Wed Dec 22 21:37:40 CET,0.0 1.204 1.837 2.346 2.742 3.037 3.315 3.59 4.08 4.295 4.501 4.67 5.082 5.271 5.627 5.955 6.279 6.438 6.726 6.994 7.393 7.657 7.929 8.32 8.668 8.999 9.319 9.631 10.035 10.449 10.853 11.318 11.766 12.2 12.717 13.275 13.797 14.385 15.051 15.746 16.452 17.273 18.224 19.176 20.308 21.553 22.997 24.65 26.573 28.83 31.368 33.195 34.082 34.486 34.623 34.567 34.406 34.183 33.93 33.645 33.36 33.083 32.803 32.5 32.204 31.931 31.629 31.327 31.066 30.802 30.491 30.223 29.936 29.621 29.387 29.149 28.891 28.616 28.307 28.064 27.81 27.435 27.179 26.913 26.776 26.475 26.13 25.773 25.593 25.205 24.969 24.721 24.479 23.917 23.581 23.224 22.845 22.408 21.84 21.015 18.583
9       ,24605   ,KEBNE   ,17028381,Wed Dec 22 19:59:55 CET,Wed Dec 22 21:36:21 CET,0.0 1.315 1.884 2.296 2.655 2.995 3.297 3.563 4.049 4.283 4.509 4.709 5.145 5.34 5.682 6.026 6.346 6.491 6.782 7.093 7.55 7.828 8.099 8.469 8.811 9.143 9.463 9.787 10.201 10.594 10.979 11.44 11.892 12.319 12.799 13.37 13.92 14.507 15.153 15.836 16.549 17.363 18.33 19.3 20.432 21.707 23.182 24.852 26.8 29.014 31.493 33.343 34.241 34.589 34.682 34.695 34.568 34.292 34.008 33.711 33.436 33.184 32.917 32.642 32.37 32.088 31.746 31.408 31.1 30.798 30.505 30.242 29.965 29.683 29.455 29.209 28.939 28.648 28.348 28.139 27.917 27.545 27.266 26.943 26.772 26.421 26.038 25.621 25.411 24.988 24.684 24.439 24.21 23.661 23.305 22.897 22.418 21.898 21.299 20.487 17.756
10      ,14195   ,KEBNE   ,17028382,Wed Dec 22 19:59:55 CET,Wed Dec 22 21:37:44 CET,0.0 1.451 2.044 2.454 2.848 3.24 3.602 3.936 4.522 4.783 5.021 5.24 5.688 5.898 6.307 6.704 7.06 7.212 7.494 7.782 8.224 8.518 8.781 9.151 9.529 9.912 10.272 10.597 11.016 11.417 11.802 12.268 12.715 13.151 13.666 14.243 14.779 15.359 16.014 16.729 17.473 18.316 19.322 20.313 21.437 22.699 24.14 25.766 27.675 29.921 32.492 34.419 35.34 35.723 35.842 35.811 35.687 35.497 35.278 35.012 34.749 34.463 34.167 33.893 33.602 33.311 32.997 32.712 32.453 32.161 31.864 31.604 31.313 31.025 30.801 30.55 30.29 30.021 29.734 29.523 29.29 28.914 28.652 28.364 28.202 27.852 27.466 27.048 26.827 26.398 26.144 25.907 25.669 25.166 24.856 24.478 24.041 23.514 22.884 22.049 20.231
