Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3896    ,KEBNE   ,16749970,Wed Dec 1 23:45:03 CET,Thu Dec 2 01:26:03 CET,0.0 1.812 2.5 2.987 3.381 3.725 4.027 4.291 4.746 4.954 5.168 5.374 5.787 5.968 6.307 6.593 6.853 6.982 7.238 7.479 7.82 8.034 8.239 8.519 8.77 9.016 9.255 9.472 9.742 9.999 10.238 10.527 10.797 11.046 11.305 11.567 11.81 12.045 12.269 12.504 12.743 12.953 13.149 13.298 13.38 13.367 13.184 12.767 11.987 10.454 7.379 3.492 0.218 -2.652 -5.101 -7.278 -9.19 -10.903 -12.373 -13.833 -15.053 -16.135 -17.157 -18.09 -18.944 -19.732 -20.558 -21.301 -21.943 -22.604 -23.301 -23.877 -24.468 -25.088 -25.564 -26.052 -26.558 -27.092 -27.644 -28.017 -28.395 -29.009 -29.458 -29.917 -30.157 -30.647 -31.135 -31.649 -31.938 -32.509 -32.901 -33.259 -33.632 -34.469 -34.934 -35.428 -35.954 -36.533 -37.258 -38.222 -40.61
2       ,16540   ,KEBNE   ,16749971,Wed Dec 1 23:45:03 CET,Thu Dec 2 01:25:15 CET,0.0 1.307 1.904 2.355 2.756 3.102 3.395 3.671 4.153 4.364 4.564 4.73 5.121 5.277 5.575 5.859 6.124 6.25 6.484 6.713 7.026 7.209 7.402 7.69 7.973 8.242 8.483 8.714 9.005 9.268 9.513 9.789 10.031 10.259 10.532 10.825 11.077 11.32 11.559 11.811 12.037 12.24 12.43 12.584 12.669 12.633 12.439 12.005 11.164 9.59 6.57 2.598 -0.773 -3.608 -6.0 -8.145 -10.064 -11.768 -13.179 -14.535 -15.713 -16.778 -17.781 -18.718 -19.606 -20.432 -21.272 -22.01 -22.663 -23.38 -24.108 -24.66 -25.224 -25.836 -26.307 -26.781 -27.274 -27.775 -28.311 -28.687 -29.069 -29.678 -30.11 -30.582 -30.837 -31.369 -31.913 -32.484 -32.784 -33.361 -33.758 -34.111 -34.485 -35.311 -35.758 -36.244 -36.757 -37.305 -37.993 -38.872 -41.06
3       ,16959   ,KEBNE   ,16749972,Wed Dec 1 23:45:04 CET,Thu Dec 2 01:28:34 CET,0.0 1.295 1.891 2.336 2.721 3.052 3.36 3.674 4.237 4.484 4.719 4.926 5.353 5.547 5.921 6.274 6.594 6.748 7.034 7.299 7.684 7.916 8.125 8.415 8.69 8.973 9.249 9.504 9.819 10.101 10.366 10.652 10.913 11.158 11.406 11.665 11.915 12.169 12.396 12.619 12.824 13.053 13.294 13.426 13.485 13.459 13.258 12.798 11.929 10.317 7.225 3.299 -0.003 -2.878 -5.39 -7.588 -9.5 -11.199 -12.634 -14.049 -15.247 -16.322 -17.362 -18.319 -19.195 -20.003 -20.841 -21.584 -22.226 -22.895 -23.587 -24.162 -24.758 -25.357 -25.819 -26.303 -26.804 -27.33 -27.872 -28.232 -28.602 -29.22 -29.67 -30.118 -30.337 -30.794 -31.277 -31.782 -32.048 -32.591 -32.939 -33.266 -33.596 -34.307 -34.718 -35.194 -35.7 -36.255 -36.902 -37.858 -40.845
4       ,31097   ,KEBNE   ,16749973,Wed Dec 1 23:45:04 CET,Thu Dec 2 01:29:14 CET,0.0 1.643 2.265 2.677 3.044 3.381 3.707 4.037 4.635 4.897 5.132 5.312 5.709 5.879 6.192 6.463 6.718 6.845 7.079 7.298 7.624 7.835 8.034 8.31 8.568 8.801 9.02 9.236 9.514 9.777 10.026 10.305 10.56 10.795 11.052 11.339 11.597 11.844 12.068 12.278 12.51 12.764 12.993 13.108 13.133 13.098 12.908 12.429 11.567 10.034 7.023 3.112 -0.274 -3.204 -5.622 -7.738 -9.668 -11.431 -12.888 -14.337 -15.599 -16.71 -17.737 -18.67 -19.536 -20.327 -21.145 -21.857 -22.459 -23.09 -23.774 -24.368 -24.976 -25.585 -26.037 -26.495 -26.98 -27.493 -28.022 -28.385 -28.769 -29.374 -29.787 -30.202 -30.424 -30.895 -31.385 -31.904 -32.17 -32.717 -33.042 -33.358 -33.687 -34.372 -34.77 -35.218 -35.706 -36.262 -36.95 -37.907 -40.979
5       ,23247   ,KEBNE   ,16749974,Wed Dec 1 23:45:04 CET,Thu Dec 2 01:26:09 CET,0.0 1.523 2.14 2.608 2.995 3.328 3.626 3.909 4.4 4.615 4.824 4.978 5.373 5.538 5.853 6.125 6.384 6.506 6.725 6.946 7.268 7.469 7.677 8.001 8.322 8.62 8.871 9.086 9.363 9.632 9.872 10.13 10.383 10.622 10.884 11.16 11.399 11.645 11.891 12.149 12.384 12.588 12.77 12.889 12.943 12.887 12.717 12.315 11.42 9.751 6.656 2.671 -0.652 -3.502 -5.975 -8.151 -10.006 -11.674 -13.152 -14.612 -15.83 -16.9 -17.919 -18.869 -19.74 -20.548 -21.395 -22.128 -22.75 -23.399 -24.064 -24.619 -25.199 -25.793 -26.25 -26.717 -27.196 -27.702 -28.245 -28.611 -28.99 -29.613 -30.041 -30.477 -30.695 -31.171 -31.741 -32.334 -32.623 -33.193 -33.6 -33.959 -34.346 -35.178 -35.616 -36.097 -36.641 -37.271 -37.982 -38.85 -41.163
6       ,28000   ,KEBNE   ,16749975,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:30:24 CET,0.0 1.629 2.215 2.696 3.096 3.443 3.754 4.038 4.529 4.738 4.948 5.145 5.562 5.731 6.027 6.312 6.592 6.725 6.979 7.223 7.556 7.761 7.95 8.206 8.451 8.684 8.902 9.111 9.377 9.623 9.86 10.134 10.395 10.641 10.9 11.198 11.475 11.74 12.019 12.267 12.46 12.637 12.783 12.893 12.963 12.938 12.769 12.322 11.394 9.701 6.61 2.572 -0.924 -3.816 -6.257 -8.47 -10.37 -12.019 -13.447 -14.873 -16.094 -17.157 -18.167 -19.12 -19.999 -20.815 -21.69 -22.461 -23.112 -23.781 -24.472 -25.056 -25.638 -26.232 -26.716 -27.229 -27.753 -28.309 -28.889 -29.268 -29.665 -30.325 -30.784 -31.233 -31.452 -31.9 -32.379 -32.875 -33.139 -33.683 -34.007 -34.339 -34.688 -35.458 -35.879 -36.333 -36.823 -37.347 -38.027 -38.941 -41.517
7       ,8103    ,KEBNE   ,16749976,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:31:54 CET,0.0 1.551 2.121 2.576 2.958 3.273 3.559 3.85 4.381 4.619 4.863 5.121 5.56 5.742 6.064 6.362 6.651 6.789 7.037 7.264 7.592 7.808 8.013 8.286 8.559 8.846 9.103 9.322 9.587 9.84 10.073 10.343 10.604 10.839 11.099 11.378 11.612 11.868 12.144 12.396 12.636 12.864 13.058 13.221 13.328 13.307 13.108 12.622 11.684 10.118 7.178 3.179 -0.267 -3.207 -5.657 -7.781 -9.653 -11.343 -12.766 -14.191 -15.42 -16.507 -17.516 -18.45 -19.316 -20.093 -20.922 -21.699 -22.374 -23.062 -23.763 -24.352 -24.967 -25.573 -26.043 -26.538 -27.044 -27.566 -28.111 -28.479 -28.866 -29.488 -29.904 -30.338 -30.566 -31.031 -31.51 -32.001 -32.256 -32.797 -33.114 -33.41 -33.74 -34.52 -34.955 -35.424 -35.961 -36.573 -37.316 -38.253 -41.119
8       ,14248   ,KEBNE   ,16749977,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:30:07 CET,0.0 1.426 2.023 2.504 2.903 3.237 3.533 3.827 4.348 4.572 4.78 4.929 5.312 5.463 5.754 6.042 6.321 6.45 6.698 6.947 7.342 7.584 7.786 8.074 8.345 8.614 8.872 9.116 9.432 9.717 9.962 10.223 10.459 10.693 10.954 11.232 11.492 11.746 11.983 12.192 12.392 12.592 12.758 12.857 12.947 13.013 12.896 12.458 11.564 9.944 6.826 2.881 -0.419 -3.263 -5.713 -7.88 -9.736 -11.394 -12.816 -14.247 -15.484 -16.579 -17.623 -18.588 -19.462 -20.259 -21.073 -21.782 -22.408 -23.083 -23.782 -24.342 -24.923 -25.534 -26.004 -26.489 -27.005 -27.521 -28.044 -28.421 -28.816 -29.418 -29.831 -30.254 -30.476 -30.974 -31.512 -32.061 -32.337 -32.887 -33.205 -33.507 -33.839 -34.601 -35.023 -35.472 -35.961 -36.515 -37.193 -38.036 -40.285
9       ,19831   ,KEBNE   ,16749978,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:32:01 CET,0.0 1.735 2.484 3.054 3.514 3.903 4.244 4.558 5.055 5.269 5.478 5.635 6.024 6.183 6.493 6.785 7.066 7.197 7.432 7.656 7.989 8.21 8.414 8.686 8.944 9.186 9.417 9.632 9.886 10.126 10.353 10.614 10.864 11.087 11.328 11.605 11.855 12.107 12.351 12.599 12.832 13.05 13.255 13.393 13.461 13.459 13.358 12.963 12.069 10.481 7.491 3.538 0.167 -2.701 -5.186 -7.345 -9.204 -10.869 -12.284 -13.679 -14.885 -15.987 -17.032 -18.013 -18.92 -19.73 -20.58 -21.34 -21.974 -22.628 -23.326 -23.897 -24.466 -25.055 -25.521 -26.004 -26.502 -27.006 -27.511 -27.864 -28.244 -28.856 -29.295 -29.754 -29.98 -30.423 -30.888 -31.397 -31.669 -32.208 -32.509 -32.804 -33.138 -33.886 -34.284 -34.71 -35.189 -35.748 -36.411 -37.293 -39.898
10      ,5560    ,KEBNE   ,16749979,Wed Dec 1 23:49:15 CET,Thu Dec 2 01:30:50 CET,0.0 1.412 1.989 2.487 2.926 3.318 3.674 3.999 4.562 4.815 5.048 5.262 5.689 5.867 6.195 6.513 6.794 6.923 7.164 7.392 7.725 7.934 8.134 8.425 8.681 8.921 9.164 9.38 9.632 9.883 10.138 10.432 10.694 10.917 11.159 11.419 11.65 11.901 12.152 12.387 12.58 12.743 12.904 13.008 13.072 13.064 12.886 12.438 11.574 9.976 6.941 3.029 -0.294 -3.138 -5.58 -7.746 -9.599 -11.279 -12.722 -14.135 -15.356 -16.439 -17.475 -18.446 -19.346 -20.169 -21.024 -21.781 -22.421 -23.075 -23.762 -24.348 -24.945 -25.543 -26.01 -26.493 -26.982 -27.478 -28.021 -28.41 -28.805 -29.41 -29.813 -30.241 -30.459 -30.891 -31.369 -31.886 -32.147 -32.68 -33.024 -33.349 -33.692 -34.437 -34.854 -35.349 -35.89 -36.479 -37.196 -38.146 -40.757
