Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8571    ,KEBNE   ,17028312,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:23:17 CET,0.0 2.119 2.98 3.681 4.321 4.916 5.463 5.967 6.907 7.363 7.806 8.158 9.034 9.42 10.175 10.897 11.602 11.954 12.637 13.294 14.263 14.899 15.524 16.456 17.369 18.25 19.113 19.971 21.096 22.196 23.292 24.633 25.968 27.296 28.857 30.662 32.426 34.395 36.591 39.019 41.649 44.695 48.365 52.184 56.791 62.162 68.657 76.347 85.904 98.042 114.274 129.387 139.379 146.438 151.574 155.564 158.639 161.111 163.014 164.693 165.984 167.029 167.897 168.649 169.315 169.858 170.335 170.693 170.984 171.27 171.529 171.676 171.79 171.897 171.958 172.0 172.028 172.045 172.021 171.986 171.954 171.894 171.831 171.714 171.64 171.485 171.304 171.071 170.948 170.522 170.499 170.311 170.103 169.609 169.316 168.974 168.549 168.061 167.451 166.469 163.614
2       ,6040    ,KEBNE   ,17028313,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:22:58 CET,0.0 2.02 2.974 3.731 4.408 5.042 5.64 6.215 7.263 7.759 8.245 8.681 9.613 10.037 10.856 11.659 12.44 12.824 13.572 14.276 15.273 15.919 16.55 17.496 18.431 19.337 20.205 21.065 22.213 23.337 24.445 25.779 27.113 28.443 29.995 31.795 33.562 35.526 37.714 40.142 42.733 45.714 49.321 53.024 57.529 62.825 69.188 76.743 86.207 98.288 114.418 129.434 139.505 146.645 151.798 155.776 158.857 161.307 163.168 164.86 166.179 167.211 168.087 168.829 169.409 169.875 170.341 170.72 170.997 171.261 171.506 171.671 171.812 171.913 171.964 172.011 172.042 172.044 172.031 172.019 171.977 171.786 171.597 171.385 171.27 171.038 170.784 170.456 170.267 169.774 169.67 169.444 169.196 168.583 168.196 167.751 167.232 166.602 165.806 164.728 161.642
3       ,9965    ,KEBNE   ,17028314,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:21:29 CET,0.0 1.824 2.806 3.643 4.341 4.993 5.607 6.142 7.106 7.555 7.994 8.374 9.279 9.688 10.455 11.193 11.916 12.277 12.988 13.672 14.688 15.351 16.0 16.952 17.879 18.784 19.675 20.55 21.683 22.814 23.946 25.338 26.697 28.021 29.597 31.418 33.199 35.242 37.493 39.881 42.464 45.484 49.149 52.955 57.509 62.801 69.206 76.842 86.35 98.443 114.633 129.555 139.447 146.551 151.745 155.773 158.916 161.448 163.366 165.066 166.375 167.446 168.376 169.148 169.806 170.35 170.855 171.243 171.504 171.712 171.913 172.081 172.219 172.297 172.326 172.355 172.377 172.394 172.369 172.322 172.276 172.19 172.114 172.01 171.948 171.809 171.635 171.415 171.282 170.834 170.802 170.618 170.406 169.887 169.582 169.225 168.797 168.25 167.521 166.434 163.136
4       ,24757   ,KEBNE   ,17028316,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:21:16 CET,0.0 2.392 3.236 3.937 4.579 5.181 5.735 6.254 7.227 7.686 8.128 8.491 9.382 9.769 10.522 11.248 11.954 12.306 13.028 13.739 14.742 15.381 16.018 16.962 17.876 18.763 19.638 20.52 21.699 22.842 23.951 25.319 26.655 27.952 29.498 31.301 33.067 35.048 37.25 39.684 42.325 45.358 49.013 52.804 57.386 62.732 69.167 76.878 86.538 98.787 115.001 130.067 140.104 147.258 152.492 156.517 159.602 162.063 163.998 165.748 167.083 168.161 169.081 169.85 170.482 171.008 171.489 171.84 172.083 172.288 172.462 172.564 172.666 172.775 172.85 172.917 172.956 172.983 172.973 172.936 172.875 172.734 172.628 172.519 172.445 172.281 172.123 171.906 171.774 171.349 171.345 171.144 170.888 170.289 169.94 169.527 169.085 168.542 167.836 166.915 163.862
5       ,19332   ,KEBNE   ,17028317,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:21:24 CET,0.0 2.419 3.392 4.114 4.734 5.321 5.859 6.377 7.341 7.792 8.246 8.625 9.545 9.966 10.758 11.533 12.262 12.618 13.347 14.065 15.098 15.76 16.405 17.344 18.25 19.146 20.04 20.921 22.074 23.207 24.323 25.695 27.03 28.347 29.916 31.705 33.472 35.47 37.689 40.099 42.708 45.765 49.469 53.331 57.937 63.303 69.827 77.51 87.016 99.081 115.023 129.823 139.729 146.775 151.925 155.914 158.939 161.392 163.308 165.013 166.308 167.348 168.252 169.014 169.654 170.17 170.643 171.01 171.28 171.545 171.807 171.977 172.079 172.168 172.229 172.263 172.296 172.305 172.253 172.192 172.105 171.941 171.805 171.63 171.537 171.328 171.09 170.818 170.641 170.138 169.972 169.713 169.479 168.962 168.618 168.21 167.764 167.17 166.351 165.233 162.218
6       ,32053   ,KEBNE   ,17028318,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:21:20 CET,0.0 2.513 3.45 4.176 4.84 5.425 5.953 6.462 7.445 7.903 8.337 8.708 9.635 10.069 10.896 11.705 12.495 12.869 13.587 14.265 15.217 15.842 16.47 17.396 18.308 19.198 20.061 20.927 22.096 23.252 24.376 25.729 27.059 28.385 29.968 31.767 33.508 35.479 37.654 40.036 42.663 45.714 49.342 53.141 57.753 63.11 69.574 77.225 86.723 98.824 114.992 129.988 139.93 146.974 152.116 156.087 159.188 161.689 163.62 165.335 166.623 167.665 168.581 169.35 169.972 170.483 170.941 171.298 171.593 171.861 172.079 172.217 172.347 172.444 172.498 172.557 172.597 172.607 172.602 172.585 172.515 172.382 172.282 172.12 172.03 171.86 171.674 171.441 171.29 170.803 170.687 170.444 170.169 169.529 169.166 168.747 168.221 167.593 166.874 165.913 162.104
7       ,18442   ,KEBNE   ,17028319,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:22:08 CET,0.0 2.217 3.184 3.901 4.526 5.108 5.657 6.176 7.15 7.61 8.047 8.404 9.316 9.744 10.561 11.316 12.026 12.37 13.043 13.702 14.683 15.327 15.958 16.89 17.792 18.676 19.56 20.434 21.568 22.685 23.789 25.136 26.455 27.769 29.35 31.155 32.914 34.908 37.113 39.521 42.105 45.092 48.682 52.432 57.005 62.314 68.776 76.49 86.016 98.155 114.398 129.611 139.584 146.594 151.785 155.784 158.861 161.325 163.212 164.901 166.195 167.226 168.136 168.945 169.608 170.107 170.556 170.921 171.219 171.504 171.747 171.898 172.023 172.135 172.21 172.273 172.307 172.313 172.266 172.212 172.17 172.057 171.957 171.866 171.816 171.676 171.481 171.269 171.161 170.731 170.699 170.504 170.276 169.734 169.39 168.988 168.534 167.998 167.263 166.319 163.198
8       ,4643    ,KEBNE   ,17028320,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:21:26 CET,0.0 1.942 2.816 3.546 4.144 4.714 5.264 5.77 6.719 7.168 7.6 7.938 8.849 9.265 10.021 10.726 11.429 11.775 12.45 13.124 14.116 14.762 15.394 16.321 17.232 18.133 19.015 19.883 21.047 22.208 23.345 24.724 26.105 27.482 29.075 30.858 32.625 34.624 36.814 39.182 41.744 44.751 48.421 52.247 56.815 62.112 68.607 76.291 85.732 97.827 113.834 128.622 138.501 145.629 150.953 155.063 158.204 160.705 162.606 164.322 165.651 166.69 167.565 168.289 168.87 169.36 169.821 170.174 170.433 170.659 170.839 170.938 171.04 171.142 171.176 171.164 171.136 171.102 171.026 170.96 170.876 170.7 170.554 170.387 170.297 170.083 169.841 169.555 169.387 168.907 168.837 168.622 168.361 167.791 167.483 167.112 166.631 166.045 165.333 164.336 161.099
9       ,16620   ,KEBNE   ,17028321,Wed Dec 22 19:40:20 CET,Wed Dec 22 21:21:29 CET,0.0 1.8 2.623 3.303 3.924 4.487 5.014 5.512 6.44 6.888 7.32 7.653 8.535 8.929 9.697 10.447 11.189 11.552 12.252 12.954 14.003 14.682 15.331 16.26 17.179 18.073 18.949 19.839 21.028 22.164 23.27 24.634 25.976 27.297 28.846 30.617 32.356 34.328 36.538 38.967 41.581 44.61 48.301 52.169 56.806 62.095 68.503 76.192 85.684 97.755 113.958 129.192 139.184 146.149 151.305 155.355 158.434 160.874 162.748 164.375 165.684 166.77 167.64 168.361 168.975 169.465 169.933 170.309 170.585 170.83 171.042 171.176 171.259 171.303 171.319 171.337 171.349 171.324 171.253 171.174 171.09 170.93 170.797 170.651 170.568 170.372 170.132 169.848 169.687 169.216 169.155 168.953 168.716 168.132 167.788 167.432 167.007 166.451 165.754 164.871 162.241
10      ,23619   ,KEBNE   ,17028322,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:21:36 CET,0.0 1.726 2.587 3.313 3.962 4.546 5.105 5.662 6.696 7.178 7.63 7.984 8.877 9.274 10.035 10.77 11.506 11.869 12.574 13.251 14.228 14.869 15.509 16.454 17.373 18.294 19.214 20.116 21.314 22.471 23.564 24.884 26.205 27.518 29.064 30.836 32.602 34.605 36.814 39.231 41.831 44.844 48.48 52.253 56.81 62.135 68.583 76.258 85.837 98.019 114.485 129.916 140.031 147.223 152.543 156.604 159.666 162.153 164.078 165.786 167.114 168.201 169.141 169.932 170.59 171.122 171.61 171.974 172.22 172.433 172.631 172.782 172.906 172.994 173.012 173.012 173.029 173.023 173.003 172.983 172.938 172.853 172.771 172.658 172.595 172.422 172.182 171.909 171.755 171.28 171.183 170.957 170.713 170.141 169.811 169.437 169.003 168.468 167.795 166.848 163.165
