Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2012    ,KEBNE   ,16750570,Thu Dec 2 08:53:10 CET,Thu Dec 2 10:32:45 CET,0.0 1.178 1.596 1.962 2.273 2.547 2.783 2.997 3.36 3.538 3.724 3.902 4.225 4.363 4.63 4.873 5.09 5.195 5.393 5.592 5.881 6.049 6.214 6.456 6.694 6.925 7.146 7.364 7.631 7.884 8.129 8.414 8.681 8.939 9.226 9.544 9.852 10.181 10.524 10.873 11.244 11.636 12.056 12.481 12.976 13.513 14.039 14.5 14.926 15.244 15.281 14.793 13.99 13.143 12.418 11.681 10.896 10.157 9.523 8.868 8.301 7.794 7.312 6.863 6.439 6.037 5.606 5.226 4.891 4.531 4.166 3.874 3.563 3.244 3.006 2.744 2.45 2.15 1.859 1.657 1.431 1.09 0.862 0.621 0.493 0.213 -0.076 -0.371 -0.528 -0.855 -1.024 -1.21 -1.417 -1.871 -2.123 -2.406 -2.71 -3.054 -3.445 -3.88 -5.441
2       ,6300    ,KEBNE   ,16750571,Thu Dec 2 08:53:12 CET,Thu Dec 2 10:32:10 CET,0.0 1.221 1.663 2.027 2.313 2.554 2.773 2.976 3.352 3.534 3.705 3.845 4.15 4.288 4.545 4.776 5.012 5.125 5.338 5.547 5.826 5.993 6.174 6.434 6.666 6.891 7.111 7.32 7.575 7.816 8.034 8.293 8.569 8.836 9.118 9.422 9.707 10.018 10.359 10.707 11.077 11.486 11.937 12.353 12.777 13.269 13.798 14.309 14.824 15.17 15.208 14.78 14.136 13.373 12.59 11.809 11.034 10.301 9.655 9.013 8.456 7.94 7.443 6.973 6.542 6.142 5.719 5.336 5.009 4.675 4.317 4.018 3.717 3.404 3.16 2.911 2.653 2.372 2.077 1.869 1.637 1.274 1.03 0.774 0.642 0.376 0.094 -0.198 -0.35 -0.671 -0.846 -1.042 -1.264 -1.736 -1.972 -2.205 -2.467 -2.794 -3.192 -3.679 -4.923
3       ,32656   ,KEBNE   ,16750572,Thu Dec 2 08:53:12 CET,Thu Dec 2 10:31:07 CET,0.0 1.238 1.702 2.085 2.411 2.673 2.89 3.111 3.513 3.686 3.852 3.983 4.293 4.437 4.707 4.945 5.164 5.267 5.463 5.667 5.949 6.126 6.306 6.566 6.81 7.035 7.25 7.456 7.725 7.989 8.256 8.569 8.854 9.124 9.435 9.77 10.077 10.413 10.788 11.192 11.59 12.01 12.462 12.904 13.367 13.828 14.363 14.931 15.441 15.779 15.778 15.228 14.481 13.688 12.879 12.071 11.404 10.776 10.187 9.605 9.08 8.608 8.187 7.773 7.348 6.942 6.513 6.127 5.782 5.422 5.035 4.708 4.383 4.044 3.787 3.523 3.241 2.918 2.559 2.34 2.115 1.74 1.482 1.208 1.065 0.777 0.468 0.125 -0.054 -0.414 -0.671 -0.883 -1.096 -1.603 -1.874 -2.121 -2.4 -2.746 -3.209 -3.787 -5.019
4       ,31350   ,KEBNE   ,16750573,Thu Dec 2 08:53:12 CET,Thu Dec 2 10:33:13 CET,0.0 1.262 1.767 2.112 2.406 2.69 2.928 3.124 3.463 3.626 3.789 3.942 4.267 4.404 4.678 4.932 5.159 5.276 5.495 5.69 5.986 6.181 6.359 6.613 6.854 7.092 7.32 7.531 7.799 8.052 8.312 8.63 8.919 9.19 9.514 9.89 10.232 10.572 10.928 11.314 11.723 12.15 12.604 13.085 13.61 14.137 14.679 15.197 15.7 16.075 16.114 15.621 14.929 14.102 13.287 12.544 11.852 11.197 10.645 10.053 9.532 9.096 8.658 8.205 7.795 7.412 6.976 6.58 6.24 5.906 5.569 5.275 4.961 4.633 4.383 4.126 3.849 3.558 3.244 3.021 2.8 2.454 2.205 1.95 1.826 1.563 1.284 0.992 0.829 0.476 0.218 0.008 -0.199 -0.697 -0.978 -1.262 -1.566 -1.957 -2.425 -3.031 -4.711
5       ,28574   ,KEBNE   ,16750574,Thu Dec 2 08:56:23 CET,Thu Dec 2 10:36:01 CET,0.0 1.317 1.753 2.096 2.419 2.722 2.951 3.147 3.55 3.729 3.894 4.029 4.347 4.494 4.751 4.985 5.207 5.314 5.529 5.734 6.006 6.178 6.345 6.594 6.839 7.069 7.286 7.497 7.79 8.057 8.29 8.556 8.83 9.1 9.4 9.732 10.056 10.407 10.752 11.124 11.505 11.877 12.295 12.737 13.232 13.746 14.312 14.886 15.44 15.844 15.921 15.57 14.927 14.167 13.43 12.71 12.061 11.444 10.882 10.308 9.811 9.342 8.884 8.445 8.003 7.588 7.157 6.775 6.438 6.084 5.725 5.423 5.117 4.797 4.54 4.27 4.002 3.723 3.42 3.208 2.977 2.625 2.389 2.132 1.989 1.688 1.382 1.06 0.891 0.543 0.312 0.098 -0.131 -0.644 -0.929 -1.222 -1.535 -1.916 -2.397 -3.023 -4.433
6       ,21845   ,KEBNE   ,16750575,Thu Dec 2 08:56:25 CET,Thu Dec 2 10:29:19 CET,0.0 1.249 1.729 2.071 2.365 2.626 2.859 3.06 3.419 3.584 3.745 3.895 4.215 4.354 4.615 4.868 5.105 5.226 5.462 5.67 5.973 6.163 6.334 6.578 6.819 7.046 7.261 7.477 7.75 8.006 8.253 8.558 8.854 9.127 9.437 9.777 10.077 10.393 10.737 11.12 11.511 11.91 12.361 12.814 13.341 13.883 14.442 15.025 15.575 15.951 16.021 15.516 14.84 14.138 13.434 12.685 11.982 11.35 10.76 10.157 9.624 9.153 8.72 8.298 7.879 7.469 7.015 6.613 6.276 5.914 5.525 5.218 4.904 4.558 4.295 4.03 3.748 3.454 3.143 2.93 2.714 2.375 2.139 1.881 1.742 1.45 1.124 0.786 0.612 0.256 0.016 -0.193 -0.398 -0.838 -1.089 -1.355 -1.655 -1.99 -2.367 -2.909 -4.515
7       ,23995   ,KEBNE   ,16750576,Thu Dec 2 09:02:43 CET,Thu Dec 2 10:40:57 CET,0.0 1.431 1.937 2.332 2.654 2.927 3.163 3.387 3.768 3.936 4.108 4.258 4.573 4.72 4.977 5.212 5.441 5.548 5.752 5.951 6.239 6.422 6.599 6.852 7.104 7.344 7.566 7.772 8.049 8.324 8.58 8.881 9.15 9.41 9.709 10.031 10.341 10.672 11.04 11.425 11.787 12.167 12.617 13.075 13.554 14.016 14.466 14.928 15.425 15.842 15.908 15.426 14.807 14.061 13.27 12.522 11.893 11.292 10.687 10.084 9.575 9.094 8.641 8.205 7.791 7.43 7.043 6.665 6.339 6.014 5.674 5.381 5.063 4.736 4.487 4.218 3.934 3.65 3.362 3.16 2.931 2.567 2.328 2.071 1.942 1.69 1.418 1.119 0.967 0.641 0.476 0.308 0.119 -0.341 -0.611 -0.885 -1.147 -1.475 -1.891 -2.407 -5.097
8       ,4606    ,KEBNE   ,16750577,Thu Dec 2 09:02:43 CET,Thu Dec 2 10:40:35 CET,0.0 1.111 1.534 1.878 2.179 2.431 2.64 2.842 3.224 3.391 3.567 3.723 4.038 4.187 4.466 4.71 4.944 5.059 5.268 5.455 5.726 5.9 6.073 6.334 6.585 6.811 7.03 7.251 7.518 7.77 8.015 8.293 8.554 8.804 9.097 9.432 9.755 10.108 10.469 10.829 11.181 11.577 12.039 12.468 12.923 13.396 13.906 14.39 14.81 15.101 15.121 14.646 13.89 13.139 12.436 11.706 11.053 10.446 9.896 9.348 8.884 8.441 7.993 7.574 7.182 6.808 6.419 6.064 5.74 5.415 5.058 4.758 4.466 4.164 3.923 3.679 3.423 3.133 2.822 2.618 2.4 2.054 1.819 1.567 1.431 1.147 0.858 0.564 0.412 0.086 -0.09 -0.276 -0.477 -0.915 -1.147 -1.405 -1.739 -2.127 -2.525 -3.039 -4.582
9       ,20241   ,KEBNE   ,16750578,Thu Dec 2 09:04:51 CET,Thu Dec 2 10:41:48 CET,0.0 1.413 1.969 2.323 2.617 2.879 3.098 3.321 3.726 3.892 4.051 4.176 4.486 4.624 4.88 5.132 5.375 5.483 5.697 5.922 6.242 6.433 6.614 6.871 7.108 7.332 7.557 7.771 8.04 8.288 8.529 8.829 9.108 9.367 9.668 10.02 10.357 10.704 11.07 11.472 11.869 12.279 12.763 13.239 13.739 14.251 14.764 15.247 15.716 16.126 16.257 15.683 14.804 13.967 13.157 12.371 11.668 10.978 10.354 9.754 9.237 8.741 8.244 7.786 7.364 6.949 6.524 6.144 5.813 5.468 5.091 4.784 4.459 4.101 3.827 3.55 3.262 2.968 2.65 2.433 2.218 1.86 1.605 1.351 1.225 0.96 0.681 0.383 0.219 -0.114 -0.29 -0.477 -0.673 -1.096 -1.324 -1.575 -1.869 -2.24 -2.664 -3.215 -4.71
10      ,10436   ,KEBNE   ,16750579,Thu Dec 2 09:05:57 CET,Thu Dec 2 10:45:22 CET,0.0 1.463 1.961 2.344 2.683 2.967 3.202 3.412 3.805 3.991 4.162 4.302 4.619 4.758 5.008 5.242 5.465 5.575 5.791 5.988 6.248 6.419 6.591 6.839 7.076 7.302 7.513 7.712 7.971 8.216 8.448 8.725 8.983 9.236 9.523 9.832 10.133 10.46 10.808 11.18 11.568 11.975 12.447 12.933 13.441 13.97 14.535 15.066 15.568 15.946 15.983 15.449 14.723 14.02 13.307 12.561 11.841 11.193 10.614 10.014 9.514 9.041 8.568 8.122 7.694 7.305 6.909 6.549 6.245 5.919 5.572 5.284 4.98 4.643 4.356 4.062 3.773 3.468 3.132 2.902 2.66 2.289 2.035 1.757 1.622 1.359 1.063 0.721 0.542 0.188 -0.06 -0.283 -0.511 -0.979 -1.246 -1.565 -1.912 -2.265 -2.656 -3.129 -4.672
