Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,840     ,KEBNE   ,16750280,Thu Dec 2 04:44:02 CET,Thu Dec 2 06:16:19 CET,0.0 1.685 2.344 2.852 3.244 3.547 3.816 4.061 4.494 4.678 4.856 5.025 5.36 5.515 5.781 6.03 6.274 6.386 6.598 6.803 7.087 7.269 7.448 7.705 7.943 8.174 8.395 8.598 8.849 9.101 9.334 9.585 9.847 10.103 10.363 10.627 10.879 11.167 11.464 11.748 12.03 12.334 12.649 12.942 13.255 13.563 13.809 13.949 13.991 13.755 12.862 11.257 9.774 8.449 7.243 6.157 5.182 4.271 3.489 2.685 1.98 1.355 0.759 0.193 -0.348 -0.845 -1.357 -1.8 -2.192 -2.613 -3.043 -3.399 -3.766 -4.15 -4.442 -4.749 -5.096 -5.464 -5.832 -6.073 -6.33 -6.734 -7.012 -7.307 -7.456 -7.761 -8.084 -8.438 -8.631 -9.003 -9.211 -9.434 -9.675 -10.194 -10.503 -10.868 -11.254 -11.659 -12.149 -12.816 -14.467
2       ,13484   ,KEBNE   ,16750281,Thu Dec 2 04:45:02 CET,Thu Dec 2 06:23:25 CET,0.0 1.313 1.824 2.238 2.626 2.969 3.287 3.54 4.003 4.256 4.476 4.658 4.981 5.136 5.465 5.783 6.047 6.166 6.401 6.606 6.883 7.056 7.224 7.467 7.704 7.948 8.167 8.37 8.642 8.892 9.123 9.396 9.65 9.885 10.145 10.41 10.667 10.944 11.228 11.53 11.837 12.16 12.521 12.845 13.16 13.468 13.743 13.897 13.901 13.632 12.679 11.077 9.583 8.199 6.937 5.797 4.797 3.88 3.072 2.259 1.561 0.937 0.343 -0.212 -0.739 -1.217 -1.703 -2.158 -2.557 -2.97 -3.4 -3.748 -4.106 -4.496 -4.803 -5.107 -5.43 -5.773 -6.122 -6.364 -6.648 -7.14 -7.48 -7.814 -7.979 -8.295 -8.622 -8.987 -9.182 -9.577 -9.867 -10.134 -10.411 -10.968 -11.253 -11.569 -11.951 -12.395 -12.913 -13.589 -15.756
3       ,6587    ,KEBNE   ,16750282,Thu Dec 2 04:45:02 CET,Thu Dec 2 06:18:20 CET,0.0 1.371 1.894 2.298 2.657 2.983 3.251 3.494 3.936 4.139 4.325 4.464 4.781 4.935 5.216 5.479 5.721 5.837 6.058 6.269 6.561 6.736 6.911 7.154 7.388 7.616 7.833 8.036 8.324 8.6 8.823 9.103 9.369 9.598 9.85 10.118 10.362 10.636 10.94 11.226 11.496 11.803 12.114 12.36 12.635 12.932 13.199 13.366 13.373 13.107 12.176 10.611 9.087 7.714 6.513 5.394 4.398 3.505 2.722 1.927 1.237 0.635 0.069 -0.486 -1.004 -1.47 -1.975 -2.435 -2.837 -3.244 -3.654 -4.012 -4.396 -4.795 -5.106 -5.422 -5.751 -6.099 -6.461 -6.704 -6.955 -7.349 -7.629 -7.931 -8.088 -8.412 -8.751 -9.102 -9.287 -9.676 -9.908 -10.126 -10.36 -10.889 -11.197 -11.531 -11.912 -12.369 -12.963 -13.757 -15.529
4       ,22119   ,KEBNE   ,16750283,Thu Dec 2 04:45:04 CET,Thu Dec 2 06:17:46 CET,0.0 1.556 2.122 2.561 2.893 3.168 3.426 3.659 4.077 4.27 4.452 4.614 4.929 5.075 5.392 5.709 5.999 6.138 6.391 6.613 6.92 7.101 7.268 7.527 7.767 7.995 8.214 8.421 8.675 8.911 9.139 9.394 9.64 9.877 10.145 10.442 10.72 11.015 11.314 11.604 11.895 12.21 12.568 12.891 13.186 13.464 13.712 13.849 13.906 13.689 12.757 11.314 9.961 8.623 7.375 6.284 5.313 4.399 3.589 2.77 2.084 1.48 0.892 0.327 -0.207 -0.679 -1.179 -1.633 -2.004 -2.397 -2.837 -3.216 -3.607 -4.001 -4.305 -4.628 -4.956 -5.297 -5.664 -5.916 -6.167 -6.55 -6.826 -7.122 -7.273 -7.58 -7.913 -8.277 -8.468 -8.856 -9.123 -9.357 -9.596 -10.141 -10.437 -10.758 -11.127 -11.529 -12.008 -12.672 -14.384
5       ,13834   ,KEBNE   ,16750284,Thu Dec 2 04:49:13 CET,Thu Dec 2 06:25:47 CET,0.0 1.717 2.35 2.765 3.125 3.455 3.736 3.973 4.369 4.564 4.765 4.982 5.327 5.484 5.778 6.052 6.309 6.424 6.634 6.832 7.111 7.296 7.472 7.717 7.954 8.179 8.388 8.586 8.828 9.053 9.28 9.565 9.823 10.045 10.297 10.569 10.827 11.119 11.413 11.702 11.986 12.285 12.611 12.918 13.231 13.494 13.739 13.93 13.928 13.629 12.683 11.13 9.667 8.372 7.159 5.999 5.011 4.127 3.343 2.532 1.83 1.186 0.554 -0.026 -0.546 -1.018 -1.515 -1.979 -2.392 -2.822 -3.259 -3.609 -3.985 -4.369 -4.662 -4.989 -5.35 -5.718 -6.074 -6.313 -6.569 -6.971 -7.245 -7.534 -7.694 -8.056 -8.417 -8.777 -8.971 -9.354 -9.562 -9.777 -10.037 -10.663 -11.013 -11.381 -11.781 -12.253 -12.777 -13.388 -15.407
6       ,8190    ,KEBNE   ,16750285,Thu Dec 2 04:49:12 CET,Thu Dec 2 06:24:56 CET,0.0 1.55 2.208 2.705 3.096 3.426 3.715 3.968 4.416 4.608 4.793 4.971 5.318 5.502 5.828 6.103 6.356 6.474 6.683 6.883 7.175 7.357 7.533 7.778 8.01 8.246 8.466 8.664 8.915 9.149 9.369 9.637 9.891 10.131 10.392 10.671 10.931 11.194 11.475 11.756 12.049 12.375 12.712 13.018 13.323 13.573 13.812 13.997 13.979 13.597 12.549 10.973 9.416 7.966 6.737 5.63 4.612 3.662 2.841 2.047 1.393 0.797 0.206 -0.364 -0.877 -1.344 -1.844 -2.282 -2.675 -3.098 -3.525 -3.869 -4.218 -4.604 -4.914 -5.217 -5.534 -5.871 -6.249 -6.515 -6.788 -7.218 -7.529 -7.864 -8.036 -8.412 -8.812 -9.232 -9.46 -9.882 -10.212 -10.482 -10.747 -11.342 -11.671 -12.022 -12.425 -12.904 -13.509 -14.266 -16.456
7       ,16143   ,KEBNE   ,16750286,Thu Dec 2 04:49:13 CET,Thu Dec 2 06:24:59 CET,0.0 1.385 1.976 2.374 2.705 2.999 3.265 3.51 3.914 4.086 4.258 4.407 4.719 4.858 5.131 5.381 5.614 5.74 5.997 6.231 6.53 6.707 6.888 7.151 7.384 7.596 7.824 8.046 8.294 8.523 8.751 9.034 9.3 9.539 9.808 10.11 10.378 10.656 10.939 11.225 11.537 11.876 12.214 12.507 12.808 13.139 13.412 13.533 13.568 13.327 12.4 10.826 9.302 7.898 6.643 5.518 4.521 3.583 2.769 1.951 1.26 0.639 0.027 -0.543 -1.055 -1.513 -1.998 -2.446 -2.839 -3.252 -3.701 -4.076 -4.455 -4.849 -5.147 -5.461 -5.787 -6.135 -6.508 -6.759 -7.021 -7.452 -7.778 -8.116 -8.278 -8.595 -8.932 -9.317 -9.539 -9.96 -10.254 -10.528 -10.818 -11.413 -11.742 -12.088 -12.446 -12.845 -13.357 -14.084 -16.075
8       ,9785    ,KEBNE   ,16750287,Thu Dec 2 04:49:13 CET,Thu Dec 2 06:25:04 CET,0.0 1.35 1.947 2.372 2.715 3.029 3.293 3.529 3.947 4.143 4.331 4.491 4.815 4.966 5.247 5.504 5.757 5.888 6.126 6.331 6.63 6.818 6.995 7.247 7.487 7.715 7.928 8.138 8.401 8.649 8.891 9.169 9.422 9.649 9.916 10.22 10.492 10.774 11.056 11.339 11.629 11.938 12.264 12.568 12.869 13.136 13.362 13.499 13.497 13.199 12.222 10.613 9.122 7.786 6.584 5.459 4.435 3.532 2.781 2.01 1.332 0.732 0.139 -0.421 -0.937 -1.416 -1.941 -2.41 -2.794 -3.219 -3.662 -4.017 -4.405 -4.812 -5.136 -5.455 -5.763 -6.102 -6.474 -6.741 -7.013 -7.421 -7.699 -7.978 -8.127 -8.446 -8.787 -9.154 -9.348 -9.729 -9.949 -10.175 -10.424 -10.98 -11.288 -11.595 -11.931 -12.342 -12.835 -13.49 -15.118
9       ,2012    ,KEBNE   ,16750288,Thu Dec 2 04:49:13 CET,Thu Dec 2 06:24:58 CET,0.0 1.227 1.768 2.18 2.537 2.83 3.088 3.334 3.767 3.953 4.147 4.386 4.739 4.897 5.187 5.437 5.663 5.78 5.994 6.193 6.489 6.678 6.857 7.103 7.332 7.548 7.747 7.933 8.167 8.382 8.598 8.87 9.123 9.365 9.645 9.947 10.247 10.545 10.816 11.107 11.408 11.729 12.06 12.362 12.673 12.968 13.226 13.339 13.279 12.941 11.951 10.37 8.86 7.435 6.143 5.017 4.027 3.123 2.338 1.538 0.851 0.245 -0.349 -0.919 -1.442 -1.928 -2.444 -2.9 -3.288 -3.702 -4.134 -4.498 -4.872 -5.245 -5.547 -5.871 -6.199 -6.54 -6.9 -7.159 -7.42 -7.817 -8.105 -8.402 -8.55 -8.865 -9.211 -9.592 -9.802 -10.208 -10.511 -10.77 -11.014 -11.517 -11.811 -12.116 -12.454 -12.841 -13.28 -13.857 -15.646
10      ,15770   ,KEBNE   ,16750289,Thu Dec 2 04:49:13 CET,Thu Dec 2 06:25:03 CET,0.0 1.385 1.94 2.356 2.712 3.003 3.26 3.511 3.953 4.151 4.34 4.513 4.836 4.997 5.302 5.56 5.805 5.921 6.145 6.355 6.652 6.843 7.027 7.277 7.502 7.715 7.922 8.137 8.413 8.655 8.878 9.148 9.4 9.615 9.858 10.151 10.42 10.696 11.0 11.319 11.628 11.943 12.272 12.58 12.907 13.233 13.492 13.655 13.691 13.427 12.481 10.951 9.489 8.142 6.948 5.821 4.785 3.848 3.049 2.267 1.583 0.974 0.378 -0.215 -0.758 -1.253 -1.755 -2.197 -2.588 -2.996 -3.421 -3.778 -4.142 -4.511 -4.816 -5.139 -5.449 -5.768 -6.114 -6.356 -6.608 -7.015 -7.311 -7.613 -7.765 -8.087 -8.426 -8.784 -8.97 -9.346 -9.58 -9.802 -10.033 -10.544 -10.834 -11.145 -11.507 -11.942 -12.479 -13.178 -15.003
