Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9565    ,KEBNE   ,16750480,Thu Dec 2 07:44:16 CET,Thu Dec 2 09:25:19 CET,0.0 0.891 1.304 1.654 1.982 2.269 2.525 2.776 3.26 3.488 3.698 3.886 4.296 4.492 4.874 5.251 5.609 5.779 6.117 6.449 6.91 7.21 7.503 7.932 8.359 8.772 9.169 9.55 10.057 10.56 11.049 11.663 12.252 12.816 13.48 14.219 14.943 15.762 16.671 17.662 18.715 19.914 21.384 22.91 24.685 26.71 29.146 32.003 35.516 39.93 45.593 50.6 53.764 55.918 57.417 58.505 59.283 59.858 60.253 60.564 60.8 61.009 61.149 61.213 61.259 61.269 61.23 61.178 61.119 61.047 60.969 60.899 60.813 60.701 60.604 60.497 60.367 60.226 60.084 59.978 59.857 59.673 59.542 59.39 59.302 59.122 58.934 58.729 58.613 58.341 58.225 58.061 57.879 57.5 57.288 57.059 56.807 56.53 56.178 55.697 54.245
2       ,3249    ,KEBNE   ,16750481,Thu Dec 2 07:44:16 CET,Thu Dec 2 09:22:44 CET,0.0 0.753 1.187 1.547 1.875 2.17 2.449 2.707 3.157 3.363 3.568 3.761 4.172 4.372 4.746 5.095 5.437 5.608 5.946 6.272 6.751 7.06 7.362 7.791 8.207 8.615 9.016 9.41 9.913 10.41 10.901 11.49 12.049 12.604 13.258 13.986 14.692 15.487 16.374 17.349 18.384 19.58 21.019 22.477 24.237 26.284 28.714 31.551 34.98 39.261 44.863 49.865 53.041 55.151 56.574 57.643 58.437 59.02 59.419 59.729 59.928 60.067 60.178 60.239 60.271 60.282 60.266 60.244 60.206 60.147 60.079 60.011 59.931 59.819 59.717 59.606 59.477 59.332 59.172 59.063 58.954 58.779 58.635 58.468 58.374 58.175 57.972 57.752 57.638 57.369 57.21 57.052 56.903 56.527 56.291 56.053 55.801 55.476 55.085 54.541 53.09
3       ,2705    ,KEBNE   ,16750482,Thu Dec 2 07:47:32 CET,Thu Dec 2 09:27:21 CET,0.0 0.654 1.105 1.446 1.764 2.073 2.348 2.596 3.073 3.303 3.516 3.713 4.117 4.305 4.671 5.031 5.375 5.535 5.84 6.14 6.58 6.868 7.155 7.579 7.989 8.39 8.788 9.178 9.674 10.163 10.656 11.262 11.839 12.393 13.051 13.829 14.596 15.428 16.316 17.269 18.316 19.533 20.966 22.443 24.245 26.314 28.761 31.62 35.049 39.287 44.795 49.673 52.726 54.768 56.212 57.293 58.102 58.703 59.122 59.46 59.691 59.874 60.002 60.072 60.113 60.13 60.119 60.073 60.014 59.945 59.851 59.769 59.679 59.566 59.473 59.363 59.242 59.119 58.97 58.856 58.734 58.504 58.338 58.19 58.111 57.92 57.723 57.51 57.392 57.126 56.994 56.847 56.699 56.314 56.103 55.874 55.598 55.298 54.908 54.375 52.783
4       ,23516   ,KEBNE   ,16750483,Thu Dec 2 07:47:32 CET,Thu Dec 2 09:27:16 CET,0.0 0.98 1.442 1.82 2.177 2.479 2.748 3.006 3.485 3.708 3.921 4.124 4.53 4.722 5.08 5.43 5.779 5.947 6.277 6.599 7.06 7.363 7.659 8.079 8.489 8.908 9.31 9.685 10.187 10.674 11.141 11.721 12.287 12.839 13.501 14.278 15.027 15.833 16.716 17.692 18.736 19.928 21.348 22.814 24.569 26.607 29.095 31.977 35.407 39.702 45.318 50.315 53.416 55.525 57.012 58.061 58.821 59.386 59.81 60.197 60.447 60.602 60.719 60.81 60.863 60.876 60.846 60.799 60.758 60.712 60.639 60.558 60.461 60.343 60.253 60.162 60.059 59.937 59.781 59.676 59.568 59.355 59.202 59.052 58.968 58.774 58.576 58.377 58.271 57.998 57.855 57.692 57.517 57.163 56.971 56.735 56.451 56.134 55.763 55.227 53.996
5       ,1835    ,KEBNE   ,16750484,Thu Dec 2 07:49:41 CET,Thu Dec 2 09:24:40 CET,0.0 0.759 1.172 1.508 1.814 2.101 2.356 2.598 3.057 3.278 3.497 3.716 4.124 4.314 4.682 5.031 5.37 5.531 5.851 6.173 6.63 6.924 7.213 7.633 8.045 8.446 8.847 9.234 9.717 10.194 10.671 11.253 11.823 12.376 13.03 13.798 14.529 15.336 16.235 17.199 18.215 19.408 20.851 22.326 24.107 26.193 28.646 31.493 35.011 39.365 44.985 50.019 53.162 55.248 56.69 57.693 58.423 59.002 59.42 59.772 60.005 60.158 60.256 60.32 60.379 60.401 60.402 60.395 60.353 60.289 60.214 60.149 60.059 59.932 59.833 59.729 59.611 59.489 59.349 59.233 59.111 58.925 58.783 58.61 58.521 58.348 58.159 57.947 57.828 57.548 57.431 57.294 57.124 56.733 56.511 56.27 56.013 55.706 55.325 54.768 52.766
6       ,18518   ,KEBNE   ,16750485,Thu Dec 2 07:50:39 CET,Thu Dec 2 09:28:26 CET,0.0 0.773 1.207 1.558 1.864 2.155 2.419 2.666 3.12 3.34 3.553 3.752 4.159 4.34 4.69 5.042 5.388 5.559 5.892 6.216 6.686 6.981 7.264 7.692 8.118 8.519 8.91 9.302 9.83 10.342 10.822 11.41 11.99 12.55 13.219 14.003 14.753 15.577 16.462 17.422 18.485 19.713 21.173 22.682 24.497 26.599 29.071 31.951 35.482 39.848 45.475 50.502 53.737 55.914 57.404 58.476 59.248 59.859 60.297 60.642 60.881 61.049 61.14 61.195 61.235 61.251 61.248 61.217 61.15 61.066 60.979 60.899 60.796 60.676 60.594 60.499 60.38 60.25 60.118 60.018 59.904 59.716 59.563 59.388 59.303 59.14 58.955 58.755 58.647 58.375 58.245 58.096 57.945 57.583 57.366 57.14 56.881 56.529 56.096 55.533 54.272
7       ,32711   ,KEBNE   ,16750486,Thu Dec 2 07:52:50 CET,Thu Dec 2 09:31:17 CET,0.0 0.753 1.209 1.595 1.911 2.174 2.429 2.674 3.146 3.372 3.584 3.776 4.175 4.362 4.726 5.069 5.4 5.57 5.906 6.216 6.668 6.969 7.261 7.672 8.076 8.486 8.892 9.289 9.798 10.286 10.768 11.359 11.935 12.504 13.164 13.918 14.668 15.49 16.4 17.401 18.468 19.685 21.108 22.562 24.292 26.304 28.768 31.604 35.042 39.374 44.897 49.82 52.948 55.098 56.614 57.742 58.516 59.079 59.518 59.883 60.121 60.284 60.407 60.486 60.528 60.534 60.505 60.461 60.422 60.379 60.305 60.226 60.132 60.021 59.941 59.855 59.744 59.618 59.487 59.39 59.283 59.113 58.986 58.849 58.777 58.618 58.445 58.239 58.129 57.876 57.758 57.607 57.447 57.039 56.81 56.574 56.308 55.99 55.591 55.069 53.369
8       ,25932   ,KEBNE   ,16750487,Thu Dec 2 07:52:50 CET,Thu Dec 2 09:31:28 CET,0.0 0.735 1.128 1.455 1.758 2.034 2.29 2.541 3.029 3.249 3.463 3.669 4.066 4.26 4.638 4.986 5.332 5.503 5.833 6.147 6.609 6.91 7.208 7.654 8.077 8.488 8.892 9.279 9.783 10.284 10.775 11.365 11.948 12.515 13.18 13.941 14.681 15.508 16.429 17.423 18.494 19.737 21.209 22.701 24.484 26.523 28.957 31.794 35.192 39.396 44.96 50.048 53.161 55.257 56.75 57.854 58.645 59.245 59.693 60.047 60.29 60.468 60.604 60.692 60.74 60.758 60.753 60.729 60.67 60.591 60.509 60.442 60.365 60.256 60.156 60.047 59.923 59.787 59.621 59.501 59.389 59.205 59.079 58.943 58.864 58.699 58.509 58.282 58.167 57.898 57.771 57.62 57.468 57.133 56.907 56.656 56.388 56.059 55.66 55.116 53.626
9       ,13908   ,KEBNE   ,16750488,Thu Dec 2 07:52:50 CET,Thu Dec 2 09:31:03 CET,0.0 0.648 1.095 1.449 1.761 2.058 2.35 2.611 3.064 3.284 3.508 3.7 4.094 4.285 4.643 4.982 5.313 5.479 5.796 6.103 6.561 6.856 7.14 7.554 7.954 8.351 8.746 9.128 9.634 10.131 10.613 11.202 11.776 12.342 13.021 13.787 14.516 15.338 16.242 17.225 18.284 19.505 20.99 22.502 24.29 26.347 28.779 31.603 35.0 39.169 44.715 49.761 52.908 55.037 56.524 57.661 58.499 59.109 59.549 59.91 60.124 60.238 60.307 60.367 60.412 60.43 60.432 60.416 60.387 60.328 60.241 60.176 60.11 60.024 59.944 59.841 59.727 59.605 59.465 59.36 59.24 59.047 58.912 58.764 58.69 58.529 58.34 58.139 58.029 57.758 57.64 57.502 57.352 57.001 56.787 56.543 56.278 55.989 55.649 55.146 53.545
10      ,11215   ,KEBNE   ,16750489,Thu Dec 2 07:52:52 CET,Thu Dec 2 09:28:18 CET,0.0 0.863 1.29 1.619 1.917 2.208 2.464 2.707 3.163 3.382 3.607 3.828 4.23 4.417 4.789 5.153 5.506 5.678 6.015 6.337 6.798 7.098 7.388 7.807 8.223 8.637 9.029 9.401 9.905 10.392 10.854 11.425 12.005 12.59 13.271 14.044 14.797 15.62 16.507 17.466 18.509 19.719 21.158 22.679 24.506 26.547 28.954 31.752 35.172 39.421 44.863 49.77 52.915 55.053 56.553 57.669 58.45 59.026 59.451 59.765 59.977 60.133 60.242 60.319 60.343 60.332 60.324 60.313 60.277 60.218 60.138 60.048 59.936 59.816 59.73 59.634 59.521 59.39 59.232 59.113 59.004 58.808 58.643 58.478 58.392 58.205 58.016 57.792 57.667 57.396 57.28 57.138 56.981 56.622 56.396 56.136 55.851 55.538 55.157 54.671 53.314
