Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3646    ,KEBNE   ,16750420,Thu Dec 2 06:39:02 CET,Thu Dec 2 08:17:36 CET,0.0 2.021 2.739 3.256 3.718 4.122 4.481 4.813 5.398 5.662 5.91 6.192 6.611 6.815 7.177 7.518 7.86 8.035 8.373 8.693 9.153 9.439 9.722 10.139 10.536 10.92 11.289 11.645 12.119 12.578 13.025 13.573 14.102 14.635 15.26 15.934 16.575 17.274 18.046 18.874 19.74 20.732 21.879 23.045 24.472 26.096 27.96 30.118 32.619 35.532 39.099 41.925 43.446 44.336 44.864 45.147 45.259 45.302 45.281 45.185 45.074 44.955 44.816 44.664 44.512 44.36 44.185 44.013 43.849 43.661 43.444 43.255 43.059 42.849 42.679 42.508 42.324 42.127 41.917 41.769 41.613 41.355 41.174 40.981 40.882 40.675 40.459 40.207 40.059 39.754 39.601 39.43 39.255 38.891 38.675 38.418 38.129 37.774 37.285 36.64 35.373
2       ,24996   ,KEBNE   ,16750421,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:17:16 CET,0.0 1.362 1.905 2.302 2.676 3.036 3.357 3.643 4.161 4.419 4.666 4.905 5.309 5.516 5.912 6.293 6.649 6.822 7.156 7.473 7.937 8.242 8.545 8.985 9.397 9.785 10.16 10.519 10.981 11.432 11.878 12.413 12.927 13.422 13.996 14.672 15.328 16.035 16.817 17.651 18.529 19.528 20.698 21.902 23.35 24.982 26.877 29.003 31.443 34.343 37.798 40.591 42.187 43.089 43.601 43.882 44.0 44.004 43.959 43.913 43.827 43.716 43.589 43.424 43.239 43.064 42.872 42.679 42.501 42.306 42.074 41.845 41.587 41.326 41.138 40.94 40.709 40.486 40.281 40.137 39.97 39.688 39.491 39.291 39.194 38.985 38.765 38.533 38.398 38.089 37.925 37.765 37.601 37.216 36.981 36.719 36.444 36.133 35.743 35.224 33.714
3       ,13012   ,KEBNE   ,16750422,Thu Dec 2 06:39:02 CET,Thu Dec 2 08:15:38 CET,0.0 1.387 2.005 2.465 2.851 3.182 3.489 3.776 4.289 4.523 4.759 5.028 5.434 5.647 6.058 6.451 6.832 7.021 7.387 7.721 8.177 8.465 8.747 9.156 9.559 9.944 10.308 10.662 11.114 11.558 12.001 12.544 13.057 13.56 14.144 14.808 15.465 16.188 16.96 17.783 18.666 19.674 20.893 22.118 23.552 25.149 26.962 29.096 31.665 34.695 38.322 41.153 42.71 43.611 44.111 44.383 44.505 44.526 44.469 44.368 44.252 44.128 43.989 43.814 43.628 43.454 43.265 43.088 42.916 42.719 42.514 42.352 42.17 41.968 41.809 41.644 41.464 41.274 41.077 40.932 40.777 40.532 40.349 40.134 40.017 39.771 39.496 39.205 39.045 38.721 38.514 38.301 38.077 37.592 37.313 37.015 36.676 36.251 35.762 35.166 33.772
4       ,25729   ,KEBNE   ,16750423,Thu Dec 2 06:39:02 CET,Thu Dec 2 08:16:47 CET,0.0 1.199 1.827 2.293 2.672 3.027 3.36 3.65 4.171 4.418 4.651 4.921 5.332 5.535 5.935 6.34 6.731 6.918 7.263 7.583 8.028 8.314 8.599 9.005 9.406 9.8 10.174 10.546 11.027 11.484 11.927 12.456 12.97 13.475 14.069 14.74 15.368 16.072 16.864 17.705 18.597 19.621 20.802 21.993 23.399 25.0 26.864 28.952 31.426 34.365 37.885 40.625 42.095 42.971 43.514 43.782 43.852 43.843 43.793 43.69 43.562 43.433 43.298 43.123 42.937 42.761 42.537 42.337 42.166 41.98 41.776 41.596 41.416 41.234 41.084 40.919 40.726 40.499 40.245 40.076 39.917 39.662 39.472 39.267 39.163 38.952 38.711 38.454 38.319 38.019 37.872 37.703 37.526 37.144 36.921 36.644 36.288 35.867 35.365 34.669 33.096
5       ,12158   ,KEBNE   ,16750424,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:17:22 CET,0.0 1.672 2.337 2.846 3.299 3.666 3.966 4.246 4.756 4.981 5.196 5.421 5.814 6.014 6.376 6.733 7.09 7.261 7.594 7.915 8.379 8.67 8.95 9.372 9.774 10.147 10.511 10.877 11.351 11.806 12.24 12.775 13.304 13.817 14.408 15.067 15.7 16.403 17.164 17.99 18.893 19.913 21.08 22.234 23.598 25.174 27.057 29.24 31.785 34.677 38.195 41.054 42.504 43.366 43.852 44.101 44.224 44.234 44.18 44.08 43.952 43.808 43.658 43.487 43.297 43.113 42.906 42.725 42.562 42.376 42.167 41.988 41.804 41.605 41.441 41.266 41.089 40.898 40.692 40.552 40.397 40.132 39.945 39.752 39.653 39.426 39.155 38.853 38.682 38.363 38.196 38.023 37.853 37.484 37.284 37.046 36.753 36.424 36.039 35.498 34.006
6       ,17801   ,KEBNE   ,16750425,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:15:58 CET,0.0 1.192 1.75 2.202 2.597 2.963 3.293 3.584 4.124 4.376 4.609 4.841 5.241 5.461 5.869 6.225 6.555 6.713 7.03 7.336 7.777 8.069 8.355 8.76 9.165 9.574 9.968 10.344 10.814 11.272 11.741 12.321 12.858 13.373 13.981 14.66 15.303 16.023 16.819 17.652 18.537 19.54 20.717 21.923 23.39 25.072 26.992 29.159 31.681 34.673 38.238 40.945 42.401 43.295 43.799 44.068 44.175 44.195 44.174 44.119 44.007 43.862 43.692 43.516 43.358 43.207 43.024 42.846 42.676 42.481 42.279 42.095 41.905 41.699 41.524 41.352 41.167 40.968 40.758 40.604 40.439 40.173 39.978 39.754 39.626 39.354 39.067 38.758 38.6 38.279 38.046 37.847 37.662 37.27 37.043 36.795 36.511 36.184 35.804 35.269 33.779
7       ,16562   ,KEBNE   ,16750426,Thu Dec 2 06:39:03 CET,Thu Dec 2 08:16:23 CET,0.0 1.364 1.96 2.418 2.798 3.134 3.437 3.716 4.231 4.48 4.714 4.948 5.336 5.529 5.921 6.276 6.6 6.772 7.133 7.478 7.943 8.23 8.508 8.919 9.327 9.72 10.098 10.463 10.934 11.39 11.838 12.399 12.948 13.457 14.041 14.709 15.353 16.071 16.86 17.687 18.554 19.561 20.756 21.97 23.415 25.029 26.875 28.997 31.49 34.448 37.938 40.746 42.338 43.273 43.811 44.116 44.251 44.274 44.26 44.207 44.11 43.986 43.826 43.665 43.503 43.327 43.131 42.945 42.772 42.579 42.378 42.208 42.024 41.819 41.63 41.425 41.23 41.032 40.817 40.642 40.448 40.135 39.91 39.695 39.593 39.348 39.063 38.757 38.587 38.253 38.063 37.898 37.712 37.311 37.104 36.878 36.614 36.306 35.907 35.371 33.984
8       ,13545   ,KEBNE   ,16750427,Thu Dec 2 06:39:08 CET,Thu Dec 2 08:16:04 CET,0.0 1.586 2.273 2.805 3.277 3.698 4.063 4.38 4.901 5.143 5.382 5.634 6.033 6.231 6.616 6.995 7.353 7.521 7.844 8.147 8.595 8.894 9.18 9.597 10.0 10.387 10.76 11.104 11.548 11.985 12.406 12.928 13.444 13.964 14.582 15.268 15.937 16.657 17.407 18.224 19.095 20.085 21.253 22.456 23.883 25.492 27.354 29.435 31.896 34.856 38.54 41.518 43.069 43.942 44.473 44.799 44.966 44.976 44.891 44.791 44.68 44.545 44.395 44.234 44.062 43.897 43.717 43.539 43.368 43.151 42.898 42.696 42.503 42.293 42.113 41.911 41.689 41.48 41.27 41.101 40.903 40.567 40.342 40.128 40.021 39.808 39.556 39.279 39.144 38.843 38.666 38.492 38.313 37.908 37.676 37.428 37.151 36.838 36.468 35.995 34.696
9       ,10794   ,KEBNE   ,16750428,Thu Dec 2 06:39:04 CET,Thu Dec 2 08:17:33 CET,0.0 1.26 1.829 2.248 2.598 2.903 3.197 3.471 3.973 4.2 4.418 4.67 5.073 5.274 5.647 5.995 6.336 6.504 6.818 7.131 7.594 7.875 8.149 8.56 8.955 9.335 9.71 10.072 10.546 11.003 11.45 12.003 12.532 13.042 13.641 14.316 14.949 15.66 16.438 17.256 18.143 19.155 20.318 21.508 22.926 24.516 26.364 28.467 30.891 33.716 37.118 40.023 41.636 42.478 42.954 43.228 43.343 43.387 43.355 43.287 43.204 43.066 42.916 42.774 42.6 42.434 42.262 42.082 41.91 41.727 41.515 41.328 41.138 40.934 40.775 40.607 40.42 40.225 40.01 39.856 39.693 39.431 39.245 39.047 38.933 38.661 38.361 38.047 37.884 37.553 37.36 37.197 37.004 36.523 36.261 36.014 35.759 35.448 35.036 34.444 33.056
10      ,763     ,KEBNE   ,16750429,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:15:49 CET,0.0 1.411 2.016 2.491 2.871 3.189 3.488 3.773 4.302 4.544 4.766 4.988 5.379 5.571 5.931 6.287 6.625 6.788 7.11 7.411 7.858 8.167 8.484 8.946 9.392 9.83 10.251 10.647 11.145 11.611 12.065 12.615 13.136 13.637 14.218 14.873 15.507 16.22 16.991 17.793 18.664 19.675 20.869 22.076 23.464 25.081 27.017 29.192 31.753 34.764 38.424 41.293 42.803 43.714 44.243 44.5 44.59 44.609 44.563 44.474 44.365 44.215 44.036 43.848 43.657 43.488 43.298 43.106 42.923 42.728 42.516 42.338 42.157 41.953 41.789 41.617 41.422 41.223 41.02 40.871 40.709 40.426 40.231 40.045 39.942 39.705 39.437 39.146 38.999 38.686 38.497 38.318 38.131 37.681 37.403 37.094 36.722 36.299 35.783 35.101 33.692
