Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19580   ,KEBNE   ,16750190,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:51:58 CET,0.0 1.912 2.609 3.13 3.563 3.935 4.259 4.584 5.23 5.54 5.827 6.074 6.541 6.762 7.192 7.61 8.011 8.199 8.561 8.914 9.405 9.72 10.039 10.513 10.968 11.4 11.814 12.219 12.764 13.279 13.752 14.333 14.903 15.451 16.09 16.784 17.446 18.193 19.02 19.9 20.8 21.727 22.732 23.753 24.929 26.202 27.683 29.377 31.335 33.55 35.981 37.693 38.446 38.727 38.788 38.68 38.456 38.172 37.855 37.481 37.126 36.781 36.446 36.121 35.808 35.5 35.154 34.818 34.496 34.174 33.841 33.563 33.276 32.958 32.692 32.415 32.128 31.837 31.54 31.34 31.132 30.754 30.449 30.11 29.933 29.597 29.288 28.944 28.74 28.31 28.051 27.783 27.53 26.979 26.641 26.243 25.795 25.295 24.711 23.937 22.008
2       ,22665   ,KEBNE   ,16750191,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:52:39 CET,0.0 2.013 2.766 3.354 3.863 4.285 4.66 5.031 5.716 6.012 6.297 6.605 7.099 7.336 7.791 8.219 8.617 8.816 9.193 9.536 10.048 10.378 10.7 11.203 11.692 12.128 12.535 12.944 13.478 13.984 14.47 15.067 15.642 16.208 16.858 17.584 18.277 19.014 19.815 20.674 21.573 22.588 23.787 24.979 26.244 27.564 29.06 30.684 32.592 34.773 37.162 38.816 39.518 39.824 39.864 39.756 39.564 39.292 38.999 38.656 38.312 37.975 37.633 37.297 36.983 36.686 36.381 36.101 35.82 35.489 35.117 34.817 34.51 34.181 33.939 33.698 33.442 33.16 32.852 32.643 32.425 32.088 31.845 31.582 31.445 31.149 30.838 30.495 30.31 29.889 29.623 29.361 29.083 28.478 28.128 27.729 27.324 26.892 26.335 25.594 23.903
3       ,18801   ,KEBNE   ,16750192,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:50:53 CET,0.0 2.46 3.234 3.818 4.329 4.763 5.155 5.52 6.167 6.479 6.78 7.081 7.578 7.838 8.334 8.78 9.191 9.38 9.735 10.077 10.574 10.892 11.204 11.663 12.102 12.541 12.982 13.417 13.986 14.496 14.963 15.549 16.113 16.634 17.247 17.944 18.613 19.372 20.219 21.135 22.034 22.95 23.99 25.01 26.194 27.515 29.009 30.663 32.568 34.743 37.145 38.807 39.521 39.787 39.828 39.708 39.496 39.212 38.894 38.526 38.154 37.819 37.522 37.207 36.875 36.568 36.238 35.933 35.666 35.354 34.998 34.687 34.339 33.979 33.714 33.442 33.173 32.898 32.61 32.401 32.178 31.841 31.571 31.268 31.122 30.823 30.52 30.2 30.031 29.626 29.406 29.163 28.904 28.345 28.042 27.711 27.339 26.904 26.373 25.614 23.26
4       ,6674    ,KEBNE   ,16750193,Thu Dec 2 03:14:41 CET,Thu Dec 2 04:53:33 CET,0.0 1.684 2.439 3.03 3.539 3.996 4.421 4.779 5.355 5.623 5.902 6.192 6.686 6.923 7.338 7.737 8.122 8.304 8.657 9.007 9.516 9.831 10.142 10.598 11.029 11.421 11.791 12.172 12.644 13.08 13.515 14.034 14.523 15.04 15.651 16.274 16.854 17.504 18.203 18.928 19.708 20.599 21.607 22.625 23.82 25.145 26.634 28.277 30.117 32.208 34.594 36.219 36.928 37.214 37.228 37.064 36.814 36.534 36.235 35.878 35.527 35.195 34.875 34.546 34.205 33.893 33.569 33.267 32.989 32.665 32.321 32.047 31.765 31.459 31.216 30.951 30.664 30.351 29.986 29.744 29.523 29.183 28.924 28.62 28.461 28.132 27.776 27.408 27.221 26.813 26.643 26.433 26.21 25.722 25.457 25.158 24.799 24.405 23.931 23.311 21.472
5       ,19755   ,KEBNE   ,16750194,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:52:19 CET,0.0 2.176 2.871 3.389 3.861 4.294 4.704 5.072 5.733 6.042 6.336 6.656 7.159 7.404 7.89 8.356 8.783 8.983 9.362 9.74 10.309 10.646 10.958 11.419 11.865 12.287 12.685 13.078 13.6 14.114 14.606 15.184 15.748 16.301 16.933 17.631 18.27 18.934 19.658 20.432 21.215 22.104 23.138 24.151 25.335 26.619 28.093 29.729 31.583 33.729 36.109 37.792 38.542 38.812 38.805 38.668 38.464 38.168 37.86 37.511 37.188 36.882 36.573 36.266 35.946 35.632 35.279 34.941 34.6 34.211 33.824 33.498 33.16 32.849 32.622 32.381 32.126 31.828 31.463 31.212 30.985 30.641 30.395 30.125 29.98 29.659 29.304 28.923 28.713 28.268 28.073 27.865 27.63 27.084 26.776 26.457 26.109 25.69 25.189 24.554 22.803
6       ,8575    ,KEBNE   ,16750195,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:50:43 CET,0.0 1.557 2.232 2.757 3.21 3.612 3.987 4.353 4.998 5.287 5.585 5.902 6.406 6.658 7.113 7.515 7.896 8.081 8.436 8.787 9.289 9.603 9.91 10.368 10.802 11.215 11.596 11.946 12.398 12.844 13.297 13.832 14.321 14.794 15.349 15.981 16.578 17.225 17.912 18.664 19.455 20.325 21.354 22.375 23.535 24.856 26.391 28.066 29.967 32.149 34.602 36.312 37.092 37.402 37.417 37.255 37.005 36.716 36.42 36.09 35.778 35.477 35.132 34.762 34.426 34.131 33.801 33.465 33.179 32.894 32.58 32.314 32.024 31.693 31.408 31.101 30.778 30.42 30.048 29.811 29.566 29.173 28.913 28.647 28.506 28.2 27.875 27.515 27.316 26.882 26.596 26.32 26.041 25.41 25.056 24.684 24.262 23.766 23.169 22.403 20.69
7       ,21738   ,KEBNE   ,16750196,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:51:19 CET,0.0 1.727 2.373 2.909 3.407 3.843 4.258 4.608 5.182 5.45 5.702 5.953 6.427 6.656 7.083 7.478 7.866 8.053 8.402 8.737 9.234 9.569 9.899 10.367 10.83 11.257 11.653 12.056 12.591 13.096 13.56 14.115 14.672 15.228 15.882 16.619 17.315 18.074 18.88 19.752 20.694 21.744 22.884 23.92 25.107 26.412 27.897 29.557 31.465 33.635 36.005 37.626 38.326 38.528 38.467 38.278 38.029 37.751 37.46 37.128 36.799 36.475 36.153 35.828 35.508 35.19 34.838 34.52 34.212 33.841 33.467 33.199 32.914 32.6 32.355 32.077 31.789 31.513 31.218 31.007 30.776 30.419 30.176 29.908 29.768 29.482 29.157 28.785 28.593 28.18 27.984 27.768 27.536 27.003 26.693 26.361 25.987 25.516 24.897 24.048 21.73
8       ,15656   ,KEBNE   ,16750197,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:50:52 CET,0.0 1.485 2.233 2.814 3.334 3.792 4.198 4.567 5.233 5.543 5.836 6.142 6.623 6.848 7.276 7.69 8.092 8.286 8.651 8.987 9.489 9.819 10.135 10.586 11.022 11.451 11.872 12.266 12.772 13.269 13.72 14.243 14.761 15.252 15.835 16.535 17.22 17.941 18.654 19.403 20.194 21.085 22.128 23.136 24.282 25.578 27.068 28.721 30.587 32.694 35.087 36.734 37.406 37.629 37.582 37.389 37.142 36.876 36.563 36.17 35.817 35.496 35.177 34.852 34.512 34.211 33.885 33.549 33.269 32.989 32.652 32.342 32.025 31.718 31.493 31.243 30.961 30.681 30.39 30.175 29.946 29.584 29.333 29.07 28.933 28.651 28.35 28.036 27.856 27.424 27.173 26.922 26.661 26.091 25.772 25.407 24.997 24.541 23.987 23.256 21.34
9       ,29447   ,KEBNE   ,16750198,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:50:55 CET,0.0 1.623 2.405 3.019 3.531 3.959 4.349 4.73 5.42 5.729 6.03 6.312 6.775 6.991 7.381 7.775 8.204 8.408 8.773 9.109 9.594 9.893 10.171 10.577 10.995 11.395 11.77 12.153 12.634 13.068 13.487 14.01 14.515 14.992 15.546 16.159 16.732 17.373 18.076 18.819 19.612 20.504 21.539 22.565 23.749 25.085 26.618 28.344 30.345 32.585 35.168 37.158 38.129 38.548 38.659 38.625 38.5 38.294 38.056 37.765 37.465 37.189 36.911 36.584 36.195 35.823 35.493 35.224 34.947 34.632 34.316 34.014 33.689 33.358 33.098 32.836 32.552 32.265 31.983 31.779 31.556 31.199 30.935 30.619 30.459 30.165 29.842 29.469 29.268 28.852 28.664 28.445 28.22 27.698 27.405 27.086 26.703 26.276 25.799 25.125 23.314
10      ,13158   ,KEBNE   ,16750199,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:50:45 CET,0.0 1.646 2.361 2.918 3.385 3.819 4.221 4.585 5.261 5.576 5.867 6.178 6.696 6.95 7.415 7.869 8.311 8.523 8.911 9.253 9.725 10.048 10.379 10.852 11.301 11.716 12.115 12.51 13.013 13.501 13.947 14.462 14.957 15.47 16.103 16.812 17.438 18.079 18.786 19.544 20.33 21.199 22.223 23.277 24.472 25.748 27.22 28.85 30.703 32.875 35.281 36.939 37.669 37.918 37.934 37.82 37.601 37.341 37.055 36.713 36.388 36.038 35.685 35.341 35.006 34.7 34.375 34.05 33.751 33.454 33.133 32.859 32.573 32.242 31.97 31.683 31.368 31.029 30.653 30.395 30.138 29.715 29.405 29.099 28.944 28.604 28.276 27.961 27.786 27.375 27.182 26.97 26.74 26.211 25.928 25.61 25.251 24.806 24.261 23.556 21.743
