Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22632   ,KEBNE   ,16750050,Thu Dec 2 01:19:32 CET,Thu Dec 2 03:02:56 CET,0.0 2.728 3.749 4.557 5.245 5.827 6.37 6.903 7.876 8.339 8.785 9.147 10.042 10.441 11.236 12.006 12.742 13.103 13.813 14.489 15.461 16.113 16.764 17.71 18.638 19.541 20.414 21.294 22.452 23.557 24.625 25.935 27.24 28.562 30.135 31.925 33.633 35.508 37.582 39.823 42.279 45.164 48.593 52.159 56.514 61.436 67.088 73.732 81.962 92.188 105.692 117.864 125.513 130.842 134.671 137.54 139.642 141.186 142.349 143.374 144.095 144.605 145.012 145.333 145.565 145.763 145.93 146.018 146.022 146.001 145.975 145.927 145.87 145.803 145.736 145.65 145.522 145.315 145.104 144.981 144.839 144.565 144.366 144.134 143.993 143.691 143.358 142.963 142.759 142.209 142.064 141.815 141.582 140.997 140.589 140.087 139.538 138.902 138.104 137.099 134.31
2       ,17500   ,KEBNE   ,16750051,Thu Dec 2 01:19:31 CET,Thu Dec 2 03:01:25 CET,0.0 2.112 3.005 3.794 4.513 5.163 5.736 6.25 7.216 7.672 8.112 8.491 9.39 9.804 10.6 11.361 12.109 12.472 13.175 13.848 14.845 15.513 16.162 17.094 18.01 18.921 19.813 20.68 21.819 22.919 23.993 25.329 26.667 28.013 29.587 31.317 32.953 34.802 36.836 39.024 41.405 44.162 47.489 50.939 55.027 59.72 65.378 72.011 80.12 90.405 103.74 115.775 123.519 128.78 132.525 135.408 137.604 139.296 140.554 141.642 142.42 142.968 143.45 143.873 144.164 144.369 144.561 144.695 144.761 144.807 144.817 144.781 144.72 144.629 144.534 144.396 144.243 144.055 143.835 143.695 143.558 143.335 143.138 142.912 142.805 142.565 142.275 141.952 141.76 141.188 141.009 140.71 140.396 139.614 139.149 138.661 138.059 137.274 136.372 135.175 131.09
3       ,1539    ,KEBNE   ,16750052,Thu Dec 2 01:19:32 CET,Thu Dec 2 03:01:19 CET,0.0 2.095 3.012 3.768 4.435 5.021 5.57 6.098 7.062 7.517 7.955 8.293 9.19 9.582 10.318 11.02 11.727 12.071 12.738 13.406 14.392 15.028 15.651 16.557 17.447 18.323 19.186 20.041 21.156 22.257 23.347 24.676 25.985 27.268 28.778 30.501 32.193 34.095 36.208 38.525 41.02 43.86 47.193 50.659 54.886 59.798 65.581 72.314 80.639 90.989 104.369 116.306 123.821 128.931 132.577 135.266 137.309 138.968 140.183 141.178 141.891 142.458 142.951 143.334 143.616 143.812 143.966 144.073 144.131 144.152 144.152 144.094 144.02 143.96 143.883 143.773 143.642 143.49 143.32 143.186 143.04 142.821 142.633 142.404 142.274 141.968 141.613 141.199 140.963 140.38 140.242 139.965 139.647 138.922 138.512 138.035 137.537 136.902 135.961 134.793 130.856
4       ,15423   ,KEBNE   ,16750053,Thu Dec 2 01:19:32 CET,Thu Dec 2 03:03:15 CET,0.0 2.323 3.334 4.175 4.893 5.527 6.074 6.588 7.536 7.975 8.41 8.771 9.683 10.091 10.839 11.553 12.264 12.621 13.32 13.977 14.962 15.643 16.302 17.267 18.203 19.099 19.973 20.824 21.957 23.066 24.126 25.441 26.746 28.039 29.571 31.298 32.987 34.899 37.003 39.248 41.65 44.445 47.802 51.283 55.424 60.169 65.934 72.738 81.212 91.77 105.125 117.185 124.788 129.992 133.781 136.623 138.723 140.349 141.554 142.532 143.251 143.795 144.213 144.533 144.775 144.938 145.048 145.146 145.236 145.28 145.232 145.172 145.114 145.033 144.943 144.818 144.663 144.485 144.265 144.093 143.91 143.608 143.405 143.166 143.036 142.765 142.459 142.117 141.911 141.352 141.283 141.044 140.768 140.113 139.719 139.251 138.681 137.983 137.141 135.954 131.561
5       ,7806    ,KEBNE   ,16750054,Thu Dec 2 01:19:31 CET,Thu Dec 2 03:03:18 CET,0.0 2.136 3.062 3.837 4.509 5.128 5.696 6.212 7.152 7.602 8.075 8.524 9.463 9.901 10.746 11.533 12.295 12.673 13.392 14.069 15.077 15.728 16.345 17.254 18.147 19.023 19.878 20.723 21.84 22.924 23.992 25.329 26.649 27.932 29.445 31.196 32.915 34.819 36.94 39.243 41.686 44.533 47.952 51.406 55.537 60.358 66.191 73.102 81.533 91.984 105.603 118.11 125.997 131.232 134.956 137.795 139.9 141.492 142.688 143.737 144.531 145.151 145.635 146.015 146.312 146.558 146.764 146.879 146.927 146.944 146.954 146.936 146.874 146.774 146.675 146.562 146.445 146.291 146.083 145.931 145.772 145.52 145.35 145.162 145.063 144.864 144.621 144.335 144.178 143.658 143.574 143.342 143.091 142.433 142.038 141.564 141.007 140.279 139.33 137.969 133.629
6       ,15951   ,KEBNE   ,16750055,Thu Dec 2 01:19:32 CET,Thu Dec 2 03:02:47 CET,0.0 2.413 3.37 4.161 4.866 5.495 6.091 6.678 7.765 8.258 8.736 9.168 10.094 10.514 11.3 12.041 12.773 13.133 13.859 14.565 15.584 16.248 16.888 17.818 18.721 19.608 20.474 21.33 22.465 23.579 24.665 26.004 27.322 28.6 30.119 31.875 33.587 35.495 37.584 39.882 42.345 45.144 48.568 52.129 56.381 61.317 67.16 73.904 82.156 92.53 106.149 118.274 126.08 131.447 135.119 137.865 139.952 141.612 142.828 143.851 144.582 145.145 145.602 145.946 146.209 146.409 146.566 146.655 146.713 146.748 146.737 146.689 146.625 146.581 146.512 146.385 146.234 146.044 145.841 145.698 145.529 145.223 144.973 144.719 144.578 144.234 143.905 143.593 143.426 142.905 142.818 142.559 142.279 141.598 141.202 140.771 140.304 139.725 138.976 137.992 134.039
7       ,13669   ,KEBNE   ,16750056,Thu Dec 2 01:19:32 CET,Thu Dec 2 03:02:58 CET,0.0 2.528 3.574 4.423 5.129 5.757 6.312 6.819 7.785 8.24 8.679 9.031 9.914 10.302 11.065 11.797 12.511 12.861 13.564 14.237 15.207 15.849 16.477 17.393 18.294 19.19 20.068 20.926 22.045 23.143 24.221 25.544 26.841 28.108 29.6 31.363 33.117 35.036 37.164 39.526 42.088 44.998 48.297 51.73 55.889 60.593 66.283 72.943 81.053 91.318 104.828 117.055 124.819 130.115 133.998 136.903 139.048 140.736 141.981 142.976 143.681 144.241 144.687 145.036 145.299 145.494 145.675 145.795 145.87 145.913 145.905 145.88 145.831 145.749 145.631 145.47 145.32 145.152 144.949 144.807 144.643 144.353 144.126 143.872 143.75 143.514 143.212 142.88 142.725 142.206 142.173 141.952 141.699 141.114 140.756 140.322 139.788 139.147 138.328 137.15 131.455
8       ,29995   ,KEBNE   ,16750057,Thu Dec 2 01:19:32 CET,Thu Dec 2 03:04:11 CET,0.0 2.015 2.936 3.652 4.287 4.903 5.468 6.014 7.023 7.463 7.879 8.199 9.095 9.497 10.283 11.041 11.776 12.131 12.812 13.483 14.466 15.099 15.723 16.638 17.535 18.413 19.279 20.131 21.28 22.446 23.544 24.85 26.157 27.451 28.962 30.676 32.349 34.223 36.284 38.563 41.04 43.863 47.266 50.827 55.061 59.947 65.83 72.73 81.113 91.441 105.048 117.286 124.872 130.113 133.969 136.894 138.995 140.586 141.791 142.826 143.569 144.172 144.673 145.04 145.325 145.511 145.662 145.747 145.768 145.79 145.761 145.712 145.635 145.525 145.441 145.338 145.213 145.048 144.86 144.73 144.583 144.327 144.143 143.933 143.825 143.604 143.355 143.075 142.921 142.4 142.333 142.112 141.862 141.27 140.942 140.57 140.084 139.45 138.622 137.324 132.879
9       ,17204   ,KEBNE   ,16750058,Thu Dec 2 01:19:32 CET,Thu Dec 2 03:02:48 CET,0.0 2.64 3.591 4.344 4.997 5.605 6.18 6.724 7.72 8.18 8.646 9.091 10.015 10.43 11.234 12.021 12.796 13.173 13.905 14.626 15.68 16.367 17.044 18.033 19.0 19.949 20.868 21.732 22.852 23.969 25.072 26.41 27.697 28.966 30.458 32.18 33.898 35.778 37.787 40.032 42.475 45.204 48.469 51.897 55.995 60.72 66.357 73.001 81.15 91.31 104.699 116.851 124.721 130.183 134.099 136.975 139.099 140.757 142.001 143.094 143.884 144.453 144.893 145.24 145.521 145.737 145.888 145.956 145.993 146.007 145.982 145.905 145.778 145.63 145.517 145.43 145.339 145.224 145.063 144.936 144.77 144.444 144.214 143.984 143.874 143.634 143.287 142.847 142.628 142.073 141.975 141.721 141.44 140.804 140.45 140.06 139.573 138.95 138.232 137.301 133.914
10      ,25550   ,KEBNE   ,16750059,Thu Dec 2 01:19:33 CET,Thu Dec 2 03:00:39 CET,0.0 1.952 2.91 3.675 4.353 4.961 5.51 6.025 6.96 7.412 7.845 8.184 9.066 9.468 10.254 11.001 11.718 12.076 12.791 13.511 14.557 15.221 15.863 16.824 17.775 18.705 19.625 20.538 21.757 22.918 24.04 25.417 26.751 28.074 29.639 31.41 33.131 35.066 37.194 39.505 41.987 44.786 48.138 51.616 55.796 60.664 66.424 73.132 81.261 91.338 104.34 115.922 123.361 128.602 132.51 135.443 137.53 139.131 140.311 141.322 142.042 142.599 143.071 143.432 143.701 143.901 144.02 144.086 144.136 144.148 144.155 144.156 144.116 144.04 143.955 143.854 143.741 143.591 143.415 143.279 143.125 142.871 142.673 142.468 142.367 142.149 141.911 141.632 141.468 140.941 140.939 140.737 140.487 139.87 139.513 139.13 138.708 138.154 137.479 136.575 132.611
