Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23753   ,KEBNE   ,16750200,Thu Dec 2 03:13:36 CET,Thu Dec 2 04:50:56 CET,0.0 1.61 2.359 2.991 3.566 4.051 4.485 4.883 5.589 5.903 6.202 6.516 7.018 7.274 7.746 8.163 8.562 8.756 9.129 9.492 10.008 10.341 10.667 11.124 11.56 11.99 12.407 12.807 13.328 13.826 14.307 14.893 15.453 16.002 16.639 17.364 18.046 18.729 19.449 20.242 21.057 21.935 22.927 23.929 25.127 26.422 27.865 29.43 31.165 33.077 35.009 35.952 36.06 35.83 35.407 34.926 34.437 33.943 33.449 32.91 32.421 31.938 31.472 31.041 30.621 30.215 29.761 29.351 29.011 28.659 28.289 27.965 27.607 27.216 26.883 26.526 26.174 25.822 25.449 25.181 24.888 24.407 24.089 23.783 23.623 23.282 22.909 22.495 22.263 21.785 21.488 21.211 20.943 20.398 20.083 19.717 19.29 18.771 18.149 17.356 15.547
2       ,440     ,KEBNE   ,16750201,Thu Dec 2 03:14:38 CET,Thu Dec 2 04:53:10 CET,0.0 1.637 2.457 3.114 3.649 4.101 4.526 4.913 5.571 5.883 6.195 6.525 7.03 7.29 7.769 8.233 8.683 8.891 9.301 9.709 10.283 10.642 10.985 11.466 11.911 12.352 12.798 13.211 13.724 14.226 14.724 15.335 15.916 16.483 17.154 17.907 18.64 19.418 20.169 20.947 21.838 22.859 24.016 25.189 26.562 28.036 29.707 31.517 33.485 35.55 37.442 38.494 38.645 38.331 37.923 37.383 36.745 36.125 35.591 35.009 34.458 33.935 33.416 32.915 32.422 31.966 31.51 31.11 30.751 30.355 29.926 29.58 29.217 28.82 28.515 28.17 27.786 27.41 27.036 26.767 26.492 26.072 25.769 25.454 25.291 24.962 24.624 24.252 24.049 23.615 23.356 23.075 22.786 22.181 21.84 21.443 21.013 20.529 19.891 19.071 17.324
3       ,11803   ,KEBNE   ,16750202,Thu Dec 2 03:14:38 CET,Thu Dec 2 04:53:37 CET,0.0 2.354 3.064 3.647 4.121 4.539 4.964 5.366 6.045 6.356 6.646 6.958 7.468 7.731 8.198 8.61 9.007 9.205 9.587 9.95 10.446 10.745 11.044 11.488 11.907 12.287 12.663 13.043 13.529 13.993 14.433 14.986 15.545 16.093 16.702 17.355 18.021 18.762 19.545 20.357 21.162 22.072 23.131 24.179 25.369 26.678 28.187 29.786 31.533 33.448 35.32 36.26 36.391 36.149 35.759 35.285 34.745 34.196 33.701 33.19 32.705 32.229 31.77 31.337 30.932 30.527 30.094 29.713 29.359 28.979 28.595 28.283 27.968 27.629 27.353 27.069 26.743 26.38 26.008 25.746 25.468 25.031 24.725 24.4 24.229 23.883 23.54 23.168 22.961 22.529 22.314 22.056 21.776 21.202 20.896 20.54 20.159 19.752 19.28 18.606 16.418
4       ,14483   ,KEBNE   ,16750203,Thu Dec 2 03:14:39 CET,Thu Dec 2 04:53:11 CET,0.0 1.957 2.752 3.344 3.875 4.347 4.766 5.162 5.857 6.174 6.478 6.816 7.342 7.613 8.125 8.615 9.065 9.278 9.71 10.121 10.687 11.057 11.415 11.92 12.419 12.898 13.361 13.809 14.393 14.958 15.493 16.133 16.7 17.224 17.859 18.571 19.25 20.005 20.781 21.559 22.361 23.254 24.281 25.296 26.436 27.674 29.088 30.64 32.346 34.167 36.061 37.088 37.211 36.954 36.508 35.987 35.425 34.837 34.314 33.77 33.248 32.759 32.302 31.886 31.488 31.079 30.616 30.169 29.734 29.262 28.759 28.337 27.921 27.51 27.191 26.85 26.498 26.138 25.763 25.495 25.211 24.761 24.447 24.125 23.959 23.614 23.24 22.836 22.624 22.172 21.879 21.602 21.33 20.756 20.457 20.14 19.77 19.338 18.843 18.227 16.374
5       ,29806   ,KEBNE   ,16750204,Thu Dec 2 03:14:38 CET,Thu Dec 2 04:53:08 CET,0.0 2.06 2.918 3.551 4.083 4.548 4.952 5.323 6.041 6.357 6.64 6.921 7.407 7.642 8.071 8.486 8.885 9.073 9.458 9.842 10.375 10.71 11.033 11.495 11.938 12.374 12.808 13.24 13.779 14.295 14.8 15.384 15.917 16.409 16.967 17.603 18.215 18.88 19.61 20.355 21.109 21.976 23.004 24.057 25.317 26.676 28.143 29.738 31.472 33.426 35.404 36.383 36.543 36.338 35.965 35.467 34.942 34.417 33.924 33.381 32.858 32.41 31.985 31.569 31.16 30.742 30.251 29.761 29.336 28.917 28.486 28.115 27.724 27.319 26.998 26.668 26.315 25.933 25.515 25.224 24.943 24.502 24.198 23.877 23.706 23.355 22.99 22.614 22.414 21.979 21.756 21.503 21.223 20.608 20.276 19.915 19.519 19.055 18.501 17.805 14.696
6       ,7005    ,KEBNE   ,16750205,Thu Dec 2 03:14:38 CET,Thu Dec 2 04:53:41 CET,0.0 2.177 2.986 3.602 4.119 4.567 4.983 5.377 6.1 6.415 6.719 7.074 7.6 7.861 8.349 8.817 9.265 9.481 9.895 10.265 10.774 11.102 11.416 11.864 12.312 12.768 13.219 13.646 14.16 14.647 15.134 15.718 16.274 16.825 17.463 18.194 18.894 19.617 20.374 21.148 21.925 22.83 23.882 24.911 26.102 27.418 28.877 30.45 32.238 34.141 36.043 37.055 37.256 37.071 36.645 36.133 35.546 34.849 34.19 33.567 33.07 32.624 32.152 31.679 31.233 30.816 30.391 30.021 29.688 29.319 28.928 28.584 28.21 27.84 27.565 27.28 26.965 26.612 26.224 25.947 25.67 25.246 24.947 24.616 24.449 24.143 23.806 23.432 23.247 22.832 22.65 22.424 22.183 21.638 21.319 20.963 20.573 20.097 19.54 18.767 16.915
7       ,25223   ,KEBNE   ,16750206,Thu Dec 2 03:14:41 CET,Thu Dec 2 04:54:03 CET,0.0 2.307 3.095 3.684 4.205 4.656 5.063 5.468 6.2 6.54 6.863 7.203 7.703 7.954 8.464 8.953 9.404 9.624 10.052 10.467 11.05 11.397 11.7 12.128 12.551 12.949 13.333 13.707 14.173 14.621 15.06 15.571 16.061 16.556 17.138 17.818 18.461 19.136 19.88 20.666 21.476 22.39 23.417 24.439 25.651 26.93 28.326 29.928 31.715 33.554 35.323 36.252 36.408 36.111 35.689 35.238 34.715 34.153 33.613 33.023 32.464 31.966 31.478 30.949 30.439 29.965 29.418 28.912 28.496 28.078 27.612 27.209 26.807 26.407 26.078 25.736 25.386 25.006 24.621 24.35 24.066 23.645 23.346 23.022 22.861 22.522 22.131 21.729 21.528 21.072 20.784 20.51 20.226 19.589 19.24 18.848 18.397 17.898 17.306 16.552 15.04
8       ,17115   ,KEBNE   ,16750207,Thu Dec 2 03:14:41 CET,Thu Dec 2 04:52:43 CET,0.0 1.691 2.494 3.125 3.66 4.123 4.544 4.944 5.682 6.025 6.351 6.706 7.203 7.444 7.939 8.413 8.861 9.08 9.487 9.884 10.445 10.787 11.114 11.58 12.025 12.453 12.872 13.28 13.799 14.304 14.803 15.397 15.987 16.555 17.178 17.877 18.543 19.241 19.979 20.763 21.579 22.51 23.576 24.583 25.734 27.019 28.455 30.017 31.775 33.666 35.57 36.633 36.793 36.516 36.079 35.582 35.076 34.549 34.059 33.522 33.023 32.578 32.147 31.719 31.298 30.892 30.426 29.979 29.587 29.184 28.77 28.418 28.051 27.687 27.42 27.131 26.799 26.433 26.049 25.772 25.484 25.042 24.72 24.383 24.21 23.858 23.481 23.091 22.893 22.452 22.224 21.984 21.723 21.138 20.806 20.441 20.037 19.567 18.971 18.154 16.392
9       ,32265   ,KEBNE   ,16750208,Thu Dec 2 03:14:38 CET,Thu Dec 2 04:53:25 CET,0.0 1.944 2.727 3.331 3.858 4.329 4.755 5.154 5.883 6.191 6.461 6.727 7.21 7.459 7.964 8.427 8.852 9.051 9.461 9.872 10.444 10.805 11.135 11.602 12.06 12.48 12.893 13.306 13.842 14.362 14.858 15.456 16.036 16.601 17.249 17.963 18.653 19.382 20.115 20.85 21.67 22.62 23.643 24.672 25.895 27.185 28.648 30.27 32.014 33.92 35.745 36.624 36.705 36.349 35.837 35.318 34.783 34.251 33.739 33.201 32.728 32.269 31.815 31.389 30.988 30.608 30.195 29.772 29.367 28.938 28.478 28.088 27.662 27.232 26.888 26.494 26.085 25.675 25.277 24.999 24.689 24.193 23.846 23.488 23.307 22.946 22.557 22.132 21.91 21.453 21.23 21.003 20.749 20.212 19.917 19.584 19.204 18.748 18.215 17.444 14.8
10      ,26062   ,KEBNE   ,16750209,Thu Dec 2 03:14:45 CET,Thu Dec 2 04:53:13 CET,0.0 2.352 3.181 3.802 4.309 4.74 5.115 5.458 6.066 6.349 6.614 6.872 7.356 7.586 8.028 8.474 8.889 9.069 9.408 9.761 10.284 10.628 10.983 11.492 11.964 12.422 12.868 13.279 13.786 14.282 14.781 15.385 15.972 16.537 17.179 17.894 18.576 19.334 20.146 20.977 21.862 22.906 24.133 25.359 26.727 28.108 29.585 31.193 32.978 34.835 36.607 37.613 37.788 37.554 37.137 36.631 36.137 35.624 35.105 34.531 34.035 33.615 33.182 32.741 32.326 31.931 31.521 31.143 30.798 30.417 30.009 29.684 29.353 28.99 28.68 28.355 28.038 27.721 27.383 27.151 26.915 26.546 26.295 25.999 25.836 25.507 25.171 24.817 24.631 24.216 24.026 23.792 23.547 22.982 22.661 22.345 21.982 21.5 20.918 20.159 17.161
