Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4237    ,KEBNE   ,16750400,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:17:11 CET,0.0 1.629 2.231 2.64 2.961 3.271 3.566 3.832 4.313 4.531 4.748 4.954 5.318 5.482 5.795 6.098 6.385 6.525 6.793 7.056 7.424 7.649 7.866 8.181 8.486 8.78 9.065 9.345 9.713 10.055 10.375 10.758 11.118 11.465 11.855 12.28 12.686 13.154 13.652 14.139 14.653 15.227 15.841 16.427 17.09 17.777 18.552 19.37 20.089 20.571 20.592 19.772 18.718 17.626 16.545 15.548 14.644 13.753 12.972 12.223 11.565 10.963 10.403 9.879 9.36 8.883 8.424 7.997 7.614 7.239 6.838 6.486 6.115 5.732 5.444 5.146 4.834 4.52 4.182 3.935 3.683 3.302 3.033 2.749 2.587 2.241 1.89 1.522 1.321 0.926 0.693 0.466 0.243 -0.245 -0.508 -0.811 -1.195 -1.652 -2.185 -2.868 -4.216
2       ,27502   ,KEBNE   ,16750401,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:16:12 CET,0.0 1.675 2.315 2.787 3.218 3.614 3.964 4.277 4.831 5.078 5.304 5.547 5.938 6.112 6.419 6.713 6.987 7.122 7.4 7.662 8.027 8.256 8.477 8.801 9.127 9.451 9.763 10.057 10.414 10.745 11.069 11.476 11.855 12.195 12.583 13.029 13.448 13.895 14.36 14.83 15.33 15.88 16.503 17.132 17.838 18.558 19.296 20.057 20.851 21.393 21.345 20.562 19.508 18.326 17.206 16.185 15.276 14.424 13.676 12.935 12.297 11.74 11.189 10.656 10.156 9.693 9.212 8.778 8.394 7.99 7.573 7.233 6.888 6.509 6.206 5.904 5.592 5.269 4.935 4.703 4.464 4.075 3.793 3.516 3.377 3.09 2.778 2.428 2.242 1.863 1.67 1.459 1.233 0.749 0.493 0.225 -0.085 -0.465 -0.928 -1.56 -2.842
3       ,31354   ,KEBNE   ,16750402,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:15:53 CET,0.0 1.675 2.325 2.752 3.092 3.384 3.644 3.893 4.375 4.586 4.784 4.985 5.36 5.539 5.866 6.161 6.442 6.583 6.871 7.164 7.578 7.835 8.075 8.425 8.752 9.043 9.317 9.595 9.951 10.304 10.65 11.038 11.397 11.741 12.129 12.561 12.977 13.415 13.879 14.386 14.919 15.489 16.12 16.745 17.453 18.181 18.966 19.781 20.531 21.006 20.961 20.092 18.915 17.756 16.659 15.606 14.643 13.769 13.012 12.24 11.579 10.99 10.407 9.843 9.322 8.859 8.378 7.944 7.566 7.181 6.781 6.433 6.068 5.685 5.39 5.095 4.791 4.464 4.121 3.893 3.658 3.288 3.026 2.743 2.591 2.257 1.923 1.591 1.411 1.029 0.822 0.616 0.402 -0.081 -0.363 -0.664 -0.976 -1.321 -1.721 -2.265 -3.571
4       ,31861   ,KEBNE   ,16750403,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:16:21 CET,0.0 1.171 1.722 2.182 2.563 2.869 3.143 3.395 3.857 4.07 4.278 4.469 4.828 4.989 5.3 5.604 5.882 6.023 6.298 6.543 6.889 7.113 7.337 7.661 7.967 8.256 8.526 8.783 9.122 9.446 9.745 10.109 10.462 10.797 11.181 11.607 12.012 12.453 12.929 13.431 13.939 14.498 15.127 15.731 16.411 17.151 17.927 18.671 19.433 19.982 19.924 19.084 18.025 16.931 15.869 14.878 13.987 13.147 12.398 11.646 10.991 10.38 9.799 9.256 8.748 8.285 7.784 7.346 6.982 6.591 6.167 5.807 5.428 5.03 4.731 4.431 4.116 3.792 3.449 3.191 2.942 2.577 2.314 2.035 1.893 1.604 1.298 0.967 0.792 0.424 0.236 0.023 -0.207 -0.744 -1.044 -1.371 -1.716 -2.094 -2.558 -3.137 -4.41
5       ,30108   ,KEBNE   ,16750404,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:15:40 CET,0.0 1.55 2.106 2.538 2.921 3.259 3.551 3.814 4.26 4.472 4.674 4.841 5.196 5.351 5.645 5.925 6.194 6.327 6.595 6.851 7.212 7.45 7.674 8.01 8.354 8.684 8.978 9.25 9.597 9.924 10.23 10.595 10.954 11.286 11.663 12.098 12.519 12.952 13.421 13.933 14.45 14.992 15.617 16.213 16.831 17.51 18.303 19.112 19.839 20.475 20.58 19.746 18.659 17.553 16.499 15.498 14.559 13.672 12.907 12.152 11.496 10.883 10.322 9.795 9.282 8.817 8.33 7.889 7.505 7.105 6.699 6.368 6.012 5.64 5.349 5.055 4.762 4.447 4.114 3.877 3.615 3.173 2.847 2.514 2.349 1.994 1.618 1.234 1.035 0.633 0.358 0.106 -0.149 -0.69 -0.971 -1.255 -1.579 -1.946 -2.367 -2.947 -4.239
6       ,27254   ,KEBNE   ,16750405,Thu Dec 2 06:39:02 CET,Thu Dec 2 08:17:19 CET,0.0 1.716 2.363 2.873 3.297 3.644 3.963 4.27 4.85 5.108 5.35 5.592 5.967 6.138 6.457 6.748 7.015 7.143 7.389 7.641 8.019 8.258 8.479 8.784 9.082 9.363 9.623 9.878 10.208 10.525 10.828 11.197 11.564 11.916 12.311 12.742 13.143 13.563 14.028 14.536 15.059 15.61 16.235 16.855 17.543 18.294 19.073 19.828 20.559 21.115 21.041 20.131 19.019 17.894 16.844 15.866 14.996 14.16 13.393 12.636 11.989 11.392 10.822 10.287 9.776 9.307 8.829 8.402 8.031 7.646 7.236 6.897 6.54 6.163 5.862 5.521 5.161 4.801 4.421 4.162 3.92 3.557 3.297 3.032 2.891 2.575 2.25 1.91 1.736 1.364 1.157 0.945 0.721 0.221 -0.056 -0.347 -0.648 -0.995 -1.464 -2.081 -3.572
7       ,21158   ,KEBNE   ,16750406,Thu Dec 2 06:39:03 CET,Thu Dec 2 08:17:51 CET,0.0 1.652 2.211 2.626 2.993 3.29 3.55 3.807 4.299 4.509 4.704 4.888 5.255 5.428 5.749 6.05 6.366 6.524 6.807 7.068 7.436 7.658 7.871 8.18 8.469 8.748 9.023 9.291 9.629 9.954 10.269 10.645 11.005 11.35 11.746 12.171 12.575 13.017 13.501 14.028 14.579 15.16 15.779 16.387 17.1 17.871 18.67 19.467 20.242 20.802 20.736 19.902 18.819 17.677 16.568 15.496 14.529 13.687 12.966 12.229 11.564 10.944 10.368 9.834 9.311 8.825 8.331 7.895 7.528 7.153 6.741 6.391 6.038 5.676 5.394 5.095 4.781 4.457 4.114 3.868 3.6 3.168 2.858 2.554 2.411 2.119 1.82 1.507 1.334 0.954 0.764 0.564 0.35 -0.093 -0.369 -0.724 -1.109 -1.489 -1.918 -2.479 -3.608
8       ,16082   ,KEBNE   ,16750407,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:14:42 CET,0.0 1.373 1.998 2.524 2.971 3.339 3.661 3.958 4.499 4.751 4.996 5.267 5.665 5.863 6.221 6.53 6.815 6.951 7.207 7.453 7.815 8.038 8.241 8.551 8.867 9.168 9.458 9.741 10.085 10.412 10.727 11.108 11.479 11.829 12.223 12.665 13.084 13.546 14.035 14.541 15.069 15.616 16.238 16.887 17.638 18.398 19.199 19.979 20.71 21.269 21.216 20.444 19.373 18.19 17.067 16.061 15.179 14.359 13.619 12.856 12.194 11.59 11.013 10.476 9.987 9.539 9.064 8.616 8.212 7.813 7.417 7.096 6.747 6.366 6.071 5.765 5.456 5.138 4.805 4.573 4.332 3.95 3.681 3.401 3.254 2.953 2.64 2.32 2.152 1.777 1.592 1.389 1.17 0.681 0.412 0.123 -0.192 -0.551 -0.989 -1.579 -2.867
9       ,1435    ,KEBNE   ,16750408,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:16:55 CET,0.0 1.254 1.793 2.2 2.528 2.823 3.102 3.361 3.817 4.03 4.256 4.496 4.884 5.08 5.437 5.775 6.105 6.266 6.58 6.866 7.241 7.465 7.678 7.999 8.303 8.582 8.853 9.124 9.462 9.79 10.111 10.486 10.844 11.2 11.608 12.048 12.463 12.906 13.372 13.852 14.355 14.924 15.579 16.201 16.9 17.668 18.42 19.15 19.861 20.453 20.7 20.01 18.945 17.816 16.736 15.749 14.837 13.998 13.271 12.503 11.824 11.227 10.678 10.159 9.654 9.191 8.714 8.288 7.901 7.496 7.075 6.717 6.36 5.998 5.714 5.415 5.116 4.808 4.479 4.252 4.004 3.598 3.32 3.049 2.914 2.618 2.303 1.982 1.808 1.431 1.242 1.033 0.819 0.367 0.099 -0.207 -0.545 -0.895 -1.294 -1.83 -3.133
10      ,6359    ,KEBNE   ,16750409,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:15:48 CET,0.0 1.703 2.336 2.845 3.255 3.563 3.828 4.091 4.56 4.766 4.966 5.145 5.509 5.683 6.003 6.304 6.593 6.726 6.989 7.241 7.608 7.836 8.051 8.378 8.687 8.982 9.255 9.53 9.895 10.24 10.564 10.929 11.275 11.613 12.012 12.476 12.912 13.36 13.844 14.349 14.844 15.392 16.038 16.654 17.315 18.031 18.816 19.591 20.348 20.925 21.02 20.272 19.193 18.055 16.97 15.977 15.043 14.194 13.459 12.69 12.03 11.421 10.823 10.267 9.755 9.279 8.774 8.326 7.928 7.502 7.067 6.727 6.393 6.019 5.718 5.428 5.13 4.807 4.471 4.233 3.984 3.607 3.345 3.063 2.913 2.613 2.313 1.995 1.815 1.425 1.186 0.96 0.708 0.157 -0.138 -0.447 -0.813 -1.258 -1.777 -2.449 -3.791
