Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11685   ,KEBNE   ,16750450,Thu Dec 2 06:56:09 CET,Thu Dec 2 08:31:24 CET,0.0 0.793 1.125 1.398 1.651 1.885 2.095 2.279 2.604 2.745 2.88 2.987 3.249 3.352 3.565 3.77 3.962 4.055 4.232 4.394 4.627 4.771 4.907 5.108 5.296 5.472 5.644 5.817 6.051 6.268 6.465 6.702 6.92 7.141 7.397 7.665 7.917 8.192 8.496 8.811 9.124 9.475 9.893 10.312 10.794 11.322 11.857 12.389 12.979 13.572 14.03 14.051 13.847 13.542 13.159 12.768 12.395 12.029 11.702 11.342 10.993 10.674 10.368 10.073 9.795 9.534 9.248 8.979 8.748 8.512 8.263 8.055 7.822 7.554 7.347 7.142 6.932 6.702 6.449 6.277 6.098 5.815 5.614 5.398 5.283 5.037 4.769 4.491 4.348 4.051 3.871 3.687 3.493 3.069 2.84 2.585 2.275 1.922 1.495 0.921 -0.65
2       ,31935   ,KEBNE   ,16750451,Thu Dec 2 06:57:13 CET,Thu Dec 2 08:31:57 CET,0.0 0.695 1.073 1.386 1.639 1.852 2.041 2.214 2.54 2.68 2.815 2.921 3.193 3.309 3.533 3.751 3.959 4.051 4.221 4.389 4.619 4.755 4.9 5.122 5.324 5.512 5.691 5.861 6.082 6.291 6.484 6.713 6.939 7.152 7.404 7.688 7.956 8.238 8.536 8.864 9.208 9.575 9.988 10.389 10.835 11.316 11.817 12.352 12.947 13.525 14.028 14.167 14.008 13.7 13.332 12.931 12.533 12.122 11.761 11.403 11.055 10.726 10.402 10.081 9.793 9.535 9.252 8.994 8.767 8.519 8.249 8.021 7.787 7.545 7.356 7.157 6.941 6.71 6.47 6.303 6.123 5.827 5.626 5.432 5.326 5.092 4.855 4.606 4.461 4.149 3.962 3.785 3.601 3.2 2.975 2.716 2.43 2.085 1.643 1.061 -0.536
3       ,20549   ,KEBNE   ,16750452,Thu Dec 2 06:59:23 CET,Thu Dec 2 08:34:23 CET,0.0 1.095 1.538 1.881 2.182 2.433 2.636 2.811 3.132 3.277 3.412 3.527 3.801 3.922 4.154 4.342 4.509 4.59 4.751 4.906 5.132 5.274 5.411 5.618 5.815 5.998 6.173 6.348 6.564 6.772 6.975 7.206 7.423 7.648 7.911 8.182 8.439 8.715 9.01 9.332 9.666 10.024 10.435 10.849 11.318 11.807 12.348 12.94 13.575 14.215 14.676 14.721 14.48 14.107 13.729 13.344 12.959 12.577 12.228 11.879 11.545 11.218 10.911 10.625 10.353 10.093 9.82 9.569 9.329 9.079 8.821 8.597 8.358 8.112 7.915 7.706 7.496 7.267 7.018 6.849 6.674 6.399 6.198 5.986 5.88 5.663 5.412 5.132 4.988 4.691 4.521 4.342 4.143 3.734 3.503 3.239 2.946 2.62 2.262 1.746 0.078
4       ,12396   ,KEBNE   ,16750453,Thu Dec 2 06:59:23 CET,Thu Dec 2 08:34:56 CET,0.0 0.642 0.963 1.245 1.496 1.708 1.914 2.098 2.409 2.555 2.689 2.782 3.053 3.164 3.381 3.589 3.779 3.87 4.044 4.206 4.438 4.591 4.734 4.935 5.124 5.315 5.499 5.668 5.876 6.075 6.269 6.506 6.736 6.948 7.192 7.461 7.715 7.995 8.295 8.608 8.938 9.301 9.699 10.098 10.55 11.033 11.57 12.126 12.732 13.336 13.794 13.836 13.591 13.226 12.827 12.433 12.062 11.668 11.305 10.948 10.638 10.335 10.029 9.722 9.414 9.142 8.856 8.596 8.363 8.107 7.839 7.62 7.387 7.137 6.947 6.742 6.524 6.301 6.06 5.892 5.716 5.433 5.23 5.01 4.901 4.674 4.417 4.153 4.019 3.728 3.55 3.377 3.199 2.79 2.539 2.246 1.923 1.571 1.139 0.576 -0.979
5       ,26426   ,KEBNE   ,16750454,Thu Dec 2 06:59:23 CET,Thu Dec 2 08:34:37 CET,0.0 0.809 1.171 1.462 1.744 1.971 2.142 2.302 2.628 2.775 2.909 3.013 3.289 3.408 3.625 3.84 4.05 4.146 4.32 4.471 4.691 4.834 4.968 5.162 5.351 5.531 5.702 5.879 6.108 6.32 6.522 6.761 6.998 7.225 7.465 7.733 8.003 8.292 8.588 8.897 9.217 9.573 9.973 10.381 10.86 11.385 11.947 12.515 13.103 13.676 14.165 14.208 13.944 13.578 13.201 12.828 12.46 12.104 11.755 11.379 11.055 10.763 10.462 10.147 9.849 9.586 9.308 9.043 8.808 8.558 8.291 8.065 7.816 7.548 7.342 7.143 6.944 6.725 6.482 6.308 6.134 5.855 5.649 5.443 5.338 5.104 4.843 4.566 4.413 4.106 3.927 3.752 3.567 3.16 2.926 2.655 2.345 1.999 1.576 0.956 -1.025
6       ,17312   ,KEBNE   ,16750455,Thu Dec 2 06:59:23 CET,Thu Dec 2 08:34:51 CET,0.0 0.881 1.278 1.602 1.852 2.072 2.286 2.468 2.77 2.906 3.038 3.139 3.415 3.531 3.735 3.916 4.085 4.171 4.341 4.505 4.74 4.888 5.029 5.232 5.434 5.625 5.798 5.965 6.191 6.411 6.614 6.848 7.071 7.288 7.533 7.811 8.077 8.367 8.666 8.969 9.293 9.654 10.06 10.454 10.894 11.379 11.925 12.467 13.069 13.707 14.163 14.219 14.036 13.734 13.403 13.032 12.625 12.22 11.852 11.479 11.143 10.842 10.545 10.234 9.94 9.677 9.406 9.153 8.925 8.688 8.416 8.187 7.955 7.717 7.524 7.32 7.11 6.889 6.66 6.486 6.306 6.046 5.857 5.659 5.558 5.329 5.072 4.801 4.658 4.356 4.162 3.973 3.777 3.354 3.122 2.855 2.549 2.213 1.824 1.268 0.084
7       ,29160   ,KEBNE   ,16750456,Thu Dec 2 07:01:31 CET,Thu Dec 2 08:37:45 CET,0.0 0.601 0.9 1.189 1.436 1.645 1.84 2.035 2.368 2.51 2.64 2.72 2.987 3.096 3.295 3.473 3.656 3.749 3.928 4.096 4.333 4.477 4.622 4.84 5.04 5.223 5.392 5.558 5.768 5.972 6.172 6.406 6.63 6.845 7.101 7.385 7.651 7.932 8.231 8.56 8.903 9.273 9.682 10.106 10.579 11.057 11.596 12.197 12.858 13.49 14.011 14.137 13.937 13.571 13.196 12.787 12.358 11.957 11.605 11.222 10.873 10.558 10.244 9.944 9.653 9.365 9.069 8.804 8.577 8.334 8.069 7.847 7.606 7.345 7.146 6.946 6.746 6.528 6.284 6.124 5.949 5.671 5.492 5.295 5.189 4.971 4.726 4.464 4.323 4.032 3.877 3.702 3.518 3.094 2.829 2.536 2.244 1.899 1.478 0.952 -0.455
8       ,26551   ,KEBNE   ,16750457,Thu Dec 2 07:01:31 CET,Thu Dec 2 08:34:38 CET,0.0 0.78 1.115 1.41 1.667 1.893 2.091 2.261 2.564 2.708 2.85 2.957 3.227 3.335 3.551 3.748 3.926 4.011 4.172 4.327 4.562 4.712 4.856 5.063 5.255 5.444 5.629 5.795 6.002 6.206 6.399 6.626 6.852 7.068 7.301 7.568 7.827 8.103 8.397 8.707 9.035 9.396 9.806 10.204 10.662 11.17 11.716 12.285 12.9 13.517 14.007 14.036 13.787 13.432 13.044 12.63 12.226 11.854 11.513 11.163 10.839 10.53 10.238 9.94 9.64 9.362 9.078 8.82 8.596 8.363 8.094 7.864 7.618 7.353 7.163 6.972 6.763 6.547 6.323 6.164 5.996 5.724 5.529 5.319 5.207 4.972 4.715 4.435 4.286 3.989 3.85 3.694 3.505 3.068 2.822 2.564 2.272 1.923 1.558 1.034 -0.679
9       ,3397    ,KEBNE   ,16750458,Thu Dec 2 07:05:43 CET,Thu Dec 2 08:40:13 CET,0.0 0.882 1.264 1.534 1.748 1.961 2.165 2.334 2.646 2.786 2.922 3.028 3.304 3.414 3.609 3.801 3.988 4.076 4.24 4.4 4.646 4.801 4.944 5.158 5.352 5.534 5.711 5.874 6.084 6.284 6.489 6.733 6.964 7.189 7.424 7.673 7.918 8.2 8.504 8.817 9.141 9.496 9.896 10.299 10.764 11.27 11.828 12.4 13.024 13.674 14.249 14.338 14.124 13.823 13.451 13.045 12.644 12.252 11.895 11.519 11.179 10.864 10.543 10.235 9.957 9.702 9.42 9.158 8.917 8.647 8.362 8.127 7.887 7.629 7.428 7.219 6.999 6.78 6.546 6.38 6.201 5.932 5.74 5.515 5.402 5.184 4.946 4.676 4.536 4.246 4.095 3.931 3.756 3.345 3.112 2.848 2.543 2.201 1.786 1.19 -0.326
10      ,16608   ,KEBNE   ,16750459,Thu Dec 2 07:06:48 CET,Thu Dec 2 08:42:56 CET,0.0 0.783 1.18 1.475 1.729 1.959 2.149 2.326 2.655 2.811 2.957 3.053 3.33 3.447 3.656 3.855 4.035 4.127 4.301 4.461 4.707 4.864 5.008 5.21 5.405 5.589 5.766 5.933 6.144 6.352 6.543 6.765 6.985 7.2 7.452 7.721 7.981 8.273 8.576 8.877 9.19 9.543 9.956 10.361 10.814 11.307 11.863 12.459 13.063 13.656 14.12 14.133 13.875 13.562 13.203 12.804 12.416 12.028 11.676 11.326 11.006 10.709 10.407 10.108 9.82 9.542 9.262 9.017 8.785 8.529 8.254 8.024 7.784 7.522 7.323 7.118 6.902 6.677 6.423 6.249 6.069 5.765 5.558 5.341 5.225 4.994 4.753 4.492 4.356 4.069 3.904 3.726 3.531 3.097 2.867 2.617 2.327 2.007 1.618 1.096 -0.732
