Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4842    ,KEBNE   ,16750010,Thu Dec 2 00:06:21 CET,Thu Dec 2 01:46:28 CET,0.0 2.439 3.371 4.018 4.568 5.061 5.509 5.951 6.716 7.048 7.38 7.648 8.297 8.601 9.205 9.8 10.361 10.628 11.178 11.722 12.507 13.017 13.512 14.232 14.888 15.467 16.026 16.568 17.268 17.95 18.583 19.391 20.222 21.036 21.979 23.005 23.952 24.982 26.122 27.358 28.647 30.091 31.804 33.544 35.626 37.897 40.411 43.252 46.465 49.915 53.421 55.606 56.312 56.427 56.184 55.684 55.085 54.451 53.875 53.218 52.619 52.059 51.466 50.897 50.353 49.847 49.289 48.774 48.306 47.788 47.25 46.805 46.321 45.801 45.407 44.986 44.555 44.089 43.536 43.156 42.813 42.292 41.892 41.464 41.24 40.767 40.263 39.738 39.466 38.86 38.55 38.238 37.917 37.124 36.682 36.238 35.736 35.112 34.314 33.302 30.178
2       ,28334   ,KEBNE   ,16750011,Thu Dec 2 00:06:21 CET,Thu Dec 2 01:46:45 CET,0.0 2.021 2.956 3.744 4.417 4.993 5.492 5.98 6.901 7.299 7.675 8.054 8.721 9.001 9.57 10.132 10.684 10.953 11.455 11.931 12.597 13.023 13.456 14.083 14.696 15.293 15.889 16.507 17.263 17.929 18.587 19.415 20.212 20.967 21.849 22.843 23.844 24.968 26.145 27.381 28.667 30.118 31.795 33.508 35.491 37.657 40.124 42.762 45.789 49.295 53.128 55.479 56.264 56.345 56.059 55.545 54.958 54.274 53.613 52.953 52.334 51.744 51.177 50.549 49.923 49.342 48.73 48.185 47.709 47.211 46.662 46.212 45.68 45.094 44.688 44.281 43.867 43.427 42.958 42.639 42.284 41.716 41.326 40.891 40.663 40.211 39.712 39.16 38.888 38.3 37.994 37.664 37.299 36.451 35.958 35.407 34.797 34.081 33.236 32.122 28.693
3       ,26734   ,KEBNE   ,16750012,Thu Dec 2 00:06:21 CET,Thu Dec 2 01:47:03 CET,0.0 2.014 2.848 3.496 4.044 4.533 5.006 5.45 6.245 6.598 6.933 7.252 7.915 8.212 8.797 9.357 9.878 10.136 10.664 11.168 11.901 12.374 12.83 13.498 14.139 14.727 15.304 15.892 16.658 17.393 18.092 18.938 19.746 20.505 21.373 22.348 23.287 24.34 25.482 26.688 27.996 29.493 31.238 32.996 35.028 37.265 39.767 42.531 45.692 49.236 52.974 55.359 56.113 56.051 55.741 55.298 54.742 54.097 53.482 52.802 52.162 51.582 50.973 50.354 49.785 49.267 48.697 48.183 47.683 47.097 46.541 46.123 45.659 45.157 44.754 44.264 43.738 43.243 42.704 42.307 41.899 41.278 40.865 40.45 40.234 39.759 39.244 38.688 38.403 37.816 37.537 37.222 36.901 36.175 35.753 35.294 34.786 34.154 33.361 32.365 29.376
4       ,27989   ,KEBNE   ,16750013,Thu Dec 2 00:14:45 CET,Thu Dec 2 01:55:19 CET,0.0 2.158 3.007 3.675 4.242 4.758 5.213 5.624 6.383 6.74 7.077 7.385 8.053 8.363 8.954 9.498 10.014 10.268 10.769 11.252 11.936 12.374 12.81 13.446 14.044 14.632 15.188 15.72 16.439 17.165 17.884 18.727 19.516 20.28 21.16 22.15 23.116 24.159 25.27 26.478 27.806 29.303 31.048 32.832 34.835 36.99 39.549 42.434 45.719 49.389 53.177 55.564 56.409 56.45 56.123 55.651 55.077 54.406 53.802 53.186 52.582 51.998 51.418 50.846 50.297 49.778 49.215 48.691 48.216 47.709 47.204 46.78 46.316 45.83 45.419 45.002 44.591 44.118 43.575 43.207 42.853 42.298 41.908 41.486 41.254 40.779 40.283 39.77 39.511 38.914 38.592 38.243 37.857 36.996 36.515 35.983 35.419 34.838 34.168 33.169 29.995
5       ,26468   ,KEBNE   ,16750014,Thu Dec 2 00:14:45 CET,Thu Dec 2 01:56:47 CET,0.0 2.017 2.789 3.451 4.021 4.526 5.023 5.48 6.295 6.682 7.042 7.348 8.003 8.296 8.854 9.393 9.907 10.166 10.712 11.256 12.01 12.462 12.911 13.6 14.265 14.871 15.418 15.964 16.718 17.452 18.141 18.998 19.839 20.651 21.589 22.621 23.585 24.627 25.771 26.975 28.274 29.73 31.413 33.144 35.105 37.267 39.785 42.611 45.809 49.298 52.928 55.323 56.31 56.503 56.266 55.803 55.203 54.576 54.016 53.373 52.746 52.144 51.532 50.954 50.414 49.887 49.321 48.822 48.371 47.881 47.372 46.941 46.467 45.973 45.591 45.197 44.772 44.313 43.865 43.546 43.154 42.52 42.095 41.65 41.428 40.986 40.516 39.998 39.72 39.119 38.754 38.383 37.996 37.122 36.636 36.13 35.56 34.868 34.044 32.963 29.721
6       ,22991   ,KEBNE   ,16750015,Thu Dec 2 00:14:44 CET,Thu Dec 2 01:55:09 CET,0.0 2.946 3.977 4.774 5.449 6.036 6.545 7.014 7.899 8.296 8.665 9.002 9.659 9.963 10.568 11.161 11.732 12.012 12.529 13.015 13.737 14.197 14.647 15.305 15.941 16.548 17.13 17.68 18.373 19.038 19.693 20.531 21.329 22.073 22.94 23.911 24.843 25.9 27.064 28.277 29.551 30.996 32.67 34.369 36.364 38.568 41.048 43.82 46.989 50.485 54.245 56.579 57.293 57.299 56.942 56.331 55.725 55.123 54.522 53.856 53.229 52.631 52.058 51.533 51.006 50.423 49.834 49.332 48.859 48.337 47.779 47.259 46.746 46.242 45.823 45.407 44.979 44.546 44.061 43.713 43.354 42.782 42.377 41.949 41.726 41.267 40.779 40.245 39.959 39.329 38.956 38.59 38.207 37.346 36.851 36.308 35.703 35.032 34.208 33.087 29.547
7       ,18473   ,KEBNE   ,16750016,Thu Dec 2 00:16:52 CET,Thu Dec 2 01:57:11 CET,0.0 2.251 3.28 4.015 4.62 5.193 5.727 6.219 7.119 7.53 7.92 8.271 8.93 9.239 9.82 10.324 10.798 11.048 11.555 12.013 12.659 13.099 13.526 14.191 14.849 15.452 16.042 16.63 17.362 18.046 18.704 19.488 20.281 21.028 21.886 22.865 23.836 24.942 26.095 27.304 28.663 30.225 31.942 33.636 35.584 37.785 40.351 43.124 46.294 49.909 53.797 56.075 56.8 56.823 56.475 55.992 55.505 54.94 54.344 53.665 53.032 52.454 51.887 51.274 50.678 50.148 49.553 48.994 48.521 48.007 47.461 47.002 46.486 45.921 45.469 45.017 44.553 44.089 43.617 43.275 42.902 42.323 41.933 41.48 41.233 40.768 40.293 39.777 39.51 38.927 38.648 38.318 37.965 37.185 36.711 36.184 35.573 34.868 34.028 32.939 30.181
8       ,2502    ,KEBNE   ,16750017,Thu Dec 2 00:18:59 CET,Thu Dec 2 02:02:13 CET,0.0 2.059 2.903 3.561 4.129 4.641 5.079 5.488 6.29 6.661 7.015 7.341 8.006 8.338 8.963 9.536 10.078 10.337 10.839 11.304 11.988 12.444 12.868 13.458 14.024 14.597 15.156 15.697 16.427 17.145 17.822 18.634 19.43 20.225 21.182 22.264 23.282 24.348 25.482 26.68 27.946 29.434 31.183 32.893 34.861 37.088 39.709 42.599 45.699 49.04 52.56 54.676 55.447 55.573 55.336 54.843 54.251 53.65 53.073 52.427 51.768 51.162 50.575 49.987 49.422 48.87 48.299 47.791 47.33 46.845 46.332 45.888 45.407 44.91 44.519 44.097 43.665 43.214 42.756 42.423 42.064 41.495 41.112 40.721 40.514 40.075 39.592 39.057 38.767 38.175 37.892 37.572 37.236 36.5 36.079 35.607 35.084 34.435 33.643 32.627 29.606
9       ,7192    ,KEBNE   ,16750018,Thu Dec 2 00:30:47 CET,Thu Dec 2 02:11:19 CET,0.0 1.967 2.812 3.505 4.15 4.716 5.215 5.65 6.405 6.763 7.108 7.435 8.108 8.406 8.992 9.557 10.09 10.346 10.844 11.322 12.047 12.528 13.005 13.724 14.419 15.079 15.68 16.239 16.939 17.636 18.327 19.16 19.988 20.789 21.678 22.663 23.61 24.629 25.748 26.943 28.19 29.639 31.359 33.08 35.051 37.21 39.718 42.536 45.718 49.18 52.824 55.09 55.786 55.836 55.566 55.078 54.461 53.797 53.185 52.54 51.947 51.394 50.804 50.199 49.63 49.115 48.557 48.022 47.565 47.091 46.52 46.013 45.477 44.918 44.491 44.051 43.598 43.108 42.576 42.22 41.841 41.226 40.799 40.348 40.123 39.652 39.153 38.644 38.38 37.795 37.496 37.166 36.824 36.052 35.629 35.158 34.589 33.948 33.254 32.377 29.857
10      ,5332    ,KEBNE   ,16750019,Thu Dec 2 00:30:47 CET,Thu Dec 2 02:12:33 CET,0.0 2.307 3.297 4.071 4.718 5.286 5.771 6.203 6.975 7.329 7.687 8.015 8.682 8.977 9.531 10.082 10.639 10.911 11.458 11.968 12.656 13.104 13.537 14.145 14.717 15.294 15.864 16.414 17.165 17.893 18.602 19.5 20.324 21.068 21.925 22.887 23.816 24.887 26.055 27.25 28.499 29.875 31.502 33.193 35.214 37.494 40.107 42.965 46.12 49.66 53.487 55.905 56.717 56.771 56.515 56.061 55.487 54.826 54.181 53.493 52.888 52.327 51.748 51.177 50.624 50.092 49.516 48.977 48.515 48.043 47.511 47.069 46.6 46.093 45.67 45.232 44.782 44.296 43.787 43.423 43.048 42.473 42.078 41.668 41.454 41.0 40.501 39.958 39.688 39.088 38.762 38.43 38.098 37.366 36.934 36.48 35.954 35.269 34.417 33.32 30.391
