Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25481   ,KEBNE   ,16750430,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:17:10 CET,0.0 1.56 2.08 2.461 2.803 3.091 3.333 3.55 3.941 4.125 4.298 4.445 4.738 4.871 5.144 5.401 5.625 5.734 5.94 6.122 6.391 6.56 6.723 6.961 7.174 7.375 7.571 7.769 8.031 8.267 8.483 8.735 8.964 9.165 9.393 9.637 9.872 10.127 10.382 10.627 10.872 11.131 11.407 11.661 11.898 12.073 12.167 12.192 12.1 11.689 10.581 8.963 7.455 6.134 4.967 3.869 2.92 2.057 1.288 0.541 -0.094 -0.673 -1.23 -1.765 -2.259 -2.708 -3.177 -3.592 -3.967 -4.367 -4.778 -5.117 -5.469 -5.839 -6.123 -6.414 -6.721 -7.033 -7.36 -7.595 -7.825 -8.181 -8.446 -8.718 -8.861 -9.16 -9.461 -9.785 -9.964 -10.31 -10.498 -10.704 -10.933 -11.406 -11.658 -11.951 -12.296 -12.706 -13.166 -13.723 -14.966
2       ,24134   ,KEBNE   ,16750431,Thu Dec 2 06:39:02 CET,Thu Dec 2 08:15:48 CET,0.0 1.217 1.876 2.356 2.722 3.033 3.29 3.516 3.936 4.129 4.308 4.48 4.778 4.908 5.153 5.383 5.599 5.708 5.907 6.08 6.33 6.495 6.666 6.917 7.137 7.331 7.516 7.701 7.923 8.13 8.339 8.575 8.791 9.013 9.266 9.53 9.771 10.009 10.251 10.505 10.754 11.019 11.285 11.499 11.703 11.892 12.025 12.028 11.929 11.546 10.449 8.716 7.128 5.749 4.557 3.464 2.488 1.631 0.878 0.097 -0.561 -1.135 -1.687 -2.205 -2.708 -3.179 -3.662 -4.082 -4.443 -4.829 -5.231 -5.564 -5.901 -6.245 -6.521 -6.807 -7.098 -7.408 -7.748 -7.989 -8.226 -8.593 -8.85 -9.117 -9.255 -9.537 -9.853 -10.197 -10.378 -10.736 -10.981 -11.205 -11.43 -11.91 -12.182 -12.48 -12.805 -13.189 -13.665 -14.259 -15.644
3       ,17411   ,KEBNE   ,16750432,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:15:39 CET,0.0 1.174 1.641 1.981 2.288 2.582 2.835 3.047 3.445 3.619 3.776 3.945 4.265 4.416 4.673 4.914 5.145 5.25 5.477 5.705 6.023 6.224 6.414 6.698 6.979 7.233 7.472 7.701 7.946 8.154 8.36 8.613 8.85 9.067 9.293 9.519 9.731 9.965 10.198 10.445 10.686 10.931 11.203 11.426 11.632 11.832 12.001 12.02 11.848 11.38 10.283 8.68 7.193 5.874 4.708 3.653 2.712 1.85 1.098 0.349 -0.293 -0.864 -1.406 -1.928 -2.424 -2.866 -3.317 -3.717 -4.077 -4.475 -4.883 -5.219 -5.561 -5.905 -6.181 -6.498 -6.841 -7.199 -7.549 -7.768 -7.991 -8.341 -8.597 -8.868 -9.003 -9.319 -9.686 -10.066 -10.254 -10.606 -10.806 -11.001 -11.213 -11.688 -11.949 -12.235 -12.547 -12.906 -13.354 -13.982 -15.404
4       ,22772   ,KEBNE   ,16750433,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:15:38 CET,0.0 1.381 1.976 2.404 2.728 2.999 3.254 3.477 3.878 4.059 4.226 4.371 4.666 4.801 5.046 5.277 5.499 5.599 5.78 5.957 6.216 6.374 6.532 6.762 6.973 7.176 7.368 7.55 7.768 7.978 8.186 8.422 8.635 8.839 9.074 9.34 9.595 9.845 10.097 10.341 10.588 10.851 11.1 11.319 11.554 11.775 11.956 12.02 11.889 11.409 10.236 8.558 7.008 5.653 4.484 3.402 2.44 1.58 0.847 0.089 -0.587 -1.182 -1.756 -2.289 -2.779 -3.217 -3.672 -4.103 -4.485 -4.88 -5.299 -5.637 -5.961 -6.311 -6.59 -6.875 -7.159 -7.46 -7.788 -8.013 -8.251 -8.635 -8.898 -9.165 -9.307 -9.605 -9.917 -10.251 -10.43 -10.79 -11.007 -11.216 -11.445 -11.941 -12.226 -12.551 -12.94 -13.379 -13.89 -14.62 -16.381
5       ,24457   ,KEBNE   ,16750434,Thu Dec 2 06:39:00 CET,Thu Dec 2 08:16:46 CET,0.0 1.744 2.325 2.705 3.016 3.279 3.516 3.739 4.172 4.373 4.547 4.708 5.008 5.139 5.38 5.614 5.855 5.977 6.215 6.425 6.717 6.893 7.052 7.296 7.536 7.764 7.987 8.205 8.471 8.728 8.972 9.216 9.43 9.637 9.87 10.125 10.364 10.616 10.876 11.136 11.401 11.667 11.919 12.127 12.337 12.531 12.69 12.735 12.616 12.198 11.094 9.454 7.93 6.563 5.371 4.287 3.334 2.48 1.726 0.972 0.319 -0.293 -0.867 -1.39 -1.879 -2.314 -2.773 -3.19 -3.54 -3.907 -4.299 -4.629 -4.973 -5.339 -5.62 -5.919 -6.246 -6.571 -6.897 -7.131 -7.38 -7.77 -8.04 -8.318 -8.46 -8.74 -9.059 -9.442 -9.654 -10.035 -10.254 -10.455 -10.675 -11.159 -11.428 -11.72 -12.051 -12.431 -12.867 -13.427 -14.896
6       ,13510   ,KEBNE   ,16750435,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:15:54 CET,0.0 1.423 1.967 2.336 2.636 2.911 3.16 3.387 3.798 3.985 4.158 4.305 4.609 4.751 5.014 5.267 5.498 5.603 5.81 6.012 6.291 6.463 6.627 6.862 7.082 7.279 7.469 7.647 7.864 8.075 8.277 8.506 8.737 8.965 9.198 9.437 9.665 9.904 10.124 10.366 10.617 10.851 11.099 11.325 11.56 11.751 11.914 11.988 11.853 11.421 10.319 8.694 7.223 5.927 4.75 3.672 2.739 1.875 1.118 0.357 -0.3 -0.883 -1.443 -1.967 -2.455 -2.896 -3.367 -3.823 -4.218 -4.61 -5.007 -5.339 -5.703 -6.075 -6.359 -6.677 -7.034 -7.405 -7.793 -8.04 -8.286 -8.705 -9.001 -9.295 -9.437 -9.73 -10.049 -10.383 -10.556 -10.908 -11.119 -11.316 -11.532 -12.009 -12.271 -12.563 -12.877 -13.242 -13.73 -14.347 -15.662
7       ,29041   ,KEBNE   ,16750436,Thu Dec 2 06:39:01 CET,Thu Dec 2 08:16:06 CET,0.0 1.093 1.58 1.926 2.227 2.49 2.727 2.947 3.324 3.494 3.658 3.805 4.106 4.241 4.479 4.714 4.939 5.04 5.234 5.431 5.714 5.89 6.065 6.339 6.579 6.774 6.955 7.129 7.36 7.588 7.809 8.061 8.29 8.517 8.775 9.035 9.265 9.518 9.78 10.029 10.266 10.51 10.779 11.029 11.268 11.458 11.581 11.628 11.564 11.191 10.158 8.512 6.994 5.66 4.462 3.38 2.458 1.61 0.865 0.106 -0.551 -1.149 -1.736 -2.271 -2.768 -3.225 -3.7 -4.119 -4.492 -4.895 -5.309 -5.647 -6.001 -6.372 -6.659 -6.96 -7.262 -7.584 -7.923 -8.153 -8.392 -8.765 -9.029 -9.303 -9.446 -9.747 -10.061 -10.392 -10.571 -10.928 -11.162 -11.379 -11.599 -12.072 -12.342 -12.622 -12.953 -13.347 -13.79 -14.407 -16.04
8       ,32159   ,KEBNE   ,16750437,Thu Dec 2 06:47:38 CET,Thu Dec 2 08:24:10 CET,0.0 1.268 1.904 2.371 2.771 3.137 3.459 3.749 4.262 4.469 4.642 4.795 5.096 5.242 5.507 5.744 5.961 6.065 6.259 6.437 6.687 6.855 7.017 7.24 7.454 7.668 7.879 8.064 8.279 8.481 8.673 8.89 9.096 9.292 9.546 9.827 10.051 10.293 10.554 10.814 11.062 11.317 11.583 11.821 12.065 12.243 12.37 12.445 12.332 11.887 10.795 9.176 7.697 6.363 5.169 4.103 3.163 2.281 1.52 0.773 0.114 -0.475 -1.033 -1.546 -2.027 -2.493 -2.978 -3.395 -3.761 -4.145 -4.549 -4.892 -5.244 -5.606 -5.904 -6.22 -6.526 -6.834 -7.164 -7.394 -7.636 -8.025 -8.294 -8.576 -8.723 -9.018 -9.347 -9.746 -9.958 -10.346 -10.6 -10.815 -11.04 -11.52 -11.794 -12.112 -12.459 -12.867 -13.382 -14.04 -15.842
9       ,13441   ,KEBNE   ,16750438,Thu Dec 2 06:47:38 CET,Thu Dec 2 08:24:13 CET,0.0 1.536 2.064 2.465 2.795 3.061 3.325 3.579 3.972 4.157 4.337 4.491 4.792 4.927 5.163 5.387 5.634 5.773 6.036 6.275 6.612 6.807 6.975 7.209 7.443 7.671 7.878 8.053 8.282 8.501 8.7 8.953 9.193 9.423 9.676 9.944 10.184 10.43 10.698 10.945 11.174 11.447 11.731 11.957 12.165 12.371 12.511 12.556 12.472 12.047 10.966 9.292 7.697 6.29 5.073 3.98 3.017 2.144 1.39 0.637 -0.021 -0.616 -1.188 -1.723 -2.219 -2.675 -3.147 -3.572 -3.942 -4.322 -4.703 -5.025 -5.384 -5.76 -6.045 -6.337 -6.645 -6.963 -7.292 -7.526 -7.766 -8.126 -8.378 -8.655 -8.793 -9.081 -9.415 -9.764 -9.94 -10.285 -10.47 -10.671 -10.89 -11.368 -11.64 -11.967 -12.365 -12.792 -13.223 -13.737 -15.117
10      ,21793   ,KEBNE   ,16750439,Thu Dec 2 06:47:37 CET,Thu Dec 2 08:23:31 CET,0.0 1.286 1.857 2.267 2.584 2.869 3.16 3.437 3.947 4.168 4.342 4.474 4.763 4.894 5.154 5.402 5.623 5.729 5.951 6.187 6.528 6.709 6.858 7.063 7.258 7.454 7.653 7.843 8.067 8.265 8.446 8.673 8.892 9.096 9.341 9.607 9.831 10.067 10.307 10.541 10.78 11.048 11.335 11.554 11.744 11.935 12.087 12.136 12.021 11.563 10.409 8.761 7.281 5.923 4.711 3.607 2.652 1.798 1.048 0.291 -0.375 -0.976 -1.548 -2.091 -2.585 -3.034 -3.509 -3.932 -4.301 -4.686 -5.079 -5.415 -5.768 -6.118 -6.389 -6.671 -6.961 -7.273 -7.587 -7.8 -8.033 -8.42 -8.692 -8.964 -9.111 -9.404 -9.695 -10.02 -10.189 -10.535 -10.733 -10.939 -11.159 -11.63 -11.9 -12.195 -12.515 -12.877 -13.338 -13.924 -15.417
