Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11151   ,KEBNE   ,16749940,Wed Dec 1 23:28:13 CET,Thu Dec 2 01:06:04 CET,0.0 2.06 2.851 3.446 3.907 4.276 4.585 4.871 5.371 5.591 5.803 6.004 6.385 6.552 6.882 7.184 7.468 7.604 7.864 8.117 8.482 8.705 8.934 9.278 9.582 9.861 10.13 10.412 10.801 11.173 11.503 11.871 12.213 12.537 12.899 13.306 13.708 14.135 14.566 15.011 15.48 15.975 16.532 17.076 17.69 18.333 18.92 19.478 19.953 20.077 19.435 17.899 16.287 14.683 13.248 11.953 10.773 9.688 8.734 7.771 6.945 6.208 5.522 4.878 4.254 3.677 3.091 2.592 2.153 1.676 1.187 0.771 0.342 -0.096 -0.437 -0.792 -1.171 -1.549 -1.933 -2.209 -2.492 -2.924 -3.212 -3.512 -3.675 -4.056 -4.47 -4.89 -5.097 -5.52 -5.77 -6.005 -6.248 -6.785 -7.083 -7.399 -7.751 -8.169 -8.67 -9.345 -11.038
2       ,17935   ,KEBNE   ,16749941,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:05:24 CET,0.0 1.817 2.547 3.119 3.587 3.989 4.329 4.639 5.167 5.399 5.62 5.826 6.211 6.383 6.712 7.032 7.354 7.512 7.815 8.099 8.505 8.772 9.026 9.395 9.758 10.097 10.418 10.708 11.053 11.379 11.684 12.052 12.415 12.756 13.125 13.529 13.925 14.346 14.783 15.228 15.69 16.204 16.774 17.317 17.912 18.514 19.15 19.676 20.064 20.231 19.648 18.203 16.537 14.96 13.585 12.282 11.071 9.989 9.058 8.106 7.269 6.53 5.811 5.139 4.533 3.97 3.395 2.908 2.481 2.017 1.538 1.138 0.72 0.298 -0.028 -0.371 -0.736 -1.109 -1.49 -1.753 -2.031 -2.471 -2.767 -3.076 -3.25 -3.639 -4.06 -4.503 -4.724 -5.171 -5.477 -5.741 -6.023 -6.609 -6.917 -7.258 -7.63 -8.053 -8.568 -9.192 -10.72
3       ,9941    ,KEBNE   ,16749942,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:04:10 CET,0.0 1.886 2.494 2.984 3.425 3.832 4.184 4.49 5.012 5.25 5.475 5.674 6.057 6.233 6.567 6.898 7.219 7.362 7.627 7.879 8.233 8.464 8.708 9.082 9.448 9.766 10.042 10.295 10.617 10.939 11.246 11.622 11.986 12.341 12.732 13.12 13.489 13.911 14.365 14.822 15.268 15.762 16.345 16.908 17.522 18.151 18.754 19.269 19.643 19.714 19.024 17.493 15.934 14.342 12.838 11.507 10.33 9.224 8.262 7.305 6.481 5.771 5.112 4.477 3.884 3.332 2.739 2.212 1.748 1.267 0.792 0.387 -0.063 -0.542 -0.904 -1.254 -1.596 -1.959 -2.363 -2.638 -2.917 -3.348 -3.645 -3.964 -4.129 -4.463 -4.833 -5.235 -5.442 -5.866 -6.093 -6.326 -6.576 -7.105 -7.396 -7.724 -8.101 -8.529 -9.026 -9.68 -11.237
4       ,21401   ,KEBNE   ,16749943,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:06:03 CET,0.0 2.024 2.664 3.164 3.592 3.962 4.275 4.563 5.046 5.261 5.495 5.745 6.144 6.331 6.657 6.95 7.232 7.368 7.637 7.92 8.325 8.556 8.792 9.162 9.5 9.796 10.073 10.338 10.686 11.037 11.356 11.73 12.09 12.418 12.787 13.192 13.584 14.004 14.426 14.876 15.324 15.808 16.386 16.945 17.514 18.063 18.612 19.14 19.611 19.786 19.176 17.782 16.186 14.593 13.181 11.866 10.663 9.588 8.659 7.724 6.912 6.182 5.501 4.829 4.195 3.642 3.052 2.518 2.072 1.613 1.127 0.722 0.305 -0.119 -0.451 -0.805 -1.189 -1.574 -1.969 -2.253 -2.562 -3.032 -3.341 -3.697 -3.895 -4.272 -4.639 -5.019 -5.217 -5.634 -5.859 -6.083 -6.329 -6.962 -7.33 -7.707 -8.149 -8.667 -9.235 -9.989 -11.724
5       ,20082   ,KEBNE   ,16749944,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:06:17 CET,0.0 2.359 3.13 3.699 4.19 4.594 4.931 5.225 5.729 5.95 6.168 6.397 6.778 6.945 7.27 7.579 7.871 8.011 8.288 8.557 8.93 9.168 9.397 9.708 10.003 10.293 10.568 10.845 11.199 11.525 11.836 12.195 12.534 12.853 13.228 13.67 14.101 14.545 15.003 15.478 15.952 16.467 17.012 17.535 18.153 18.783 19.347 19.806 20.178 20.318 19.748 18.144 16.454 14.919 13.522 12.206 11.041 9.997 9.068 8.094 7.272 6.539 5.84 5.178 4.575 4.05 3.488 2.987 2.546 2.089 1.617 1.212 0.798 0.369 0.037 -0.313 -0.681 -1.062 -1.46 -1.746 -2.054 -2.549 -2.873 -3.177 -3.33 -3.663 -4.025 -4.383 -4.575 -4.996 -5.213 -5.438 -5.683 -6.247 -6.555 -6.884 -7.258 -7.705 -8.22 -8.907 -10.913
6       ,19160   ,KEBNE   ,16749945,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:04:14 CET,0.0 1.835 2.541 3.096 3.557 3.956 4.32 4.643 5.237 5.519 5.77 6.004 6.397 6.574 6.914 7.24 7.542 7.68 7.952 8.219 8.585 8.809 9.022 9.35 9.658 9.939 10.216 10.474 10.794 11.102 11.399 11.767 12.119 12.452 12.843 13.28 13.67 14.106 14.574 15.026 15.503 16.034 16.605 17.146 17.744 18.327 18.914 19.469 19.848 19.981 19.271 17.538 15.874 14.295 12.892 11.6 10.42 9.345 8.412 7.474 6.645 5.887 5.176 4.5 3.878 3.307 2.703 2.178 1.721 1.239 0.735 0.333 -0.077 -0.505 -0.845 -1.206 -1.586 -1.959 -2.33 -2.595 -2.888 -3.391 -3.744 -4.093 -4.264 -4.616 -4.987 -5.377 -5.576 -5.993 -6.222 -6.454 -6.698 -7.249 -7.544 -7.848 -8.211 -8.627 -9.123 -9.79 -11.497
7       ,25855   ,KEBNE   ,16749946,Wed Dec 1 23:28:13 CET,Thu Dec 2 01:03:58 CET,0.0 2.147 2.805 3.256 3.634 3.972 4.26 4.532 5.02 5.237 5.451 5.654 6.037 6.213 6.544 6.845 7.13 7.267 7.539 7.805 8.173 8.427 8.69 9.051 9.372 9.661 9.934 10.19 10.522 10.855 11.17 11.542 11.909 12.266 12.666 13.08 13.468 13.898 14.356 14.815 15.266 15.754 16.31 16.852 17.419 17.982 18.563 19.069 19.386 19.423 18.849 17.397 15.764 14.204 12.752 11.447 10.289 9.22 8.269 7.292 6.464 5.744 5.045 4.364 3.76 3.208 2.637 2.123 1.663 1.2 0.725 0.323 -0.101 -0.531 -0.855 -1.194 -1.546 -1.913 -2.309 -2.579 -2.876 -3.367 -3.68 -3.997 -4.165 -4.502 -4.862 -5.24 -5.438 -5.86 -6.098 -6.328 -6.573 -7.118 -7.422 -7.789 -8.217 -8.715 -9.316 -10.035 -11.889
8       ,12830   ,KEBNE   ,16749947,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:03:59 CET,0.0 1.741 2.474 3.027 3.474 3.831 4.141 4.426 4.94 5.174 5.397 5.612 5.999 6.167 6.491 6.814 7.115 7.249 7.51 7.783 8.204 8.476 8.744 9.121 9.435 9.726 10.042 10.335 10.671 10.994 11.297 11.664 12.009 12.342 12.732 13.145 13.516 13.915 14.358 14.822 15.319 15.866 16.419 16.947 17.575 18.209 18.854 19.364 19.709 19.935 19.415 17.881 16.233 14.713 13.309 11.953 10.765 9.692 8.747 7.787 6.93 6.195 5.533 4.887 4.265 3.69 3.099 2.572 2.095 1.601 1.091 0.686 0.275 -0.175 -0.525 -0.868 -1.237 -1.624 -2.006 -2.266 -2.549 -2.987 -3.286 -3.602 -3.766 -4.109 -4.475 -4.871 -5.085 -5.525 -5.795 -6.053 -6.327 -6.944 -7.304 -7.694 -8.107 -8.575 -9.13 -9.894 -11.983
9       ,27776   ,KEBNE   ,16749948,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:06:50 CET,0.0 2.01 2.693 3.201 3.611 3.963 4.26 4.544 5.085 5.319 5.537 5.745 6.136 6.32 6.677 7.004 7.297 7.438 7.719 7.995 8.385 8.63 8.884 9.256 9.569 9.855 10.143 10.408 10.761 11.139 11.473 11.834 12.19 12.535 12.923 13.351 13.751 14.169 14.607 15.056 15.527 16.059 16.664 17.206 17.771 18.374 19.045 19.66 20.048 20.156 19.51 18.002 16.416 14.832 13.418 12.152 11.005 9.922 8.983 8.042 7.219 6.494 5.806 5.153 4.539 3.973 3.373 2.838 2.368 1.852 1.314 0.891 0.47 0.05 -0.287 -0.665 -1.074 -1.493 -1.915 -2.205 -2.497 -2.936 -3.249 -3.571 -3.737 -4.083 -4.441 -4.841 -5.05 -5.466 -5.699 -5.941 -6.194 -6.741 -7.051 -7.384 -7.752 -8.191 -8.734 -9.463 -11.241
10      ,7421    ,KEBNE   ,16749949,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:04:06 CET,0.0 2.375 3.148 3.723 4.223 4.632 4.993 5.324 5.915 6.189 6.461 6.734 7.155 7.366 7.731 8.058 8.374 8.535 8.851 9.14 9.563 9.842 10.1 10.434 10.733 11.027 11.302 11.566 11.896 12.211 12.521 12.875 13.204 13.546 13.968 14.43 14.829 15.249 15.703 16.167 16.631 17.141 17.714 18.257 18.879 19.494 20.106 20.699 21.224 21.485 20.918 19.319 17.657 16.093 14.65 13.317 12.138 11.074 10.146 9.214 8.404 7.699 7.035 6.374 5.759 5.201 4.6 4.078 3.63 3.158 2.681 2.267 1.833 1.386 1.013 0.632 0.267 -0.104 -0.497 -0.763 -1.046 -1.51 -1.844 -2.192 -2.36 -2.706 -3.076 -3.484 -3.704 -4.14 -4.382 -4.609 -4.865 -5.446 -5.754 -6.099 -6.49 -6.924 -7.434 -8.079 -10.174
