Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17658   ,KEBNE   ,16749960,Wed Dec 1 23:45:05 CET,Thu Dec 2 01:24:29 CET,0.0 2.474 3.347 4.0 4.586 5.108 5.571 5.993 6.764 7.131 7.474 7.797 8.387 8.643 9.102 9.561 10.011 10.219 10.617 10.993 11.533 11.881 12.23 12.768 13.288 13.789 14.274 14.717 15.254 15.761 16.256 16.854 17.412 17.937 18.543 19.219 19.875 20.584 21.309 22.075 22.868 23.725 24.702 25.674 26.753 27.888 29.088 30.159 31.028 31.528 31.248 29.567 27.328 25.14 23.068 21.124 19.397 17.823 16.48 15.113 13.941 12.946 11.968 11.005 10.119 9.315 8.477 7.718 7.042 6.336 5.632 5.081 4.487 3.821 3.329 2.838 2.319 1.797 1.25 0.871 0.48 -0.155 -0.583 -1.008 -1.229 -1.692 -2.195 -2.718 -2.988 -3.572 -3.806 -4.109 -4.432 -5.12 -5.516 -5.955 -6.441 -6.992 -7.629 -8.468 -10.368
2       ,28062   ,KEBNE   ,16749961,Wed Dec 1 23:45:05 CET,Thu Dec 2 01:25:17 CET,0.0 2.413 3.336 4.037 4.619 5.1 5.523 5.921 6.634 6.967 7.271 7.518 8.084 8.336 8.802 9.26 9.711 9.918 10.312 10.694 11.257 11.628 11.966 12.441 12.904 13.353 13.799 14.231 14.779 15.299 15.808 16.411 16.946 17.462 18.065 18.755 19.43 20.128 20.87 21.652 22.423 23.287 24.282 25.258 26.379 27.485 28.585 29.724 30.736 31.298 30.882 28.847 26.524 24.352 22.358 20.49 18.8 17.268 15.9 14.538 13.365 12.301 11.297 10.373 9.533 8.744 7.917 7.169 6.508 5.847 5.188 4.638 4.035 3.411 2.934 2.431 1.924 1.401 0.869 0.497 0.092 -0.587 -1.072 -1.55 -1.801 -2.334 -2.876 -3.424 -3.716 -4.351 -4.724 -5.084 -5.453 -6.253 -6.7 -7.187 -7.725 -8.324 -9.024 -9.946 -12.197
3       ,8572    ,KEBNE   ,16749962,Wed Dec 1 23:45:05 CET,Thu Dec 2 01:24:58 CET,0.0 2.261 3.101 3.766 4.306 4.758 5.165 5.539 6.238 6.569 6.866 7.115 7.676 7.927 8.408 8.87 9.308 9.512 9.9 10.282 10.828 11.168 11.502 11.98 12.428 12.857 13.284 13.688 14.213 14.737 15.233 15.819 16.37 16.881 17.454 18.111 18.753 19.461 20.229 20.995 21.783 22.689 23.691 24.606 25.669 26.83 27.988 29.096 30.102 30.777 30.591 28.927 26.76 24.662 22.632 20.682 19.026 17.55 16.215 14.853 13.684 12.644 11.649 10.714 9.867 9.091 8.293 7.556 6.905 6.237 5.538 4.964 4.362 3.724 3.215 2.712 2.217 1.7 1.157 0.783 0.392 -0.224 -0.657 -1.107 -1.339 -1.802 -2.276 -2.8 -3.085 -3.695 -4.017 -4.357 -4.705 -5.451 -5.87 -6.31 -6.774 -7.309 -7.964 -8.843 -10.779
4       ,31671   ,KEBNE   ,16749963,Wed Dec 1 23:45:04 CET,Thu Dec 2 01:27:13 CET,0.0 2.597 3.501 4.197 4.775 5.291 5.727 6.107 6.809 7.127 7.435 7.737 8.34 8.63 9.181 9.698 10.178 10.406 10.829 11.221 11.784 12.163 12.536 13.081 13.597 14.058 14.504 14.945 15.494 16.026 16.542 17.126 17.657 18.182 18.804 19.473 20.121 20.841 21.593 22.353 23.107 23.954 24.936 25.862 26.91 28.059 29.193 30.235 31.138 31.67 31.313 29.526 27.352 25.202 23.176 21.301 19.599 18.014 16.667 15.327 14.169 13.157 12.184 11.262 10.39 9.597 8.78 8.018 7.363 6.713 6.048 5.504 4.924 4.287 3.809 3.338 2.836 2.309 1.744 1.338 0.919 0.256 -0.213 -0.701 -0.952 -1.449 -1.93 -2.45 -2.732 -3.33 -3.63 -3.961 -4.286 -4.976 -5.361 -5.768 -6.224 -6.772 -7.45 -8.311 -10.172
5       ,28449   ,KEBNE   ,16749964,Wed Dec 1 23:45:04 CET,Thu Dec 2 01:22:16 CET,0.0 1.955 2.757 3.395 3.961 4.448 4.876 5.259 5.943 6.248 6.545 6.821 7.388 7.642 8.124 8.58 9.017 9.223 9.629 10.046 10.675 11.076 11.45 11.991 12.509 12.969 13.383 13.777 14.3 14.819 15.323 15.909 16.454 16.978 17.589 18.253 18.882 19.615 20.4 21.204 22.004 22.887 23.878 24.85 25.95 27.027 28.174 29.407 30.5 31.065 30.564 28.833 26.658 24.418 22.443 20.617 18.924 17.364 16.036 14.676 13.47 12.393 11.364 10.379 9.503 8.729 7.904 7.175 6.533 5.848 5.149 4.57 3.969 3.361 2.897 2.413 1.913 1.389 0.827 0.445 0.055 -0.553 -0.979 -1.415 -1.647 -2.144 -2.665 -3.2 -3.462 -4.051 -4.344 -4.659 -4.991 -5.739 -6.14 -6.562 -7.031 -7.594 -8.319 -9.265 -11.199
6       ,24786   ,KEBNE   ,16749965,Wed Dec 1 23:45:05 CET,Thu Dec 2 01:21:23 CET,0.0 3.149 4.109 4.808 5.396 5.925 6.409 6.843 7.607 7.961 8.305 8.66 9.263 9.547 10.089 10.595 11.065 11.269 11.645 12.034 12.62 12.992 13.342 13.848 14.326 14.767 15.19 15.601 16.137 16.658 17.15 17.756 18.338 18.858 19.458 20.174 20.851 21.529 22.257 23.038 23.824 24.69 25.685 26.623 27.701 28.87 30.018 31.086 32.132 32.778 32.221 30.304 28.188 25.996 23.983 22.088 20.372 18.816 17.431 16.018 14.809 13.767 12.77 11.812 10.937 10.152 9.329 8.613 7.995 7.332 6.622 6.044 5.448 4.83 4.361 3.881 3.374 2.828 2.257 1.861 1.442 0.779 0.318 -0.156 -0.394 -0.877 -1.4 -1.975 -2.281 -2.91 -3.252 -3.591 -3.939 -4.701 -5.107 -5.537 -6.009 -6.532 -7.161 -7.986 -10.051
7       ,2901    ,KEBNE   ,16749966,Wed Dec 1 23:45:07 CET,Thu Dec 2 01:21:24 CET,0.0 2.241 3.187 3.894 4.473 4.989 5.473 5.915 6.716 7.08 7.416 7.765 8.377 8.651 9.135 9.595 10.049 10.268 10.677 11.056 11.61 11.96 12.283 12.763 13.222 13.666 14.101 14.5 15.015 15.534 16.034 16.612 17.151 17.676 18.278 18.972 19.65 20.366 21.153 21.961 22.749 23.636 24.666 25.638 26.738 27.888 29.006 30.116 31.191 31.972 31.631 29.699 27.669 25.574 23.525 21.582 19.875 18.368 17.028 15.626 14.437 13.414 12.418 11.466 10.592 9.795 8.956 8.196 7.547 6.895 6.232 5.662 5.055 4.444 3.95 3.437 2.914 2.372 1.827 1.465 1.092 0.483 0.052 -0.416 -0.65 -1.114 -1.617 -2.147 -2.421 -3.021 -3.289 -3.614 -3.954 -4.647 -5.046 -5.51 -6.023 -6.607 -7.376 -8.367 -10.655
8       ,3291    ,KEBNE   ,16749967,Wed Dec 1 23:45:03 CET,Thu Dec 2 01:26:22 CET,0.0 2.126 3.013 3.691 4.215 4.678 5.099 5.476 6.171 6.489 6.78 7.008 7.575 7.841 8.341 8.811 9.258 9.476 9.878 10.261 10.834 11.19 11.525 12.001 12.466 12.932 13.376 13.803 14.344 14.836 15.324 15.954 16.574 17.15 17.775 18.461 19.112 19.82 20.579 21.355 22.149 23.003 23.938 24.873 25.939 27.015 28.131 29.294 30.329 30.863 30.472 28.718 26.619 24.415 22.35 20.494 18.818 17.273 15.921 14.536 13.359 12.3 11.27 10.33 9.48 8.693 7.856 7.112 6.467 5.788 5.112 4.564 3.992 3.388 2.905 2.412 1.907 1.376 0.83 0.458 0.078 -0.506 -0.928 -1.363 -1.581 -2.03 -2.518 -3.05 -3.324 -3.915 -4.205 -4.516 -4.838 -5.545 -5.943 -6.395 -6.877 -7.411 -8.03 -8.89 -11.022
9       ,29320   ,KEBNE   ,16749968,Wed Dec 1 23:45:04 CET,Thu Dec 2 01:25:28 CET,0.0 2.314 3.132 3.736 4.254 4.707 5.118 5.502 6.195 6.517 6.827 7.102 7.652 7.9 8.404 8.868 9.306 9.524 9.935 10.323 10.87 11.214 11.547 12.042 12.525 12.988 13.445 13.864 14.359 14.852 15.342 15.937 16.501 17.068 17.741 18.451 19.098 19.792 20.539 21.297 22.076 22.983 24.032 25.032 26.165 27.341 28.494 29.46 30.261 30.856 30.457 28.545 26.399 24.302 22.326 20.472 18.755 17.207 15.904 14.548 13.372 12.297 11.255 10.319 9.442 8.643 7.819 7.073 6.431 5.77 5.083 4.504 3.904 3.29 2.818 2.331 1.83 1.311 0.774 0.404 0.024 -0.571 -0.993 -1.436 -1.67 -2.19 -2.747 -3.315 -3.618 -4.25 -4.619 -4.978 -5.349 -6.112 -6.49 -6.894 -7.358 -7.87 -8.489 -9.324 -11.063
10      ,1111    ,KEBNE   ,16749969,Wed Dec 1 23:45:04 CET,Thu Dec 2 01:25:06 CET,0.0 2.49 3.431 4.13 4.752 5.304 5.786 6.226 7.014 7.375 7.73 8.085 8.694 8.989 9.547 10.051 10.53 10.751 11.166 11.575 12.169 12.541 12.891 13.381 13.854 14.317 14.748 15.153 15.688 16.209 16.698 17.278 17.845 18.381 18.99 19.65 20.249 20.929 21.664 22.414 23.182 24.041 25.008 25.946 27.032 28.123 29.134 30.209 31.358 32.143 31.796 30.095 27.967 25.784 23.794 21.91 20.193 18.672 17.36 16.002 14.803 13.756 12.759 11.788 10.901 10.125 9.318 8.568 7.898 7.2 6.499 5.943 5.364 4.758 4.29 3.81 3.299 2.757 2.208 1.835 1.448 0.84 0.413 -0.049 -0.276 -0.729 -1.218 -1.751 -2.047 -2.675 -3.054 -3.42 -3.798 -4.627 -5.09 -5.56 -6.055 -6.623 -7.325 -8.262 -10.57
