Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17225   ,KEBNE   ,16750100,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:12:04 CET,0.0 1.853 2.527 3.065 3.554 4.01 4.424 4.764 5.327 5.585 5.825 6.04 6.477 6.682 7.07 7.427 7.774 7.956 8.303 8.635 9.101 9.38 9.654 10.047 10.421 10.784 11.125 11.444 11.863 12.26 12.626 13.07 13.515 13.955 14.472 15.038 15.542 16.077 16.644 17.241 17.879 18.554 19.294 20.04 20.844 21.667 22.583 23.535 24.429 25.107 25.346 24.769 23.865 22.88 21.883 20.869 19.913 19.012 18.22 17.431 16.766 16.155 15.541 14.965 14.429 13.923 13.39 12.924 12.503 12.037 11.552 11.15 10.727 10.303 9.968 9.611 9.235 8.83 8.416 8.144 7.862 7.403 7.075 6.743 6.57 6.211 5.851 5.431 5.204 4.751 4.496 4.241 3.97 3.386 3.042 2.638 2.165 1.634 0.995 0.191 -1.501
2       ,15847   ,KEBNE   ,16750101,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:14:20 CET,0.0 1.596 2.241 2.698 3.097 3.449 3.781 4.073 4.604 4.85 5.086 5.34 5.783 5.983 6.367 6.741 7.116 7.303 7.646 7.969 8.431 8.715 8.987 9.377 9.735 10.069 10.398 10.732 11.163 11.561 11.929 12.371 12.793 13.193 13.658 14.173 14.663 15.197 15.765 16.362 16.974 17.636 18.39 19.127 19.929 20.777 21.659 22.5 23.373 24.143 24.568 24.14 23.233 22.27 21.322 20.37 19.46 18.596 17.838 17.042 16.352 15.713 15.089 14.499 13.935 13.425 12.897 12.418 11.999 11.568 11.106 10.705 10.264 9.812 9.457 9.062 8.645 8.206 7.739 7.414 7.083 6.578 6.232 5.884 5.713 5.355 4.966 4.568 4.365 3.924 3.672 3.409 3.119 2.491 2.147 1.749 1.292 0.786 0.184 -0.603 -2.59
3       ,16767   ,KEBNE   ,16750102,Thu Dec 2 01:31:04 CET,Thu Dec 2 03:15:44 CET,0.0 1.968 2.813 3.412 3.897 4.318 4.712 5.098 5.725 5.981 6.237 6.468 6.911 7.15 7.606 8.009 8.381 8.568 8.93 9.279 9.749 10.023 10.292 10.701 11.102 11.48 11.833 12.172 12.623 13.065 13.471 13.938 14.389 14.811 15.281 15.809 16.295 16.825 17.395 17.983 18.604 19.278 20.041 20.781 21.601 22.477 23.45 24.412 25.288 26.073 26.54 26.151 25.256 24.265 23.323 22.376 21.485 20.629 19.842 19.04 18.34 17.722 17.102 16.498 15.933 15.407 14.87 14.391 13.971 13.54 13.076 12.67 12.259 11.843 11.507 11.139 10.753 10.357 9.959 9.677 9.37 8.903 8.592 8.27 8.102 7.749 7.375 6.976 6.764 6.328 6.087 5.845 5.597 5.064 4.76 4.412 3.985 3.51 3.0 2.363 0.749
4       ,18685   ,KEBNE   ,16750103,Thu Dec 2 01:31:04 CET,Thu Dec 2 03:12:48 CET,0.0 1.463 2.22 2.827 3.347 3.777 4.166 4.504 5.081 5.349 5.601 5.822 6.27 6.515 6.982 7.388 7.77 7.956 8.322 8.658 9.118 9.404 9.665 10.06 10.44 10.794 11.135 11.456 11.876 12.285 12.672 13.121 13.544 13.965 14.429 14.932 15.43 15.978 16.554 17.148 17.755 18.408 19.164 19.912 20.745 21.613 22.516 23.42 24.36 25.199 25.669 25.254 24.362 23.328 22.307 21.347 20.441 19.583 18.831 18.061 17.323 16.658 16.038 15.426 14.829 14.285 13.73 13.201 12.746 12.304 11.837 11.438 11.019 10.58 10.244 9.887 9.508 9.116 8.708 8.418 8.098 7.571 7.203 6.818 6.614 6.202 5.788 5.323 5.071 4.584 4.249 3.966 3.694 3.108 2.777 2.432 2.051 1.615 1.119 0.446 -1.244
5       ,23242   ,KEBNE   ,16750104,Thu Dec 2 01:31:03 CET,Thu Dec 2 03:14:18 CET,0.0 1.478 2.122 2.603 3.037 3.446 3.838 4.202 4.855 5.172 5.466 5.772 6.236 6.446 6.835 7.203 7.548 7.712 8.03 8.334 8.767 9.053 9.327 9.712 10.077 10.405 10.712 11.016 11.426 11.82 12.216 12.689 13.095 13.485 13.941 14.46 14.957 15.495 16.051 16.64 17.253 17.902 18.668 19.4 20.2 21.033 21.888 22.749 23.63 24.423 24.755 24.235 23.397 22.508 21.556 20.595 19.682 18.79 17.999 17.218 16.529 15.859 15.218 14.639 14.09 13.558 12.976 12.474 12.05 11.591 11.102 10.706 10.295 9.849 9.499 9.136 8.767 8.373 7.957 7.681 7.395 6.925 6.578 6.197 5.996 5.589 5.167 4.714 4.469 3.986 3.653 3.358 3.048 2.361 1.977 1.582 1.145 0.65 0.041 -0.763 -2.473
6       ,10958   ,KEBNE   ,16750105,Thu Dec 2 01:34:11 CET,Thu Dec 2 03:14:50 CET,0.0 1.414 2.064 2.565 2.999 3.415 3.798 4.155 4.795 5.081 5.351 5.632 6.096 6.326 6.774 7.185 7.562 7.747 8.097 8.426 8.912 9.224 9.523 9.929 10.284 10.61 10.932 11.242 11.652 12.051 12.415 12.851 13.283 13.688 14.143 14.65 15.131 15.643 16.179 16.748 17.333 17.965 18.678 19.356 20.126 20.994 21.946 22.897 23.875 24.73 25.152 24.647 23.72 22.755 21.808 20.863 19.973 19.122 18.326 17.461 16.735 16.119 15.514 14.921 14.351 13.831 13.307 12.838 12.412 11.962 11.509 11.124 10.704 10.265 9.925 9.568 9.182 8.752 8.282 7.968 7.663 7.175 6.823 6.451 6.257 5.86 5.445 4.988 4.748 4.267 3.94 3.654 3.346 2.663 2.302 1.971 1.621 1.18 0.663 0.009 -1.44
7       ,28154   ,KEBNE   ,16750106,Thu Dec 2 01:34:12 CET,Thu Dec 2 03:17:36 CET,0.0 1.183 1.793 2.268 2.69 3.081 3.413 3.714 4.277 4.54 4.797 5.066 5.528 5.763 6.218 6.636 7.032 7.219 7.543 7.83 8.244 8.51 8.772 9.153 9.521 9.879 10.218 10.538 10.934 11.322 11.708 12.165 12.592 12.997 13.446 13.955 14.437 14.949 15.514 16.097 16.686 17.363 18.133 18.859 19.682 20.558 21.485 22.39 23.272 24.043 24.374 23.954 23.139 22.188 21.204 20.213 19.329 18.502 17.738 16.935 16.185 15.518 14.91 14.319 13.751 13.23 12.674 12.145 11.653 11.161 10.695 10.305 9.893 9.463 9.135 8.796 8.44 8.04 7.57 7.233 6.896 6.386 6.036 5.689 5.522 5.177 4.794 4.378 4.159 3.705 3.44 3.192 2.939 2.368 2.051 1.72 1.357 0.914 0.392 -0.247 -1.718
8       ,16966   ,KEBNE   ,16750107,Thu Dec 2 01:34:12 CET,Thu Dec 2 03:17:25 CET,0.0 1.876 2.541 3.069 3.505 3.882 4.201 4.507 5.072 5.325 5.57 5.812 6.251 6.446 6.815 7.17 7.519 7.687 8.004 8.302 8.728 9.012 9.279 9.654 10.019 10.366 10.692 11.011 11.424 11.821 12.198 12.633 13.048 13.458 13.937 14.462 14.955 15.483 16.045 16.627 17.215 17.839 18.563 19.311 20.135 20.973 21.851 22.779 23.764 24.691 25.161 24.663 23.78 22.784 21.786 20.801 19.892 19.036 18.275 17.5 16.806 16.178 15.579 15.009 14.473 13.97 13.404 12.872 12.448 12.026 11.568 11.18 10.759 10.314 9.981 9.64 9.286 8.889 8.445 8.144 7.845 7.38 7.063 6.735 6.559 6.181 5.8 5.421 5.218 4.787 4.551 4.304 4.025 3.368 2.988 2.579 2.128 1.603 1.012 0.319 -1.062
9       ,593     ,KEBNE   ,16750108,Thu Dec 2 01:34:12 CET,Thu Dec 2 03:17:42 CET,0.0 1.56 2.224 2.695 3.086 3.432 3.753 4.054 4.62 4.874 5.118 5.347 5.766 5.957 6.33 6.672 6.994 7.154 7.473 7.779 8.212 8.489 8.753 9.118 9.471 9.816 10.151 10.475 10.885 11.284 11.655 12.095 12.525 12.921 13.373 13.877 14.357 14.887 15.444 16.028 16.628 17.253 17.985 18.737 19.559 20.433 21.341 22.218 23.087 23.861 24.268 23.834 23.01 22.041 21.062 20.122 19.209 18.358 17.614 16.838 16.162 15.554 14.958 14.374 13.82 13.311 12.775 12.295 11.888 11.448 10.986 10.606 10.194 9.76 9.429 9.085 8.69 8.266 7.844 7.552 7.239 6.745 6.416 6.084 5.908 5.53 5.118 4.662 4.427 3.978 3.738 3.498 3.249 2.687 2.378 2.043 1.646 1.189 0.637 -0.127 -1.916
10      ,17657   ,KEBNE   ,16750109,Thu Dec 2 01:34:11 CET,Thu Dec 2 03:17:02 CET,0.0 1.389 1.965 2.418 2.797 3.107 3.388 3.649 4.115 4.323 4.539 4.746 5.179 5.377 5.754 6.121 6.46 6.619 6.948 7.27 7.716 8.002 8.271 8.662 9.031 9.375 9.712 10.03 10.425 10.811 11.193 11.649 12.069 12.468 12.916 13.428 13.909 14.42 15.006 15.618 16.22 16.897 17.665 18.413 19.248 20.091 20.995 21.872 22.755 23.538 23.953 23.499 22.542 21.547 20.616 19.73 18.897 18.061 17.292 16.507 15.797 15.15 14.516 13.907 13.343 12.814 12.266 11.775 11.35 10.919 10.457 10.066 9.665 9.227 8.879 8.519 8.14 7.748 7.321 7.014 6.707 6.251 5.931 5.592 5.421 5.062 4.664 4.237 4.019 3.579 3.332 3.064 2.774 2.109 1.729 1.326 0.874 0.35 -0.252 -0.998 -2.948
