Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2469    ,KEBNE   ,16750030,Thu Dec 2 01:19:33 CET,Thu Dec 2 03:01:36 CET,0.0 1.533 2.178 2.712 3.184 3.612 3.984 4.291 4.852 5.116 5.374 5.596 6.099 6.346 6.86 7.357 7.824 8.046 8.476 8.876 9.441 9.805 10.161 10.695 11.209 11.708 12.189 12.667 13.299 13.905 14.517 15.279 16.024 16.74 17.57 18.522 19.438 20.462 21.581 22.775 24.055 25.53 27.315 29.162 31.365 33.935 36.961 40.42 44.681 50.028 56.745 62.537 66.09 68.51 70.202 71.369 72.177 72.772 73.193 73.544 73.764 73.894 73.978 74.017 73.989 73.924 73.849 73.766 73.671 73.556 73.398 73.24 73.088 72.92 72.761 72.582 72.385 72.167 71.923 71.744 71.565 71.297 71.083 70.845 70.73 70.456 70.138 69.809 69.639 69.267 69.017 68.773 68.526 67.926 67.563 67.149 66.651 66.076 65.311 64.185 57.9
2       ,17881   ,KEBNE   ,16750031,Thu Dec 2 01:19:30 CET,Thu Dec 2 03:00:23 CET,0.0 1.446 2.062 2.572 3.054 3.477 3.857 4.214 4.874 5.182 5.473 5.769 6.314 6.575 7.084 7.577 8.045 8.27 8.702 9.109 9.695 10.073 10.432 10.951 11.458 11.96 12.448 12.927 13.554 14.172 14.778 15.513 16.228 16.926 17.756 18.7 19.615 20.638 21.764 22.982 24.276 25.789 27.61 29.47 31.677 34.192 37.171 40.678 44.951 50.195 56.914 62.813 66.559 69.058 70.696 71.843 72.666 73.282 73.698 74.053 74.312 74.461 74.55 74.582 74.54 74.476 74.384 74.27 74.165 74.057 73.942 73.837 73.691 73.494 73.334 73.176 72.992 72.793 72.572 72.397 72.204 71.899 71.664 71.411 71.289 71.035 70.761 70.424 70.22 69.813 69.549 69.32 69.057 68.46 68.09 67.665 67.19 66.576 65.733 64.565 60.437
3       ,11587   ,KEBNE   ,16750032,Thu Dec 2 01:19:39 CET,Thu Dec 2 02:55:14 CET,0.0 1.499 2.181 2.719 3.163 3.561 3.933 4.304 4.977 5.28 5.576 5.86 6.382 6.633 7.127 7.586 8.007 8.211 8.622 9.016 9.565 9.923 10.277 10.788 11.285 11.777 12.269 12.772 13.441 14.093 14.715 15.453 16.17 16.863 17.672 18.625 19.569 20.603 21.729 22.952 24.279 25.813 27.621 29.457 31.654 34.154 37.14 40.68 44.947 50.207 56.988 62.936 66.58 68.98 70.625 71.777 72.621 73.23 73.645 73.979 74.169 74.269 74.308 74.322 74.299 74.242 74.179 74.091 73.977 73.836 73.674 73.535 73.374 73.18 73.015 72.818 72.627 72.444 72.212 72.036 71.854 71.552 71.328 71.088 70.968 70.695 70.382 70.039 69.862 69.5 69.262 69.015 68.742 68.135 67.787 67.404 66.938 66.359 65.64 64.571 58.2
4       ,19934   ,KEBNE   ,16750033,Thu Dec 2 01:19:39 CET,Thu Dec 2 02:56:13 CET,0.0 1.45 2.134 2.673 3.133 3.55 3.935 4.295 4.941 5.249 5.548 5.839 6.376 6.618 7.068 7.508 7.924 8.128 8.536 8.937 9.514 9.877 10.231 10.761 11.289 11.789 12.261 12.744 13.392 14.025 14.638 15.375 16.094 16.819 17.665 18.614 19.536 20.543 21.693 22.962 24.297 25.832 27.675 29.561 31.768 34.31 37.305 40.77 45.109 50.561 57.438 63.321 66.987 69.486 71.188 72.375 73.245 73.907 74.344 74.67 74.864 74.982 75.058 75.105 75.107 75.081 74.998 74.864 74.735 74.61 74.444 74.254 74.065 73.88 73.731 73.576 73.409 73.198 72.963 72.794 72.604 72.269 72.053 71.833 71.705 71.43 71.123 70.79 70.607 70.239 70.005 69.757 69.517 68.993 68.691 68.322 67.852 67.238 66.424 65.223 61.214
5       ,27419   ,KEBNE   ,16750034,Thu Dec 2 01:19:37 CET,Thu Dec 2 02:56:48 CET,0.0 1.315 1.841 2.275 2.622 2.941 3.233 3.508 4.023 4.263 4.493 4.674 5.16 5.377 5.787 6.18 6.575 6.771 7.156 7.529 8.075 8.431 8.778 9.29 9.787 10.271 10.756 11.223 11.825 12.431 13.038 13.772 14.491 15.207 16.03 16.968 17.895 18.921 20.05 21.272 22.596 24.113 25.915 27.771 29.975 32.534 35.581 39.112 43.352 48.565 55.392 61.397 65.053 67.502 69.176 70.4 71.271 71.882 72.316 72.661 72.889 73.026 73.083 73.112 73.107 73.087 73.015 72.913 72.815 72.693 72.542 72.395 72.236 72.051 71.889 71.711 71.535 71.339 71.096 70.924 70.758 70.469 70.242 70.0 69.868 69.591 69.289 68.969 68.798 68.429 68.201 67.963 67.683 66.993 66.592 66.139 65.602 64.998 64.264 63.199 58.044
6       ,17892   ,KEBNE   ,16750035,Thu Dec 2 01:19:31 CET,Thu Dec 2 02:58:27 CET,0.0 1.468 2.161 2.685 3.153 3.568 3.932 4.238 4.782 5.038 5.289 5.517 6.026 6.257 6.699 7.148 7.588 7.796 8.193 8.579 9.149 9.519 9.874 10.391 10.911 11.451 11.989 12.509 13.156 13.741 14.301 14.999 15.692 16.372 17.172 18.101 19.006 20.016 21.12 22.302 23.59 25.093 26.887 28.729 30.917 33.425 36.424 39.995 44.339 49.721 56.741 62.874 66.592 68.979 70.597 71.811 72.683 73.309 73.72 74.016 74.221 74.341 74.399 74.411 74.389 74.329 74.223 74.127 74.044 73.926 73.777 73.652 73.506 73.347 73.213 73.047 72.866 72.687 72.486 72.328 72.15 71.846 71.609 71.328 71.165 70.808 70.441 70.053 69.85 69.444 69.13 68.868 68.593 68.007 67.669 67.279 66.795 66.227 65.513 64.301 53.819
7       ,8984    ,KEBNE   ,16750036,Thu Dec 2 01:19:30 CET,Thu Dec 2 02:59:46 CET,0.0 1.346 2.033 2.559 2.987 3.379 3.758 4.123 4.795 5.113 5.427 5.727 6.255 6.523 7.034 7.475 7.885 8.081 8.46 8.843 9.407 9.77 10.12 10.632 11.143 11.648 12.139 12.623 13.285 13.93 14.538 15.264 15.964 16.65 17.472 18.426 19.363 20.406 21.532 22.731 24.031 25.521 27.279 29.151 31.409 33.985 37.069 40.628 44.964 50.39 57.365 63.352 66.984 69.394 71.05 72.264 73.088 73.679 74.12 74.443 74.627 74.759 74.829 74.837 74.812 74.756 74.678 74.595 74.507 74.406 74.282 74.158 73.985 73.795 73.644 73.469 73.265 73.036 72.79 72.615 72.446 72.16 71.937 71.712 71.593 71.324 71.018 70.686 70.517 70.145 69.924 69.699 69.426 68.81 68.46 68.061 67.596 67.0 66.235 65.16 56.363
8       ,24596   ,KEBNE   ,16750037,Thu Dec 2 01:19:31 CET,Thu Dec 2 02:58:20 CET,0.0 1.112 1.674 2.121 2.516 2.856 3.177 3.507 4.156 4.46 4.756 5.02 5.518 5.748 6.195 6.612 7.021 7.22 7.604 7.991 8.568 8.935 9.285 9.795 10.302 10.794 11.279 11.763 12.391 13.014 13.622 14.363 15.089 15.788 16.607 17.548 18.457 19.457 20.562 21.764 23.063 24.585 26.407 28.28 30.523 33.109 36.161 39.662 43.992 49.407 56.228 62.221 65.874 68.321 70.031 71.234 72.087 72.673 73.055 73.347 73.512 73.612 73.654 73.641 73.602 73.551 73.494 73.429 73.355 73.244 73.097 72.953 72.789 72.621 72.475 72.286 72.054 71.813 71.575 71.41 71.232 70.925 70.69 70.433 70.299 70.025 69.718 69.342 69.135 68.731 68.428 68.173 67.893 67.18 66.785 66.393 65.935 65.387 64.685 63.709 58.151
9       ,5000    ,KEBNE   ,16750038,Thu Dec 2 01:19:31 CET,Thu Dec 2 02:58:33 CET,0.0 1.355 2.024 2.57 3.024 3.431 3.791 4.105 4.656 4.921 5.184 5.442 5.979 6.249 6.771 7.267 7.745 7.976 8.411 8.835 9.458 9.859 10.237 10.785 11.321 11.845 12.36 12.867 13.535 14.197 14.835 15.582 16.294 17.014 17.893 18.863 19.773 20.809 21.966 23.187 24.482 26.011 27.857 29.745 31.977 34.506 37.54 41.126 45.44 50.787 57.648 63.612 67.352 69.853 71.525 72.734 73.633 74.266 74.67 74.971 75.15 75.263 75.33 75.351 75.319 75.252 75.181 75.102 74.986 74.851 74.706 74.56 74.405 74.221 74.039 73.845 73.66 73.475 73.268 73.112 72.937 72.646 72.416 72.161 72.04 71.768 71.452 71.113 70.93 70.543 70.287 70.056 69.799 69.148 68.799 68.393 67.888 67.342 66.62 65.561 52.617
10      ,25362   ,KEBNE   ,16750039,Thu Dec 2 01:19:31 CET,Thu Dec 2 02:59:54 CET,0.0 1.365 1.963 2.456 2.873 3.227 3.552 3.861 4.422 4.68 4.93 5.128 5.636 5.875 6.342 6.81 7.254 7.471 7.901 8.316 8.912 9.284 9.637 10.157 10.674 11.175 11.675 12.174 12.8 13.41 14.012 14.748 15.474 16.19 17.042 18.004 18.928 19.968 21.123 22.362 23.668 25.151 26.918 28.755 30.967 33.502 36.517 40.005 44.252 49.574 56.433 62.427 66.078 68.522 70.204 71.406 72.252 72.874 73.306 73.613 73.788 73.88 73.902 73.893 73.87 73.832 73.778 73.7 73.606 73.488 73.339 73.188 73.025 72.857 72.703 72.527 72.313 72.055 71.753 71.537 71.334 71.0 70.764 70.522 70.385 70.09 69.772 69.389 69.18 68.777 68.459 68.188 67.885 67.193 66.81 66.365 65.865 65.269 64.512 63.391 56.679
