Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27771   ,KEBNE   ,16750220,Thu Dec 2 03:34:51 CET,Thu Dec 2 05:11:20 CET,0.0 1.448 2.132 2.573 2.952 3.306 3.638 3.933 4.475 4.719 4.957 5.204 5.669 5.886 6.314 6.716 7.103 7.295 7.679 8.053 8.575 8.916 9.251 9.722 10.177 10.627 11.071 11.514 12.084 12.634 13.179 13.843 14.479 15.098 15.834 16.676 17.495 18.391 19.383 20.477 21.655 23.004 24.596 26.234 28.196 30.419 33.038 36.133 39.884 44.513 50.442 55.524 58.577 60.65 62.045 63.029 63.748 64.234 64.548 64.784 64.93 65.002 65.005 64.976 64.944 64.886 64.776 64.673 64.571 64.453 64.314 64.182 64.006 63.787 63.628 63.471 63.31 63.12 62.904 62.742 62.572 62.316 62.129 61.895 61.758 61.46 61.135 60.771 60.573 60.202 59.981 59.758 59.499 58.871 58.522 58.144 57.727 57.229 56.627 55.847 53.824
2       ,19011   ,KEBNE   ,16750221,Thu Dec 2 03:34:52 CET,Thu Dec 2 05:11:25 CET,0.0 1.34 2.037 2.592 3.057 3.473 3.868 4.241 4.919 5.222 5.485 5.728 6.201 6.419 6.833 7.239 7.624 7.813 8.183 8.542 9.063 9.395 9.716 10.197 10.667 11.116 11.564 12.011 12.575 13.112 13.646 14.307 14.96 15.599 16.34 17.181 17.995 18.886 19.87 20.942 22.098 23.43 25.033 26.675 28.614 30.836 33.438 36.439 40.105 44.657 50.342 55.26 58.307 60.384 61.773 62.72 63.397 63.867 64.173 64.381 64.475 64.536 64.558 64.54 64.507 64.453 64.368 64.27 64.159 64.038 63.882 63.703 63.525 63.348 63.176 62.993 62.806 62.596 62.377 62.196 61.979 61.631 61.389 61.151 61.034 60.792 60.524 60.233 60.061 59.675 59.401 59.148 58.869 58.274 57.951 57.581 57.131 56.574 55.937 55.157 53.288
3       ,23932   ,KEBNE   ,16750222,Thu Dec 2 03:34:52 CET,Thu Dec 2 05:11:14 CET,0.0 1.606 2.245 2.793 3.259 3.643 3.965 4.268 4.828 5.085 5.329 5.546 6.003 6.221 6.656 7.062 7.445 7.629 7.988 8.335 8.829 9.157 9.487 9.968 10.441 10.892 11.342 11.811 12.404 12.959 13.51 14.177 14.819 15.444 16.172 16.991 17.811 18.749 19.761 20.859 22.033 23.359 24.964 26.614 28.535 30.74 33.355 36.42 40.187 44.842 50.643 55.585 58.614 60.655 62.079 63.042 63.694 64.198 64.54 64.759 64.861 64.914 64.938 64.935 64.895 64.837 64.757 64.647 64.544 64.421 64.247 64.104 63.955 63.782 63.64 63.486 63.316 63.111 62.868 62.709 62.557 62.311 62.135 61.944 61.825 61.531 61.208 60.861 60.673 60.297 60.046 59.805 59.543 58.925 58.572 58.202 57.751 57.223 56.596 55.707 53.536
4       ,6225    ,KEBNE   ,16750223,Thu Dec 2 03:34:52 CET,Thu Dec 2 05:11:24 CET,0.0 1.644 2.374 2.861 3.224 3.555 3.858 4.15 4.708 4.977 5.242 5.539 6.057 6.307 6.736 7.142 7.523 7.707 8.077 8.439 8.959 9.297 9.623 10.098 10.561 11.021 11.473 11.921 12.493 13.047 13.603 14.269 14.905 15.53 16.261 17.086 17.899 18.811 19.812 20.907 22.047 23.321 24.869 26.475 28.408 30.65 33.301 36.347 40.04 44.599 50.461 55.512 58.556 60.562 61.923 62.905 63.586 64.053 64.381 64.619 64.764 64.871 64.911 64.892 64.851 64.796 64.708 64.599 64.467 64.29 64.117 63.972 63.795 63.606 63.458 63.297 63.114 62.914 62.685 62.523 62.368 62.118 61.925 61.707 61.598 61.361 61.103 60.821 60.665 60.322 60.133 59.926 59.69 59.123 58.8 58.442 58.003 57.468 56.833 55.959 53.741
5       ,77      ,KEBNE   ,16750224,Thu Dec 2 03:34:52 CET,Thu Dec 2 05:11:22 CET,0.0 1.595 2.277 2.818 3.289 3.706 4.088 4.442 5.024 5.286 5.533 5.76 6.228 6.44 6.85 7.256 7.668 7.876 8.261 8.613 9.126 9.464 9.796 10.286 10.771 11.242 11.691 12.12 12.684 13.231 13.758 14.409 15.046 15.669 16.409 17.251 18.063 18.973 19.988 21.087 22.247 23.567 25.159 26.803 28.749 30.993 33.672 36.792 40.584 45.209 51.056 56.213 59.33 61.346 62.732 63.731 64.403 64.861 65.169 65.407 65.545 65.623 65.646 65.618 65.571 65.508 65.419 65.33 65.226 65.09 64.947 64.814 64.66 64.491 64.347 64.196 64.028 63.842 63.623 63.462 63.298 63.035 62.841 62.632 62.527 62.28 62.012 61.75 61.603 61.26 61.018 60.768 60.503 59.916 59.595 59.237 58.789 58.281 57.702 56.96 54.446
6       ,30299   ,KEBNE   ,16750225,Thu Dec 2 03:34:51 CET,Thu Dec 2 05:10:48 CET,0.0 1.462 2.026 2.474 2.862 3.217 3.539 3.846 4.419 4.705 4.986 5.239 5.711 5.947 6.399 6.8 7.186 7.378 7.743 8.094 8.604 8.931 9.267 9.765 10.237 10.691 11.136 11.58 12.154 12.71 13.259 13.936 14.593 15.23 15.965 16.799 17.622 18.534 19.551 20.656 21.811 23.131 24.732 26.391 28.38 30.647 33.338 36.548 40.323 44.819 50.519 55.236 57.95 59.574 60.621 61.298 61.664 61.929 62.09 62.154 62.176 62.146 62.069 61.963 61.826 61.687 61.524 61.366 61.216 61.055 60.881 60.72 60.533 60.305 60.117 59.926 59.714 59.477 59.22 59.039 58.86 58.582 58.383 58.167 58.043 57.77 57.474 57.153 56.983 56.618 56.368 56.139 55.912 55.427 55.152 54.821 54.442 53.993 53.42 52.662 50.061
7       ,5878    ,KEBNE   ,16750226,Thu Dec 2 03:34:52 CET,Thu Dec 2 05:11:03 CET,0.0 1.212 1.763 2.18 2.583 2.943 3.261 3.559 4.099 4.349 4.599 4.836 5.309 5.534 5.963 6.379 6.771 6.956 7.321 7.674 8.193 8.533 8.868 9.356 9.825 10.273 10.707 11.151 11.736 12.289 12.82 13.47 14.1 14.716 15.46 16.308 17.118 18.033 19.031 20.116 21.29 22.625 24.211 25.839 27.77 29.987 32.623 35.67 39.368 44.0 49.899 54.971 58.09 60.109 61.458 62.422 63.094 63.587 63.924 64.142 64.248 64.285 64.294 64.295 64.271 64.218 64.138 64.046 63.927 63.788 63.638 63.503 63.341 63.148 62.995 62.837 62.665 62.464 62.242 62.095 61.936 61.638 61.409 61.163 61.027 60.712 60.359 59.987 59.795 59.442 59.253 59.054 58.848 58.332 58.027 57.704 57.354 56.91 56.307 55.501 53.258
8       ,9157    ,KEBNE   ,16750227,Thu Dec 2 03:34:51 CET,Thu Dec 2 05:12:01 CET,0.0 1.259 1.809 2.248 2.644 2.995 3.304 3.602 4.162 4.416 4.669 4.92 5.389 5.612 6.043 6.476 6.895 7.082 7.432 7.777 8.288 8.617 8.938 9.402 9.855 10.305 10.756 11.21 11.784 12.324 12.858 13.518 14.162 14.793 15.532 16.376 17.202 18.108 19.11 20.208 21.37 22.709 24.289 25.894 27.816 30.037 32.665 35.754 39.52 44.046 49.69 54.469 57.311 59.072 60.173 60.916 61.361 61.629 61.804 61.897 61.921 61.903 61.846 61.76 61.627 61.469 61.314 61.165 61.025 60.857 60.64 60.449 60.24 60.014 59.83 59.609 59.341 59.069 58.799 58.614 58.401 58.04 57.784 57.519 57.383 57.118 56.848 56.532 56.359 56.011 55.832 55.61 55.347 54.757 54.42 54.013 53.523 52.984 52.37 51.551 49.53
9       ,11110   ,KEBNE   ,16750228,Thu Dec 2 03:41:09 CET,Thu Dec 2 05:20:27 CET,0.0 1.139 1.743 2.245 2.65 2.998 3.337 3.661 4.23 4.482 4.738 5.028 5.508 5.722 6.132 6.529 6.903 7.087 7.457 7.818 8.348 8.689 9.014 9.485 9.961 10.449 10.913 11.348 11.919 12.464 12.997 13.667 14.313 14.935 15.675 16.508 17.319 18.237 19.238 20.337 21.507 22.846 24.427 26.057 28.003 30.242 32.885 35.871 39.558 44.203 50.067 55.127 58.206 60.252 61.657 62.617 63.289 63.783 64.095 64.335 64.491 64.564 64.589 64.592 64.553 64.489 64.394 64.28 64.154 63.988 63.786 63.609 63.437 63.258 63.116 62.964 62.789 62.595 62.384 62.217 62.014 61.658 61.405 61.145 61.012 60.738 60.442 60.127 59.958 59.604 59.389 59.173 58.949 58.423 58.096 57.728 57.294 56.794 56.22 55.499 53.262
10      ,26214   ,KEBNE   ,16750229,Thu Dec 2 03:41:09 CET,Thu Dec 2 05:19:28 CET,0.0 1.127 1.706 2.171 2.592 2.955 3.268 3.56 4.136 4.411 4.675 4.958 5.446 5.676 6.122 6.537 6.933 7.122 7.484 7.841 8.375 8.718 9.042 9.517 9.987 10.441 10.884 11.319 11.876 12.406 12.933 13.586 14.227 14.857 15.604 16.449 17.261 18.184 19.199 20.278 21.42 22.721 24.281 25.889 27.844 30.104 32.758 35.822 39.521 44.081 49.954 55.092 58.224 60.257 61.611 62.575 63.23 63.688 64.01 64.244 64.384 64.476 64.498 64.466 64.422 64.36 64.269 64.163 64.051 63.902 63.723 63.568 63.398 63.219 63.07 62.895 62.694 62.49 62.257 62.071 61.863 61.542 61.329 61.102 60.986 60.737 60.471 60.195 60.05 59.711 59.509 59.287 59.029 58.42 58.076 57.711 57.3 56.791 56.195 55.473 53.19
