Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28387   ,KEBNE   ,16750440,Thu Dec 2 06:47:37 CET,Thu Dec 2 08:21:04 CET,0.0 1.056 1.521 1.884 2.172 2.409 2.629 2.838 3.197 3.354 3.508 3.622 3.93 4.058 4.305 4.545 4.772 4.878 5.091 5.298 5.594 5.781 5.963 6.23 6.492 6.745 6.991 7.238 7.553 7.848 8.13 8.482 8.829 9.154 9.524 9.954 10.372 10.838 11.342 11.872 12.424 13.067 13.833 14.586 15.515 16.595 17.815 19.244 20.98 23.036 25.583 27.66 28.84 29.58 30.029 30.294 30.455 30.557 30.609 30.61 30.55 30.456 30.335 30.207 30.1 29.981 29.838 29.705 29.581 29.446 29.299 29.171 29.03 28.869 28.74 28.614 28.48 28.326 28.149 28.021 27.89 27.68 27.538 27.383 27.301 27.128 26.919 26.695 26.571 26.293 26.169 26.019 25.866 25.536 25.335 25.111 24.847 24.518 24.102 23.518 22.118
2       ,2274    ,KEBNE   ,16750441,Thu Dec 2 06:48:43 CET,Thu Dec 2 08:22:34 CET,0.0 0.911 1.38 1.702 1.958 2.201 2.418 2.607 2.96 3.118 3.273 3.4 3.719 3.858 4.123 4.366 4.594 4.706 4.93 5.147 5.462 5.66 5.852 6.129 6.392 6.655 6.909 7.154 7.462 7.752 8.037 8.389 8.734 9.066 9.453 9.88 10.282 10.726 11.218 11.759 12.319 12.96 13.723 14.483 15.383 16.42 17.636 19.015 20.67 22.689 25.181 27.285 28.504 29.275 29.808 30.116 30.269 30.346 30.37 30.361 30.319 30.25 30.159 30.06 29.951 29.831 29.688 29.544 29.419 29.295 29.153 29.019 28.87 28.701 28.568 28.426 28.264 28.088 27.904 27.773 27.638 27.428 27.262 27.09 27.002 26.813 26.612 26.374 26.242 25.969 25.838 25.688 25.526 25.139 24.91 24.663 24.39 24.067 23.679 23.161 21.815
3       ,8408    ,KEBNE   ,16750442,Thu Dec 2 06:48:43 CET,Thu Dec 2 08:22:41 CET,0.0 0.883 1.322 1.662 1.95 2.192 2.409 2.61 3.001 3.18 3.347 3.452 3.758 3.887 4.137 4.382 4.62 4.74 4.965 5.179 5.489 5.686 5.874 6.142 6.395 6.637 6.882 7.121 7.438 7.751 8.036 8.369 8.695 9.012 9.4 9.837 10.243 10.7 11.196 11.734 12.29 12.921 13.673 14.428 15.337 16.381 17.625 19.036 20.703 22.75 25.308 27.38 28.565 29.304 29.762 30.068 30.24 30.333 30.374 30.367 30.321 30.25 30.172 30.085 29.965 29.851 29.736 29.625 29.51 29.378 29.24 29.12 28.984 28.817 28.688 28.549 28.388 28.216 28.041 27.914 27.764 27.534 27.379 27.215 27.124 26.926 26.721 26.501 26.376 26.084 25.931 25.789 25.622 25.22 24.999 24.766 24.522 24.242 23.863 23.309 21.777
4       ,30684   ,KEBNE   ,16750443,Thu Dec 2 06:48:43 CET,Thu Dec 2 08:22:17 CET,0.0 0.757 1.228 1.569 1.825 2.034 2.234 2.447 2.831 2.997 3.148 3.247 3.567 3.713 4.001 4.258 4.495 4.613 4.836 5.045 5.339 5.526 5.719 5.999 6.261 6.516 6.763 6.994 7.295 7.592 7.879 8.22 8.551 8.884 9.267 9.697 10.131 10.613 11.12 11.648 12.222 12.893 13.666 14.434 15.325 16.358 17.594 19.003 20.709 22.777 25.316 27.451 28.677 29.414 29.878 30.156 30.3 30.371 30.4 30.381 30.327 30.254 30.166 30.065 29.943 29.818 29.686 29.565 29.449 29.303 29.144 29.015 28.875 28.699 28.55 28.398 28.236 28.067 27.879 27.746 27.603 27.377 27.214 27.029 26.933 26.728 26.513 26.277 26.153 25.881 25.738 25.584 25.425 25.044 24.823 24.583 24.316 23.984 23.558 23.03 21.422
5       ,2653    ,KEBNE   ,16750444,Thu Dec 2 06:48:42 CET,Thu Dec 2 08:22:33 CET,0.0 0.92 1.372 1.684 1.937 2.149 2.339 2.52 2.859 3.028 3.185 3.309 3.629 3.761 4.012 4.257 4.498 4.608 4.821 5.03 5.329 5.517 5.695 5.967 6.229 6.48 6.73 6.97 7.262 7.548 7.828 8.169 8.504 8.826 9.201 9.629 10.05 10.509 10.998 11.542 12.126 12.773 13.536 14.321 15.238 16.261 17.493 18.896 20.526 22.544 25.103 27.228 28.434 29.168 29.64 29.943 30.133 30.254 30.289 30.264 30.217 30.144 30.059 29.962 29.85 29.738 29.605 29.468 29.341 29.2 29.04 28.909 28.765 28.603 28.468 28.312 28.162 28.009 27.82 27.687 27.553 27.332 27.171 27.001 26.912 26.724 26.537 26.325 26.207 25.943 25.827 25.668 25.503 25.155 24.94 24.717 24.448 24.115 23.707 23.072 20.825
6       ,25922   ,KEBNE   ,16750445,Thu Dec 2 06:48:42 CET,Thu Dec 2 08:22:53 CET,0.0 0.94 1.415 1.74 1.979 2.215 2.43 2.61 2.937 3.098 3.25 3.345 3.654 3.795 4.059 4.302 4.533 4.648 4.864 5.067 5.381 5.575 5.756 6.027 6.285 6.54 6.792 7.035 7.342 7.633 7.928 8.284 8.622 8.964 9.362 9.803 10.223 10.686 11.176 11.695 12.271 12.909 13.664 14.441 15.353 16.386 17.565 18.946 20.636 22.7 25.256 27.403 28.679 29.433 29.881 30.175 30.32 30.388 30.417 30.406 30.358 30.283 30.204 30.111 30.016 29.916 29.793 29.674 29.543 29.398 29.246 29.104 28.954 28.785 28.649 28.519 28.388 28.241 28.069 27.941 27.803 27.592 27.43 27.244 27.144 26.948 26.749 26.525 26.403 26.127 25.999 25.852 25.69 25.333 25.121 24.894 24.656 24.361 23.951 23.395 21.596
7       ,1758    ,KEBNE   ,16750446,Thu Dec 2 06:56:09 CET,Thu Dec 2 08:30:17 CET,0.0 0.954 1.457 1.789 2.051 2.286 2.498 2.695 3.056 3.23 3.386 3.475 3.782 3.918 4.176 4.415 4.647 4.762 4.992 5.209 5.506 5.695 5.876 6.135 6.396 6.648 6.889 7.137 7.472 7.777 8.06 8.41 8.754 9.091 9.472 9.892 10.3 10.751 11.246 11.785 12.344 12.992 13.785 14.573 15.488 16.519 17.771 19.217 20.909 22.953 25.509 27.666 28.895 29.636 30.113 30.406 30.6 30.703 30.731 30.728 30.672 30.591 30.488 30.392 30.299 30.189 30.064 29.946 29.83 29.7 29.556 29.412 29.258 29.11 28.988 28.855 28.704 28.54 28.373 28.248 28.111 27.902 27.741 27.563 27.479 27.319 27.139 26.911 26.78 26.492 26.343 26.185 26.018 25.668 25.457 25.204 24.93 24.604 24.179 23.529 21.457
8       ,28805   ,KEBNE   ,16750447,Thu Dec 2 06:56:09 CET,Thu Dec 2 08:29:58 CET,0.0 0.925 1.367 1.682 1.955 2.21 2.41 2.587 2.916 3.063 3.209 3.313 3.625 3.764 4.034 4.279 4.508 4.62 4.838 5.039 5.324 5.511 5.692 5.959 6.222 6.468 6.707 6.945 7.254 7.555 7.843 8.192 8.525 8.844 9.217 9.633 10.031 10.487 10.99 11.532 12.109 12.739 13.488 14.269 15.189 16.238 17.495 18.932 20.629 22.669 25.155 27.204 28.41 29.151 29.629 29.956 30.156 30.25 30.283 30.275 30.227 30.158 30.072 29.986 29.876 29.756 29.621 29.479 29.35 29.201 29.034 28.889 28.734 28.571 28.442 28.314 28.171 28.01 27.828 27.698 27.565 27.331 27.169 27.01 26.926 26.727 26.506 26.296 26.183 25.908 25.743 25.566 25.394 24.968 24.721 24.463 24.175 23.825 23.412 22.841 21.191
9       ,11504   ,KEBNE   ,16750448,Thu Dec 2 06:56:09 CET,Thu Dec 2 08:29:59 CET,0.0 0.867 1.241 1.567 1.862 2.104 2.326 2.534 2.875 3.033 3.196 3.323 3.64 3.772 4.022 4.261 4.482 4.589 4.807 5.023 5.338 5.543 5.737 5.998 6.246 6.502 6.758 6.999 7.306 7.607 7.89 8.239 8.596 8.934 9.317 9.754 10.17 10.636 11.153 11.696 12.255 12.886 13.665 14.471 15.414 16.491 17.739 19.136 20.822 22.861 25.37 27.444 28.647 29.374 29.836 30.174 30.395 30.5 30.529 30.537 30.525 30.471 30.384 30.296 30.197 30.091 29.968 29.838 29.713 29.584 29.435 29.295 29.146 28.99 28.873 28.748 28.599 28.432 28.255 28.126 27.989 27.765 27.599 27.425 27.334 27.141 26.926 26.688 26.568 26.3 26.188 26.041 25.877 25.501 25.285 25.04 24.743 24.404 24.028 23.473 21.958
10      ,2828    ,KEBNE   ,16750449,Thu Dec 2 06:56:09 CET,Thu Dec 2 08:31:18 CET,0.0 0.73 1.093 1.408 1.677 1.911 2.136 2.332 2.674 2.841 2.994 3.107 3.425 3.569 3.847 4.096 4.332 4.444 4.665 4.883 5.192 5.39 5.576 5.841 6.109 6.368 6.607 6.843 7.151 7.444 7.73 8.077 8.423 8.764 9.147 9.57 9.98 10.435 10.938 11.476 12.052 12.699 13.448 14.217 15.136 16.165 17.381 18.81 20.486 22.498 24.995 27.122 28.384 29.128 29.6 29.894 30.037 30.097 30.108 30.1 30.06 29.986 29.883 29.778 29.672 29.564 29.442 29.32 29.204 29.08 28.945 28.826 28.695 28.536 28.403 28.267 28.136 27.991 27.814 27.686 27.555 27.343 27.193 27.03 26.944 26.759 26.547 26.323 26.203 25.921 25.781 25.626 25.473 25.119 24.918 24.719 24.488 24.181 23.777 23.154 21.536
