Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25705   ,KEBNE   ,16750370,Thu Dec 2 06:14:43 CET,Thu Dec 2 07:50:53 CET,0.0 1.335 1.948 2.403 2.757 3.087 3.373 3.611 4.033 4.231 4.415 4.576 4.907 5.07 5.384 5.694 6.015 6.169 6.45 6.695 7.038 7.259 7.468 7.759 8.036 8.308 8.566 8.816 9.141 9.463 9.774 10.138 10.479 10.798 11.173 11.592 11.993 12.444 12.922 13.417 13.938 14.516 15.173 15.835 16.627 17.481 18.409 19.433 20.583 21.803 23.064 23.854 24.085 24.061 23.863 23.598 23.289 22.93 22.627 22.293 21.98 21.695 21.396 21.094 20.783 20.48 20.166 19.883 19.615 19.345 19.071 18.837 18.595 18.331 18.122 17.89 17.621 17.331 17.053 16.875 16.678 16.338 16.098 15.86 15.733 15.424 15.087 14.75 14.569 14.205 13.954 13.723 13.479 12.983 12.701 12.37 11.999 11.556 11.031 10.267 8.386
2       ,1293    ,KEBNE   ,16750371,Thu Dec 2 06:14:43 CET,Thu Dec 2 07:49:54 CET,0.0 1.518 2.094 2.524 2.903 3.233 3.525 3.804 4.296 4.501 4.693 4.899 5.267 5.439 5.736 6.015 6.276 6.397 6.637 6.873 7.222 7.446 7.653 7.941 8.215 8.481 8.737 8.98 9.293 9.608 9.911 10.264 10.607 10.94 11.319 11.731 12.136 12.585 13.064 13.565 14.073 14.656 15.319 15.959 16.711 17.555 18.498 19.561 20.788 22.088 23.439 24.287 24.583 24.6 24.447 24.214 23.943 23.665 23.395 23.067 22.748 22.457 22.146 21.818 21.515 21.243 20.952 20.674 20.426 20.172 19.884 19.625 19.348 19.059 18.843 18.614 18.373 18.097 17.786 17.594 17.396 17.065 16.831 16.548 16.384 16.047 15.68 15.28 15.097 14.759 14.531 14.305 14.042 13.393 13.033 12.693 12.334 11.902 11.405 10.759 8.916
3       ,28306   ,KEBNE   ,16750372,Thu Dec 2 06:16:54 CET,Thu Dec 2 07:52:45 CET,0.0 1.391 1.997 2.487 2.886 3.223 3.545 3.861 4.417 4.658 4.892 5.153 5.527 5.713 6.051 6.344 6.639 6.788 7.06 7.303 7.63 7.848 8.051 8.334 8.609 8.889 9.179 9.442 9.76 10.067 10.366 10.725 11.073 11.403 11.771 12.19 12.592 13.029 13.499 14.001 14.521 15.102 15.763 16.414 17.198 18.056 18.976 19.947 21.076 22.379 23.73 24.51 24.747 24.746 24.58 24.321 24.033 23.742 23.446 23.111 22.805 22.507 22.203 21.894 21.593 21.316 21.017 20.729 20.476 20.197 19.905 19.678 19.409 19.1 18.876 18.649 18.393 18.125 17.847 17.647 17.446 17.137 16.898 16.624 16.489 16.202 15.892 15.583 15.413 15.059 14.809 14.568 14.322 13.817 13.536 13.237 12.89 12.448 11.886 11.154 8.916
4       ,7711    ,KEBNE   ,16750373,Thu Dec 2 06:16:54 CET,Thu Dec 2 07:53:16 CET,0.0 1.773 2.406 2.859 3.21 3.534 3.847 4.151 4.688 4.927 5.147 5.38 5.741 5.91 6.231 6.541 6.815 6.942 7.19 7.426 7.757 7.96 8.157 8.456 8.747 9.022 9.278 9.516 9.821 10.121 10.415 10.784 11.139 11.463 11.832 12.242 12.63 13.06 13.532 14.031 14.548 15.131 15.772 16.412 17.186 18.029 18.974 20.013 21.149 22.383 23.692 24.513 24.773 24.772 24.601 24.323 24.02 23.724 23.46 23.124 22.787 22.499 22.207 21.925 21.648 21.356 21.05 20.784 20.535 20.252 19.961 19.729 19.486 19.204 18.97 18.735 18.493 18.238 17.95 17.737 17.525 17.209 16.988 16.742 16.602 16.315 16.026 15.698 15.52 15.174 14.956 14.748 14.543 14.087 13.824 13.509 13.155 12.761 12.256 11.563 9.599
5       ,28195   ,KEBNE   ,16750374,Thu Dec 2 06:16:54 CET,Thu Dec 2 07:52:40 CET,0.0 1.483 2.145 2.615 3.017 3.386 3.698 3.961 4.401 4.594 4.773 4.945 5.298 5.463 5.757 6.03 6.302 6.436 6.694 6.933 7.265 7.474 7.669 7.96 8.255 8.53 8.794 9.057 9.391 9.698 9.99 10.342 10.688 11.025 11.391 11.801 12.226 12.671 13.13 13.623 14.125 14.679 15.314 15.959 16.693 17.5 18.46 19.515 20.654 21.918 23.277 24.104 24.353 24.315 24.133 23.867 23.585 23.276 22.97 22.64 22.307 21.992 21.694 21.397 21.107 20.827 20.535 20.25 19.988 19.724 19.434 19.188 18.94 18.661 18.422 18.175 17.93 17.671 17.387 17.184 16.976 16.651 16.42 16.179 16.056 15.795 15.514 15.206 15.031 14.676 14.445 14.236 14.012 13.485 13.196 12.893 12.518 12.063 11.565 10.876 8.927
6       ,18021   ,KEBNE   ,16750375,Thu Dec 2 06:16:58 CET,Thu Dec 2 07:48:40 CET,0.0 1.622 2.32 2.832 3.218 3.509 3.775 4.04 4.5 4.701 4.891 5.084 5.431 5.589 5.888 6.17 6.444 6.578 6.847 7.128 7.497 7.708 7.933 8.277 8.575 8.841 9.102 9.356 9.675 9.987 10.296 10.655 10.991 11.313 11.689 12.11 12.498 12.922 13.385 13.876 14.396 14.994 15.655 16.286 17.033 17.822 18.743 19.789 20.945 22.228 23.585 24.422 24.669 24.66 24.506 24.241 23.938 23.634 23.339 23.018 22.716 22.423 22.114 21.809 21.534 21.268 20.981 20.722 20.473 20.202 19.938 19.72 19.48 19.212 18.994 18.764 18.505 18.23 17.929 17.723 17.514 17.159 16.898 16.604 16.444 16.108 15.751 15.357 15.144 14.764 14.474 14.226 13.986 13.478 13.18 12.813 12.358 11.842 11.236 10.439 8.03
7       ,21292   ,KEBNE   ,16750376,Thu Dec 2 06:16:54 CET,Thu Dec 2 07:53:14 CET,0.0 1.69 2.282 2.691 3.031 3.331 3.601 3.858 4.364 4.596 4.825 5.075 5.451 5.639 5.972 6.272 6.558 6.692 6.948 7.196 7.529 7.732 7.934 8.234 8.511 8.776 9.039 9.289 9.603 9.911 10.209 10.555 10.898 11.227 11.598 12.029 12.448 12.88 13.345 13.852 14.379 14.957 15.644 16.328 17.096 17.948 18.893 19.95 21.144 22.442 23.802 24.693 25.024 25.005 24.842 24.586 24.27 23.969 23.685 23.363 23.069 22.779 22.483 22.203 21.908 21.601 21.285 20.986 20.719 20.447 20.159 19.916 19.648 19.368 19.146 18.915 18.674 18.405 18.09 17.856 17.607 17.236 17.002 16.743 16.59 16.236 15.863 15.471 15.26 14.874 14.579 14.331 14.094 13.577 13.276 12.966 12.622 12.2 11.671 10.964 8.912
8       ,2450    ,KEBNE   ,16750377,Thu Dec 2 06:16:54 CET,Thu Dec 2 07:52:58 CET,0.0 1.671 2.333 2.815 3.21 3.556 3.844 4.097 4.533 4.725 4.912 5.091 5.433 5.589 5.881 6.154 6.405 6.525 6.768 7.001 7.334 7.556 7.77 8.08 8.376 8.642 8.899 9.171 9.522 9.832 10.122 10.48 10.816 11.124 11.475 11.882 12.289 12.74 13.219 13.72 14.226 14.796 15.485 16.155 16.874 17.688 18.634 19.641 20.79 22.064 23.396 24.191 24.473 24.488 24.316 24.088 23.84 23.547 23.24 22.912 22.603 22.296 21.976 21.67 21.392 21.111 20.802 20.513 20.255 19.977 19.677 19.435 19.171 18.883 18.645 18.378 18.113 17.847 17.56 17.364 17.162 16.827 16.595 16.331 16.18 15.868 15.556 15.255 15.094 14.747 14.504 14.284 14.055 13.515 13.202 12.879 12.53 12.124 11.618 10.934 8.826
9       ,6288    ,KEBNE   ,16750378,Thu Dec 2 06:16:54 CET,Thu Dec 2 07:52:55 CET,0.0 1.758 2.457 3.024 3.469 3.847 4.168 4.451 4.928 5.144 5.357 5.594 5.955 6.114 6.446 6.791 7.085 7.216 7.471 7.714 8.068 8.279 8.488 8.789 9.058 9.329 9.6 9.862 10.186 10.477 10.76 11.104 11.427 11.758 12.14 12.552 12.95 13.405 13.895 14.385 14.888 15.452 16.109 16.741 17.483 18.311 19.255 20.321 21.477 22.703 24.005 24.821 25.071 25.053 24.911 24.649 24.347 24.068 23.759 23.418 23.135 22.861 22.575 22.296 22.034 21.767 21.474 21.215 20.97 20.669 20.36 20.126 19.839 19.529 19.308 19.073 18.821 18.561 18.294 18.11 17.898 17.523 17.266 17.014 16.888 16.61 16.269 15.852 15.637 15.261 15.018 14.813 14.586 14.103 13.829 13.477 13.063 12.578 12.004 11.251 9.348
10      ,16944   ,KEBNE   ,16750379,Thu Dec 2 06:16:54 CET,Thu Dec 2 07:52:59 CET,0.0 1.295 1.785 2.227 2.656 2.985 3.251 3.506 3.991 4.228 4.449 4.672 5.026 5.178 5.481 5.774 6.06 6.212 6.516 6.782 7.119 7.327 7.53 7.834 8.118 8.384 8.643 8.894 9.21 9.508 9.794 10.159 10.513 10.837 11.203 11.606 11.998 12.421 12.869 13.347 13.866 14.44 15.1 15.762 16.522 17.369 18.316 19.361 20.527 21.799 23.155 24.01 24.276 24.237 24.063 23.827 23.559 23.275 22.982 22.629 22.306 22.016 21.734 21.455 21.167 20.889 20.577 20.289 20.028 19.75 19.465 19.221 18.957 18.666 18.44 18.2 17.948 17.678 17.386 17.178 16.954 16.612 16.37 16.114 15.979 15.711 15.441 15.132 14.96 14.621 14.397 14.168 13.928 13.412 13.129 12.801 12.429 12.016 11.525 10.855 8.908
