Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,770     ,KEBNE   ,16750170,Thu Dec 2 03:04:00 CET,Thu Dec 2 04:42:30 CET,0.0 1.517 2.194 2.7 3.156 3.575 3.918 4.195 4.712 4.944 5.147 5.293 5.72 5.897 6.236 6.562 6.88 7.036 7.347 7.645 8.092 8.382 8.648 9.027 9.391 9.759 10.121 10.454 10.871 11.288 11.68 12.14 12.603 13.049 13.576 14.178 14.733 15.34 16.012 16.733 17.482 18.356 19.383 20.399 21.62 22.981 24.548 26.369 28.509 30.954 33.89 36.246 37.458 38.092 38.412 38.569 38.594 38.527 38.412 38.234 38.024 37.803 37.562 37.296 37.026 36.777 36.51 36.257 36.035 35.795 35.529 35.306 35.057 34.782 34.559 34.333 34.093 33.822 33.523 33.313 33.098 32.728 32.453 32.166 32.01 31.672 31.304 30.941 30.759 30.365 30.186 29.942 29.666 29.057 28.702 28.327 27.913 27.475 26.949 26.201 24.097
2       ,31850   ,KEBNE   ,16750171,Thu Dec 2 03:04:00 CET,Thu Dec 2 04:42:21 CET,0.0 1.285 1.98 2.466 2.902 3.295 3.647 3.97 4.545 4.803 5.054 5.279 5.736 5.934 6.279 6.614 6.943 7.099 7.403 7.697 8.111 8.367 8.617 8.995 9.386 9.764 10.108 10.432 10.842 11.234 11.623 12.094 12.551 13.003 13.531 14.13 14.7 15.321 15.999 16.722 17.507 18.399 19.425 20.467 21.673 23.05 24.657 26.455 28.584 31.078 34.022 36.351 37.578 38.242 38.558 38.661 38.633 38.491 38.316 38.126 37.935 37.728 37.495 37.246 37.013 36.794 36.536 36.295 36.08 35.834 35.557 35.307 35.037 34.738 34.483 34.232 33.982 33.71 33.433 33.236 33.023 32.704 32.474 32.217 32.079 31.784 31.465 31.122 30.948 30.564 30.387 30.165 29.931 29.41 29.105 28.748 28.335 27.858 27.227 26.308 24.07
3       ,31899   ,KEBNE   ,16750172,Thu Dec 2 03:05:03 CET,Thu Dec 2 04:44:17 CET,0.0 1.357 2.025 2.524 2.935 3.304 3.64 3.928 4.402 4.633 4.871 5.054 5.487 5.67 6.015 6.35 6.675 6.832 7.14 7.452 7.908 8.198 8.473 8.855 9.21 9.552 9.887 10.211 10.63 11.032 11.423 11.896 12.345 12.774 13.279 13.89 14.486 15.118 15.819 16.571 17.341 18.215 19.242 20.267 21.483 22.856 24.438 26.216 28.309 30.818 33.827 36.156 37.346 37.977 38.327 38.478 38.459 38.343 38.191 38.003 37.789 37.571 37.344 37.092 36.818 36.559 36.291 36.036 35.814 35.575 35.3 35.048 34.778 34.502 34.267 34.018 33.767 33.501 33.181 32.946 32.718 32.366 32.126 31.865 31.72 31.411 31.056 30.643 30.428 30.009 29.785 29.555 29.315 28.785 28.474 28.116 27.738 27.299 26.761 26.02 23.534
4       ,32293   ,KEBNE   ,16750173,Thu Dec 2 03:10:21 CET,Thu Dec 2 04:44:25 CET,0.0 1.267 1.916 2.449 2.913 3.314 3.665 3.976 4.567 4.838 5.098 5.346 5.803 6.006 6.408 6.793 7.164 7.347 7.69 7.979 8.397 8.695 8.996 9.415 9.78 10.119 10.447 10.764 11.186 11.607 12.017 12.504 12.972 13.434 13.97 14.557 15.112 15.731 16.409 17.133 17.882 18.729 19.732 20.778 22.018 23.379 24.945 26.75 28.851 31.27 34.208 36.531 37.766 38.425 38.763 38.881 38.846 38.753 38.621 38.439 38.234 38.032 37.825 37.58 37.332 37.092 36.821 36.572 36.352 36.111 35.835 35.592 35.309 35.019 34.799 34.526 34.223 33.911 33.574 33.33 33.079 32.685 32.394 32.083 31.919 31.58 31.231 30.879 30.694 30.27 30.007 29.745 29.466 28.903 28.603 28.265 27.88 27.403 26.802 26.068 23.674
5       ,13178   ,KEBNE   ,16750174,Thu Dec 2 03:10:23 CET,Thu Dec 2 04:44:04 CET,0.0 1.358 1.925 2.365 2.775 3.137 3.47 3.783 4.307 4.539 4.765 4.937 5.365 5.548 5.899 6.225 6.53 6.673 6.963 7.254 7.66 7.914 8.16 8.527 8.889 9.234 9.567 9.899 10.325 10.735 11.132 11.603 12.051 12.488 13.005 13.592 14.17 14.813 15.506 16.244 17.01 17.873 18.887 19.937 21.172 22.531 24.095 25.881 27.969 30.468 33.496 35.827 37.04 37.687 38.002 38.132 38.141 38.043 37.896 37.71 37.517 37.305 37.072 36.841 36.615 36.39 36.123 35.851 35.607 35.36 35.095 34.856 34.595 34.326 34.11 33.887 33.647 33.366 33.067 32.869 32.673 32.355 32.13 31.895 31.764 31.498 31.219 30.894 30.713 30.296 30.015 29.746 29.473 28.849 28.504 28.117 27.647 27.124 26.535 25.71 23.645
6       ,19456   ,KEBNE   ,16750175,Thu Dec 2 03:10:25 CET,Thu Dec 2 04:43:31 CET,0.0 1.463 2.117 2.67 3.125 3.499 3.853 4.181 4.768 5.044 5.308 5.552 6.019 6.234 6.637 6.993 7.309 7.467 7.783 8.076 8.515 8.819 9.102 9.472 9.83 10.173 10.5 10.833 11.291 11.753 12.182 12.659 13.123 13.576 14.085 14.666 15.235 15.855 16.532 17.244 17.983 18.835 19.855 20.888 22.119 23.493 25.044 26.801 28.895 31.383 34.299 36.619 37.866 38.516 38.841 38.984 38.973 38.858 38.719 38.504 38.276 38.05 37.799 37.533 37.278 37.041 36.777 36.53 36.301 36.062 35.801 35.552 35.281 35.016 34.785 34.535 34.301 34.026 33.722 33.524 33.303 32.953 32.719 32.466 32.313 31.961 31.584 31.178 30.965 30.53 30.261 29.994 29.711 29.099 28.79 28.469 28.084 27.606 27.034 26.28 23.822
7       ,19592   ,KEBNE   ,16750176,Thu Dec 2 03:11:28 CET,Thu Dec 2 04:48:46 CET,0.0 1.394 2.132 2.651 3.065 3.427 3.782 4.129 4.736 5.01 5.273 5.509 5.985 6.223 6.682 7.109 7.522 7.719 8.09 8.432 8.9 9.204 9.499 9.942 10.377 10.786 11.173 11.547 12.037 12.509 12.978 13.537 14.065 14.588 15.196 15.905 16.599 17.333 18.059 18.777 19.549 20.429 21.468 22.491 23.674 25.052 26.662 28.451 30.5 32.888 35.733 37.872 38.888 39.385 39.591 39.608 39.5 39.337 39.153 38.915 38.676 38.459 38.226 37.954 37.677 37.408 37.114 36.846 36.616 36.355 36.053 35.808 35.557 35.289 35.071 34.844 34.593 34.309 33.991 33.76 33.535 33.196 32.967 32.719 32.584 32.306 32.001 31.633 31.426 31.002 30.747 30.491 30.216 29.585 29.23 28.851 28.405 27.895 27.293 26.415 24.475
8       ,16163   ,KEBNE   ,16750177,Thu Dec 2 03:12:30 CET,Thu Dec 2 04:48:53 CET,0.0 1.328 1.952 2.435 2.835 3.194 3.488 3.748 4.259 4.493 4.721 4.932 5.393 5.606 6.022 6.401 6.761 6.947 7.301 7.622 8.059 8.319 8.566 8.929 9.284 9.644 10.011 10.39 10.891 11.35 11.786 12.295 12.759 13.211 13.741 14.326 14.882 15.491 16.166 16.903 17.691 18.617 19.68 20.718 21.942 23.288 24.863 26.683 28.827 31.334 34.26 36.543 37.737 38.359 38.693 38.857 38.86 38.765 38.638 38.465 38.287 38.081 37.855 37.642 37.412 37.174 36.91 36.629 36.374 36.114 35.824 35.578 35.322 35.042 34.82 34.581 34.324 34.054 33.771 33.573 33.36 33.027 32.785 32.516 32.361 32.015 31.649 31.245 31.031 30.599 30.319 30.045 29.756 29.171 28.872 28.562 28.206 27.759 27.206 26.461 24.077
9       ,650     ,KEBNE   ,16750178,Thu Dec 2 03:12:30 CET,Thu Dec 2 04:49:01 CET,0.0 1.569 2.075 2.525 2.92 3.256 3.56 3.824 4.286 4.5 4.706 4.877 5.314 5.518 5.92 6.268 6.594 6.749 7.062 7.389 7.828 8.085 8.342 8.725 9.096 9.446 9.783 10.11 10.523 10.913 11.295 11.771 12.22 12.657 13.159 13.721 14.289 14.928 15.617 16.343 17.112 17.984 19.003 20.043 21.243 22.583 24.137 25.899 28.005 30.512 33.422 35.678 36.906 37.6 37.967 38.1 38.08 38.0 37.882 37.687 37.465 37.236 36.99 36.737 36.473 36.226 35.969 35.693 35.415 35.114 34.821 34.583 34.321 34.044 33.822 33.581 33.325 33.07 32.794 32.595 32.389 32.053 31.817 31.532 31.373 31.037 30.664 30.274 30.078 29.669 29.464 29.239 29.001 28.489 28.199 27.833 27.402 26.909 26.291 25.464 23.018
10      ,300     ,KEBNE   ,16750179,Thu Dec 2 03:12:31 CET,Thu Dec 2 04:49:51 CET,0.0 1.436 2.007 2.457 2.813 3.124 3.417 3.688 4.186 4.425 4.638 4.785 5.214 5.405 5.786 6.136 6.466 6.623 6.923 7.21 7.628 7.901 8.159 8.519 8.883 9.243 9.602 9.942 10.343 10.735 11.132 11.615 12.081 12.535 13.061 13.649 14.201 14.823 15.496 16.222 17.02 17.887 18.883 19.893 21.086 22.422 23.977 25.784 27.906 30.421 33.435 35.783 37.042 37.734 38.079 38.212 38.217 38.147 38.006 37.788 37.556 37.345 37.122 36.89 36.666 36.418 36.136 35.884 35.651 35.407 35.137 34.898 34.643 34.359 34.139 33.919 33.672 33.412 33.141 32.951 32.744 32.388 32.136 31.875 31.734 31.445 31.151 30.826 30.645 30.24 30.041 29.824 29.59 29.061 28.771 28.436 28.052 27.532 26.869 26.069 23.933
