Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26039   ,TETRA   ,17616876,Mon Nov 29 15:09:42 CET,Mon Nov 29 17:35:26 CET,0.0 1.36 1.762 2.065 2.309 2.524 2.72 2.893 3.225 3.371 3.513 3.699 3.943 4.077 4.336 4.568 4.778 4.877 5.065 5.262 5.527 5.679 5.835 6.061 6.288 6.52 6.732 6.921 7.157 7.388 7.62 7.911 8.195 8.461 8.762 9.116 9.466 9.833 10.199 10.583 10.983 11.432 11.955 12.46 13.053 13.693 14.396 15.152 16.007 16.929 17.831 18.309 18.395 18.316 18.151 17.962 17.781 17.589 17.395 17.181 16.985 16.798 16.568 16.369 16.233 16.102 15.96 15.825 15.705 15.567 15.424 15.313 15.206 15.105 15.018 14.92 14.815 14.707 14.591 14.512 14.437 14.33 14.252 14.157 14.106 13.995 13.893 13.801 13.747 13.591 13.582 13.52 13.458 13.3 13.211 13.136 13.056 12.946 12.8 12.627 12.227
2       ,18250   ,TETRA   ,17616877,Mon Nov 29 15:09:42 CET,Mon Nov 29 17:03:25 CET,0.0 1.011 1.472 1.757 1.976 2.176 2.361 2.539 2.866 3.012 3.158 3.327 3.552 3.684 3.949 4.168 4.373 4.471 4.657 4.832 5.086 5.254 5.426 5.679 5.899 6.117 6.333 6.521 6.762 7.004 7.23 7.52 7.804 8.057 8.349 8.678 8.986 9.312 9.682 10.096 10.504 10.941 11.463 11.972 12.542 13.167 13.883 14.68 15.545 16.424 17.269 17.681 17.753 17.679 17.526 17.322 17.104 16.906 16.701 16.474 16.276 16.08 15.882 15.69 15.503 15.346 15.193 15.051 14.933 14.814 14.688 14.583 14.471 14.357 14.27 14.174 14.071 13.972 13.864 13.786 13.706 13.585 13.511 13.432 13.388 13.292 13.19 13.095 13.047 12.886 12.843 12.779 12.728 12.598 12.522 12.445 12.355 12.25 12.14 12.014 11.824
3       ,8755    ,TETRA   ,17616878,Mon Nov 29 15:13:38 CET,Mon Nov 29 17:09:51 CET,0.0 0.865 1.248 1.574 1.877 2.118 2.321 2.511 2.846 2.998 3.154 3.32 3.559 3.684 3.912 4.116 4.316 4.422 4.611 4.789 5.061 5.219 5.367 5.594 5.819 6.032 6.231 6.416 6.65 6.881 7.11 7.385 7.655 7.912 8.21 8.54 8.847 9.172 9.525 9.927 10.356 10.812 11.37 11.93 12.501 13.135 13.867 14.644 15.492 16.415 17.324 17.786 17.92 17.872 17.74 17.579 17.393 17.192 16.998 16.781 16.589 16.421 16.251 16.057 15.878 15.739 15.602 15.475 15.351 15.213 15.077 14.97 14.864 14.746 14.644 14.551 14.451 14.343 14.242 14.164 14.087 13.972 13.881 13.782 13.729 13.619 13.505 13.392 13.338 13.176 13.151 13.082 13.005 12.846 12.765 12.682 12.582 12.474 12.354 12.208 11.773
4       ,21296   ,TETRA   ,17616879,Mon Nov 29 15:13:37 CET,Mon Nov 29 17:08:24 CET,0.0 1.631 2.092 2.455 2.742 2.974 3.187 3.371 3.671 3.824 3.986 4.156 4.392 4.506 4.73 4.959 5.16 5.258 5.452 5.65 5.937 6.11 6.264 6.493 6.714 6.918 7.118 7.312 7.568 7.82 8.051 8.331 8.602 8.864 9.156 9.476 9.779 10.113 10.492 10.89 11.288 11.716 12.206 12.699 13.273 13.894 14.603 15.365 16.184 17.106 18.053 18.623 18.792 18.754 18.636 18.441 18.204 17.999 17.821 17.611 17.412 17.218 17.032 16.876 16.725 16.566 16.409 16.289 16.184 16.068 15.949 15.854 15.757 15.656 15.578 15.495 15.403 15.303 15.186 15.106 15.033 14.931 14.86 14.779 14.739 14.647 14.543 14.446 14.396 14.244 14.239 14.176 14.107 13.967 13.889 13.805 13.722 13.601 13.409 13.177 12.864
5       ,28131   ,TETRA   ,17616880,Mon Nov 29 15:13:38 CET,Mon Nov 29 17:08:31 CET,0.0 1.198 1.574 1.861 2.105 2.352 2.578 2.76 3.097 3.243 3.372 3.524 3.756 3.877 4.104 4.305 4.497 4.597 4.796 4.976 5.22 5.374 5.523 5.735 5.946 6.152 6.355 6.553 6.815 7.096 7.36 7.676 7.969 8.236 8.549 8.883 9.205 9.556 9.915 10.301 10.734 11.2 11.713 12.236 12.844 13.521 14.243 14.984 15.84 16.744 17.635 18.162 18.261 18.181 18.069 17.917 17.73 17.507 17.29 17.081 16.872 16.672 16.495 16.33 16.184 16.056 15.909 15.782 15.665 15.533 15.408 15.301 15.183 15.073 14.982 14.888 14.789 14.677 14.562 14.483 14.404 14.279 14.195 14.102 14.051 13.944 13.825 13.711 13.657 13.501 13.494 13.429 13.358 13.209 13.126 13.024 12.915 12.791 12.62 12.417 11.911
6       ,29477   ,TETRA   ,17616881,Mon Nov 29 15:16:35 CET,Mon Nov 29 17:19:46 CET,0.0 0.777 1.125 1.412 1.66 1.875 2.074 2.262 2.58 2.746 2.915 3.075 3.315 3.447 3.676 3.886 4.093 4.202 4.417 4.606 4.876 5.056 5.229 5.462 5.692 5.916 6.121 6.308 6.552 6.796 7.026 7.32 7.586 7.844 8.157 8.483 8.781 9.104 9.456 9.829 10.252 10.799 11.433 12.022 12.698 13.39 14.086 14.85 15.713 16.649 17.633 18.104 18.113 18.009 17.836 17.639 17.454 17.248 17.003 16.768 16.599 16.448 16.298 16.162 16.04 15.911 15.774 15.653 15.532 15.406 15.289 15.189 15.085 14.973 14.887 14.808 14.716 14.611 14.512 14.441 14.366 14.247 14.165 14.081 14.039 13.953 13.865 13.772 13.719 13.56 13.548 13.495 13.433 13.28 13.197 13.098 12.986 12.859 12.714 12.569 12.28
7       ,23504   ,TETRA   ,17616882,Mon Nov 29 15:16:37 CET,Mon Nov 29 17:11:10 CET,0.0 0.843 1.164 1.437 1.668 1.879 2.056 2.229 2.545 2.678 2.814 2.962 3.197 3.323 3.547 3.757 3.961 4.055 4.233 4.41 4.654 4.814 4.978 5.202 5.402 5.592 5.779 5.974 6.248 6.509 6.744 7.017 7.273 7.507 7.792 8.119 8.421 8.742 9.1 9.496 9.905 10.369 10.929 11.476 12.068 12.709 13.426 14.173 14.975 15.907 16.836 17.253 17.327 17.277 17.145 16.959 16.762 16.543 16.333 16.095 15.88 15.689 15.51 15.327 15.153 15.012 14.856 14.705 14.58 14.448 14.315 14.206 14.08 13.951 13.86 13.755 13.645 13.539 13.43 13.35 13.272 13.156 13.067 12.978 12.937 12.853 12.754 12.652 12.6 12.44 12.415 12.344 12.28 12.154 12.069 11.963 11.843 11.72 11.6 11.456 11.035
8       ,10097   ,TETRA   ,17616883,Mon Nov 29 15:16:36 CET,Mon Nov 29 17:10:26 CET,0.0 0.718 1.039 1.281 1.511 1.714 1.913 2.106 2.416 2.556 2.713 2.913 3.15 3.271 3.501 3.712 3.911 4.01 4.199 4.377 4.632 4.797 4.955 5.192 5.418 5.628 5.839 6.047 6.306 6.546 6.776 7.054 7.322 7.588 7.895 8.207 8.508 8.847 9.206 9.582 9.965 10.408 10.941 11.45 12.01 12.646 13.331 14.034 14.847 15.699 16.495 16.934 17.021 16.987 16.885 16.713 16.507 16.284 16.066 15.843 15.666 15.5 15.331 15.169 15.022 14.874 14.704 14.557 14.44 14.328 14.216 14.118 14.016 13.904 13.801 13.705 13.618 13.518 13.415 13.344 13.262 13.123 13.033 12.946 12.904 12.812 12.709 12.613 12.565 12.415 12.404 12.337 12.271 12.13 12.053 11.967 11.863 11.753 11.655 11.508 11.003
9       ,9762    ,TETRA   ,17616884,Mon Nov 29 15:16:36 CET,Mon Nov 29 17:11:23 CET,0.0 0.848 1.245 1.557 1.824 2.055 2.244 2.419 2.769 2.936 3.084 3.246 3.486 3.607 3.84 4.07 4.284 4.386 4.576 4.755 5.003 5.161 5.321 5.551 5.783 6.003 6.215 6.429 6.697 6.951 7.192 7.47 7.739 7.996 8.283 8.592 8.909 9.259 9.622 10.015 10.429 10.887 11.391 11.883 12.441 13.055 13.757 14.521 15.352 16.208 17.094 17.633 17.713 17.644 17.498 17.285 17.051 16.818 16.623 16.409 16.147 15.923 15.763 15.611 15.464 15.329 15.185 15.043 14.911 14.767 14.638 14.538 14.42 14.299 14.207 14.109 14.007 13.9 13.787 13.719 13.648 13.526 13.442 13.36 13.313 13.211 13.104 12.979 12.909 12.735 12.698 12.625 12.548 12.364 12.273 12.194 12.095 11.952 11.794 11.639 11.424
10      ,16335   ,TETRA   ,17616885,Mon Nov 29 15:17:32 CET,Mon Nov 29 17:12:13 CET,0.0 0.887 1.223 1.476 1.683 1.898 2.104 2.288 2.622 2.773 2.91 3.054 3.28 3.393 3.621 3.857 4.094 4.207 4.417 4.595 4.831 4.992 5.155 5.384 5.588 5.792 5.997 6.189 6.441 6.687 6.923 7.218 7.511 7.79 8.091 8.423 8.751 9.1 9.457 9.833 10.237 10.665 11.161 11.66 12.194 12.843 13.638 14.432 15.266 16.114 16.96 17.444 17.527 17.409 17.233 17.027 16.837 16.676 16.519 16.31 16.1 15.916 15.732 15.544 15.39 15.255 15.115 14.992 14.875 14.756 14.623 14.508 14.374 14.229 14.125 14.016 13.916 13.82 13.721 13.649 13.576 13.451 13.365 13.279 13.232 13.14 13.047 12.945 12.9 12.758 12.752 12.684 12.61 12.468 12.398 12.323 12.235 12.137 12.017 11.869 11.601
