Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32048   ,TETRA   ,17616655,Mon Nov 29 13:31:32 CET,Mon Nov 29 15:24:12 CET,0.0 0.511 0.801 1.015 1.186 1.337 1.46 1.566 1.801 1.928 2.048 2.162 2.331 2.417 2.575 2.723 2.864 2.936 3.083 3.229 3.437 3.56 3.671 3.84 4.013 4.187 4.35 4.495 4.687 4.879 5.064 5.293 5.521 5.734 5.974 6.259 6.543 6.832 7.132 7.468 7.827 8.226 8.71 9.211 9.776 10.398 11.1 11.827 12.64 13.573 14.669 15.44 15.698 15.732 15.668 15.56 15.382 15.16 14.965 14.75 14.518 14.297 14.113 13.953 13.805 13.673 13.527 13.396 13.275 13.132 12.982 12.848 12.699 12.548 12.426 12.304 12.177 12.042 11.896 11.788 11.681 11.517 11.401 11.276 11.215 11.102 10.973 10.831 10.755 10.603 10.486 10.371 10.247 10.019 9.896 9.751 9.578 9.412 9.232 8.933 8.24
2       ,13955   ,TETRA   ,17616656,Mon Nov 29 13:31:32 CET,Mon Nov 29 15:24:36 CET,0.0 0.436 0.675 0.894 1.085 1.236 1.358 1.481 1.687 1.784 1.889 1.998 2.165 2.251 2.426 2.575 2.72 2.794 2.935 3.076 3.278 3.403 3.528 3.706 3.87 4.025 4.178 4.332 4.549 4.773 4.991 5.245 5.495 5.737 6.006 6.302 6.577 6.869 7.189 7.546 7.923 8.331 8.792 9.253 9.769 10.345 11.073 11.928 12.846 13.837 14.887 15.529 15.801 15.857 15.813 15.659 15.448 15.238 15.017 14.773 14.542 14.348 14.161 13.962 13.778 13.614 13.447 13.295 13.163 13.029 12.893 12.787 12.667 12.532 12.416 12.289 12.156 12.019 11.879 11.789 11.698 11.539 11.426 11.311 11.245 11.098 10.959 10.823 10.745 10.588 10.485 10.394 10.298 10.081 9.959 9.831 9.668 9.49 9.3 9.068 8.557
3       ,18647   ,TETRA   ,17616657,Mon Nov 29 13:31:34 CET,Mon Nov 29 15:24:12 CET,0.0 0.448 0.741 0.955 1.123 1.306 1.464 1.594 1.84 1.943 2.047 2.186 2.368 2.46 2.636 2.79 2.938 3.012 3.153 3.283 3.459 3.575 3.69 3.853 4.017 4.182 4.341 4.502 4.715 4.918 5.109 5.334 5.562 5.791 6.046 6.344 6.619 6.908 7.236 7.572 7.916 8.305 8.765 9.229 9.77 10.385 11.082 11.829 12.702 13.647 14.61 15.305 15.56 15.583 15.511 15.365 15.19 15.023 14.863 14.677 14.497 14.317 14.154 14.004 13.836 13.67 13.493 13.338 13.201 13.05 12.887 12.754 12.618 12.479 12.378 12.267 12.16 12.053 11.917 11.819 11.721 11.566 11.458 11.351 11.294 11.178 11.053 10.909 10.833 10.683 10.582 10.487 10.387 10.169 10.037 9.874 9.694 9.51 9.287 8.926 7.937
4       ,14977   ,TETRA   ,17616658,Mon Nov 29 13:31:32 CET,Mon Nov 29 15:25:07 CET,0.0 0.651 0.915 1.141 1.349 1.528 1.672 1.796 1.995 2.093 2.193 2.292 2.462 2.551 2.711 2.859 3.016 3.091 3.229 3.363 3.552 3.683 3.813 3.997 4.181 4.362 4.533 4.695 4.909 5.126 5.331 5.575 5.817 6.04 6.304 6.619 6.912 7.224 7.546 7.878 8.235 8.642 9.129 9.591 10.135 10.762 11.463 12.251 13.16 14.143 15.159 15.833 16.03 16.048 16.03 15.936 15.753 15.525 15.322 15.119 14.936 14.787 14.645 14.488 14.32 14.148 13.959 13.788 13.644 13.504 13.37 13.262 13.145 13.019 12.923 12.815 12.697 12.578 12.446 12.353 12.257 12.1 11.99 11.885 11.833 11.717 11.591 11.463 11.393 11.25 11.176 11.093 11.004 10.82 10.708 10.556 10.387 10.203 10.006 9.771 8.931
5       ,5518    ,TETRA   ,17616659,Mon Nov 29 13:31:34 CET,Mon Nov 29 15:25:21 CET,0.0 0.649 0.896 1.104 1.261 1.408 1.539 1.657 1.875 1.984 2.098 2.211 2.378 2.462 2.622 2.787 2.952 3.029 3.182 3.324 3.538 3.673 3.793 3.985 4.17 4.347 4.52 4.68 4.887 5.088 5.28 5.508 5.728 5.946 6.197 6.474 6.742 7.05 7.396 7.744 8.101 8.502 8.969 9.448 10.024 10.674 11.395 12.154 13.02 13.976 14.968 15.585 15.81 15.919 15.928 15.821 15.664 15.508 15.338 15.142 14.98 14.844 14.694 14.54 14.388 14.247 14.089 13.929 13.798 13.672 13.547 13.433 13.299 13.16 13.059 12.958 12.841 12.706 12.579 12.497 12.405 12.246 12.13 12.005 11.939 11.799 11.647 11.494 11.414 11.256 11.138 11.036 10.929 10.691 10.562 10.416 10.252 10.05 9.833 9.573 8.447
6       ,1456    ,TETRA   ,17616660,Mon Nov 29 13:31:36 CET,Mon Nov 29 15:24:46 CET,0.0 0.812 1.004 1.186 1.38 1.537 1.674 1.814 2.036 2.137 2.241 2.344 2.513 2.601 2.778 2.938 3.093 3.168 3.307 3.438 3.632 3.763 3.898 4.087 4.252 4.418 4.585 4.744 4.942 5.139 5.332 5.569 5.795 6.007 6.26 6.533 6.789 7.079 7.407 7.75 8.098 8.491 8.954 9.432 9.964 10.575 11.293 12.064 12.983 14.038 15.126 15.783 16.036 16.1 16.028 15.888 15.731 15.564 15.406 15.239 15.072 14.899 14.738 14.598 14.457 14.309 14.159 14.009 13.87 13.726 13.56 13.431 13.313 13.187 13.082 12.974 12.861 12.744 12.625 12.538 12.447 12.302 12.195 12.083 12.025 11.897 11.756 11.602 11.516 11.359 11.255 11.148 11.037 10.823 10.712 10.58 10.429 10.275 10.108 9.852 8.724
7       ,25522   ,TETRA   ,17616661,Mon Nov 29 13:31:32 CET,Mon Nov 29 15:25:42 CET,0.0 0.516 0.817 1.046 1.187 1.321 1.45 1.564 1.775 1.877 1.981 2.085 2.255 2.338 2.491 2.643 2.8 2.878 3.03 3.174 3.377 3.51 3.642 3.825 4.004 4.18 4.353 4.525 4.745 4.946 5.138 5.383 5.614 5.82 6.058 6.345 6.617 6.915 7.249 7.59 7.948 8.347 8.801 9.272 9.809 10.406 11.13 11.934 12.858 13.836 14.721 15.319 15.596 15.633 15.585 15.508 15.37 15.203 15.044 14.877 14.709 14.543 14.393 14.259 14.126 13.992 13.84 13.694 13.567 13.429 13.279 13.159 13.03 12.891 12.783 12.676 12.578 12.464 12.332 12.245 12.15 11.994 11.894 11.792 11.735 11.609 11.48 11.356 11.291 11.14 11.026 10.936 10.838 10.59 10.439 10.278 10.132 9.968 9.787 9.568 9.239
8       ,2756    ,TETRA   ,17616662,Mon Nov 29 13:31:34 CET,Mon Nov 29 15:24:25 CET,0.0 0.457 0.672 0.841 1.009 1.175 1.32 1.434 1.635 1.735 1.831 1.913 2.069 2.146 2.32 2.479 2.616 2.683 2.81 2.93 3.103 3.222 3.341 3.515 3.693 3.86 4.016 4.169 4.371 4.566 4.762 4.998 5.21 5.415 5.661 5.95 6.211 6.497 6.841 7.199 7.552 7.962 8.463 8.941 9.478 10.095 10.803 11.58 12.495 13.49 14.468 15.116 15.319 15.272 15.14 15.013 14.891 14.744 14.576 14.368 14.17 14.001 13.861 13.713 13.556 13.406 13.249 13.118 12.994 12.839 12.665 12.519 12.375 12.23 12.118 12.001 11.876 11.754 11.619 11.526 11.434 11.289 11.171 11.044 10.983 10.849 10.712 10.573 10.501 10.351 10.259 10.166 10.057 9.831 9.7 9.529 9.366 9.213 8.997 8.672 7.94
9       ,17727   ,TETRA   ,17616663,Mon Nov 29 13:31:35 CET,Mon Nov 29 15:24:09 CET,0.0 0.635 0.926 1.171 1.366 1.519 1.653 1.776 2.014 2.127 2.232 2.361 2.541 2.629 2.778 2.915 3.049 3.116 3.245 3.372 3.559 3.68 3.798 3.978 4.152 4.316 4.475 4.619 4.805 4.998 5.183 5.407 5.63 5.829 6.06 6.327 6.582 6.876 7.203 7.558 7.926 8.342 8.827 9.306 9.846 10.438 11.16 11.949 12.83 13.848 14.814 15.37 15.602 15.612 15.514 15.401 15.27 15.098 14.925 14.767 14.622 14.459 14.303 14.167 14.021 13.868 13.697 13.543 13.421 13.293 13.164 13.056 12.928 12.792 12.685 12.565 12.436 12.298 12.147 12.043 11.941 11.795 11.68 11.565 11.507 11.379 11.249 11.103 11.018 10.869 10.784 10.696 10.603 10.402 10.293 10.164 10.024 9.843 9.588 9.24 8.138
10      ,11939   ,TETRA   ,17616664,Mon Nov 29 13:31:34 CET,Mon Nov 29 15:24:42 CET,0.0 0.35 0.592 0.781 0.925 1.042 1.172 1.299 1.516 1.618 1.711 1.789 1.948 2.035 2.203 2.344 2.48 2.548 2.685 2.825 3.024 3.154 3.276 3.453 3.629 3.791 3.951 4.109 4.312 4.517 4.71 4.931 5.146 5.356 5.596 5.869 6.132 6.41 6.718 7.055 7.421 7.822 8.299 8.792 9.334 9.925 10.623 11.405 12.267 13.251 14.304 15.011 15.211 15.166 15.085 14.977 14.841 14.695 14.544 14.374 14.204 14.009 13.813 13.632 13.448 13.278 13.115 12.967 12.833 12.692 12.553 12.44 12.312 12.176 12.074 11.964 11.836 11.706 11.578 11.483 11.387 11.23 11.126 11.023 10.962 10.839 10.711 10.566 10.493 10.349 10.236 10.132 10.032 9.818 9.7 9.583 9.467 9.31 9.085 8.779 7.866
