Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10786   ,KEBNE   ,17027855,Wed Dec 22 18:38:10 CET,Wed Dec 22 20:20:59 CET,0.0 2.047 2.429 2.664 2.844 2.992 3.1 3.193 3.349 3.418 3.475 3.396 3.637 3.688 3.758 3.805 3.827 3.829 3.818 3.808 3.787 3.771 3.743 3.677 3.601 3.486 3.374 3.264 3.11 2.96 2.81 2.602 2.362 2.109 1.791 1.392 0.978 0.518 -0.033 -0.724 -1.497 -2.443 -3.681 -5.044 -6.804 -8.998 -11.92 -15.719 -20.882 -28.109 -39.003 -50.674 -59.422 -66.294 -71.739 -76.338 -80.164 -83.468 -86.192 -88.805 -90.976 -92.836 -94.554 -96.121 -97.531 -98.798 -100.115 -101.257 -102.203 -103.167 -104.153 -104.961 -105.78 -106.6 -107.225 -107.868 -108.523 -109.179 -109.859 -110.312 -110.764 -111.482 -111.975 -112.472 -112.727 -113.253 -113.792 -114.375 -114.667 -115.279 -115.58 -115.909 -116.239 -116.923 -117.302 -117.698 -118.141 -118.626 -119.198 -120.0 -122.786
2       ,14569   ,KEBNE   ,17027856,Wed Dec 22 18:38:10 CET,Wed Dec 22 20:19:40 CET,0.0 1.506 1.758 1.995 2.202 2.367 2.499 2.624 2.817 2.887 2.949 2.89 3.118 3.151 3.177 3.217 3.238 3.244 3.25 3.24 3.204 3.17 3.132 3.067 3.005 2.952 2.904 2.84 2.716 2.544 2.368 2.161 1.931 1.693 1.4 1.013 0.578 0.046 -0.604 -1.406 -2.298 -3.367 -4.71 -6.163 -8.007 -10.235 -13.111 -16.809 -21.827 -28.929 -39.719 -51.316 -59.983 -66.768 -72.235 -76.813 -80.531 -83.734 -86.439 -89.057 -91.221 -93.074 -94.795 -96.367 -97.788 -99.072 -100.395 -101.543 -102.497 -103.459 -104.466 -105.286 -106.1 -106.93 -107.558 -108.196 -108.847 -109.495 -110.152 -110.605 -111.07 -111.793 -112.308 -112.832 -113.084 -113.591 -114.149 -114.718 -114.997 -115.608 -115.901 -116.227 -116.558 -117.256 -117.631 -118.036 -118.491 -118.994 -119.556 -120.233 -122.648
3       ,22737   ,KEBNE   ,17027857,Wed Dec 22 18:38:10 CET,Wed Dec 22 20:18:56 CET,0.0 1.772 2.147 2.384 2.56 2.693 2.824 2.942 3.1 3.154 3.219 3.165 3.402 3.446 3.512 3.564 3.598 3.61 3.621 3.637 3.643 3.628 3.605 3.554 3.472 3.363 3.274 3.159 2.93 2.698 2.471 2.186 1.874 1.56 1.195 0.724 0.226 -0.344 -0.999 -1.764 -2.639 -3.717 -5.123 -6.655 -8.587 -10.888 -13.862 -17.716 -22.898 -30.159 -40.987 -52.522 -61.184 -68.036 -73.545 -78.133 -81.897 -85.167 -87.917 -90.564 -92.738 -94.582 -96.272 -97.836 -99.273 -100.571 -101.883 -103.018 -104.001 -104.978 -105.954 -106.752 -107.564 -108.394 -109.025 -109.665 -110.303 -110.964 -111.642 -112.083 -112.536 -113.241 -113.704 -114.172 -114.413 -114.908 -115.427 -115.968 -116.256 -116.871 -117.15 -117.449 -117.75 -118.41 -118.794 -119.224 -119.642 -120.088 -120.58 -121.191 -123.117
4       ,16815   ,KEBNE   ,17027858,Wed Dec 22 18:38:10 CET,Wed Dec 22 20:19:01 CET,0.0 1.968 2.345 2.622 2.828 2.952 3.067 3.198 3.414 3.487 3.545 3.436 3.652 3.687 3.728 3.749 3.756 3.753 3.754 3.783 3.798 3.792 3.79 3.732 3.635 3.531 3.414 3.284 3.109 2.941 2.763 2.533 2.282 2.02 1.701 1.3 0.867 0.334 -0.329 -1.094 -1.93 -2.936 -4.228 -5.618 -7.379 -9.617 -12.529 -16.283 -21.367 -28.436 -39.113 -50.705 -59.305 -65.987 -71.456 -76.082 -79.881 -83.137 -85.811 -88.368 -90.523 -92.425 -94.153 -95.722 -97.141 -98.379 -99.641 -100.715 -101.628 -102.61 -103.617 -104.407 -105.2 -106.032 -106.67 -107.307 -107.954 -108.615 -109.287 -109.773 -110.278 -111.026 -111.522 -112.031 -112.3 -112.849 -113.423 -114.025 -114.336 -114.97 -115.333 -115.67 -116.019 -116.812 -117.239 -117.707 -118.207 -118.741 -119.394 -120.196 -122.679
5       ,16947   ,KEBNE   ,17027859,Wed Dec 22 18:38:09 CET,Wed Dec 22 20:20:36 CET,0.0 1.618 1.924 2.172 2.402 2.613 2.792 2.907 3.071 3.145 3.201 3.093 3.298 3.319 3.359 3.397 3.432 3.453 3.484 3.484 3.462 3.442 3.405 3.337 3.263 3.174 3.085 3.009 2.893 2.729 2.551 2.301 1.993 1.672 1.293 0.819 0.34 -0.22 -0.911 -1.68 -2.536 -3.593 -4.922 -6.435 -8.356 -10.689 -13.77 -17.695 -22.794 -29.908 -40.891 -52.711 -61.49 -68.43 -74.066 -78.753 -82.535 -85.714 -88.367 -90.984 -93.153 -95.023 -96.756 -98.311 -99.716 -100.991 -102.285 -103.41 -104.352 -105.299 -106.274 -107.072 -107.877 -108.69 -109.312 -109.943 -110.586 -111.264 -111.954 -112.408 -112.876 -113.581 -114.062 -114.572 -114.828 -115.32 -115.834 -116.382 -116.664 -117.268 -117.513 -117.797 -118.104 -118.792 -119.167 -119.573 -119.989 -120.452 -121.01 -121.761 -124.716
6       ,5946    ,KEBNE   ,17027860,Wed Dec 22 18:38:10 CET,Wed Dec 22 20:19:11 CET,0.0 1.77 2.299 2.6 2.824 3.023 3.166 3.284 3.461 3.528 3.603 3.556 3.787 3.818 3.869 3.912 3.947 3.959 3.967 3.957 3.922 3.891 3.834 3.731 3.628 3.504 3.361 3.216 3.012 2.784 2.566 2.298 2.004 1.693 1.296 0.815 0.322 -0.222 -0.834 -1.585 -2.418 -3.453 -4.816 -6.301 -8.215 -10.585 -13.65 -17.536 -22.717 -29.848 -40.494 -52.102 -60.826 -67.604 -72.984 -77.51 -81.298 -84.617 -87.439 -90.102 -92.249 -94.09 -95.776 -97.33 -98.738 -99.991 -101.276 -102.359 -103.285 -104.254 -105.22 -106.002 -106.787 -107.575 -108.192 -108.825 -109.467 -110.119 -110.79 -111.247 -111.697 -112.393 -112.865 -113.349 -113.611 -114.152 -114.706 -115.272 -115.563 -116.179 -116.448 -116.756 -117.088 -117.819 -118.227 -118.646 -119.095 -119.617 -120.21 -120.912 -123.497
7       ,24622   ,KEBNE   ,17027861,Wed Dec 22 18:38:08 CET,Wed Dec 22 20:20:21 CET,0.0 1.632 1.856 2.049 2.231 2.404 2.534 2.643 2.807 2.875 2.932 2.828 3.056 3.094 3.147 3.17 3.177 3.181 3.197 3.2 3.172 3.142 3.103 3.041 2.957 2.878 2.802 2.69 2.528 2.362 2.177 1.927 1.667 1.379 0.998 0.58 0.163 -0.347 -0.917 -1.572 -2.365 -3.404 -4.777 -6.303 -8.241 -10.539 -13.478 -17.326 -22.6 -29.902 -40.799 -52.437 -61.099 -67.95 -73.385 -77.888 -81.68 -84.977 -87.684 -90.307 -92.503 -94.395 -96.134 -97.708 -99.124 -100.373 -101.644 -102.762 -103.702 -104.695 -105.728 -106.543 -107.351 -108.148 -108.75 -109.373 -110.003 -110.645 -111.332 -111.798 -112.247 -112.923 -113.399 -113.894 -114.143 -114.646 -115.14 -115.645 -115.911 -116.518 -116.802 -117.111 -117.436 -118.14 -118.52 -118.92 -119.368 -119.873 -120.389 -121.026 -122.911
8       ,15890   ,KEBNE   ,17027862,Wed Dec 22 18:38:08 CET,Wed Dec 22 20:19:35 CET,0.0 1.857 2.296 2.542 2.705 2.818 2.925 3.043 3.262 3.346 3.402 3.329 3.576 3.619 3.662 3.695 3.708 3.708 3.726 3.731 3.695 3.659 3.622 3.538 3.439 3.344 3.232 3.103 2.92 2.745 2.549 2.285 2.017 1.743 1.394 0.964 0.508 -0.051 -0.696 -1.421 -2.214 -3.183 -4.471 -5.882 -7.655 -9.856 -12.794 -16.697 -21.811 -28.702 -39.278 -50.602 -59.069 -65.905 -71.371 -75.964 -79.785 -83.011 -85.684 -88.257 -90.381 -92.265 -94.026 -95.624 -97.067 -98.355 -99.659 -100.791 -101.748 -102.708 -103.682 -104.492 -105.33 -106.185 -106.846 -107.516 -108.183 -108.865 -109.574 -110.05 -110.532 -111.275 -111.778 -112.289 -112.554 -113.104 -113.655 -114.214 -114.511 -115.132 -115.475 -115.83 -116.194 -116.955 -117.368 -117.773 -118.221 -118.751 -119.352 -120.205 -124.308
9       ,12      ,KEBNE   ,17027863,Wed Dec 22 18:38:10 CET,Wed Dec 22 20:18:58 CET,0.0 1.842 2.197 2.437 2.614 2.764 2.892 2.987 3.125 3.18 3.244 3.174 3.404 3.443 3.499 3.534 3.541 3.533 3.523 3.499 3.452 3.423 3.384 3.336 3.307 3.271 3.191 3.055 2.859 2.672 2.466 2.214 1.984 1.733 1.401 0.999 0.547 -0.031 -0.692 -1.451 -2.308 -3.316 -4.61 -6.085 -8.004 -10.344 -13.294 -17.104 -22.285 -29.491 -40.346 -51.925 -60.446 -67.113 -72.514 -77.061 -80.795 -84.005 -86.696 -89.287 -91.405 -93.236 -94.95 -96.509 -97.948 -99.254 -100.565 -101.687 -102.633 -103.617 -104.635 -105.45 -106.258 -107.069 -107.702 -108.352 -109.015 -109.707 -110.422 -110.891 -111.33 -112.022 -112.524 -113.04 -113.292 -113.787 -114.296 -114.849 -115.144 -115.749 -116.043 -116.378 -116.705 -117.395 -117.782 -118.209 -118.683 -119.225 -119.869 -120.616 -123.278
10      ,29296   ,KEBNE   ,17027864,Wed Dec 22 18:38:10 CET,Wed Dec 22 20:19:10 CET,0.0 1.147 1.55 1.884 2.109 2.274 2.42 2.549 2.741 2.803 2.865 2.789 3.022 3.072 3.162 3.238 3.296 3.316 3.335 3.334 3.306 3.273 3.227 3.141 3.045 2.932 2.795 2.652 2.459 2.252 2.04 1.754 1.444 1.132 0.742 0.278 -0.226 -0.807 -1.473 -2.267 -3.162 -4.261 -5.646 -7.122 -9.0 -11.325 -14.373 -18.234 -23.353 -30.543 -41.393 -52.913 -61.497 -68.289 -73.76 -78.331 -82.048 -85.241 -87.92 -90.545 -92.733 -94.611 -96.34 -97.913 -99.332 -100.609 -101.914 -103.057 -104.015 -104.97 -105.951 -106.744 -107.538 -108.347 -108.966 -109.605 -110.259 -110.912 -111.556 -112.003 -112.471 -113.171 -113.648 -114.139 -114.383 -114.876 -115.402 -115.957 -116.236 -116.843 -117.127 -117.437 -117.756 -118.431 -118.804 -119.187 -119.609 -120.066 -120.521 -121.176 -123.457
