Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10588   ,TETRA   ,17616695,Mon Nov 29 14:01:31 CET,Mon Nov 29 15:53:57 CET,0.0 0.725 1.077 1.322 1.474 1.634 1.814 1.978 2.258 2.385 2.493 2.613 2.814 2.906 3.094 3.264 3.421 3.505 3.654 3.786 3.998 4.139 4.266 4.444 4.61 4.788 4.96 5.119 5.324 5.527 5.731 5.993 6.242 6.474 6.742 7.017 7.281 7.586 7.94 8.31 8.667 9.061 9.539 10.016 10.551 11.155 11.834 12.57 13.399 14.34 15.378 16.044 16.267 16.26 16.166 16.005 15.813 15.629 15.443 15.234 15.04 14.863 14.683 14.481 14.288 14.123 13.952 13.802 13.674 13.534 13.383 13.25 13.088 12.91 12.782 12.672 12.551 12.4 12.25 12.158 12.058 11.878 11.74 11.596 11.52 11.354 11.19 11.007 10.911 10.736 10.64 10.543 10.434 10.183 10.054 9.918 9.768 9.589 9.328 8.922 7.924
2       ,9353    ,TETRA   ,17616696,Mon Nov 29 14:01:28 CET,Mon Nov 29 15:54:47 CET,0.0 0.913 1.197 1.421 1.611 1.791 1.971 2.114 2.362 2.478 2.579 2.663 2.848 2.929 3.079 3.239 3.406 3.489 3.658 3.816 4.031 4.173 4.317 4.532 4.729 4.899 5.067 5.235 5.447 5.641 5.82 6.036 6.255 6.468 6.72 7.006 7.281 7.58 7.906 8.245 8.592 8.981 9.435 9.898 10.427 11.009 11.704 12.466 13.327 14.315 15.375 16.08 16.175 16.103 16.025 15.905 15.77 15.584 15.395 15.185 15.006 14.851 14.68 14.501 14.333 14.169 13.984 13.824 13.696 13.558 13.398 13.254 13.096 12.921 12.776 12.64 12.492 12.333 12.187 12.088 11.986 11.821 11.702 11.57 11.493 11.338 11.203 11.055 10.966 10.788 10.715 10.632 10.529 10.293 10.153 9.991 9.815 9.625 9.364 9.048 7.934
3       ,6859    ,TETRA   ,17616697,Mon Nov 29 14:02:28 CET,Mon Nov 29 15:56:23 CET,0.0 0.902 1.255 1.486 1.7 1.9 2.063 2.2 2.447 2.563 2.672 2.769 2.958 3.041 3.196 3.348 3.512 3.598 3.755 3.895 4.097 4.214 4.317 4.476 4.65 4.811 4.953 5.1 5.299 5.494 5.67 5.902 6.144 6.378 6.644 6.919 7.185 7.485 7.813 8.155 8.512 8.906 9.342 9.765 10.278 10.881 11.564 12.32 13.192 14.169 15.196 15.817 16.036 16.075 16.019 15.911 15.765 15.571 15.365 15.157 14.97 14.798 14.619 14.438 14.263 14.1 13.927 13.767 13.63 13.481 13.321 13.198 13.062 12.911 12.795 12.664 12.519 12.362 12.205 12.094 11.984 11.821 11.693 11.544 11.473 11.341 11.19 11.014 10.92 10.746 10.638 10.518 10.408 10.175 10.032 9.877 9.688 9.471 9.195 8.847 7.33
4       ,10300   ,TETRA   ,17616698,Mon Nov 29 14:03:27 CET,Mon Nov 29 15:49:13 CET,0.0 0.881 1.132 1.388 1.615 1.785 1.942 2.089 2.331 2.458 2.586 2.709 2.906 3.006 3.201 3.398 3.564 3.645 3.798 3.938 4.142 4.272 4.408 4.611 4.792 4.948 5.099 5.253 5.466 5.679 5.873 6.089 6.302 6.515 6.748 7.021 7.297 7.594 7.902 8.23 8.58 8.97 9.423 9.902 10.509 11.17 11.881 12.675 13.571 14.52 15.541 16.247 16.47 16.499 16.443 16.291 16.092 15.908 15.752 15.565 15.381 15.223 15.05 14.859 14.679 14.51 14.331 14.172 14.026 13.85 13.649 13.47 13.297 13.135 12.998 12.857 12.704 12.522 12.338 12.224 12.121 11.97 11.863 11.737 11.668 11.532 11.393 11.25 11.163 10.982 10.876 10.771 10.667 10.445 10.319 10.169 10.02 9.843 9.6 9.243 8.23
5       ,9291    ,TETRA   ,17616699,Mon Nov 29 14:04:28 CET,Mon Nov 29 15:58:11 CET,0.0 0.552 0.779 0.954 1.129 1.265 1.386 1.499 1.685 1.777 1.875 1.957 2.133 2.219 2.398 2.57 2.728 2.81 2.971 3.121 3.341 3.492 3.637 3.827 4.006 4.188 4.371 4.542 4.762 4.961 5.149 5.375 5.589 5.813 6.072 6.363 6.651 6.971 7.324 7.683 8.041 8.432 8.881 9.345 9.89 10.487 11.16 11.901 12.748 13.696 14.724 15.341 15.529 15.56 15.506 15.392 15.258 15.112 14.945 14.737 14.535 14.363 14.21 14.054 13.885 13.721 13.558 13.409 13.273 13.133 12.98 12.84 12.696 12.527 12.394 12.269 12.147 12.019 11.875 11.765 11.651 11.482 11.352 11.221 11.154 11.011 10.86 10.685 10.592 10.406 10.276 10.161 10.05 9.8 9.662 9.51 9.331 9.125 8.861 8.562 7.613
6       ,14217   ,TETRA   ,17616700,Mon Nov 29 14:05:29 CET,Mon Nov 29 15:58:13 CET,0.0 1.174 1.564 1.836 2.058 2.218 2.35 2.51 2.803 2.915 3.012 3.081 3.25 3.334 3.501 3.656 3.821 3.913 4.102 4.291 4.553 4.71 4.853 5.064 5.263 5.449 5.634 5.809 6.06 6.293 6.486 6.718 6.948 7.163 7.4 7.661 7.907 8.188 8.502 8.854 9.222 9.618 10.079 10.555 11.118 11.744 12.447 13.213 14.09 15.06 16.12 16.804 17.052 17.099 17.058 16.954 16.798 16.621 16.467 16.269 16.049 15.861 15.703 15.537 15.365 15.208 15.035 14.862 14.703 14.519 14.308 14.126 13.935 13.733 13.601 13.49 13.362 13.225 13.069 12.955 12.843 12.679 12.563 12.424 12.348 12.201 12.056 11.889 11.792 11.615 11.54 11.45 11.345 11.096 10.952 10.809 10.64 10.445 10.221 9.895 8.64
7       ,10196   ,TETRA   ,17616701,Mon Nov 29 14:04:27 CET,Mon Nov 29 15:58:47 CET,0.0 0.722 1.074 1.391 1.622 1.793 1.964 2.12 2.373 2.494 2.624 2.758 2.956 3.051 3.217 3.376 3.539 3.623 3.774 3.913 4.116 4.246 4.369 4.536 4.707 4.886 5.063 5.224 5.436 5.645 5.838 6.074 6.294 6.502 6.74 7.003 7.265 7.554 7.895 8.265 8.633 9.045 9.498 9.954 10.503 11.111 11.782 12.498 13.322 14.271 15.29 15.864 16.029 16.03 15.954 15.842 15.7 15.518 15.335 15.14 14.943 14.752 14.567 14.39 14.229 14.083 13.918 13.757 13.611 13.465 13.317 13.19 13.057 12.901 12.762 12.617 12.475 12.332 12.193 12.1 11.996 11.822 11.698 11.565 11.494 11.348 11.191 11.01 10.916 10.733 10.605 10.497 10.381 10.112 9.976 9.839 9.693 9.513 9.265 8.926 7.861
8       ,24505   ,TETRA   ,17616702,Mon Nov 29 14:04:29 CET,Mon Nov 29 15:59:47 CET,0.0 0.981 1.278 1.527 1.722 1.902 2.062 2.2 2.478 2.615 2.738 2.869 3.074 3.177 3.375 3.569 3.745 3.83 3.983 4.123 4.329 4.465 4.599 4.795 5.0 5.184 5.344 5.502 5.722 5.932 6.129 6.366 6.581 6.792 7.033 7.3 7.563 7.849 8.154 8.496 8.868 9.273 9.742 10.215 10.743 11.339 12.067 12.845 13.716 14.722 15.848 16.59 16.837 16.861 16.781 16.655 16.481 16.289 16.128 15.945 15.75 15.565 15.402 15.237 15.062 14.91 14.733 14.56 14.426 14.283 14.089 13.898 13.726 13.585 13.477 13.346 13.208 13.074 12.918 12.811 12.705 12.531 12.397 12.243 12.164 12.006 11.841 11.656 11.572 11.403 11.299 11.193 11.082 10.861 10.747 10.626 10.487 10.306 10.064 9.748 8.669
9       ,23674   ,TETRA   ,17616703,Mon Nov 29 14:06:25 CET,Mon Nov 29 16:00:31 CET,0.0 0.847 1.16 1.369 1.57 1.74 1.878 2.016 2.312 2.444 2.552 2.672 2.869 2.962 3.146 3.343 3.538 3.622 3.78 3.937 4.175 4.33 4.465 4.655 4.844 5.024 5.207 5.387 5.609 5.822 6.029 6.292 6.544 6.774 7.036 7.324 7.6 7.9 8.221 8.549 8.888 9.283 9.726 10.166 10.688 11.265 11.94 12.722 13.605 14.591 15.685 16.392 16.597 16.592 16.55 16.47 16.329 16.148 15.979 15.794 15.596 15.419 15.26 15.082 14.916 14.771 14.613 14.467 14.318 14.148 13.982 13.847 13.714 13.583 13.477 13.356 13.218 13.069 12.917 12.807 12.701 12.535 12.409 12.286 12.222 12.086 11.924 11.738 11.651 11.481 11.377 11.27 11.161 10.904 10.739 10.575 10.396 10.206 10.017 9.756 8.637
10      ,2635    ,TETRA   ,17616704,Mon Nov 29 14:06:25 CET,Mon Nov 29 16:00:47 CET,0.0 1.105 1.375 1.601 1.775 1.926 2.072 2.234 2.541 2.668 2.78 2.88 3.075 3.168 3.35 3.536 3.696 3.766 3.916 4.066 4.273 4.417 4.563 4.758 4.936 5.104 5.287 5.47 5.685 5.888 6.081 6.317 6.544 6.76 7.003 7.273 7.535 7.827 8.136 8.459 8.827 9.246 9.72 10.184 10.692 11.256 11.914 12.662 13.564 14.531 15.52 16.098 16.269 16.251 16.149 16.013 15.84 15.642 15.465 15.254 15.047 14.865 14.684 14.494 14.313 14.166 14.008 13.837 13.678 13.513 13.346 13.216 13.059 12.865 12.722 12.598 12.47 12.319 12.154 12.048 11.939 11.765 11.642 11.505 11.432 11.278 11.145 11.004 10.918 10.738 10.61 10.51 10.403 10.131 9.991 9.844 9.669 9.435 9.154 8.796 7.5
