Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13725   ,KEBNE   ,17027895,Wed Dec 22 18:39:11 CET,Wed Dec 22 20:19:53 CET,0.0 1.982 2.341 2.561 2.719 2.877 3.041 3.193 3.44 3.554 3.674 3.587 3.945 4.028 4.192 4.344 4.494 4.57 4.722 4.851 5.017 5.129 5.232 5.362 5.48 5.592 5.709 5.832 5.992 6.136 6.244 6.359 6.452 6.5 6.556 6.606 6.632 6.654 6.644 6.622 6.608 6.535 6.385 6.203 5.907 5.483 4.88 4.018 2.659 0.426 -3.358 -7.814 -11.387 -14.303 -16.766 -18.923 -20.793 -22.444 -23.82 -25.2 -26.366 -27.337 -28.263 -29.186 -30.059 -30.846 -31.666 -32.397 -33.0 -33.615 -34.275 -34.824 -35.378 -35.951 -36.408 -36.881 -37.343 -37.795 -38.259 -38.578 -38.899 -39.399 -39.749 -40.101 -40.284 -40.653 -41.036 -41.444 -41.66 -42.203 -42.338 -42.575 -42.817 -43.333 -43.601 -43.876 -44.165 -44.519 -44.932 -45.443 -47.052
2       ,3656    ,KEBNE   ,17027896,Wed Dec 22 18:39:11 CET,Wed Dec 22 20:21:07 CET,0.0 1.522 1.948 2.215 2.396 2.557 2.709 2.861 3.151 3.276 3.384 3.287 3.65 3.733 3.892 4.039 4.183 4.253 4.387 4.51 4.662 4.756 4.855 4.991 5.124 5.248 5.344 5.415 5.501 5.591 5.668 5.75 5.82 5.875 5.923 5.974 6.007 6.014 5.997 5.954 5.891 5.826 5.683 5.454 5.161 4.7 4.058 3.166 1.762 -0.442 -4.178 -8.636 -12.207 -15.179 -17.733 -19.947 -21.801 -23.448 -24.877 -26.298 -27.47 -28.468 -29.419 -30.318 -31.139 -31.887 -32.673 -33.357 -33.927 -34.516 -35.145 -35.672 -36.222 -36.805 -37.253 -37.694 -38.135 -38.594 -39.06 -39.377 -39.709 -40.222 -40.569 -40.938 -41.126 -41.504 -41.905 -42.333 -42.567 -43.139 -43.362 -43.649 -43.967 -44.7 -45.13 -45.603 -46.067 -46.561 -47.183 -48.055 -50.973
3       ,25358   ,KEBNE   ,17027897,Wed Dec 22 18:39:12 CET,Wed Dec 22 20:19:47 CET,0.0 1.574 1.929 2.19 2.405 2.602 2.758 2.892 3.152 3.281 3.398 3.323 3.702 3.791 3.952 4.103 4.244 4.303 4.418 4.533 4.699 4.807 4.908 5.049 5.168 5.285 5.403 5.509 5.648 5.764 5.853 5.944 6.012 6.073 6.151 6.234 6.3 6.348 6.352 6.323 6.273 6.181 6.044 5.851 5.573 5.192 4.596 3.69 2.27 0.13 -3.616 -8.158 -11.827 -14.858 -17.34 -19.482 -21.335 -22.993 -24.456 -25.956 -27.23 -28.326 -29.356 -30.332 -31.226 -32.017 -32.824 -33.545 -34.17 -34.828 -35.51 -36.056 -36.632 -37.222 -37.669 -38.126 -38.611 -39.114 -39.61 -39.967 -40.359 -40.959 -41.352 -41.739 -41.943 -42.38 -42.801 -43.231 -43.476 -44.05 -44.241 -44.507 -44.775 -45.377 -45.711 -46.067 -46.476 -46.946 -47.476 -48.269 -51.307
4       ,10807   ,KEBNE   ,17027898,Wed Dec 22 18:39:12 CET,Wed Dec 22 20:19:50 CET,0.0 1.109 1.455 1.685 1.883 2.028 2.177 2.336 2.564 2.662 2.76 2.652 3.019 3.093 3.249 3.383 3.514 3.584 3.706 3.808 3.965 4.058 4.135 4.244 4.354 4.467 4.565 4.649 4.746 4.83 4.908 4.987 5.061 5.146 5.242 5.333 5.401 5.44 5.445 5.432 5.38 5.301 5.148 4.896 4.545 4.073 3.374 2.325 0.736 -1.596 -5.344 -9.768 -13.431 -16.449 -19.019 -21.315 -23.232 -24.904 -26.259 -27.602 -28.772 -29.756 -30.66 -31.573 -32.435 -33.174 -33.943 -34.677 -35.319 -35.974 -36.661 -37.24 -37.838 -38.425 -38.864 -39.301 -39.746 -40.221 -40.71 -41.043 -41.375 -41.881 -42.237 -42.599 -42.783 -43.17 -43.577 -44.001 -44.213 -44.748 -44.891 -45.135 -45.382 -45.903 -46.186 -46.493 -46.855 -47.245 -47.667 -48.15 -49.544
5       ,26254   ,KEBNE   ,17027899,Wed Dec 22 18:39:12 CET,Wed Dec 22 20:21:53 CET,0.0 1.772 2.304 2.617 2.877 3.098 3.302 3.475 3.772 3.928 4.069 4.038 4.444 4.577 4.825 5.027 5.21 5.291 5.435 5.574 5.781 5.912 6.027 6.213 6.416 6.604 6.773 6.918 7.065 7.171 7.25 7.335 7.413 7.468 7.508 7.561 7.601 7.625 7.649 7.647 7.604 7.541 7.468 7.317 7.022 6.577 5.922 4.984 3.578 1.416 -2.316 -6.867 -10.546 -13.715 -16.451 -18.913 -21.086 -23.025 -24.68 -26.29 -27.618 -28.754 -29.809 -30.78 -31.678 -32.487 -33.318 -34.065 -34.709 -35.384 -36.099 -36.663 -37.224 -37.81 -38.248 -38.689 -39.153 -39.636 -40.137 -40.483 -40.834 -41.359 -41.714 -42.091 -42.292 -42.71 -43.136 -43.59 -43.835 -44.397 -44.577 -44.83 -45.091 -45.642 -45.95 -46.293 -46.681 -47.13 -47.652 -48.35 -50.698
6       ,22055   ,KEBNE   ,17027900,Wed Dec 22 18:39:11 CET,Wed Dec 22 20:19:32 CET,0.0 0.512 0.83 1.075 1.292 1.481 1.657 1.801 2.036 2.146 2.255 2.162 2.523 2.604 2.757 2.905 3.03 3.088 3.208 3.323 3.476 3.576 3.679 3.823 3.953 4.049 4.116 4.194 4.294 4.378 4.453 4.542 4.62 4.684 4.757 4.808 4.83 4.846 4.851 4.862 4.831 4.736 4.608 4.417 4.07 3.627 3.053 2.1 0.667 -1.403 -5.019 -9.616 -13.335 -16.267 -18.725 -20.983 -22.92 -24.561 -25.928 -27.252 -28.326 -29.282 -30.221 -31.119 -31.957 -32.735 -33.572 -34.319 -34.949 -35.584 -36.249 -36.791 -37.343 -37.928 -38.374 -38.818 -39.266 -39.735 -40.237 -40.583 -40.929 -41.464 -41.837 -42.231 -42.437 -42.851 -43.3 -43.783 -44.026 -44.594 -44.814 -45.094 -45.372 -45.989 -46.324 -46.685 -47.08 -47.543 -48.079 -48.827 -53.919
7       ,24314   ,KEBNE   ,17027901,Wed Dec 22 18:39:12 CET,Wed Dec 22 20:22:02 CET,0.0 1.224 1.563 1.818 2.012 2.179 2.322 2.456 2.7 2.797 2.897 2.822 3.183 3.259 3.387 3.497 3.6 3.651 3.746 3.834 3.949 4.027 4.111 4.217 4.303 4.389 4.472 4.549 4.637 4.723 4.815 4.915 5.0 5.062 5.127 5.188 5.214 5.225 5.232 5.206 5.164 5.085 4.947 4.759 4.431 3.996 3.358 2.423 1.04 -1.142 -4.86 -9.193 -12.752 -15.75 -18.214 -20.375 -22.271 -23.974 -25.451 -26.877 -28.041 -29.069 -30.068 -31.037 -31.954 -32.783 -33.631 -34.395 -35.043 -35.68 -36.344 -36.896 -37.451 -38.019 -38.453 -38.905 -39.371 -39.837 -40.316 -40.646 -40.976 -41.495 -41.852 -42.208 -42.403 -42.809 -43.228 -43.652 -43.881 -44.473 -44.711 -44.994 -45.302 -45.947 -46.275 -46.633 -47.052 -47.509 -48.015 -48.729 -51.842
8       ,11289   ,KEBNE   ,17027902,Wed Dec 22 18:39:12 CET,Wed Dec 22 20:19:56 CET,0.0 0.979 1.301 1.527 1.699 1.849 1.996 2.132 2.371 2.469 2.558 2.472 2.836 2.908 3.034 3.155 3.28 3.335 3.442 3.543 3.673 3.749 3.82 3.931 4.036 4.119 4.2 4.266 4.332 4.404 4.472 4.54 4.602 4.671 4.731 4.756 4.755 4.755 4.761 4.756 4.733 4.68 4.553 4.377 4.097 3.685 3.071 2.189 0.824 -1.42 -5.136 -9.547 -13.142 -16.098 -18.59 -20.785 -22.718 -24.435 -25.801 -27.116 -28.264 -29.264 -30.168 -31.0 -31.752 -32.472 -33.249 -33.914 -34.476 -35.073 -35.716 -36.232 -36.768 -37.363 -37.831 -38.321 -38.847 -39.379 -39.94 -40.33 -40.706 -41.258 -41.634 -42.022 -42.226 -42.654 -43.111 -43.627 -43.893 -44.481 -44.711 -44.973 -45.236 -45.867 -46.251 -46.686 -47.179 -47.727 -48.358 -49.132 -51.908
9       ,19989   ,KEBNE   ,17027903,Wed Dec 22 18:39:11 CET,Wed Dec 22 20:21:02 CET,0.0 0.922 1.233 1.452 1.67 1.859 2.014 2.155 2.406 2.516 2.633 2.589 2.975 3.075 3.285 3.51 3.716 3.81 3.995 4.177 4.429 4.579 4.723 4.928 5.095 5.206 5.316 5.425 5.53 5.616 5.697 5.788 5.864 5.925 5.977 6.017 6.031 6.036 6.036 6.007 5.95 5.888 5.768 5.544 5.163 4.633 3.913 2.861 1.305 -1.178 -5.46 -10.442 -14.369 -17.749 -20.583 -22.992 -25.083 -26.939 -28.527 -30.068 -31.381 -32.545 -33.612 -34.597 -35.5 -36.302 -37.14 -37.893 -38.524 -39.17 -39.842 -40.396 -40.951 -41.504 -41.933 -42.39 -42.854 -43.333 -43.864 -44.225 -44.589 -45.134 -45.507 -45.901 -46.104 -46.547 -47.009 -47.516 -47.767 -48.316 -48.473 -48.733 -49.014 -49.622 -49.946 -50.272 -50.657 -51.082 -51.611 -52.349 -54.798
10      ,30822   ,KEBNE   ,17027904,Wed Dec 22 18:39:11 CET,Wed Dec 22 20:19:56 CET,0.0 1.126 1.589 1.951 2.228 2.462 2.665 2.848 3.164 3.314 3.472 3.475 3.87 3.986 4.195 4.386 4.563 4.64 4.771 4.889 5.049 5.146 5.227 5.348 5.468 5.578 5.691 5.797 5.915 6.022 6.136 6.276 6.387 6.473 6.553 6.617 6.665 6.696 6.691 6.667 6.636 6.548 6.394 6.193 5.875 5.415 4.751 3.846 2.453 0.223 -3.597 -8.107 -11.683 -14.591 -17.014 -19.119 -20.959 -22.61 -23.97 -25.277 -26.394 -27.375 -28.307 -29.214 -30.031 -30.76 -31.573 -32.332 -32.956 -33.588 -34.258 -34.813 -35.379 -35.959 -36.405 -36.864 -37.33 -37.789 -38.255 -38.587 -38.929 -39.43 -39.775 -40.138 -40.324 -40.697 -41.103 -41.534 -41.737 -42.271 -42.416 -42.666 -42.926 -43.477 -43.772 -44.115 -44.514 -44.99 -45.476 -46.025 -48.954
