Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6593    ,TETRA   ,17616776,Mon Nov 29 14:39:40 CET,Mon Nov 29 16:36:20 CET,0.0 1.706 2.386 2.929 3.429 3.913 4.36 4.78 5.576 5.97 6.355 6.772 7.472 7.839 8.564 9.288 9.984 10.326 11.003 11.675 12.662 13.294 13.925 14.875 15.798 16.715 17.623 18.525 19.745 20.96 22.138 23.546 24.958 26.382 28.088 30.098 32.106 34.361 36.834 39.517 42.414 45.796 49.93 54.233 59.447 65.588 73.012 81.802 92.738 106.857 125.607 142.945 154.456 162.619 168.638 173.389 177.137 180.154 182.45 184.534 186.224 187.627 188.84 189.889 190.814 191.611 192.36 192.986 193.491 193.956 194.408 194.773 195.12 195.393 195.566 195.743 195.917 196.087 196.243 196.356 196.48 196.627 196.703 196.784 196.822 196.865 196.872 196.863 196.829 196.68 196.694 196.628 196.504 196.181 195.99 195.772 195.528 195.275 194.946 194.323 190.302
2       ,10061   ,TETRA   ,17616777,Mon Nov 29 14:39:40 CET,Mon Nov 29 16:35:50 CET,0.0 1.821 2.515 3.11 3.645 4.115 4.6 5.046 5.851 6.245 6.633 7.072 7.769 8.149 8.884 9.586 10.27 10.615 11.295 11.971 12.985 13.647 14.299 15.282 16.254 17.208 18.145 19.065 20.277 21.492 22.704 24.187 25.679 27.179 28.923 30.873 32.781 34.944 37.345 40.036 42.994 46.393 50.439 54.593 59.527 65.263 72.291 80.666 91.116 104.422 122.125 138.848 149.894 157.741 163.566 168.114 171.599 174.423 176.667 178.645 180.162 181.413 182.527 183.509 184.365 185.111 185.853 186.456 186.926 187.378 187.814 188.154 188.476 188.783 189.025 189.274 189.502 189.699 189.883 189.994 190.101 190.242 190.32 190.391 190.417 190.449 190.457 190.463 190.471 190.36 190.384 190.323 190.253 190.074 189.916 189.728 189.504 189.169 188.737 188.083 184.063
3       ,27474   ,TETRA   ,17616778,Mon Nov 29 14:39:40 CET,Mon Nov 29 16:36:42 CET,0.0 1.164 1.83 2.366 2.882 3.39 3.838 4.268 5.111 5.523 5.919 6.352 7.046 7.408 8.112 8.81 9.486 9.825 10.502 11.166 12.158 12.79 13.406 14.339 15.265 16.186 17.111 18.061 19.332 20.558 21.742 23.174 24.566 25.945 27.613 29.542 31.433 33.583 35.964 38.564 41.41 44.699 48.725 52.983 58.102 64.053 71.195 79.71 90.433 104.056 121.977 138.868 150.321 158.451 164.452 169.093 172.606 175.433 177.62 179.587 181.155 182.428 183.491 184.41 185.214 185.89 186.554 187.078 187.441 187.761 188.089 188.335 188.548 188.744 188.901 189.064 189.191 189.295 189.391 189.434 189.461 189.499 189.511 189.5 189.492 189.488 189.461 189.38 189.336 189.194 189.139 189.047 188.964 188.718 188.55 188.341 188.088 187.783 187.379 186.689 181.503
4       ,21913   ,TETRA   ,17616779,Mon Nov 29 14:39:43 CET,Mon Nov 29 16:32:22 CET,0.0 1.665 2.361 2.928 3.436 3.932 4.422 4.884 5.73 6.143 6.564 7.032 7.722 8.097 8.821 9.507 10.188 10.534 11.219 11.896 12.905 13.556 14.195 15.156 16.096 17.016 17.945 18.894 20.135 21.337 22.535 24.001 25.446 26.906 28.639 30.628 32.618 34.861 37.304 39.933 42.796 46.137 50.106 54.28 59.4 65.363 72.507 80.924 91.478 104.841 122.605 139.391 150.491 158.385 164.17 168.626 172.127 174.98 177.164 179.13 180.721 182.048 183.251 184.335 185.243 185.994 186.729 187.344 187.834 188.325 188.808 189.165 189.513 189.861 190.091 190.31 190.532 190.752 190.95 191.049 191.129 191.214 191.257 191.315 191.335 191.354 191.353 191.316 191.292 191.154 191.151 191.028 190.852 190.542 190.389 190.233 190.027 189.753 189.422 188.831 185.311
5       ,16994   ,TETRA   ,17616780,Mon Nov 29 14:39:41 CET,Mon Nov 29 16:38:12 CET,0.0 1.061 1.711 2.242 2.715 3.169 3.603 4.033 4.872 5.272 5.674 6.131 6.826 7.214 7.978 8.706 9.402 9.74 10.402 11.058 12.059 12.706 13.325 14.27 15.241 16.215 17.182 18.127 19.374 20.627 21.847 23.334 24.81 26.27 27.984 29.938 31.855 33.977 36.324 38.981 41.926 45.322 49.404 53.648 58.744 64.744 72.027 80.574 91.093 104.471 122.496 139.134 150.049 157.928 163.754 168.297 171.834 174.774 177.123 179.243 180.899 182.273 183.474 184.488 185.366 186.137 186.869 187.431 187.887 188.327 188.726 189.032 189.322 189.596 189.791 189.97 190.13 190.265 190.386 190.465 190.532 190.614 190.656 190.673 190.68 190.692 190.685 190.679 190.66 190.529 190.555 190.513 190.455 190.209 190.048 189.875 189.643 189.316 188.926 188.314 183.704
6       ,15274   ,TETRA   ,17616781,Mon Nov 29 14:39:40 CET,Mon Nov 29 16:35:46 CET,0.0 1.549 2.228 2.753 3.264 3.742 4.185 4.596 5.386 5.778 6.172 6.604 7.281 7.635 8.347 9.055 9.766 10.116 10.803 11.476 12.463 13.098 13.72 14.642 15.546 16.466 17.39 18.302 19.497 20.677 21.862 23.336 24.784 26.217 27.912 29.851 31.772 33.952 36.383 39.073 41.987 45.384 49.532 53.854 59.104 65.253 72.674 81.556 92.712 106.81 125.484 142.704 154.177 162.376 168.379 173.057 176.637 179.491 181.699 183.706 185.26 186.538 187.683 188.664 189.534 190.28 190.978 191.544 191.992 192.422 192.823 193.135 193.423 193.713 193.948 194.161 194.344 194.516 194.669 194.74 194.794 194.877 194.928 194.969 194.985 194.995 194.992 194.983 194.951 194.803 194.792 194.725 194.66 194.5 194.373 194.215 194.021 193.729 193.341 192.783 189.716
7       ,4552    ,TETRA   ,17616782,Mon Nov 29 14:40:35 CET,Mon Nov 29 16:37:05 CET,0.0 1.283 1.913 2.446 2.915 3.378 3.806 4.21 5.013 5.42 5.81 6.221 6.92 7.295 8.024 8.744 9.455 9.803 10.483 11.159 12.16 12.816 13.475 14.455 15.409 16.354 17.303 18.246 19.476 20.681 21.909 23.452 24.944 26.385 28.099 30.064 31.993 34.2 36.64 39.312 42.252 45.674 49.729 53.966 59.104 64.947 71.945 80.3 90.79 104.166 122.124 138.836 150.051 158.186 164.11 168.635 172.146 174.981 177.243 179.305 180.914 182.265 183.416 184.434 185.342 186.094 186.812 187.39 187.863 188.323 188.79 189.156 189.497 189.831 190.077 190.308 190.516 190.712 190.875 190.982 191.097 191.254 191.33 191.369 191.386 191.414 191.421 191.428 191.416 191.277 191.277 191.233 191.159 190.949 190.838 190.639 190.38 190.044 189.59 188.958 185.339
8       ,29252   ,TETRA   ,17616783,Mon Nov 29 14:40:35 CET,Mon Nov 29 16:37:03 CET,0.0 1.362 2.032 2.561 3.024 3.462 3.882 4.297 5.108 5.491 5.852 6.254 6.917 7.27 7.971 8.658 9.331 9.664 10.315 10.958 11.902 12.515 13.123 14.04 14.941 15.828 16.724 17.599 18.747 19.909 21.057 22.472 23.876 25.28 26.952 28.882 30.802 32.956 35.322 37.941 40.761 44.007 47.962 52.094 57.158 63.087 70.294 78.958 89.799 103.594 122.025 139.276 150.862 159.106 165.276 170.26 174.096 177.18 179.605 181.847 183.567 184.948 186.191 187.266 188.2 189.015 189.816 190.474 190.999 191.501 191.976 192.331 192.679 193.034 193.269 193.448 193.625 193.8 193.95 194.037 194.112 194.195 194.242 194.301 194.319 194.329 194.326 194.289 194.276 194.173 194.206 194.136 194.05 193.821 193.674 193.499 193.244 192.91 192.502 191.803 188.611
9       ,19484   ,TETRA   ,17616784,Mon Nov 29 14:40:35 CET,Mon Nov 29 16:31:21 CET,0.0 1.411 1.984 2.498 3.012 3.51 3.977 4.421 5.257 5.656 6.055 6.501 7.184 7.548 8.271 8.987 9.694 10.039 10.716 11.391 12.404 13.075 13.726 14.668 15.606 16.533 17.469 18.418 19.648 20.838 22.015 23.498 24.963 26.382 28.057 29.996 31.897 34.021 36.359 38.943 41.789 45.111 49.15 53.388 58.458 64.314 71.432 79.927 90.637 104.273 122.475 139.621 151.127 159.445 165.592 170.413 174.161 177.182 179.507 181.583 183.207 184.511 185.673 186.713 187.605 188.368 189.134 189.779 190.298 190.787 191.234 191.555 191.853 192.128 192.345 192.568 192.793 193.025 193.21 193.31 193.389 193.493 193.554 193.596 193.617 193.64 193.636 193.603 193.57 193.439 193.442 193.379 193.323 193.158 193.031 192.825 192.558 192.235 191.826 191.245 187.315
10      ,11650   ,TETRA   ,17616785,Mon Nov 29 14:40:35 CET,Mon Nov 29 16:40:31 CET,0.0 1.361 1.96 2.401 2.832 3.266 3.688 4.094 4.87 5.236 5.58 5.924 6.582 6.926 7.611 8.297 8.971 9.303 9.963 10.611 11.549 12.17 12.797 13.716 14.637 15.552 16.446 17.325 18.468 19.604 20.75 22.189 23.607 25.012 26.663 28.563 30.462 32.624 35.049 37.7 40.576 43.929 47.997 52.285 57.491 63.51 70.771 79.538 90.516 104.545 123.505 140.943 152.215 160.277 166.272 170.963 174.597 177.503 179.788 181.885 183.5 184.838 186.021 187.009 187.863 188.601 189.334 189.959 190.455 190.914 191.334 191.646 191.918 192.163 192.347 192.522 192.697 192.84 192.954 193.041 193.127 193.208 193.222 193.239 193.243 193.24 193.239 193.223 193.203 193.065 193.076 193.013 192.939 192.718 192.555 192.389 192.181 191.902 191.585 190.976 179.97
