Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26216   ,TETRA   ,17616946,Mon Nov 29 22:20:44 CET,Tue Nov 30 00:13:39 CET,0.0 0.229 0.403 0.55 0.669 0.762 0.853 0.938 1.091 1.162 1.224 1.277 1.414 1.474 1.587 1.693 1.786 1.833 1.927 2.014 2.139 2.214 2.286 2.388 2.494 2.609 2.712 2.811 2.943 3.071 3.193 3.336 3.468 3.585 3.723 3.888 4.045 4.222 4.416 4.626 4.851 5.087 5.37 5.664 5.99 6.347 6.746 7.168 7.664 8.197 8.671 8.846 8.825 8.738 8.569 8.351 8.158 7.961 7.758 7.546 7.347 7.153 6.958 6.771 6.598 6.431 6.224 6.026 5.857 5.682 5.499 5.347 5.195 5.033 4.903 4.766 4.612 4.458 4.293 4.167 4.042 3.855 3.716 3.562 3.481 3.295 3.091 2.908 2.806 2.621 2.447 2.309 2.161 1.835 1.63 1.427 1.224 0.954 0.609 0.101 -1.786
2       ,30934   ,TETRA   ,17616947,Mon Nov 29 22:20:44 CET,Tue Nov 30 00:14:06 CET,0.0 0.72 0.955 1.098 1.23 1.365 1.478 1.575 1.749 1.811 1.863 1.91 2.042 2.095 2.193 2.29 2.382 2.432 2.536 2.634 2.757 2.83 2.91 3.029 3.14 3.241 3.335 3.431 3.557 3.667 3.768 3.907 4.052 4.187 4.34 4.506 4.668 4.855 5.048 5.254 5.472 5.715 5.998 6.286 6.621 6.997 7.403 7.826 8.29 8.794 9.336 9.575 9.504 9.361 9.195 9.003 8.798 8.559 8.314 8.073 7.876 7.699 7.498 7.289 7.088 6.892 6.703 6.527 6.358 6.182 6.004 5.857 5.704 5.538 5.403 5.264 5.109 4.939 4.767 4.644 4.505 4.285 4.136 3.983 3.906 3.738 3.561 3.357 3.246 3.068 2.879 2.744 2.599 2.3 2.128 1.943 1.732 1.471 1.178 0.766 -0.576
3       ,27987   ,TETRA   ,17616948,Mon Nov 29 22:20:44 CET,Tue Nov 30 00:16:08 CET,0.0 0.748 1.018 1.196 1.315 1.413 1.513 1.62 1.798 1.86 1.92 1.966 2.102 2.169 2.283 2.387 2.488 2.536 2.618 2.7 2.833 2.919 2.996 3.111 3.216 3.315 3.415 3.513 3.646 3.771 3.876 4.008 4.146 4.279 4.429 4.608 4.778 4.954 5.156 5.37 5.593 5.833 6.102 6.365 6.66 6.987 7.382 7.828 8.327 8.843 9.279 9.497 9.496 9.38 9.223 9.033 8.826 8.607 8.404 8.174 7.943 7.742 7.557 7.358 7.164 6.99 6.795 6.61 6.44 6.256 6.064 5.911 5.763 5.596 5.464 5.316 5.154 4.989 4.82 4.701 4.573 4.373 4.232 4.08 4.0 3.836 3.666 3.478 3.376 3.201 3.032 2.912 2.777 2.483 2.302 2.101 1.902 1.642 1.299 0.851 -0.249
4       ,11041   ,TETRA   ,17616949,Mon Nov 29 22:20:45 CET,Tue Nov 30 00:19:28 CET,0.0 0.473 0.639 0.773 0.898 1.01 1.128 1.23 1.389 1.455 1.521 1.582 1.712 1.772 1.888 2.003 2.104 2.151 2.247 2.34 2.479 2.569 2.644 2.744 2.856 2.969 3.071 3.17 3.295 3.417 3.531 3.671 3.811 3.939 4.083 4.236 4.382 4.546 4.73 4.935 5.138 5.365 5.648 5.933 6.266 6.615 7.005 7.45 7.928 8.453 8.934 9.093 9.039 8.888 8.66 8.44 8.218 7.957 7.735 7.503 7.272 7.045 6.826 6.625 6.447 6.271 6.068 5.891 5.737 5.555 5.344 5.176 5.027 4.864 4.725 4.587 4.431 4.263 4.09 3.972 3.849 3.653 3.503 3.342 3.261 3.093 2.907 2.692 2.587 2.41 2.224 2.094 1.94 1.616 1.444 1.247 1.002 0.741 0.468 0.083 -1.131
5       ,11705   ,TETRA   ,17616950,Mon Nov 29 22:20:45 CET,Tue Nov 30 00:19:58 CET,0.0 0.474 0.657 0.802 0.923 1.048 1.17 1.27 1.439 1.516 1.592 1.677 1.811 1.862 1.971 2.074 2.176 2.224 2.314 2.399 2.527 2.614 2.692 2.802 2.919 3.035 3.141 3.236 3.357 3.476 3.592 3.74 3.887 4.023 4.174 4.336 4.494 4.669 4.866 5.082 5.291 5.521 5.776 6.028 6.348 6.699 7.092 7.531 8.027 8.565 9.084 9.283 9.242 9.139 8.961 8.722 8.465 8.21 7.992 7.758 7.54 7.341 7.147 6.958 6.763 6.583 6.39 6.209 6.047 5.877 5.685 5.516 5.36 5.199 5.071 4.926 4.76 4.599 4.416 4.283 4.147 3.932 3.784 3.646 3.568 3.385 3.214 3.038 2.941 2.769 2.601 2.485 2.363 2.082 1.926 1.748 1.557 1.334 1.036 0.624 -0.605
6       ,8766    ,TETRA   ,17616951,Mon Nov 29 22:22:33 CET,Tue Nov 30 00:19:21 CET,0.0 0.561 0.772 0.932 1.086 1.223 1.328 1.421 1.582 1.656 1.733 1.797 1.927 1.989 2.119 2.224 2.321 2.37 2.462 2.55 2.676 2.76 2.845 2.965 3.081 3.186 3.278 3.378 3.507 3.622 3.739 3.869 3.988 4.123 4.284 4.454 4.611 4.779 4.965 5.157 5.361 5.593 5.866 6.14 6.461 6.819 7.221 7.666 8.145 8.648 9.195 9.514 9.549 9.428 9.27 9.099 8.9 8.688 8.506 8.315 8.097 7.893 7.72 7.518 7.308 7.112 6.899 6.735 6.594 6.412 6.219 6.068 5.899 5.7 5.546 5.402 5.264 5.114 4.943 4.821 4.688 4.48 4.335 4.194 4.124 3.97 3.786 3.57 3.465 3.298 3.139 3.017 2.886 2.561 2.361 2.153 1.934 1.674 1.33 0.857 -0.898
7       ,31152   ,TETRA   ,17616952,Mon Nov 29 22:22:32 CET,Tue Nov 30 00:13:50 CET,0.0 0.637 0.836 0.99 1.125 1.222 1.307 1.389 1.55 1.627 1.7 1.754 1.884 1.95 2.072 2.18 2.277 2.325 2.421 2.511 2.628 2.702 2.779 2.897 3.022 3.13 3.224 3.32 3.448 3.568 3.677 3.802 3.915 4.027 4.166 4.324 4.478 4.645 4.825 5.014 5.209 5.435 5.695 5.953 6.256 6.598 6.986 7.382 7.849 8.415 9.007 9.373 9.473 9.452 9.36 9.21 9.046 8.852 8.676 8.51 8.347 8.174 8.003 7.85 7.71 7.578 7.427 7.291 7.172 7.031 6.87 6.734 6.593 6.442 6.327 6.201 6.067 5.932 5.777 5.668 5.562 5.395 5.267 5.118 5.036 4.868 4.68 4.488 4.383 4.207 4.046 3.922 3.778 3.459 3.282 3.089 2.9 2.679 2.378 1.91 0.337
8       ,6131    ,TETRA   ,17616953,Mon Nov 29 22:22:34 CET,Tue Nov 30 00:39:59 CET,0.0 0.387 0.547 0.702 0.845 0.946 1.051 1.151 1.299 1.373 1.444 1.514 1.649 1.713 1.839 1.951 2.059 2.111 2.207 2.302 2.441 2.526 2.606 2.723 2.835 2.943 3.05 3.157 3.283 3.39 3.507 3.657 3.797 3.938 4.1 4.269 4.428 4.608 4.808 5.011 5.212 5.433 5.706 5.986 6.297 6.639 7.03 7.475 7.992 8.552 9.088 9.351 9.356 9.22 9.012 8.798 8.602 8.375 8.15 7.929 7.725 7.537 7.331 7.123 6.933 6.743 6.547 6.384 6.232 6.057 5.868 5.704 5.536 5.341 5.188 5.041 4.876 4.711 4.543 4.418 4.285 4.082 3.934 3.775 3.7 3.539 3.358 3.17 3.07 2.898 2.724 2.596 2.459 2.144 1.969 1.784 1.589 1.356 1.045 0.573 -0.68
9       ,6404    ,TETRA   ,17616954,Mon Nov 29 22:22:34 CET,Tue Nov 30 00:16:58 CET,0.0 0.344 0.548 0.701 0.838 0.945 1.028 1.1 1.26 1.343 1.417 1.483 1.613 1.666 1.773 1.879 1.981 2.031 2.129 2.222 2.35 2.429 2.497 2.591 2.694 2.799 2.9 2.991 3.102 3.215 3.321 3.452 3.586 3.715 3.861 4.026 4.178 4.341 4.52 4.73 4.953 5.186 5.448 5.727 6.063 6.414 6.807 7.246 7.72 8.19 8.697 8.968 8.979 8.858 8.642 8.407 8.167 7.926 7.706 7.471 7.252 7.036 6.832 6.635 6.447 6.274 6.085 5.898 5.724 5.553 5.377 5.237 5.075 4.909 4.772 4.6 4.432 4.273 4.117 3.995 3.864 3.666 3.518 3.369 3.296 3.131 2.951 2.754 2.652 2.484 2.319 2.197 2.065 1.771 1.603 1.423 1.218 0.924 0.569 0.101 -1.441
10      ,18400   ,TETRA   ,17616955,Mon Nov 29 22:22:34 CET,Mon Nov 29 23:57:43 CET,0.0 0.533 0.759 0.947 1.088 1.199 1.285 1.366 1.533 1.605 1.672 1.736 1.868 1.924 2.02 2.11 2.194 2.237 2.331 2.423 2.55 2.63 2.706 2.826 2.941 3.046 3.144 3.242 3.373 3.508 3.631 3.764 3.898 4.033 4.188 4.359 4.528 4.716 4.918 5.132 5.355 5.61 5.893 6.168 6.492 6.849 7.249 7.667 8.123 8.608 8.998 9.169 9.131 8.925 8.715 8.49 8.252 8.018 7.797 7.571 7.364 7.162 6.94 6.735 6.548 6.367 6.156 5.95 5.78 5.594 5.399 5.246 5.075 4.895 4.762 4.617 4.464 4.303 4.129 4.008 3.882 3.673 3.526 3.383 3.306 3.126 2.94 2.735 2.626 2.456 2.299 2.17 2.026 1.688 1.493 1.303 1.086 0.825 0.498 0.091 -1.091
