Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17523   ,TETRA   ,17616886,Mon Nov 29 15:17:32 CET,Mon Nov 29 17:11:10 CET,0.0 0.751 1.003 1.167 1.324 1.482 1.638 1.78 2.007 2.117 2.227 2.308 2.488 2.569 2.743 2.916 3.063 3.126 3.244 3.356 3.522 3.637 3.752 3.906 4.048 4.184 4.318 4.452 4.61 4.757 4.903 5.091 5.281 5.466 5.67 5.868 6.043 6.232 6.434 6.651 6.874 7.113 7.37 7.63 7.919 8.16 8.365 8.57 8.751 8.761 8.35 7.576 6.821 6.111 5.447 4.817 4.25 3.721 3.259 2.82 2.437 2.063 1.665 1.308 1.017 0.753 0.478 0.241 0.035 -0.191 -0.448 -0.655 -0.859 -1.087 -1.259 -1.431 -1.626 -1.831 -2.026 -2.165 -2.325 -2.571 -2.728 -2.89 -2.972 -3.154 -3.34 -3.526 -3.626 -3.836 -3.973 -4.1 -4.228 -4.51 -4.67 -4.845 -5.033 -5.223 -5.453 -5.723 -6.283
2       ,21317   ,TETRA   ,17616887,Mon Nov 29 15:17:34 CET,Mon Nov 29 17:10:20 CET,0.0 1.411 1.761 2.004 2.223 2.383 2.533 2.696 2.987 3.112 3.202 3.269 3.455 3.546 3.704 3.847 3.99 4.06 4.19 4.32 4.523 4.647 4.761 4.916 5.064 5.206 5.342 5.49 5.668 5.817 5.961 6.133 6.299 6.456 6.624 6.815 7.004 7.194 7.393 7.603 7.831 8.081 8.355 8.616 8.894 9.185 9.471 9.739 9.89 9.895 9.612 8.897 8.152 7.481 6.858 6.266 5.737 5.227 4.753 4.303 3.941 3.599 3.259 2.931 2.633 2.367 2.082 1.831 1.62 1.405 1.163 0.957 0.746 0.531 0.367 0.194 0.01 -0.186 -0.385 -0.519 -0.664 -0.883 -1.026 -1.181 -1.255 -1.404 -1.572 -1.75 -1.847 -2.053 -2.158 -2.27 -2.384 -2.641 -2.79 -2.953 -3.151 -3.357 -3.57 -3.86 -4.449
3       ,20543   ,TETRA   ,17616888,Mon Nov 29 15:20:38 CET,Mon Nov 29 17:13:01 CET,0.0 0.685 1.031 1.295 1.473 1.683 1.879 2.015 2.233 2.329 2.43 2.537 2.723 2.806 2.982 3.16 3.319 3.389 3.522 3.655 3.854 3.981 4.103 4.267 4.415 4.56 4.695 4.816 4.965 5.119 5.266 5.44 5.604 5.753 5.915 6.094 6.274 6.476 6.686 6.9 7.114 7.349 7.606 7.856 8.141 8.442 8.722 8.905 9.012 8.975 8.552 7.794 7.008 6.27 5.653 5.008 4.398 3.897 3.471 3.033 2.652 2.302 1.945 1.608 1.296 1.018 0.749 0.511 0.317 0.104 -0.143 -0.339 -0.522 -0.729 -0.899 -1.06 -1.231 -1.42 -1.624 -1.757 -1.889 -2.115 -2.27 -2.424 -2.505 -2.688 -2.892 -3.084 -3.181 -3.394 -3.518 -3.632 -3.749 -3.973 -4.1 -4.28 -4.498 -4.747 -5.068 -5.483 -6.401
4       ,3180    ,TETRA   ,17616889,Mon Nov 29 15:20:40 CET,Mon Nov 29 17:13:20 CET,0.0 0.909 1.261 1.546 1.721 1.872 1.99 2.097 2.324 2.431 2.527 2.615 2.802 2.882 3.039 3.176 3.318 3.389 3.52 3.652 3.831 3.938 4.048 4.211 4.376 4.539 4.692 4.839 5.017 5.188 5.347 5.52 5.676 5.839 6.026 6.203 6.373 6.571 6.788 7.022 7.253 7.469 7.712 7.943 8.168 8.412 8.685 8.946 9.143 9.118 8.72 8.006 7.288 6.534 5.853 5.265 4.714 4.199 3.748 3.297 2.912 2.54 2.183 1.865 1.561 1.281 1.006 0.759 0.535 0.308 0.073 -0.128 -0.34 -0.577 -0.763 -0.948 -1.136 -1.324 -1.528 -1.672 -1.812 -2.022 -2.174 -2.333 -2.42 -2.605 -2.786 -2.967 -3.069 -3.284 -3.389 -3.512 -3.651 -3.944 -4.1 -4.271 -4.447 -4.617 -4.818 -5.128 -5.848
5       ,26729   ,TETRA   ,17616890,Mon Nov 29 15:22:42 CET,Mon Nov 29 17:12:59 CET,0.0 0.653 0.996 1.188 1.333 1.466 1.613 1.73 1.914 2.015 2.109 2.172 2.353 2.435 2.588 2.721 2.844 2.902 3.017 3.131 3.288 3.381 3.466 3.609 3.755 3.881 4.0 4.115 4.271 4.432 4.581 4.74 4.882 5.025 5.193 5.376 5.547 5.724 5.907 6.11 6.327 6.569 6.842 7.104 7.377 7.637 7.9 8.107 8.208 8.161 7.843 7.158 6.385 5.641 4.939 4.281 3.701 3.18 2.727 2.289 1.922 1.579 1.256 0.943 0.645 0.371 0.075 -0.183 -0.422 -0.673 -0.913 -1.107 -1.309 -1.508 -1.661 -1.828 -2.001 -2.194 -2.409 -2.545 -2.674 -2.914 -3.084 -3.232 -3.306 -3.458 -3.608 -3.789 -3.895 -4.116 -4.244 -4.364 -4.497 -4.796 -4.95 -5.117 -5.307 -5.544 -5.827 -6.239 -7.125
6       ,18082   ,TETRA   ,17616891,Mon Nov 29 15:22:41 CET,Mon Nov 29 17:30:20 CET,0.0 0.842 1.182 1.431 1.656 1.852 1.999 2.107 2.33 2.435 2.524 2.596 2.77 2.85 3.008 3.156 3.307 3.374 3.492 3.61 3.774 3.877 3.984 4.129 4.267 4.402 4.524 4.646 4.806 4.947 5.074 5.23 5.397 5.547 5.696 5.864 6.025 6.206 6.392 6.589 6.842 7.118 7.36 7.601 7.858 8.082 8.292 8.488 8.663 8.727 8.466 7.759 6.971 6.242 5.555 4.923 4.374 3.866 3.419 2.959 2.571 2.229 1.893 1.58 1.303 1.035 0.755 0.492 0.241 -0.015 -0.273 -0.48 -0.689 -0.924 -1.101 -1.272 -1.445 -1.616 -1.797 -1.919 -2.045 -2.25 -2.406 -2.569 -2.651 -2.822 -3.003 -3.196 -3.3 -3.511 -3.618 -3.725 -3.848 -4.121 -4.277 -4.457 -4.625 -4.795 -5.039 -5.413 -6.888
7       ,13883   ,TETRA   ,17616892,Mon Nov 29 15:22:42 CET,Mon Nov 29 17:18:58 CET,0.0 0.926 1.171 1.391 1.573 1.714 1.855 1.965 2.151 2.239 2.332 2.429 2.62 2.701 2.847 2.998 3.153 3.227 3.367 3.487 3.634 3.724 3.816 3.967 4.12 4.264 4.403 4.541 4.702 4.847 4.997 5.179 5.349 5.505 5.683 5.876 6.047 6.251 6.487 6.722 6.95 7.167 7.388 7.618 7.895 8.154 8.396 8.604 8.74 8.782 8.497 7.772 7.006 6.301 5.673 5.093 4.567 4.039 3.566 3.12 2.743 2.406 2.067 1.722 1.424 1.17 0.885 0.607 0.35 0.089 -0.157 -0.357 -0.564 -0.77 -0.939 -1.112 -1.275 -1.445 -1.64 -1.778 -1.924 -2.157 -2.331 -2.524 -2.618 -2.793 -2.955 -3.12 -3.209 -3.418 -3.548 -3.673 -3.805 -4.11 -4.277 -4.467 -4.665 -4.878 -5.158 -5.519 -6.191
8       ,11218   ,TETRA   ,17616893,Mon Nov 29 15:22:41 CET,Mon Nov 29 17:17:05 CET,0.0 0.526 0.806 1.043 1.21 1.356 1.493 1.616 1.836 1.957 2.093 2.209 2.392 2.489 2.661 2.801 2.939 3.008 3.138 3.256 3.421 3.536 3.644 3.786 3.925 4.057 4.182 4.315 4.499 4.656 4.786 4.946 5.109 5.272 5.452 5.642 5.834 6.049 6.257 6.474 6.689 6.91 7.157 7.392 7.649 7.915 8.174 8.379 8.555 8.557 8.18 7.467 6.782 6.096 5.394 4.77 4.24 3.732 3.269 2.809 2.417 2.073 1.734 1.409 1.109 0.832 0.537 0.275 0.048 -0.179 -0.417 -0.624 -0.829 -1.038 -1.215 -1.407 -1.59 -1.773 -1.961 -2.087 -2.219 -2.421 -2.573 -2.747 -2.836 -3.026 -3.237 -3.453 -3.563 -3.779 -3.907 -4.032 -4.16 -4.451 -4.625 -4.805 -4.979 -5.209 -5.498 -5.841 -6.905
9       ,27528   ,TETRA   ,17616894,Mon Nov 29 15:23:43 CET,Mon Nov 29 17:20:59 CET,0.0 0.878 1.168 1.385 1.576 1.722 1.845 1.978 2.235 2.342 2.46 2.634 2.856 2.955 3.128 3.283 3.429 3.497 3.627 3.76 3.942 4.054 4.167 4.329 4.479 4.611 4.737 4.878 5.056 5.215 5.365 5.548 5.71 5.864 6.068 6.291 6.471 6.651 6.848 7.063 7.284 7.517 7.757 7.971 8.226 8.48 8.701 8.883 8.992 8.95 8.605 7.863 7.116 6.441 5.797 5.191 4.638 4.136 3.699 3.237 2.836 2.465 2.12 1.813 1.521 1.252 0.94 0.648 0.418 0.183 -0.06 -0.256 -0.461 -0.677 -0.838 -0.993 -1.161 -1.342 -1.538 -1.675 -1.815 -2.033 -2.185 -2.337 -2.409 -2.568 -2.734 -2.909 -3.017 -3.239 -3.369 -3.498 -3.638 -3.985 -4.174 -4.34 -4.497 -4.694 -5.003 -5.372 -6.34
10      ,28659   ,TETRA   ,17616895,Mon Nov 29 15:23:44 CET,Mon Nov 29 17:01:14 CET,0.0 0.747 1.041 1.318 1.531 1.691 1.845 1.977 2.195 2.303 2.401 2.457 2.628 2.713 2.875 3.013 3.15 3.21 3.314 3.422 3.582 3.677 3.771 3.915 4.054 4.186 4.306 4.414 4.554 4.686 4.812 4.965 5.111 5.253 5.42 5.595 5.775 5.965 6.142 6.321 6.511 6.73 6.97 7.201 7.445 7.673 7.893 8.079 8.19 8.165 7.849 7.229 6.524 5.809 5.174 4.582 4.05 3.565 3.143 2.707 2.315 1.954 1.613 1.298 0.994 0.713 0.406 0.124 -0.109 -0.333 -0.548 -0.737 -0.958 -1.182 -1.343 -1.514 -1.707 -1.899 -2.092 -2.238 -2.397 -2.623 -2.763 -2.92 -3.004 -3.169 -3.341 -3.509 -3.593 -3.801 -3.935 -4.054 -4.181 -4.458 -4.611 -4.771 -4.939 -5.146 -5.387 -5.699 -6.292
