Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32577   ,TETRA   ,17616725,Mon Nov 29 14:12:24 CET,Mon Nov 29 16:13:33 CET,0.0 2.458 3.07 3.489 3.834 4.079 4.28 4.469 4.808 4.948 5.079 5.098 5.475 5.606 5.852 6.08 6.294 6.396 6.59 6.78 7.06 7.23 7.392 7.629 7.857 8.078 8.284 8.483 8.751 9.018 9.274 9.572 9.855 10.111 10.396 10.728 11.044 11.392 11.756 12.124 12.534 12.992 13.5 13.969 14.486 15.082 15.74 16.41 17.032 17.528 17.791 17.386 16.56 15.664 14.807 13.959 13.206 12.484 11.822 11.183 10.629 10.122 9.642 9.185 8.738 8.327 7.888 7.473 7.117 6.753 6.37 6.05 5.712 5.329 5.019 4.691 4.374 4.07 3.751 3.523 3.269 2.85 2.55 2.258 2.118 1.832 1.535 1.213 1.04 0.618 0.451 0.229 -0.008 -0.538 -0.841 -1.14 -1.508 -1.927 -2.379 -3.044 -5.395
2       ,20984   ,TETRA   ,17616727,Mon Nov 29 14:12:23 CET,Mon Nov 29 16:11:41 CET,0.0 1.266 1.567 1.824 2.051 2.262 2.461 2.632 2.94 3.085 3.225 3.27 3.657 3.789 4.026 4.256 4.475 4.575 4.769 4.964 5.238 5.406 5.571 5.816 6.037 6.25 6.461 6.668 6.924 7.168 7.418 7.718 7.994 8.257 8.572 8.909 9.204 9.52 9.892 10.303 10.729 11.174 11.662 12.112 12.616 13.17 13.778 14.452 15.032 15.431 15.493 14.976 14.251 13.468 12.675 11.864 11.152 10.52 9.928 9.307 8.774 8.307 7.827 7.307 6.82 6.386 5.885 5.383 4.932 4.471 4.015 3.644 3.239 2.818 2.503 2.163 1.79 1.422 1.054 0.789 0.51 0.065 -0.259 -0.588 -0.753 -1.105 -1.494 -1.899 -2.102 -2.537 -2.719 -2.941 -3.163 -3.676 -3.964 -4.266 -4.634 -5.065 -5.553 -6.242 -9.081
3       ,12079   ,TETRA   ,17616728,Mon Nov 29 14:12:25 CET,Mon Nov 29 16:11:53 CET,0.0 1.591 2.016 2.338 2.597 2.829 3.059 3.276 3.637 3.806 3.964 4.015 4.401 4.535 4.789 5.04 5.29 5.41 5.639 5.857 6.174 6.377 6.57 6.853 7.11 7.34 7.544 7.729 7.984 8.247 8.489 8.772 9.032 9.279 9.578 9.911 10.245 10.627 11.007 11.379 11.767 12.208 12.725 13.224 13.798 14.403 15.014 15.696 16.394 16.87 16.916 16.327 15.567 14.671 13.72 12.819 12.012 11.24 10.542 9.805 9.151 8.574 8.02 7.504 7.038 6.605 6.169 5.802 5.476 5.119 4.732 4.383 4.011 3.63 3.331 3.015 2.675 2.343 2.021 1.802 1.567 1.175 0.903 0.631 0.487 0.178 -0.168 -0.57 -0.786 -1.215 -1.379 -1.61 -1.851 -2.376 -2.673 -3.011 -3.41 -3.884 -4.461 -5.27 -8.269
4       ,29079   ,TETRA   ,17616729,Mon Nov 29 14:12:27 CET,Mon Nov 29 16:11:25 CET,0.0 1.122 1.518 1.802 2.038 2.259 2.466 2.651 2.989 3.151 3.303 3.326 3.689 3.81 4.05 4.285 4.509 4.608 4.802 4.996 5.259 5.433 5.618 5.877 6.102 6.319 6.524 6.722 6.973 7.225 7.47 7.74 8.013 8.275 8.555 8.906 9.26 9.619 10.009 10.405 10.815 11.291 11.814 12.293 12.846 13.41 14.021 14.715 15.383 15.926 16.016 15.461 14.721 13.871 13.033 12.264 11.567 10.886 10.281 9.696 9.172 8.648 8.158 7.715 7.29 6.877 6.433 6.034 5.684 5.327 4.942 4.626 4.317 3.978 3.704 3.42 3.123 2.814 2.488 2.256 2.004 1.605 1.334 1.045 0.893 0.58 0.233 -0.149 -0.347 -0.791 -0.998 -1.238 -1.503 -2.077 -2.364 -2.683 -3.063 -3.485 -4.013 -4.746 -8.385
5       ,30203   ,TETRA   ,17616730,Mon Nov 29 14:13:24 CET,Mon Nov 29 16:13:29 CET,0.0 1.283 1.643 1.948 2.233 2.454 2.653 2.855 3.226 3.411 3.582 3.646 4.042 4.187 4.45 4.7 4.952 5.072 5.295 5.507 5.815 5.999 6.159 6.394 6.615 6.829 7.042 7.243 7.498 7.764 8.051 8.391 8.685 8.97 9.297 9.65 9.984 10.353 10.773 11.205 11.632 12.084 12.589 13.102 13.685 14.316 14.966 15.599 16.293 16.818 16.869 16.326 15.448 14.471 13.508 12.57 11.71 10.889 10.176 9.457 8.849 8.34 7.84 7.342 6.868 6.427 5.98 5.589 5.225 4.837 4.447 4.125 3.786 3.415 3.119 2.811 2.486 2.147 1.78 1.517 1.254 0.847 0.541 0.219 0.059 -0.265 -0.597 -0.947 -1.137 -1.576 -1.784 -2.024 -2.259 -2.786 -3.082 -3.393 -3.794 -4.276 -4.844 -5.597 -8.187
6       ,30172   ,TETRA   ,17616731,Mon Nov 29 14:13:24 CET,Mon Nov 29 16:15:35 CET,0.0 1.472 1.914 2.225 2.491 2.744 2.975 3.194 3.547 3.697 3.837 3.843 4.204 4.33 4.584 4.814 5.017 5.117 5.302 5.483 5.772 5.968 6.127 6.342 6.554 6.753 6.958 7.166 7.431 7.684 7.945 8.258 8.546 8.83 9.158 9.507 9.826 10.182 10.571 10.98 11.377 11.786 12.254 12.741 13.29 13.875 14.507 15.096 15.666 16.143 16.249 15.688 14.849 14.006 13.214 12.421 11.675 10.975 10.334 9.681 9.11 8.576 8.042 7.534 7.08 6.665 6.223 5.789 5.383 4.94 4.485 4.138 3.765 3.344 3.03 2.71 2.343 1.976 1.61 1.352 1.097 0.685 0.383 0.069 -0.092 -0.414 -0.75 -1.11 -1.301 -1.749 -1.963 -2.181 -2.399 -2.914 -3.22 -3.549 -3.911 -4.323 -4.819 -5.582 -8.54
7       ,27420   ,TETRA   ,17616732,Mon Nov 29 14:13:26 CET,Mon Nov 29 16:11:40 CET,0.0 1.075 1.43 1.751 2.04 2.304 2.51 2.683 3.019 3.186 3.34 3.39 3.786 3.917 4.159 4.396 4.611 4.721 4.958 5.2 5.525 5.717 5.899 6.128 6.35 6.569 6.774 6.981 7.232 7.474 7.707 7.977 8.247 8.507 8.791 9.092 9.385 9.693 10.031 10.406 10.769 11.172 11.671 12.156 12.649 13.149 13.717 14.294 14.848 15.279 15.329 14.806 14.001 13.171 12.412 11.655 10.924 10.221 9.575 8.856 8.226 7.688 7.175 6.668 6.106 5.565 5.032 4.52 4.077 3.639 3.178 2.772 2.347 1.919 1.572 1.212 0.865 0.522 0.158 -0.089 -0.335 -0.751 -1.058 -1.369 -1.533 -1.887 -2.246 -2.65 -2.848 -3.285 -3.507 -3.742 -3.982 -4.538 -4.906 -5.304 -5.696 -6.129 -6.627 -7.369 -10.306
8       ,6004    ,TETRA   ,17616733,Mon Nov 29 14:13:23 CET,Mon Nov 29 16:09:10 CET,0.0 1.221 1.725 2.084 2.406 2.69 2.935 3.162 3.557 3.74 3.924 4.049 4.447 4.577 4.813 5.026 5.246 5.355 5.561 5.753 6.046 6.23 6.401 6.644 6.866 7.087 7.306 7.517 7.788 8.051 8.343 8.722 9.042 9.316 9.644 10.012 10.35 10.712 11.075 11.487 11.938 12.433 12.976 13.453 14.009 14.638 15.339 16.025 16.65 17.16 17.36 16.863 16.019 15.124 14.283 13.487 12.727 12.029 11.409 10.739 10.162 9.647 9.141 8.641 8.161 7.71 7.246 6.851 6.493 6.118 5.696 5.313 4.947 4.593 4.319 4.026 3.697 3.353 3.007 2.763 2.504 2.118 1.855 1.573 1.423 1.114 0.783 0.433 0.257 -0.171 -0.291 -0.494 -0.718 -1.218 -1.505 -1.815 -2.177 -2.61 -3.144 -3.797 -6.09
9       ,27494   ,TETRA   ,17616734,Mon Nov 29 14:16:37 CET,Mon Nov 29 16:24:41 CET,0.0 1.656 2.016 2.269 2.515 2.742 2.935 3.131 3.475 3.634 3.803 3.898 4.301 4.453 4.729 4.987 5.247 5.356 5.56 5.762 6.042 6.217 6.385 6.632 6.866 7.079 7.281 7.476 7.733 7.987 8.222 8.517 8.817 9.105 9.437 9.797 10.117 10.429 10.764 11.138 11.546 12.019 12.538 13.02 13.533 14.065 14.659 15.281 15.869 16.338 16.505 15.999 15.206 14.406 13.622 12.816 12.085 11.407 10.763 10.092 9.521 8.999 8.491 8.005 7.529 7.108 6.688 6.304 5.953 5.57 5.179 4.846 4.498 4.155 3.897 3.609 3.293 2.973 2.65 2.42 2.168 1.776 1.499 1.207 1.058 0.757 0.411 0.008 -0.198 -0.628 -0.798 -1.024 -1.255 -1.744 -2.055 -2.408 -2.763 -3.149 -3.59 -4.268 -7.588
10      ,23931   ,TETRA   ,17616735,Mon Nov 29 14:16:37 CET,Mon Nov 29 16:11:24 CET,0.0 1.48 1.917 2.251 2.544 2.78 2.978 3.164 3.517 3.673 3.812 3.87 4.259 4.395 4.659 4.911 5.163 5.278 5.48 5.657 5.917 6.091 6.26 6.517 6.755 6.972 7.186 7.401 7.679 7.938 8.191 8.489 8.753 8.998 9.292 9.614 9.91 10.247 10.584 10.93 11.274 11.645 12.085 12.534 13.055 13.612 14.157 14.704 15.301 15.809 16.051 15.675 14.954 14.127 13.372 12.654 11.989 11.361 10.768 10.129 9.564 9.068 8.568 8.066 7.615 7.199 6.753 6.36 6.007 5.637 5.281 4.972 4.621 4.26 3.998 3.735 3.456 3.152 2.815 2.58 2.323 1.895 1.596 1.282 1.116 0.786 0.454 0.096 -0.105 -0.543 -0.709 -0.94 -1.181 -1.679 -1.953 -2.257 -2.612 -3.04 -3.58 -4.269 -6.594
