Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,788     ,TETRA   ,17616715,Mon Nov 29 14:10:25 CET,Mon Nov 29 16:12:39 CET,0.0 0.478 0.663 0.781 0.879 0.961 1.035 1.121 1.276 1.332 1.385 1.238 1.524 1.564 1.639 1.735 1.812 1.83 1.861 1.908 1.974 1.994 2.013 2.049 2.083 2.118 2.136 2.134 2.119 2.092 2.048 1.967 1.886 1.812 1.718 1.599 1.45 1.255 1.012 0.727 0.395 -0.021 -0.598 -1.301 -2.188 -3.286 -4.755 -6.711 -9.424 -13.294 -19.477 -26.426 -31.813 -36.169 -39.718 -42.768 -45.387 -47.621 -49.488 -51.332 -52.866 -54.19 -55.428 -56.579 -57.591 -58.499 -59.469 -60.353 -61.099 -61.842 -62.618 -63.249 -63.887 -64.567 -65.089 -65.621 -66.162 -66.706 -67.267 -67.646 -68.04 -68.648 -69.052 -69.481 -69.703 -70.149 -70.637 -71.16 -71.428 -72.018 -72.257 -72.553 -72.863 -73.514 -73.884 -74.323 -74.796 -75.334 -76.061 -77.03 -80.393
2       ,6788    ,TETRA   ,17616716,Mon Nov 29 14:10:25 CET,Mon Nov 29 16:11:15 CET,0.0 1.07 1.282 1.417 1.526 1.615 1.654 1.698 1.786 1.827 1.877 1.729 2.012 2.041 2.078 2.108 2.141 2.158 2.175 2.178 2.174 2.179 2.181 2.16 2.138 2.118 2.104 2.076 2.02 1.991 1.96 1.884 1.792 1.681 1.543 1.408 1.265 1.059 0.823 0.543 0.181 -0.282 -0.884 -1.551 -2.42 -3.522 -4.96 -6.868 -9.54 -13.435 -19.68 -26.742 -32.182 -36.543 -40.089 -43.12 -45.757 -48.11 -50.054 -51.912 -53.484 -54.857 -56.118 -57.282 -58.363 -59.335 -60.313 -61.168 -61.911 -62.684 -63.484 -64.113 -64.782 -65.523 -66.088 -66.648 -67.217 -67.789 -68.382 -68.796 -69.21 -69.878 -70.353 -70.826 -71.064 -71.547 -72.064 -72.617 -72.894 -73.485 -73.746 -74.059 -74.361 -75.02 -75.4 -75.801 -76.232 -76.723 -77.316 -78.271 -82.514
3       ,12544   ,TETRA   ,17616717,Mon Nov 29 14:10:25 CET,Mon Nov 29 16:13:40 CET,0.0 0.619 0.726 0.809 0.902 1.003 1.087 1.168 1.288 1.326 1.361 1.189 1.473 1.519 1.602 1.647 1.685 1.71 1.749 1.786 1.834 1.849 1.862 1.876 1.87 1.853 1.835 1.82 1.798 1.762 1.723 1.674 1.612 1.532 1.419 1.28 1.12 0.915 0.663 0.372 0.032 -0.421 -1.022 -1.695 -2.591 -3.712 -5.198 -7.177 -9.892 -13.803 -19.975 -26.833 -32.254 -36.764 -40.423 -43.5 -46.122 -48.429 -50.355 -52.218 -53.773 -55.141 -56.415 -57.58 -58.629 -59.578 -60.586 -61.48 -62.215 -62.973 -63.786 -64.481 -65.212 -65.954 -66.509 -67.088 -67.692 -68.289 -68.898 -69.319 -69.751 -70.418 -70.878 -71.351 -71.596 -72.109 -72.639 -73.167 -73.438 -74.055 -74.358 -74.674 -74.995 -75.688 -76.073 -76.501 -76.973 -77.488 -78.119 -78.887 -82.267
4       ,25809   ,TETRA   ,17616718,Mon Nov 29 14:10:25 CET,Mon Nov 29 16:09:28 CET,0.0 0.669 0.88 1.043 1.19 1.307 1.39 1.477 1.676 1.755 1.827 1.752 2.077 2.145 2.253 2.359 2.439 2.469 2.533 2.588 2.647 2.708 2.773 2.846 2.914 2.935 2.917 2.892 2.836 2.784 2.755 2.734 2.699 2.622 2.513 2.383 2.215 2.007 1.774 1.482 1.12 0.664 0.053 -0.612 -1.469 -2.623 -4.147 -6.058 -8.758 -12.682 -18.795 -25.684 -31.084 -35.466 -39.073 -42.244 -44.918 -47.204 -49.112 -50.947 -52.492 -53.857 -55.115 -56.29 -57.394 -58.369 -59.362 -60.235 -60.975 -61.726 -62.494 -63.134 -63.779 -64.433 -64.941 -65.46 -65.987 -66.54 -67.106 -67.487 -67.883 -68.496 -68.907 -69.343 -69.574 -70.032 -70.539 -71.113 -71.407 -72.027 -72.323 -72.634 -72.951 -73.653 -74.063 -74.527 -75.005 -75.514 -76.094 -76.793 -79.393
5       ,18067   ,TETRA   ,17616719,Mon Nov 29 14:10:25 CET,Mon Nov 29 15:53:03 CET,0.0 1.186 1.4 1.539 1.656 1.763 1.847 1.908 2.002 2.045 2.093 1.933 2.209 2.246 2.306 2.356 2.421 2.451 2.499 2.536 2.574 2.593 2.616 2.642 2.645 2.65 2.655 2.655 2.648 2.621 2.58 2.512 2.426 2.343 2.217 2.036 1.867 1.662 1.4 1.094 0.727 0.281 -0.279 -0.944 -1.811 -2.872 -4.281 -6.187 -8.929 -12.847 -18.923 -25.846 -31.218 -35.543 -39.121 -42.199 -44.788 -46.997 -48.848 -50.667 -52.184 -53.505 -54.761 -55.939 -56.988 -57.916 -58.877 -59.725 -60.47 -61.242 -62.025 -62.675 -63.344 -64.014 -64.519 -65.044 -65.581 -66.126 -66.682 -67.061 -67.46 -68.1 -68.536 -69.0 -69.245 -69.73 -70.236 -70.767 -71.032 -71.621 -71.893 -72.205 -72.525 -73.236 -73.619 -74.054 -74.562 -75.076 -75.645 -76.395 -80.72
6       ,6487    ,TETRA   ,17616720,Mon Nov 29 14:10:25 CET,Mon Nov 29 16:06:45 CET,0.0 0.592 0.781 0.923 1.058 1.165 1.243 1.314 1.422 1.461 1.503 1.345 1.635 1.684 1.766 1.84 1.896 1.92 1.97 2.019 2.08 2.095 2.099 2.123 2.139 2.136 2.123 2.112 2.101 2.081 2.056 1.99 1.904 1.819 1.709 1.579 1.428 1.224 0.979 0.692 0.355 -0.069 -0.629 -1.29 -2.171 -3.254 -4.692 -6.598 -9.164 -12.93 -19.072 -26.049 -31.435 -35.777 -39.351 -42.398 -44.977 -47.248 -49.164 -51.006 -52.543 -53.872 -55.109 -56.275 -57.344 -58.279 -59.223 -60.076 -60.841 -61.617 -62.385 -63.008 -63.638 -64.294 -64.802 -65.317 -65.839 -66.375 -66.933 -67.325 -67.718 -68.316 -68.736 -69.175 -69.401 -69.865 -70.345 -70.823 -71.07 -71.644 -71.821 -72.09 -72.377 -73.014 -73.368 -73.791 -74.293 -74.854 -75.482 -76.382 -80.295
7       ,28162   ,TETRA   ,17616721,Mon Nov 29 14:11:26 CET,Mon Nov 29 16:13:53 CET,0.0 0.821 1.07 1.271 1.426 1.54 1.645 1.753 1.945 2.051 2.149 2.067 2.382 2.455 2.578 2.667 2.711 2.736 2.782 2.845 2.951 3.002 3.046 3.104 3.164 3.237 3.291 3.309 3.339 3.405 3.462 3.52 3.578 3.605 3.63 3.645 3.595 3.478 3.302 3.078 2.82 2.428 1.853 1.199 0.328 -0.808 -2.293 -4.189 -6.822 -10.691 -16.851 -23.79 -29.17 -33.48 -37.039 -40.154 -42.779 -45.001 -46.85 -48.659 -50.196 -51.561 -52.831 -54.002 -55.061 -55.999 -56.96 -57.807 -58.532 -59.284 -60.041 -60.662 -61.318 -61.988 -62.499 -63.032 -63.595 -64.157 -64.727 -65.13 -65.547 -66.207 -66.66 -67.135 -67.378 -67.86 -68.368 -68.918 -69.2 -69.795 -70.065 -70.387 -70.741 -71.483 -71.872 -72.293 -72.772 -73.322 -73.946 -74.761 -78.583
8       ,5725    ,TETRA   ,17616722,Mon Nov 29 14:11:26 CET,Mon Nov 29 16:12:52 CET,0.0 0.546 0.806 0.993 1.12 1.229 1.314 1.379 1.495 1.535 1.576 1.401 1.691 1.717 1.753 1.795 1.851 1.878 1.918 1.953 2.005 2.047 2.083 2.12 2.136 2.14 2.135 2.111 2.077 2.042 1.997 1.941 1.866 1.781 1.677 1.54 1.394 1.214 0.961 0.645 0.293 -0.149 -0.701 -1.308 -2.13 -3.161 -4.564 -6.468 -9.117 -12.934 -18.938 -25.829 -31.167 -35.433 -38.951 -42.009 -44.602 -46.85 -48.742 -50.556 -52.078 -53.431 -54.672 -55.826 -56.906 -57.87 -58.848 -59.713 -60.471 -61.257 -62.05 -62.688 -63.334 -63.99 -64.496 -65.008 -65.536 -66.081 -66.63 -67.021 -67.426 -68.059 -68.481 -68.896 -69.114 -69.581 -70.075 -70.567 -70.82 -71.436 -71.71 -72.011 -72.314 -72.963 -73.305 -73.679 -74.092 -74.587 -75.211 -76.008 -79.077
9       ,10434   ,TETRA   ,17616723,Mon Nov 29 14:11:26 CET,Mon Nov 29 16:12:52 CET,0.0 0.541 0.733 0.856 0.986 1.093 1.206 1.304 1.43 1.488 1.571 1.518 1.828 1.902 2.021 2.121 2.215 2.254 2.335 2.43 2.572 2.657 2.727 2.797 2.861 2.933 3.005 3.059 3.106 3.14 3.167 3.183 3.168 3.12 3.023 2.887 2.745 2.574 2.376 2.143 1.877 1.517 1.004 0.432 -0.335 -1.404 -2.916 -4.908 -7.598 -11.49 -17.608 -24.502 -29.971 -34.431 -38.022 -41.032 -43.59 -45.806 -47.689 -49.562 -51.128 -52.499 -53.784 -54.959 -56.037 -56.993 -57.981 -58.856 -59.574 -60.307 -61.065 -61.683 -62.313 -62.966 -63.475 -63.995 -64.534 -65.104 -65.694 -66.094 -66.493 -67.089 -67.497 -67.928 -68.161 -68.645 -69.126 -69.621 -69.882 -70.473 -70.721 -71.024 -71.329 -71.983 -72.362 -72.77 -73.191 -73.642 -74.182 -74.977 -78.229
10      ,6657    ,TETRA   ,17616724,Mon Nov 29 14:11:26 CET,Mon Nov 29 16:10:27 CET,0.0 0.525 0.694 0.811 0.913 1.019 1.095 1.146 1.295 1.363 1.409 1.272 1.564 1.629 1.746 1.84 1.925 1.956 2.013 2.068 2.14 2.188 2.229 2.302 2.385 2.443 2.486 2.519 2.566 2.621 2.666 2.678 2.673 2.661 2.639 2.601 2.525 2.422 2.297 2.061 1.686 1.222 0.647 0.001 -0.86 -1.99 -3.523 -5.479 -8.198 -12.168 -18.35 -25.262 -30.677 -35.052 -38.656 -41.721 -44.259 -46.49 -48.408 -50.277 -51.818 -53.177 -54.446 -55.606 -56.67 -57.613 -58.568 -59.423 -60.167 -60.902 -61.656 -62.287 -62.938 -63.612 -64.121 -64.637 -65.167 -65.733 -66.328 -66.738 -67.154 -67.808 -68.269 -68.734 -68.965 -69.443 -69.946 -70.455 -70.719 -71.316 -71.565 -71.866 -72.186 -72.88 -73.261 -73.66 -74.076 -74.574 -75.201 -76.08 -79.392
