Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20810   ,TETRA   ,17616685,Mon Nov 29 13:55:33 CET,Mon Nov 29 15:50:21 CET,0.0 1.153 1.575 1.915 2.188 2.424 2.64 2.867 3.289 3.477 3.657 3.857 4.16 4.32 4.637 4.942 5.234 5.373 5.638 5.883 6.229 6.456 6.68 7.01 7.344 7.681 8.007 8.304 8.678 9.045 9.402 9.839 10.273 10.699 11.195 11.742 12.261 12.859 13.52 14.218 14.984 15.86 16.878 17.952 19.226 20.637 22.254 24.103 26.374 29.085 32.536 35.612 37.505 38.729 39.567 40.172 40.544 40.827 41.065 41.275 41.401 41.489 41.567 41.609 41.642 41.664 41.684 41.699 41.699 41.691 41.681 41.671 41.655 41.638 41.626 41.603 41.574 41.539 41.493 41.465 41.434 41.363 41.303 41.238 41.202 41.124 41.054 40.997 40.96 40.816 40.836 40.79 40.733 40.598 40.522 40.449 40.366 40.256 40.159 40.068 39.828
2       ,29449   ,TETRA   ,17616686,Mon Nov 29 13:57:36 CET,Mon Nov 29 15:56:08 CET,0.0 0.924 1.329 1.663 1.945 2.213 2.445 2.648 3.025 3.211 3.383 3.562 3.869 4.026 4.33 4.619 4.904 5.04 5.298 5.546 5.893 6.13 6.372 6.696 7.006 7.332 7.648 7.953 8.342 8.721 9.098 9.534 9.958 10.396 10.911 11.477 12.02 12.634 13.306 14.004 14.766 15.636 16.663 17.731 18.97 20.364 21.987 23.899 26.228 29.029 32.541 35.524 37.343 38.519 39.301 39.874 40.309 40.634 40.853 41.046 41.195 41.307 41.391 41.448 41.477 41.489 41.502 41.509 41.506 41.504 41.506 41.502 41.483 41.45 41.428 41.407 41.378 41.35 41.327 41.305 41.276 41.234 41.202 41.167 41.147 41.098 41.039 40.97 40.934 40.802 40.817 40.764 40.713 40.612 40.569 40.52 40.452 40.352 40.227 40.099 39.864
3       ,11442   ,TETRA   ,17616687,Mon Nov 29 13:57:36 CET,Mon Nov 29 15:53:36 CET,0.0 1.271 1.675 2.025 2.305 2.553 2.767 2.979 3.384 3.564 3.739 3.925 4.221 4.383 4.697 4.996 5.287 5.427 5.689 5.928 6.272 6.513 6.74 7.067 7.38 7.688 7.992 8.291 8.69 9.062 9.42 9.854 10.285 10.716 11.217 11.77 12.307 12.914 13.573 14.304 15.071 15.931 16.974 18.037 19.274 20.693 22.419 24.371 26.66 29.414 32.876 35.838 37.624 38.852 39.694 40.294 40.74 41.064 41.272 41.437 41.567 41.657 41.725 41.786 41.837 41.882 41.914 41.925 41.935 41.941 41.939 41.938 41.926 41.906 41.882 41.856 41.832 41.799 41.761 41.728 41.691 41.644 41.601 41.548 41.525 41.479 41.421 41.346 41.31 41.164 41.17 41.122 41.066 40.955 40.906 40.853 40.78 40.694 40.603 40.506 40.201
4       ,7456    ,TETRA   ,17616688,Mon Nov 29 13:58:30 CET,Mon Nov 29 15:54:10 CET,0.0 0.829 1.261 1.63 1.943 2.217 2.456 2.671 3.053 3.241 3.411 3.579 3.886 4.045 4.351 4.637 4.909 5.042 5.316 5.57 5.906 6.138 6.376 6.707 7.009 7.294 7.577 7.872 8.254 8.62 8.992 9.454 9.904 10.335 10.835 11.408 11.981 12.592 13.237 13.938 14.695 15.558 16.55 17.592 18.854 20.262 21.899 23.772 26.1 28.954 32.465 35.415 37.188 38.309 39.123 39.777 40.218 40.525 40.743 40.929 41.034 41.1 41.15 41.191 41.243 41.275 41.293 41.302 41.293 41.283 41.274 41.27 41.264 41.255 41.239 41.215 41.185 41.151 41.118 41.092 41.063 41.006 40.96 40.924 40.908 40.867 40.818 40.765 40.738 40.609 40.641 40.599 40.564 40.478 40.423 40.37 40.311 40.238 40.136 40.006 39.768
5       ,17835   ,TETRA   ,17616689,Mon Nov 29 13:58:32 CET,Mon Nov 29 15:54:50 CET,0.0 1.333 1.752 2.061 2.37 2.628 2.846 3.061 3.476 3.681 3.867 4.039 4.328 4.476 4.783 5.071 5.336 5.467 5.726 5.978 6.344 6.569 6.786 7.099 7.416 7.73 8.035 8.332 8.716 9.099 9.478 9.936 10.365 10.776 11.263 11.814 12.368 12.991 13.646 14.36 15.133 16.0 17.037 18.064 19.266 20.71 22.375 24.286 26.641 29.412 32.956 36.038 37.857 39.1 39.975 40.612 41.072 41.373 41.579 41.754 41.877 41.948 41.994 42.034 42.07 42.117 42.154 42.178 42.192 42.197 42.185 42.167 42.143 42.108 42.079 42.047 42.02 41.986 41.944 41.913 41.875 41.808 41.753 41.704 41.683 41.639 41.584 41.515 41.481 41.345 41.376 41.33 41.282 41.177 41.113 41.048 40.967 40.866 40.754 40.647 40.476
6       ,7635    ,TETRA   ,17616690,Mon Nov 29 13:58:32 CET,Mon Nov 29 16:02:52 CET,0.0 0.834 1.268 1.586 1.881 2.157 2.407 2.606 2.972 3.172 3.352 3.532 3.833 3.993 4.301 4.609 4.909 5.046 5.312 5.567 5.926 6.153 6.376 6.702 7.024 7.341 7.646 7.937 8.315 8.697 9.064 9.488 9.909 10.33 10.81 11.359 11.902 12.508 13.16 13.852 14.592 15.463 16.522 17.57 18.808 20.224 21.851 23.728 26.021 28.771 32.209 35.164 36.979 38.171 38.986 39.575 39.992 40.314 40.531 40.705 40.827 40.896 40.953 41.012 41.052 41.079 41.103 41.116 41.119 41.112 41.105 41.106 41.104 41.09 41.074 41.056 41.03 41.0 40.973 40.955 40.935 40.889 40.855 40.824 40.809 40.77 40.718 40.653 40.61 40.468 40.485 40.426 40.36 40.249 40.2 40.132 40.053 39.954 39.854 39.704 39.338
7       ,8897    ,TETRA   ,17616691,Mon Nov 29 13:58:34 CET,Mon Nov 29 15:54:50 CET,0.0 1.407 1.835 2.163 2.448 2.728 2.975 3.17 3.536 3.721 3.91 4.125 4.433 4.589 4.89 5.18 5.456 5.589 5.848 6.094 6.434 6.664 6.891 7.217 7.548 7.863 8.155 8.443 8.825 9.23 9.648 10.146 10.607 11.035 11.522 12.064 12.606 13.208 13.864 14.59 15.353 16.192 17.199 18.253 19.482 20.926 22.662 24.63 26.973 29.788 33.225 36.15 37.998 39.225 40.08 40.707 41.124 41.429 41.651 41.844 41.997 42.096 42.158 42.195 42.203 42.196 42.185 42.189 42.184 42.186 42.212 42.228 42.235 42.227 42.208 42.187 42.17 42.128 42.079 42.052 42.031 42.004 41.976 41.932 41.91 41.858 41.796 41.748 41.721 41.581 41.612 41.571 41.521 41.419 41.365 41.301 41.214 41.109 41.004 40.86 40.55
8       ,17010   ,TETRA   ,17616692,Mon Nov 29 13:59:30 CET,Mon Nov 29 15:42:41 CET,0.0 1.01 1.435 1.737 2.039 2.298 2.523 2.75 3.174 3.347 3.511 3.705 4.01 4.167 4.469 4.761 5.041 5.169 5.422 5.668 6.018 6.242 6.453 6.765 7.07 7.369 7.68 7.989 8.385 8.77 9.14 9.601 10.072 10.529 11.054 11.634 12.193 12.8 13.449 14.158 14.919 15.806 16.833 17.86 19.121 20.557 22.263 24.225 26.498 29.261 32.748 35.665 37.449 38.658 39.465 40.067 40.494 40.784 40.999 41.2 41.349 41.451 41.531 41.563 41.552 41.555 41.577 41.585 41.585 41.578 41.557 41.536 41.514 41.487 41.463 41.444 41.424 41.397 41.364 41.337 41.316 41.283 41.251 41.213 41.192 41.15 41.105 41.052 41.019 40.875 40.894 40.855 40.819 40.741 40.682 40.597 40.522 40.436 40.315 40.177 39.852
9       ,9126    ,TETRA   ,17616693,Mon Nov 29 14:00:40 CET,Mon Nov 29 15:55:20 CET,0.0 1.118 1.541 1.853 2.13 2.374 2.593 2.796 3.176 3.364 3.545 3.744 4.048 4.208 4.533 4.842 5.107 5.241 5.517 5.765 6.116 6.351 6.579 6.907 7.233 7.548 7.845 8.131 8.511 8.895 9.268 9.736 10.215 10.662 11.156 11.715 12.267 12.863 13.513 14.233 14.993 15.868 16.958 18.068 19.322 20.729 22.384 24.318 26.64 29.413 32.896 35.955 37.848 39.077 39.89 40.477 40.893 41.212 41.428 41.58 41.681 41.761 41.821 41.843 41.851 41.851 41.843 41.846 41.852 41.845 41.831 41.821 41.802 41.784 41.77 41.755 41.732 41.698 41.659 41.626 41.588 41.525 41.486 41.445 41.423 41.37 41.323 41.276 41.243 41.109 41.14 41.091 41.021 40.871 40.792 40.697 40.598 40.515 40.406 40.267 39.787
10      ,16013   ,TETRA   ,17616694,Mon Nov 29 14:01:29 CET,Mon Nov 29 15:51:47 CET,0.0 1.396 1.847 2.174 2.457 2.722 2.951 3.155 3.54 3.72 3.9 4.1 4.407 4.574 4.893 5.186 5.459 5.591 5.838 6.077 6.435 6.675 6.91 7.247 7.586 7.915 8.237 8.548 8.944 9.326 9.684 10.119 10.552 10.956 11.426 11.982 12.531 13.143 13.809 14.537 15.286 16.161 17.231 18.278 19.521 20.926 22.523 24.377 26.65 29.431 32.924 35.925 37.748 38.963 39.805 40.404 40.81 41.1 41.31 41.505 41.659 41.766 41.85 41.894 41.911 41.927 41.94 41.943 41.945 41.93 41.898 41.877 41.864 41.842 41.816 41.781 41.744 41.721 41.685 41.654 41.631 41.583 41.536 41.487 41.462 41.401 41.348 41.295 41.263 41.129 41.165 41.123 41.079 40.991 40.937 40.883 40.822 40.737 40.634 40.514 40.227
