Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17502   ,TETRA   ,17616705,Mon Nov 29 14:07:24 CET,Mon Nov 29 15:40:49 CET,0.0 0.441 0.673 0.818 0.958 1.085 1.197 1.316 1.558 1.662 1.748 1.835 1.983 2.048 2.165 2.3 2.444 2.506 2.626 2.745 2.923 3.029 3.118 3.234 3.346 3.461 3.575 3.69 3.845 3.998 4.142 4.3 4.454 4.601 4.764 4.93 5.101 5.313 5.529 5.739 5.962 6.194 6.461 6.727 7.002 7.289 7.605 7.923 8.206 8.423 8.483 8.239 7.897 7.548 7.187 6.822 6.52 6.226 5.945 5.665 5.415 5.193 4.978 4.765 4.569 4.373 4.161 3.973 3.804 3.634 3.453 3.304 3.149 2.982 2.853 2.726 2.603 2.481 2.353 2.248 2.137 1.979 1.861 1.737 1.678 1.563 1.429 1.267 1.181 1.018 0.906 0.8 0.705 0.499 0.371 0.234 0.067 -0.11 -0.288 -0.535 -1.268
2       ,11261   ,TETRA   ,17616706,Mon Nov 29 14:07:23 CET,Mon Nov 29 16:01:04 CET,0.0 0.828 1.054 1.212 1.36 1.512 1.659 1.799 2.024 2.105 2.179 2.255 2.407 2.48 2.621 2.749 2.893 2.962 3.079 3.185 3.335 3.438 3.537 3.681 3.822 3.95 4.066 4.184 4.335 4.479 4.61 4.752 4.907 5.06 5.236 5.439 5.627 5.819 6.004 6.199 6.393 6.618 6.878 7.134 7.422 7.716 8.039 8.345 8.643 8.933 9.023 8.773 8.429 8.062 7.683 7.307 6.971 6.643 6.352 6.063 5.807 5.585 5.365 5.154 4.953 4.76 4.561 4.377 4.214 4.043 3.866 3.723 3.573 3.413 3.287 3.166 3.038 2.897 2.749 2.641 2.534 2.371 2.253 2.127 2.062 1.915 1.753 1.589 1.511 1.357 1.257 1.157 1.05 0.804 0.674 0.533 0.347 0.148 -0.067 -0.336 -1.196
3       ,17370   ,TETRA   ,17616707,Mon Nov 29 14:07:25 CET,Mon Nov 29 16:01:27 CET,0.0 0.808 1.174 1.423 1.625 1.821 1.993 2.13 2.367 2.466 2.567 2.693 2.865 2.946 3.086 3.221 3.343 3.403 3.51 3.613 3.772 3.87 3.965 4.11 4.257 4.391 4.511 4.626 4.77 4.905 5.033 5.189 5.338 5.481 5.65 5.836 6.002 6.175 6.365 6.556 6.751 6.975 7.224 7.46 7.73 8.019 8.31 8.61 8.894 9.135 9.24 8.998 8.657 8.28 7.918 7.581 7.255 6.949 6.678 6.376 6.112 5.894 5.689 5.48 5.277 5.092 4.885 4.695 4.527 4.356 4.189 4.042 3.88 3.712 3.584 3.452 3.312 3.168 3.018 2.913 2.8 2.609 2.472 2.336 2.268 2.13 1.989 1.847 1.772 1.625 1.543 1.448 1.341 1.107 0.982 0.843 0.687 0.509 0.305 0.027 -0.553
4       ,6408    ,TETRA   ,17616708,Mon Nov 29 14:08:23 CET,Mon Nov 29 16:00:01 CET,0.0 0.549 0.797 0.986 1.159 1.341 1.511 1.655 1.873 1.957 2.054 2.188 2.362 2.452 2.602 2.765 2.904 2.959 3.063 3.167 3.325 3.427 3.518 3.65 3.784 3.911 4.038 4.154 4.295 4.418 4.534 4.695 4.854 4.995 5.155 5.337 5.502 5.673 5.866 6.073 6.287 6.529 6.781 7.024 7.308 7.611 7.934 8.214 8.515 8.838 8.984 8.772 8.43 8.044 7.632 7.256 6.912 6.609 6.351 6.056 5.778 5.539 5.328 5.112 4.909 4.729 4.529 4.345 4.178 4.002 3.833 3.701 3.56 3.399 3.269 3.135 2.994 2.845 2.689 2.587 2.477 2.3 2.175 2.044 1.983 1.844 1.684 1.519 1.429 1.259 1.153 1.052 0.949 0.723 0.6 0.473 0.313 0.14 -0.078 -0.418 -1.397
5       ,12154   ,TETRA   ,17616709,Mon Nov 29 14:08:23 CET,Mon Nov 29 15:59:43 CET,0.0 1.02 1.361 1.565 1.783 1.928 2.032 2.142 2.358 2.455 2.535 2.63 2.782 2.855 3.003 3.133 3.246 3.309 3.451 3.568 3.707 3.8 3.894 4.031 4.176 4.321 4.451 4.574 4.73 4.877 5.016 5.175 5.329 5.478 5.645 5.829 6.005 6.185 6.376 6.572 6.777 7.01 7.249 7.5 7.799 8.087 8.384 8.685 8.973 9.213 9.314 9.092 8.738 8.372 8.0 7.658 7.343 7.035 6.741 6.434 6.18 5.943 5.718 5.513 5.309 5.118 4.905 4.704 4.544 4.382 4.202 4.06 3.917 3.748 3.611 3.472 3.342 3.209 3.06 2.953 2.847 2.69 2.578 2.456 2.395 2.263 2.105 1.948 1.87 1.711 1.611 1.515 1.41 1.173 1.041 0.905 0.767 0.613 0.386 0.095 -0.396
6       ,32133   ,TETRA   ,17616710,Mon Nov 29 14:10:23 CET,Mon Nov 29 16:03:09 CET,0.0 0.907 1.132 1.314 1.439 1.566 1.699 1.812 2.017 2.129 2.238 2.325 2.473 2.54 2.677 2.819 2.978 3.047 3.168 3.281 3.433 3.531 3.619 3.742 3.869 3.996 4.11 4.22 4.368 4.499 4.628 4.799 4.943 5.076 5.235 5.414 5.589 5.769 5.964 6.171 6.378 6.598 6.866 7.129 7.388 7.663 7.986 8.346 8.704 8.928 8.947 8.734 8.442 8.092 7.716 7.355 7.03 6.705 6.398 6.111 5.864 5.63 5.404 5.192 5.001 4.812 4.598 4.411 4.257 4.108 3.946 3.804 3.655 3.498 3.374 3.247 3.113 2.969 2.821 2.718 2.612 2.439 2.323 2.208 2.143 2.005 1.864 1.713 1.629 1.469 1.361 1.256 1.147 0.92 0.797 0.669 0.532 0.353 0.148 -0.112 -0.794
7       ,31608   ,TETRA   ,17616711,Mon Nov 29 14:09:24 CET,Mon Nov 29 16:04:57 CET,0.0 1.021 1.304 1.512 1.66 1.793 1.929 2.067 2.314 2.416 2.51 2.598 2.751 2.839 3.007 3.143 3.259 3.314 3.412 3.508 3.667 3.786 3.889 4.021 4.167 4.309 4.47 4.631 4.803 4.961 5.099 5.253 5.418 5.578 5.744 5.927 6.108 6.299 6.496 6.709 6.924 7.151 7.416 7.664 7.935 8.248 8.574 8.864 9.157 9.455 9.597 9.414 9.102 8.734 8.362 8.007 7.675 7.364 7.094 6.81 6.549 6.313 6.098 5.896 5.697 5.512 5.322 5.161 5.016 4.858 4.685 4.538 4.388 4.227 4.105 3.973 3.839 3.706 3.561 3.453 3.347 3.187 3.065 2.934 2.872 2.744 2.609 2.464 2.385 2.226 2.139 2.043 1.945 1.751 1.635 1.501 1.351 1.183 0.988 0.715 -0.074
8       ,24716   ,TETRA   ,17616712,Mon Nov 29 14:09:24 CET,Mon Nov 29 16:01:23 CET,0.0 0.422 0.639 0.85 1.018 1.187 1.336 1.455 1.672 1.766 1.855 1.939 2.09 2.159 2.296 2.428 2.557 2.627 2.75 2.845 2.985 3.082 3.171 3.297 3.431 3.562 3.686 3.8 3.951 4.11 4.248 4.395 4.537 4.683 4.85 5.034 5.212 5.398 5.591 5.788 5.997 6.22 6.45 6.674 6.944 7.236 7.536 7.839 8.172 8.481 8.594 8.378 8.06 7.714 7.363 7.032 6.711 6.373 6.073 5.773 5.515 5.282 5.047 4.827 4.638 4.466 4.287 4.125 3.978 3.825 3.663 3.521 3.373 3.226 3.113 2.999 2.87 2.735 2.589 2.472 2.346 2.168 2.04 1.902 1.837 1.713 1.589 1.458 1.384 1.22 1.115 1.028 0.935 0.74 0.616 0.473 0.313 0.139 -0.049 -0.302 -0.907
9       ,4425    ,TETRA   ,17616713,Mon Nov 29 14:10:23 CET,Mon Nov 29 16:03:24 CET,0.0 0.742 1.018 1.155 1.3 1.471 1.632 1.767 1.966 2.062 2.157 2.246 2.404 2.484 2.658 2.818 2.947 3.005 3.124 3.243 3.414 3.517 3.611 3.772 3.923 4.053 4.179 4.293 4.441 4.583 4.712 4.874 5.019 5.161 5.331 5.519 5.708 5.905 6.091 6.272 6.46 6.68 6.927 7.174 7.458 7.733 8.031 8.341 8.644 8.902 9.025 8.867 8.524 8.139 7.775 7.417 7.077 6.733 6.437 6.162 5.903 5.666 5.439 5.191 4.965 4.778 4.565 4.355 4.194 4.039 3.873 3.737 3.581 3.426 3.318 3.198 3.068 2.931 2.784 2.679 2.567 2.397 2.279 2.162 2.099 1.973 1.84 1.69 1.611 1.456 1.355 1.264 1.169 0.953 0.834 0.696 0.518 0.316 0.085 -0.268 -1.192
10      ,16359   ,TETRA   ,17616714,Mon Nov 29 14:10:23 CET,Mon Nov 29 16:05:39 CET,0.0 0.742 1.038 1.242 1.398 1.534 1.641 1.744 1.989 2.104 2.206 2.315 2.465 2.532 2.663 2.774 2.886 2.944 3.049 3.148 3.303 3.413 3.513 3.64 3.764 3.885 3.993 4.095 4.233 4.369 4.501 4.669 4.827 4.968 5.131 5.322 5.5 5.675 5.856 6.043 6.237 6.462 6.733 6.99 7.257 7.559 7.896 8.218 8.525 8.772 8.872 8.704 8.414 8.099 7.741 7.37 7.049 6.741 6.459 6.169 5.914 5.669 5.424 5.196 4.984 4.788 4.584 4.409 4.256 4.088 3.918 3.775 3.622 3.459 3.331 3.202 3.075 2.944 2.808 2.706 2.595 2.431 2.314 2.199 2.141 2.005 1.863 1.712 1.627 1.463 1.368 1.275 1.177 0.957 0.828 0.698 0.567 0.371 0.112 -0.2 -0.858
