Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22827   ,TETRA   ,17616936,Mon Nov 29 22:20:43 CET,Tue Nov 30 00:15:21 CET,0.0 0.74 1.042 1.276 1.469 1.62 1.752 1.861 2.057 2.156 2.252 2.35 2.499 2.571 2.708 2.838 2.969 3.034 3.147 3.242 3.377 3.468 3.553 3.68 3.8 3.912 4.022 4.122 4.246 4.368 4.485 4.625 4.76 4.883 5.003 5.139 5.262 5.392 5.529 5.678 5.849 6.033 6.204 6.348 6.523 6.688 6.818 6.912 6.943 6.826 6.323 5.503 4.772 4.097 3.475 2.891 2.396 1.952 1.558 1.179 0.879 0.603 0.317 0.05 -0.196 -0.42 -0.655 -0.871 -1.057 -1.255 -1.468 -1.646 -1.824 -2.004 -2.141 -2.283 -2.436 -2.587 -2.74 -2.844 -2.956 -3.146 -3.284 -3.421 -3.487 -3.623 -3.774 -3.932 -4.012 -4.173 -4.275 -4.377 -4.488 -4.693 -4.799 -4.931 -5.09 -5.266 -5.457 -5.733 -6.497
2       ,27727   ,TETRA   ,17616937,Mon Nov 29 22:20:43 CET,Tue Nov 30 00:14:35 CET,0.0 0.573 0.839 1.029 1.177 1.312 1.436 1.534 1.704 1.786 1.868 1.952 2.104 2.19 2.347 2.481 2.617 2.679 2.797 2.907 3.041 3.129 3.22 3.352 3.473 3.579 3.687 3.798 3.932 4.061 4.187 4.318 4.432 4.539 4.665 4.803 4.948 5.103 5.24 5.38 5.526 5.679 5.833 5.988 6.148 6.277 6.382 6.463 6.483 6.351 5.928 5.201 4.469 3.799 3.212 2.663 2.186 1.747 1.354 0.967 0.644 0.354 0.066 -0.205 -0.47 -0.702 -0.941 -1.176 -1.372 -1.568 -1.768 -1.925 -2.088 -2.265 -2.4 -2.535 -2.68 -2.839 -3.01 -3.133 -3.26 -3.438 -3.554 -3.695 -3.769 -3.911 -4.071 -4.236 -4.322 -4.494 -4.625 -4.729 -4.829 -5.052 -5.175 -5.308 -5.441 -5.584 -5.755 -5.998 -6.568
3       ,15604   ,TETRA   ,17616938,Mon Nov 29 22:22:33 CET,Tue Nov 30 00:24:57 CET,0.0 0.627 0.85 1.022 1.199 1.357 1.476 1.575 1.796 1.902 1.999 2.12 2.265 2.339 2.484 2.622 2.743 2.802 2.918 3.023 3.175 3.273 3.368 3.504 3.622 3.73 3.83 3.924 4.055 4.181 4.291 4.43 4.569 4.686 4.812 4.954 5.084 5.226 5.378 5.533 5.682 5.832 5.997 6.173 6.35 6.487 6.605 6.672 6.675 6.547 6.101 5.408 4.719 4.062 3.481 2.921 2.436 2.015 1.614 1.201 0.859 0.551 0.26 0.001 -0.246 -0.462 -0.685 -0.892 -1.066 -1.255 -1.461 -1.632 -1.816 -2.01 -2.16 -2.3 -2.443 -2.597 -2.757 -2.872 -2.992 -3.18 -3.303 -3.434 -3.503 -3.646 -3.798 -3.96 -4.041 -4.202 -4.343 -4.451 -4.555 -4.801 -4.938 -5.077 -5.235 -5.399 -5.606 -5.882 -6.677
4       ,6334    ,TETRA   ,17616939,Mon Nov 29 22:20:43 CET,Tue Nov 30 00:11:31 CET,0.0 0.679 0.929 1.141 1.316 1.458 1.597 1.727 1.954 2.057 2.147 2.239 2.395 2.466 2.594 2.722 2.845 2.903 3.006 3.101 3.244 3.341 3.435 3.558 3.675 3.786 3.888 3.994 4.121 4.239 4.355 4.49 4.617 4.732 4.867 5.013 5.143 5.281 5.417 5.559 5.714 5.886 6.072 6.229 6.382 6.537 6.693 6.812 6.849 6.766 6.431 5.72 5.026 4.383 3.79 3.237 2.745 2.309 1.936 1.557 1.22 0.928 0.658 0.405 0.164 -0.069 -0.33 -0.56 -0.754 -0.956 -1.157 -1.334 -1.514 -1.691 -1.828 -1.971 -2.12 -2.279 -2.451 -2.564 -2.674 -2.844 -2.97 -3.108 -3.178 -3.32 -3.471 -3.632 -3.723 -3.894 -4.001 -4.1 -4.213 -4.433 -4.553 -4.685 -4.839 -5.042 -5.266 -5.523 -6.383
5       ,20281   ,TETRA   ,17616940,Mon Nov 29 22:20:43 CET,Tue Nov 30 00:14:32 CET,0.0 0.694 0.947 1.162 1.326 1.469 1.603 1.722 1.913 1.989 2.064 2.133 2.263 2.324 2.445 2.563 2.681 2.737 2.843 2.941 3.078 3.172 3.259 3.381 3.503 3.616 3.719 3.808 3.925 4.043 4.159 4.293 4.41 4.531 4.672 4.817 4.95 5.086 5.224 5.371 5.528 5.709 5.897 6.031 6.184 6.351 6.49 6.584 6.592 6.462 6.025 5.27 4.528 3.896 3.336 2.773 2.282 1.842 1.457 1.076 0.751 0.46 0.161 -0.112 -0.363 -0.596 -0.838 -1.064 -1.259 -1.46 -1.686 -1.875 -2.044 -2.209 -2.342 -2.487 -2.645 -2.806 -2.953 -3.06 -3.178 -3.372 -3.507 -3.645 -3.711 -3.843 -3.998 -4.156 -4.229 -4.384 -4.492 -4.594 -4.691 -4.889 -5.0 -5.134 -5.288 -5.465 -5.69 -5.961 -6.711
6       ,2967    ,TETRA   ,17616941,Mon Nov 29 22:20:43 CET,Tue Nov 30 00:17:02 CET,0.0 0.759 1.001 1.203 1.39 1.549 1.666 1.768 1.958 2.043 2.127 2.211 2.352 2.42 2.552 2.671 2.786 2.841 2.937 3.031 3.171 3.263 3.358 3.498 3.624 3.728 3.824 3.921 4.045 4.159 4.272 4.408 4.535 4.656 4.793 4.936 5.078 5.226 5.369 5.52 5.679 5.851 6.027 6.187 6.351 6.489 6.613 6.698 6.717 6.595 6.104 5.343 4.609 3.952 3.366 2.829 2.362 1.907 1.496 1.097 0.774 0.483 0.202 -0.053 -0.307 -0.536 -0.762 -0.96 -1.124 -1.313 -1.521 -1.688 -1.87 -2.061 -2.209 -2.361 -2.515 -2.675 -2.851 -2.979 -3.1 -3.278 -3.401 -3.527 -3.599 -3.759 -3.919 -4.074 -4.163 -4.337 -4.453 -4.556 -4.668 -4.93 -5.069 -5.199 -5.33 -5.499 -5.703 -5.954 -6.466
7       ,18747   ,TETRA   ,17616942,Mon Nov 29 22:20:43 CET,Tue Nov 30 00:20:02 CET,0.0 0.434 0.616 0.793 0.981 1.139 1.27 1.379 1.572 1.661 1.737 1.816 1.962 2.029 2.157 2.285 2.417 2.481 2.585 2.686 2.836 2.924 3.007 3.136 3.264 3.375 3.477 3.576 3.699 3.811 3.919 4.047 4.17 4.288 4.429 4.581 4.724 4.879 5.025 5.176 5.346 5.521 5.698 5.871 6.039 6.193 6.335 6.442 6.479 6.352 5.866 5.114 4.434 3.793 3.225 2.719 2.276 1.85 1.452 1.066 0.739 0.446 0.174 -0.079 -0.331 -0.582 -0.839 -1.065 -1.261 -1.448 -1.636 -1.802 -1.985 -2.172 -2.314 -2.463 -2.614 -2.775 -2.953 -3.077 -3.2 -3.392 -3.528 -3.665 -3.734 -3.877 -4.03 -4.2 -4.289 -4.451 -4.555 -4.654 -4.766 -5.018 -5.146 -5.293 -5.446 -5.598 -5.788 -6.085 -6.851
8       ,9475    ,TETRA   ,17616943,Mon Nov 29 22:20:44 CET,Tue Nov 30 00:22:44 CET,0.0 0.538 0.791 0.991 1.163 1.331 1.483 1.623 1.86 1.948 2.035 2.145 2.302 2.379 2.509 2.625 2.745 2.805 2.921 3.034 3.191 3.291 3.385 3.519 3.65 3.765 3.874 3.977 4.103 4.222 4.329 4.457 4.588 4.708 4.848 5.006 5.151 5.301 5.435 5.567 5.724 5.889 6.043 6.194 6.356 6.511 6.661 6.753 6.772 6.624 6.171 5.462 4.768 4.115 3.516 2.977 2.469 2.014 1.629 1.222 0.88 0.593 0.308 0.037 -0.21 -0.444 -0.692 -0.909 -1.105 -1.312 -1.528 -1.703 -1.875 -2.054 -2.189 -2.344 -2.511 -2.661 -2.817 -2.943 -3.07 -3.255 -3.378 -3.503 -3.571 -3.727 -3.884 -4.039 -4.12 -4.284 -4.396 -4.489 -4.585 -4.828 -4.975 -5.128 -5.297 -5.499 -5.734 -6.07 -7.05
9       ,19644   ,TETRA   ,17616944,Mon Nov 29 22:20:44 CET,Tue Nov 30 00:20:14 CET,0.0 0.599 0.845 1.027 1.198 1.365 1.502 1.619 1.84 1.932 2.014 2.088 2.23 2.305 2.447 2.579 2.7 2.755 2.867 2.971 3.11 3.207 3.304 3.435 3.556 3.664 3.758 3.852 3.982 4.101 4.206 4.326 4.44 4.552 4.679 4.818 4.943 5.066 5.201 5.335 5.466 5.617 5.78 5.928 6.069 6.211 6.361 6.47 6.491 6.363 5.972 5.304 4.6 3.939 3.371 2.852 2.36 1.912 1.542 1.173 0.848 0.543 0.254 -0.003 -0.248 -0.479 -0.706 -0.904 -1.087 -1.288 -1.496 -1.665 -1.838 -2.013 -2.149 -2.297 -2.445 -2.594 -2.755 -2.868 -2.989 -3.182 -3.311 -3.441 -3.508 -3.657 -3.829 -3.993 -4.076 -4.242 -4.339 -4.429 -4.528 -4.748 -4.88 -5.026 -5.186 -5.401 -5.665 -5.967 -6.997
10      ,10232   ,TETRA   ,17616945,Mon Nov 29 22:20:44 CET,Tue Nov 30 00:14:51 CET,0.0 0.637 0.9 1.128 1.29 1.435 1.57 1.686 1.887 1.979 2.072 2.177 2.329 2.408 2.546 2.667 2.781 2.835 2.941 3.049 3.201 3.288 3.378 3.507 3.626 3.751 3.869 3.965 4.082 4.196 4.305 4.427 4.548 4.669 4.797 4.934 5.062 5.201 5.365 5.52 5.655 5.798 5.978 6.165 6.347 6.507 6.653 6.748 6.807 6.762 6.331 5.537 4.787 4.139 3.585 3.092 2.646 2.207 1.833 1.474 1.15 0.858 0.573 0.301 0.062 -0.155 -0.393 -0.597 -0.77 -0.966 -1.167 -1.327 -1.5 -1.673 -1.813 -1.976 -2.129 -2.282 -2.448 -2.563 -2.688 -2.883 -3.015 -3.151 -3.221 -3.364 -3.513 -3.673 -3.749 -3.905 -4.019 -4.134 -4.259 -4.501 -4.63 -4.778 -4.926 -5.068 -5.284 -5.603 -6.233
