Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14628   ,TETRA   ,17616956,Mon Nov 29 22:22:34 CET,Tue Nov 30 00:25:14 CET,0.0 0.457 0.633 0.775 0.882 0.966 1.053 1.141 1.289 1.367 1.44 1.497 1.629 1.691 1.797 1.897 1.995 2.045 2.146 2.234 2.355 2.437 2.517 2.632 2.747 2.854 2.961 3.069 3.198 3.31 3.43 3.582 3.716 3.843 3.995 4.173 4.342 4.516 4.707 4.922 5.136 5.359 5.615 5.883 6.202 6.54 6.931 7.366 7.824 8.322 8.792 8.991 8.94 8.788 8.597 8.351 8.087 7.842 7.636 7.403 7.169 6.959 6.741 6.517 6.31 6.116 5.922 5.755 5.606 5.438 5.257 5.099 4.926 4.755 4.622 4.481 4.334 4.173 3.975 3.836 3.702 3.485 3.334 3.186 3.108 2.93 2.739 2.534 2.427 2.258 2.078 1.935 1.797 1.488 1.307 1.087 0.832 0.596 0.298 -0.234 -1.756
2       ,21213   ,TETRA   ,17616957,Mon Nov 29 22:22:34 CET,Tue Nov 30 00:01:05 CET,0.0 0.537 0.699 0.812 0.921 1.014 1.09 1.178 1.344 1.419 1.484 1.528 1.662 1.721 1.831 1.936 2.034 2.081 2.167 2.248 2.363 2.442 2.528 2.661 2.789 2.904 3.01 3.119 3.257 3.385 3.508 3.657 3.796 3.928 4.087 4.262 4.412 4.568 4.747 4.947 5.156 5.386 5.662 5.944 6.258 6.589 6.977 7.429 7.915 8.385 8.816 9.015 8.949 8.756 8.518 8.272 8.042 7.792 7.561 7.343 7.13 6.908 6.694 6.502 6.318 6.122 5.917 5.744 5.589 5.423 5.222 5.043 4.883 4.705 4.559 4.408 4.249 4.086 3.91 3.784 3.639 3.418 3.275 3.119 3.04 2.881 2.703 2.509 2.405 2.23 2.056 1.927 1.794 1.488 1.302 1.097 0.876 0.623 0.299 -0.157 -1.415
3       ,26739   ,TETRA   ,17616958,Mon Nov 29 22:22:34 CET,Tue Nov 30 00:14:22 CET,0.0 0.248 0.385 0.509 0.601 0.698 0.8 0.894 1.055 1.123 1.189 1.246 1.383 1.447 1.566 1.671 1.758 1.8 1.889 1.984 2.123 2.212 2.295 2.422 2.55 2.674 2.799 2.906 3.041 3.169 3.281 3.42 3.566 3.706 3.863 4.038 4.206 4.396 4.606 4.822 5.039 5.287 5.564 5.831 6.15 6.513 6.904 7.322 7.831 8.384 8.863 9.085 9.098 8.969 8.752 8.512 8.277 8.032 7.79 7.519 7.273 7.048 6.82 6.614 6.436 6.245 6.033 5.856 5.688 5.493 5.299 5.139 4.959 4.757 4.597 4.442 4.279 4.102 3.916 3.792 3.66 3.445 3.292 3.124 3.038 2.843 2.635 2.447 2.34 2.152 1.958 1.822 1.681 1.334 1.135 0.919 0.677 0.385 -0.002 -0.517 -1.828
4       ,25935   ,TETRA   ,17616959,Mon Nov 29 22:26:34 CET,Tue Nov 30 00:16:43 CET,0.0 0.657 0.869 1.055 1.203 1.312 1.415 1.514 1.677 1.745 1.81 1.859 1.994 2.05 2.153 2.258 2.353 2.405 2.515 2.609 2.745 2.835 2.925 3.051 3.168 3.275 3.373 3.474 3.615 3.742 3.854 3.994 4.129 4.252 4.398 4.576 4.738 4.895 5.074 5.263 5.464 5.706 5.982 6.258 6.588 6.936 7.303 7.714 8.194 8.68 9.124 9.319 9.249 9.084 8.842 8.58 8.345 8.076 7.821 7.572 7.347 7.126 6.896 6.679 6.461 6.25 6.042 5.849 5.674 5.491 5.314 5.171 5.011 4.833 4.693 4.546 4.386 4.216 4.034 3.907 3.776 3.566 3.416 3.266 3.193 3.037 2.847 2.62 2.508 2.338 2.157 2.024 1.871 1.498 1.3 1.094 0.861 0.557 0.182 -0.261 -1.87
5       ,21680   ,TETRA   ,17616960,Mon Nov 29 22:26:34 CET,Tue Nov 30 00:16:21 CET,0.0 0.279 0.474 0.616 0.718 0.827 0.944 1.043 1.22 1.302 1.373 1.427 1.563 1.624 1.744 1.863 1.964 2.011 2.113 2.211 2.343 2.436 2.523 2.64 2.75 2.859 2.961 3.057 3.182 3.305 3.424 3.561 3.695 3.832 3.99 4.171 4.349 4.535 4.73 4.937 5.161 5.408 5.704 6.003 6.314 6.658 7.051 7.462 7.918 8.423 8.868 8.944 8.824 8.665 8.467 8.207 7.937 7.677 7.429 7.166 6.936 6.72 6.509 6.29 6.077 5.883 5.673 5.482 5.3 5.109 4.914 4.742 4.562 4.38 4.239 4.093 3.934 3.761 3.592 3.473 3.35 3.163 3.023 2.865 2.781 2.603 2.423 2.221 2.111 1.932 1.762 1.63 1.49 1.2 1.037 0.865 0.655 0.407 0.086 -0.373 -1.976
6       ,18882   ,TETRA   ,17616961,Mon Nov 29 22:26:35 CET,Tue Nov 30 00:18:13 CET,0.0 0.534 0.733 0.895 1.025 1.133 1.22 1.312 1.487 1.564 1.634 1.681 1.814 1.877 1.996 2.1 2.196 2.244 2.339 2.438 2.572 2.654 2.736 2.855 2.976 3.088 3.19 3.292 3.421 3.545 3.675 3.826 3.965 4.105 4.252 4.407 4.562 4.742 4.939 5.139 5.334 5.559 5.841 6.116 6.441 6.817 7.207 7.601 8.062 8.584 9.055 9.22 9.195 9.073 8.864 8.628 8.394 8.167 7.963 7.718 7.486 7.275 7.065 6.861 6.653 6.451 6.244 6.06 5.889 5.696 5.504 5.342 5.165 4.979 4.841 4.698 4.545 4.379 4.212 4.098 3.97 3.764 3.615 3.46 3.379 3.214 3.02 2.808 2.696 2.516 2.335 2.201 2.059 1.765 1.602 1.389 1.138 0.843 0.502 0.082 -1.73
7       ,29890   ,TETRA   ,17616962,Mon Nov 29 22:26:37 CET,Tue Nov 30 00:20:57 CET,0.0 0.264 0.454 0.6 0.719 0.825 0.925 1.005 1.139 1.215 1.29 1.349 1.478 1.538 1.66 1.773 1.877 1.923 2.021 2.12 2.257 2.349 2.432 2.544 2.656 2.769 2.877 2.98 3.114 3.25 3.379 3.524 3.668 3.817 3.983 4.158 4.324 4.502 4.687 4.889 5.093 5.313 5.582 5.852 6.151 6.475 6.846 7.267 7.749 8.273 8.786 9.019 9.039 8.956 8.764 8.512 8.248 7.992 7.759 7.509 7.261 7.022 6.809 6.598 6.399 6.21 5.991 5.789 5.616 5.443 5.257 5.099 4.938 4.761 4.622 4.473 4.318 4.156 3.977 3.851 3.723 3.528 3.379 3.21 3.126 2.952 2.77 2.576 2.475 2.301 2.112 1.962 1.81 1.515 1.346 1.133 0.897 0.646 0.293 -0.154 -1.322
8       ,4444    ,TETRA   ,17616963,Mon Nov 29 22:39:39 CET,Tue Nov 30 00:33:33 CET,0.0 0.359 0.608 0.798 0.918 1.006 1.089 1.18 1.333 1.405 1.48 1.535 1.665 1.724 1.836 1.946 2.045 2.092 2.193 2.282 2.414 2.499 2.579 2.693 2.802 2.925 3.045 3.145 3.265 3.387 3.515 3.669 3.807 3.939 4.091 4.27 4.445 4.626 4.813 4.999 5.186 5.419 5.71 5.985 6.299 6.648 7.063 7.519 7.993 8.493 8.977 9.205 9.157 8.964 8.773 8.575 8.347 8.111 7.888 7.645 7.396 7.157 6.935 6.71 6.498 6.314 6.125 5.942 5.769 5.595 5.428 5.278 5.093 4.906 4.771 4.623 4.467 4.303 4.148 4.038 3.91 3.709 3.556 3.394 3.314 3.157 2.975 2.768 2.664 2.473 2.279 2.146 1.979 1.622 1.419 1.23 1.054 0.823 0.498 0.024 -1.642
9       ,547     ,TETRA   ,17616964,Mon Nov 29 22:39:42 CET,Tue Nov 30 00:31:16 CET,0.0 0.504 0.685 0.808 0.921 1.046 1.175 1.282 1.45 1.515 1.571 1.616 1.745 1.8 1.906 2.014 2.125 2.177 2.282 2.396 2.55 2.641 2.731 2.839 2.953 3.071 3.169 3.27 3.4 3.518 3.639 3.78 3.915 4.052 4.221 4.403 4.56 4.737 4.93 5.121 5.319 5.54 5.814 6.103 6.43 6.781 7.155 7.57 8.016 8.504 8.99 9.174 9.101 8.902 8.669 8.444 8.207 7.984 7.787 7.56 7.325 7.104 6.889 6.662 6.443 6.247 6.059 5.894 5.735 5.563 5.369 5.204 5.04 4.86 4.72 4.58 4.425 4.256 4.076 3.951 3.816 3.592 3.447 3.288 3.201 3.024 2.841 2.634 2.528 2.363 2.183 2.06 1.93 1.62 1.441 1.251 1.044 0.81 0.519 0.109 -1.601
10      ,1528    ,TETRA   ,17616965,Mon Nov 29 22:57:08 CET,Tue Nov 30 00:45:16 CET,0.0 0.351 0.528 0.65 0.755 0.856 0.969 1.073 1.214 1.279 1.347 1.425 1.563 1.615 1.713 1.813 1.907 1.953 2.05 2.142 2.272 2.357 2.443 2.569 2.679 2.794 2.917 3.022 3.146 3.268 3.391 3.536 3.662 3.789 3.93 4.08 4.24 4.421 4.606 4.801 5.007 5.24 5.513 5.784 6.103 6.444 6.832 7.253 7.707 8.22 8.694 8.889 8.843 8.691 8.479 8.272 8.052 7.803 7.555 7.292 7.062 6.857 6.661 6.464 6.288 6.11 5.893 5.695 5.527 5.345 5.147 4.973 4.788 4.6 4.437 4.269 4.115 3.964 3.804 3.695 3.575 3.356 3.198 3.038 2.955 2.788 2.614 2.425 2.318 2.133 1.941 1.807 1.673 1.352 1.152 0.948 0.741 0.489 0.154 -0.337 -2.007
