Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30430   ,TETRA   ,17616625,Mon Nov 29 13:08:39 CET,Mon Nov 29 15:02:47 CET,0.0 0.782 1.047 1.27 1.457 1.618 1.773 1.922 2.209 2.347 2.479 2.614 2.824 2.934 3.141 3.33 3.518 3.611 3.787 3.966 4.229 4.385 4.535 4.767 4.987 5.195 5.394 5.586 5.844 6.086 6.331 6.644 6.945 7.227 7.554 7.924 8.282 8.676 9.103 9.572 10.077 10.65 11.315 12.0 12.801 13.697 14.758 15.988 17.444 19.123 21.118 22.803 23.861 24.502 24.875 25.141 25.293 25.355 25.362 25.357 25.336 25.296 25.241 25.19 25.138 25.073 25.001 24.93 24.86 24.769 24.669 24.586 24.497 24.404 24.327 24.254 24.183 24.102 24.016 23.948 23.87 23.75 23.668 23.583 23.537 23.436 23.328 23.221 23.158 23.016 22.937 22.856 22.777 22.58 22.466 22.335 22.193 22.018 21.808 21.519 20.642
2       ,8545    ,TETRA   ,17616626,Mon Nov 29 13:08:39 CET,Mon Nov 29 15:04:01 CET,0.0 0.433 0.663 0.874 1.049 1.212 1.358 1.493 1.76 1.879 1.998 2.135 2.345 2.452 2.66 2.858 3.045 3.132 3.295 3.456 3.699 3.853 4.011 4.248 4.472 4.682 4.884 5.087 5.348 5.599 5.85 6.148 6.428 6.701 7.031 7.41 7.775 8.184 8.631 9.097 9.583 10.146 10.819 11.518 12.344 13.261 14.32 15.536 17.038 18.856 21.025 22.736 23.608 24.109 24.425 24.61 24.716 24.81 24.882 24.907 24.873 24.819 24.765 24.703 24.629 24.551 24.457 24.367 24.277 24.188 24.114 24.043 23.962 23.876 23.797 23.717 23.639 23.54 23.428 23.355 23.276 23.147 23.063 22.971 22.917 22.792 22.658 22.514 22.44 22.294 22.207 22.115 22.021 21.824 21.726 21.627 21.507 21.373 21.185 20.923 20.371
3       ,31388   ,TETRA   ,17616627,Mon Nov 29 13:10:34 CET,Mon Nov 29 15:06:06 CET,0.0 0.773 1.093 1.325 1.513 1.668 1.802 1.941 2.216 2.329 2.437 2.543 2.742 2.844 3.041 3.228 3.418 3.51 3.685 3.855 4.098 4.255 4.406 4.626 4.848 5.06 5.265 5.458 5.704 5.951 6.189 6.488 6.778 7.043 7.361 7.722 8.07 8.481 8.919 9.381 9.878 10.433 11.078 11.754 12.579 13.515 14.626 15.876 17.345 19.089 21.19 22.872 23.826 24.439 24.804 25.018 25.153 25.206 25.2 25.162 25.12 25.075 25.011 24.953 24.889 24.821 24.746 24.671 24.606 24.533 24.451 24.377 24.286 24.178 24.093 24.009 23.926 23.83 23.726 23.654 23.576 23.453 23.356 23.249 23.197 23.098 22.983 22.864 22.801 22.655 22.577 22.495 22.409 22.197 22.08 21.958 21.819 21.676 21.507 21.267 20.667
4       ,7345    ,TETRA   ,17616628,Mon Nov 29 13:15:33 CET,Mon Nov 29 15:08:27 CET,0.0 0.635 0.901 1.085 1.278 1.459 1.627 1.787 2.069 2.2 2.326 2.465 2.684 2.792 2.994 3.18 3.356 3.439 3.604 3.768 4.006 4.168 4.328 4.55 4.761 4.964 5.166 5.373 5.641 5.91 6.172 6.472 6.758 7.027 7.339 7.699 8.05 8.456 8.907 9.372 9.856 10.397 11.05 11.764 12.606 13.55 14.613 15.81 17.235 18.895 21.016 22.802 23.81 24.411 24.752 24.975 25.104 25.153 25.19 25.209 25.177 25.128 25.084 25.027 24.954 24.882 24.808 24.731 24.662 24.575 24.469 24.393 24.305 24.202 24.12 24.028 23.928 23.82 23.715 23.647 23.573 23.457 23.375 23.288 23.245 23.139 23.026 22.905 22.839 22.688 22.585 22.493 22.393 22.162 22.049 21.929 21.777 21.599 21.387 21.115 20.239
5       ,13      ,TETRA   ,17616629,Mon Nov 29 13:16:33 CET,Mon Nov 29 15:12:35 CET,0.0 0.673 0.971 1.202 1.404 1.593 1.763 1.909 2.155 2.287 2.421 2.544 2.749 2.849 3.044 3.244 3.452 3.549 3.724 3.892 4.127 4.279 4.434 4.669 4.901 5.123 5.329 5.526 5.783 6.022 6.259 6.548 6.823 7.097 7.426 7.794 8.139 8.525 8.954 9.423 9.925 10.479 11.142 11.819 12.625 13.542 14.565 15.736 17.204 19.009 21.129 22.794 23.753 24.355 24.722 24.939 25.065 25.139 25.163 25.173 25.161 25.122 25.073 25.014 24.952 24.887 24.811 24.737 24.664 24.592 24.516 24.44 24.361 24.277 24.2 24.115 24.027 23.921 23.81 23.738 23.654 23.503 23.399 23.298 23.244 23.125 22.993 22.856 22.792 22.645 22.57 22.492 22.401 22.206 22.109 21.995 21.874 21.746 21.54 21.282 20.614
6       ,31274   ,TETRA   ,17616630,Mon Nov 29 13:19:31 CET,Mon Nov 29 15:16:07 CET,0.0 0.604 0.85 1.034 1.205 1.379 1.524 1.654 1.917 2.036 2.153 2.28 2.494 2.604 2.797 2.987 3.173 3.257 3.422 3.595 3.837 3.989 4.14 4.365 4.589 4.804 5.003 5.196 5.446 5.692 5.944 6.252 6.553 6.843 7.171 7.534 7.892 8.307 8.752 9.225 9.722 10.3 10.992 11.659 12.433 13.323 14.374 15.577 17.03 18.785 20.9 22.618 23.577 24.129 24.448 24.639 24.739 24.801 24.831 24.842 24.839 24.814 24.778 24.737 24.681 24.614 24.54 24.462 24.386 24.31 24.224 24.141 24.046 23.942 23.864 23.774 23.675 23.594 23.509 23.434 23.36 23.251 23.164 23.058 23.004 22.894 22.764 22.616 22.549 22.41 22.336 22.258 22.172 21.972 21.859 21.743 21.606 21.43 21.232 20.976 20.379
7       ,22180   ,TETRA   ,17616631,Mon Nov 29 13:22:33 CET,Mon Nov 29 15:24:22 CET,0.0 0.683 0.959 1.166 1.333 1.49 1.644 1.799 2.085 2.207 2.318 2.426 2.633 2.736 2.939 3.134 3.329 3.427 3.621 3.812 4.068 4.231 4.386 4.608 4.83 5.045 5.264 5.46 5.703 5.946 6.182 6.463 6.746 7.028 7.343 7.695 8.037 8.43 8.862 9.311 9.794 10.362 11.04 11.726 12.529 13.497 14.647 15.911 17.363 19.037 21.212 22.954 23.901 24.529 24.893 25.088 25.204 25.274 25.312 25.335 25.305 25.255 25.213 25.166 25.103 25.028 24.936 24.847 24.769 24.683 24.593 24.518 24.43 24.327 24.254 24.183 24.096 23.995 23.881 23.808 23.741 23.619 23.523 23.432 23.384 23.266 23.141 23.009 22.939 22.795 22.711 22.617 22.515 22.31 22.211 22.085 21.916 21.747 21.576 21.333 20.693
8       ,17628   ,TETRA   ,17616632,Mon Nov 29 13:23:32 CET,Mon Nov 29 15:25:38 CET,0.0 0.513 0.825 1.073 1.256 1.41 1.565 1.72 1.982 2.099 2.214 2.327 2.535 2.644 2.85 3.041 3.218 3.306 3.479 3.643 3.893 4.058 4.214 4.437 4.654 4.863 5.059 5.252 5.505 5.75 5.994 6.304 6.595 6.873 7.202 7.567 7.918 8.317 8.76 9.229 9.749 10.371 11.082 11.751 12.553 13.479 14.533 15.747 17.193 18.891 21.004 22.739 23.689 24.234 24.564 24.741 24.838 24.908 24.922 24.894 24.867 24.844 24.82 24.787 24.738 24.679 24.616 24.557 24.482 24.396 24.304 24.223 24.136 24.039 23.958 23.875 23.79 23.69 23.591 23.524 23.443 23.31 23.215 23.105 23.046 22.94 22.826 22.687 22.61 22.459 22.365 22.272 22.187 22.015 21.914 21.782 21.639 21.5 21.33 21.072 20.274
9       ,31762   ,TETRA   ,17616633,Mon Nov 29 13:23:32 CET,Mon Nov 29 15:15:49 CET,0.0 0.768 1.014 1.242 1.435 1.607 1.763 1.906 2.173 2.306 2.435 2.563 2.775 2.881 3.08 3.268 3.443 3.531 3.707 3.869 4.1 4.253 4.408 4.641 4.855 5.055 5.251 5.443 5.703 5.964 6.216 6.51 6.786 7.061 7.387 7.746 8.101 8.503 8.93 9.393 9.881 10.421 11.076 11.748 12.529 13.439 14.505 15.702 17.109 18.814 20.864 22.514 23.466 24.037 24.403 24.639 24.787 24.88 24.901 24.893 24.872 24.834 24.782 24.725 24.66 24.597 24.524 24.436 24.354 24.263 24.159 24.082 24.0 23.905 23.832 23.747 23.658 23.568 23.462 23.382 23.299 23.173 23.085 22.994 22.946 22.848 22.746 22.628 22.559 22.41 22.336 22.248 22.172 21.991 21.864 21.731 21.609 21.45 21.229 20.915 19.867
10      ,7965    ,TETRA   ,17616634,Mon Nov 29 13:23:32 CET,Mon Nov 29 15:15:44 CET,0.0 0.75 1.017 1.245 1.441 1.623 1.79 1.941 2.225 2.362 2.48 2.599 2.816 2.925 3.141 3.352 3.552 3.648 3.824 3.988 4.227 4.382 4.538 4.768 4.981 5.183 5.383 5.585 5.864 6.132 6.386 6.692 6.984 7.273 7.611 7.98 8.335 8.743 9.197 9.684 10.205 10.774 11.424 12.099 12.916 13.853 14.922 16.115 17.524 19.193 21.225 22.922 23.928 24.538 24.886 25.093 25.233 25.334 25.388 25.409 25.399 25.358 25.307 25.261 25.195 25.124 25.043 24.958 24.881 24.801 24.72 24.644 24.55 24.45 24.375 24.283 24.189 24.087 23.977 23.91 23.828 23.687 23.603 23.524 23.481 23.383 23.268 23.133 23.061 22.915 22.857 22.774 22.675 22.474 22.378 22.271 22.118 21.942 21.766 21.54 20.918
