Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27513   ,TETRA   ,17616665,Mon Nov 29 13:31:36 CET,Mon Nov 29 15:26:00 CET,0.0 0.824 1.175 1.433 1.676 1.909 2.13 2.339 2.717 2.883 3.037 3.204 3.524 3.681 3.986 4.283 4.568 4.701 4.96 5.226 5.626 5.877 6.108 6.464 6.835 7.196 7.551 7.9 8.376 8.859 9.321 9.867 10.392 10.901 11.515 12.23 12.909 13.661 14.542 15.532 16.555 17.717 19.124 20.567 22.26 24.177 26.527 29.344 32.724 36.93 42.457 47.34 50.356 52.352 53.736 54.787 55.579 56.175 56.622 57.035 57.321 57.488 57.614 57.739 57.852 57.909 57.918 57.921 57.901 57.843 57.772 57.716 57.671 57.607 57.539 57.477 57.408 57.329 57.251 57.172 57.064 56.891 56.766 56.627 56.55 56.387 56.196 55.987 55.876 55.679 55.537 55.415 55.281 54.956 54.756 54.51 54.247 53.967 53.609 53.044 50.505
2       ,4579    ,TETRA   ,17616666,Mon Nov 29 13:31:38 CET,Mon Nov 29 15:25:48 CET,0.0 0.965 1.356 1.686 1.94 2.163 2.376 2.58 2.966 3.138 3.316 3.515 3.828 3.978 4.269 4.56 4.85 4.991 5.262 5.536 5.955 6.22 6.48 6.868 7.24 7.616 7.976 8.319 8.786 9.217 9.637 10.183 10.71 11.233 11.843 12.535 13.235 14.01 14.86 15.777 16.742 17.865 19.223 20.639 22.346 24.291 26.623 29.389 32.731 36.898 42.39 47.286 50.292 52.304 53.71 54.763 55.56 56.149 56.586 56.97 57.235 57.445 57.589 57.667 57.758 57.856 57.935 57.961 57.969 57.966 57.921 57.866 57.815 57.764 57.73 57.685 57.59 57.487 57.371 57.286 57.216 57.09 56.986 56.87 56.809 56.678 56.542 56.387 56.295 56.105 55.931 55.785 55.646 55.353 55.16 54.938 54.717 54.43 53.985 53.406 50.5
3       ,15236   ,TETRA   ,17616667,Mon Nov 29 13:37:36 CET,Mon Nov 29 15:27:43 CET,0.0 1.152 1.555 1.86 2.124 2.357 2.587 2.806 3.185 3.381 3.562 3.711 4.003 4.154 4.456 4.759 5.06 5.202 5.481 5.745 6.129 6.389 6.65 7.034 7.401 7.758 8.105 8.45 8.902 9.341 9.782 10.311 10.81 11.303 11.907 12.599 13.238 13.973 14.805 15.679 16.608 17.749 19.152 20.577 22.319 24.305 26.626 29.409 32.878 37.195 42.816 47.857 51.066 53.293 54.871 56.013 56.849 57.47 57.91 58.302 58.581 58.794 58.936 59.026 59.126 59.206 59.247 59.26 59.26 59.228 59.179 59.149 59.117 59.067 59.002 58.918 58.817 58.703 58.596 58.518 58.42 58.26 58.149 58.029 57.972 57.846 57.665 57.444 57.333 57.137 56.964 56.817 56.663 56.289 56.081 55.861 55.589 55.292 54.942 54.35 51.932
4       ,30005   ,TETRA   ,17616668,Mon Nov 29 13:37:36 CET,Mon Nov 29 15:32:01 CET,0.0 0.734 1.107 1.402 1.68 1.908 2.104 2.291 2.668 2.868 3.059 3.254 3.556 3.699 3.988 4.267 4.568 4.726 5.014 5.285 5.687 5.956 6.215 6.586 6.943 7.297 7.649 7.991 8.438 8.878 9.306 9.825 10.339 10.849 11.471 12.181 12.86 13.618 14.483 15.429 16.418 17.54 18.906 20.304 21.913 23.868 26.258 29.006 32.339 36.412 41.846 46.766 49.779 51.821 53.25 54.309 55.1 55.672 56.06 56.392 56.651 56.851 56.997 57.079 57.099 57.117 57.129 57.118 57.098 57.07 57.05 57.034 56.991 56.926 56.882 56.819 56.727 56.624 56.502 56.399 56.294 56.149 56.026 55.891 55.823 55.668 55.505 55.347 55.267 55.102 54.967 54.833 54.711 54.43 54.251 54.044 53.82 53.571 53.261 52.768 49.395
5       ,12313   ,TETRA   ,17616669,Mon Nov 29 13:37:35 CET,Mon Nov 29 15:22:29 CET,0.0 1.376 1.697 2.009 2.279 2.499 2.71 2.905 3.251 3.422 3.596 3.77 4.054 4.195 4.478 4.75 5.022 5.159 5.437 5.698 6.079 6.341 6.594 6.96 7.329 7.686 8.045 8.411 8.876 9.324 9.751 10.269 10.794 11.309 11.911 12.599 13.282 14.053 14.903 15.83 16.836 18.014 19.449 20.911 22.618 24.651 27.11 29.938 33.365 37.728 43.45 48.555 51.741 53.933 55.514 56.674 57.445 57.987 58.417 58.803 59.087 59.294 59.469 59.628 59.737 59.789 59.84 59.848 59.822 59.806 59.791 59.764 59.718 59.657 59.596 59.529 59.458 59.381 59.298 59.23 59.149 59.028 58.938 58.831 58.77 58.611 58.432 58.241 58.151 57.979 57.824 57.703 57.589 57.303 57.099 56.858 56.617 56.296 55.866 55.29 52.353
6       ,5540    ,TETRA   ,17616670,Mon Nov 29 13:37:36 CET,Mon Nov 29 15:32:10 CET,0.0 0.975 1.33 1.594 1.816 2.024 2.23 2.452 2.881 3.063 3.229 3.405 3.707 3.859 4.163 4.439 4.706 4.84 5.1 5.382 5.799 6.044 6.298 6.692 7.061 7.42 7.78 8.132 8.59 9.033 9.47 10.011 10.545 11.067 11.681 12.393 13.084 13.861 14.725 15.65 16.659 17.802 19.125 20.523 22.217 24.203 26.629 29.453 32.922 37.323 43.063 48.055 51.189 53.417 54.972 56.121 56.995 57.674 58.186 58.603 58.898 59.086 59.219 59.33 59.4 59.449 59.467 59.455 59.433 59.398 59.342 59.275 59.192 59.122 59.065 58.981 58.89 58.794 58.688 58.612 58.52 58.354 58.239 58.111 58.042 57.902 57.742 57.56 57.457 57.264 57.124 57.002 56.864 56.531 56.333 56.11 55.857 55.558 55.14 54.458 51.435
7       ,29332   ,TETRA   ,17616671,Mon Nov 29 13:38:37 CET,Mon Nov 29 15:25:14 CET,0.0 0.627 0.942 1.169 1.39 1.608 1.818 2.033 2.426 2.602 2.763 2.915 3.213 3.361 3.645 3.924 4.2 4.345 4.649 4.935 5.33 5.593 5.852 6.211 6.56 6.91 7.266 7.618 8.072 8.515 8.928 9.427 9.932 10.443 11.056 11.778 12.48 13.252 14.111 15.042 16.032 17.144 18.47 19.848 21.483 23.367 25.663 28.352 31.601 35.77 41.167 46.065 49.193 51.291 52.746 53.81 54.642 55.28 55.739 56.118 56.391 56.605 56.751 56.858 56.946 57.011 57.054 57.063 57.048 57.032 57.039 57.045 57.031 56.987 56.93 56.848 56.747 56.644 56.548 56.491 56.427 56.295 56.2 56.095 56.037 55.897 55.704 55.483 55.385 55.194 55.065 54.958 54.821 54.463 54.271 54.07 53.833 53.546 53.112 52.451 48.704
8       ,32459   ,TETRA   ,17616672,Mon Nov 29 13:38:38 CET,Mon Nov 29 15:32:49 CET,0.0 0.47 0.808 1.112 1.364 1.576 1.763 1.938 2.272 2.428 2.584 2.752 3.049 3.2 3.51 3.813 4.103 4.243 4.538 4.834 5.242 5.504 5.762 6.146 6.516 6.865 7.217 7.584 8.066 8.522 8.958 9.48 9.972 10.463 11.071 11.761 12.429 13.189 14.047 14.956 15.898 17.004 18.347 19.73 21.393 23.285 25.563 28.369 31.878 36.305 42.058 47.179 50.414 52.66 54.23 55.381 56.227 56.871 57.356 57.783 58.078 58.291 58.483 58.627 58.726 58.8 58.836 58.829 58.806 58.76 58.684 58.636 58.598 58.512 58.427 58.36 58.292 58.191 58.083 58.004 57.91 57.742 57.617 57.495 57.434 57.291 57.135 57.002 56.925 56.731 56.58 56.455 56.324 55.996 55.781 55.544 55.263 54.912 54.443 53.764 49.798
9       ,5793    ,TETRA   ,17616673,Mon Nov 29 13:38:40 CET,Mon Nov 29 15:32:45 CET,0.0 1.126 1.544 1.861 2.13 2.361 2.568 2.78 3.169 3.351 3.531 3.697 3.994 4.148 4.434 4.696 4.971 5.12 5.405 5.659 6.026 6.268 6.506 6.865 7.214 7.56 7.901 8.223 8.659 9.094 9.51 10.026 10.531 11.031 11.615 12.294 12.969 13.736 14.585 15.501 16.482 17.612 19.007 20.462 22.192 24.181 26.598 29.388 32.813 37.136 42.729 47.737 50.88 53.01 54.523 55.662 56.444 56.967 57.357 57.743 58.009 58.17 58.292 58.352 58.354 58.352 58.347 58.32 58.311 58.308 58.286 58.258 58.198 58.12 58.046 57.966 57.892 57.793 57.674 57.59 57.495 57.357 57.259 57.139 57.071 56.946 56.83 56.667 56.562 56.365 56.249 56.141 56.006 55.728 55.573 55.386 55.139 54.843 54.457 53.865 50.886
10      ,7368    ,TETRA   ,17616674,Mon Nov 29 13:48:35 CET,Mon Nov 29 15:28:27 CET,0.0 0.9 1.28 1.566 1.83 2.07 2.267 2.452 2.809 2.981 3.157 3.346 3.642 3.8 4.118 4.425 4.729 4.874 5.148 5.416 5.813 6.065 6.31 6.677 7.033 7.385 7.724 8.054 8.504 8.943 9.38 9.934 10.463 10.99 11.621 12.315 13.007 13.794 14.623 15.503 16.481 17.638 19.02 20.435 22.145 24.206 26.684 29.503 32.894 37.149 42.747 47.827 51.079 53.293 54.887 56.046 56.882 57.548 58.048 58.492 58.804 58.997 59.121 59.246 59.367 59.429 59.464 59.482 59.482 59.474 59.461 59.434 59.396 59.339 59.277 59.196 59.098 59.007 58.916 58.842 58.761 58.633 58.52 58.403 58.349 58.207 58.015 57.803 57.689 57.477 57.301 57.155 56.968 56.581 56.35 56.076 55.774 55.463 55.037 54.32 50.941
