Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3216    ,TETRA   ,17616756,Mon Nov 29 14:29:45 CET,Mon Nov 29 16:27:02 CET,0.0 0.186 0.384 0.572 0.768 0.984 1.17 1.486 1.632 1.776 1.924 2.207 2.332 2.572 2.813 3.039 3.149 3.378 3.607 3.945 4.159 4.356 4.648 4.952 5.234 5.495 5.762 6.126 6.497 6.876 7.343 7.812 8.283 8.816 9.43 10.059 10.741 11.465 12.27 13.076 13.921 14.953 16.079 17.461 18.976 20.711 22.611 24.789 27.129 29.208 30.246 30.332 29.892 29.335 28.649 27.906 27.204 26.475 25.697 25.036 24.39 23.721 23.053 22.45 21.916 21.362 20.873 20.465 20.039 19.58 19.208 18.817 18.396 18.091 17.779 17.433 17.072 16.685 16.415 16.12 15.63 15.295 14.981 14.829 14.507 14.166 13.781 13.559 13.205 12.874 12.604 12.331 11.746 11.395 10.99 10.573 10.107 9.469 8.5
2       ,20633   ,TETRA   ,17616757,Mon Nov 29 14:31:43 CET,Mon Nov 29 16:26:15 CET,0.0 0.184 0.348 0.498 0.639 0.77 0.9 1.153 1.278 1.404 1.478 1.759 1.883 2.124 2.359 2.599 2.713 2.93 3.14 3.45 3.65 3.852 4.161 4.454 4.748 5.052 5.355 5.75 6.135 6.507 6.968 7.435 7.91 8.487 9.127 9.74 10.433 11.183 11.976 12.843 13.804 14.834 15.848 17.066 18.473 20.167 22.039 24.013 26.075 28.123 29.233 29.379 29.014 28.384 27.653 26.873 26.04 25.281 24.54 23.889 23.295 22.717 22.149 21.62 21.136 20.62 20.154 19.729 19.264 18.77 18.375 17.98 17.571 17.25 16.914 16.568 16.199 15.799 15.53 15.26 14.85 14.575 14.285 14.133 13.815 13.462 13.057 12.853 12.523 12.227 11.957 11.649 10.946 10.543 10.066 9.5 8.911 8.174 7.019
3       ,389     ,TETRA   ,17616758,Mon Nov 29 14:31:43 CET,Mon Nov 29 16:30:21 CET,0.0 0.225 0.417 0.609 0.782 0.949 1.118 1.451 1.61 1.761 1.889 2.189 2.331 2.611 2.874 3.137 3.263 3.507 3.751 4.129 4.374 4.609 4.952 5.276 5.602 5.927 6.243 6.665 7.086 7.502 8.028 8.533 9.01 9.578 10.232 10.842 11.496 12.211 12.954 13.734 14.649 15.737 16.869 18.185 19.6 21.219 23.14 25.47 27.809 29.776 30.729 30.79 30.399 29.749 29.102 28.52 27.841 27.156 26.448 25.791 25.169 24.544 23.944 23.399 22.876 22.316 21.853 21.448 21.01 20.544 20.136 19.707 19.279 18.954 18.6 18.239 17.863 17.477 17.207 16.918 16.486 16.171 15.812 15.632 15.277 14.901 14.476 14.228 13.842 13.516 13.249 12.945 12.324 11.99 11.623 11.178 10.526 9.589 8.383
4       ,5174    ,TETRA   ,17616759,Mon Nov 29 14:32:41 CET,Mon Nov 29 16:24:25 CET,0.0 0.166 0.313 0.456 0.611 0.762 0.896 1.17 1.307 1.441 1.533 1.816 1.933 2.161 2.39 2.622 2.74 2.963 3.177 3.492 3.696 3.902 4.207 4.506 4.803 5.094 5.388 5.788 6.158 6.499 6.912 7.322 7.718 8.193 8.776 9.339 9.976 10.735 11.528 12.329 13.253 14.371 15.566 16.896 18.325 20.061 21.968 23.999 26.078 28.148 29.311 29.446 29.207 28.71 28.048 27.415 26.768 26.126 25.428 24.816 24.236 23.669 23.114 22.574 22.088 21.547 21.064 20.627 20.163 19.681 19.262 18.839 18.402 18.066 17.72 17.343 16.924 16.503 16.23 15.949 15.495 15.17 14.808 14.621 14.256 13.865 13.426 13.199 12.808 12.418 12.154 11.862 11.226 10.89 10.521 10.033 9.364 8.554 7.282
5       ,12628   ,TETRA   ,17616760,Mon Nov 29 14:32:42 CET,Mon Nov 29 16:28:41 CET,0.0 0.172 0.331 0.485 0.629 0.77 0.908 1.173 1.304 1.43 1.5 1.78 1.892 2.115 2.341 2.576 2.695 2.927 3.153 3.48 3.699 3.925 4.245 4.547 4.853 5.165 5.479 5.888 6.274 6.642 7.094 7.546 7.999 8.543 9.149 9.767 10.493 11.22 11.939 12.728 13.625 14.646 15.679 16.91 18.278 19.841 21.579 23.504 25.524 27.437 28.314 28.104 27.553 26.784 25.871 25.036 24.235 23.43 22.562 21.85 21.211 20.565 19.971 19.439 18.953 18.432 17.954 17.541 17.126 16.688 16.287 15.861 15.428 15.105 14.782 14.452 14.107 13.719 13.44 13.162 12.701 12.364 12.007 11.813 11.435 11.051 10.632 10.399 10.01 9.606 9.335 9.05 8.363 7.999 7.592 7.123 6.592 5.913 4.886
6       ,2892    ,TETRA   ,17616761,Mon Nov 29 14:34:42 CET,Mon Nov 29 16:31:20 CET,0.0 0.178 0.349 0.504 0.659 0.81 0.963 1.264 1.417 1.573 1.705 2.008 2.145 2.42 2.684 2.921 3.036 3.279 3.527 3.884 4.099 4.303 4.604 4.896 5.193 5.501 5.806 6.2 6.59 6.982 7.466 7.935 8.388 8.925 9.543 10.131 10.782 11.511 12.318 13.175 14.142 15.269 16.399 17.717 19.219 20.973 22.852 24.879 27.098 29.247 30.315 30.49 30.25 29.845 29.252 28.536 27.787 27.124 26.427 25.756 25.088 24.408 23.77 23.178 22.645 22.085 21.583 21.149 20.654 20.124 19.69 19.252 18.835 18.501 18.15 17.81 17.453 17.063 16.797 16.522 16.058 15.727 15.402 15.238 14.896 14.555 14.173 13.957 13.59 13.244 12.99 12.706 12.063 11.695 11.299 10.9 10.392 9.685 8.667
7       ,22920   ,TETRA   ,17616762,Mon Nov 29 14:34:42 CET,Mon Nov 29 16:29:49 CET,0.0 0.202 0.38 0.539 0.675 0.801 0.932 1.195 1.321 1.446 1.521 1.803 1.919 2.169 2.411 2.633 2.743 2.954 3.163 3.498 3.715 3.919 4.225 4.536 4.843 5.147 5.456 5.855 6.239 6.622 7.089 7.558 8.051 8.638 9.291 9.896 10.566 11.344 12.193 13.04 13.96 15.068 16.189 17.455 18.855 20.527 22.379 24.435 26.736 28.798 29.792 29.873 29.409 28.802 28.148 27.493 26.833 26.201 25.529 24.926 24.355 23.764 23.19 22.665 22.18 21.681 21.227 20.809 20.371 19.94 19.564 19.166 18.782 18.439 18.056 17.696 17.33 16.93 16.639 16.336 15.879 15.557 15.215 15.049 14.686 14.274 13.832 13.605 13.228 12.856 12.592 12.31 11.659 11.304 10.913 10.473 9.911 9.204 8.205
8       ,26010   ,TETRA   ,17616763,Mon Nov 29 14:34:45 CET,Mon Nov 29 16:29:40 CET,0.0 0.181 0.357 0.508 0.649 0.791 0.932 1.196 1.319 1.44 1.521 1.802 1.921 2.146 2.361 2.563 2.666 2.878 3.076 3.356 3.549 3.744 4.022 4.296 4.575 4.857 5.134 5.491 5.847 6.206 6.651 7.095 7.529 8.037 8.623 9.218 9.872 10.569 11.353 12.189 13.13 14.255 15.397 16.643 17.939 19.449 21.145 23.067 25.299 27.56 28.688 28.89 28.693 28.303 27.698 27.045 26.376 25.725 25.036 24.331 23.657 23.042 22.469 21.924 21.417 20.887 20.4 19.963 19.531 19.104 18.725 18.301 17.869 17.564 17.264 16.932 16.543 16.165 15.91 15.635 15.192 14.854 14.5 14.326 13.968 13.586 13.183 12.958 12.581 12.224 11.935 11.641 11.041 10.702 10.324 9.821 9.251 8.628 7.586
9       ,4843    ,TETRA   ,17616764,Mon Nov 29 14:35:45 CET,Mon Nov 29 16:32:32 CET,0.0 0.245 0.443 0.625 0.805 0.974 1.133 1.435 1.58 1.723 1.837 2.125 2.261 2.535 2.79 3.031 3.155 3.397 3.624 3.952 4.174 4.397 4.717 5.024 5.323 5.62 5.918 6.302 6.681 7.065 7.53 7.982 8.422 8.935 9.518 10.083 10.729 11.435 12.208 13.077 14.073 15.193 16.304 17.631 19.156 20.879 22.699 24.729 26.932 29.155 30.074 29.99 29.527 28.819 27.988 27.168 26.393 25.721 25.025 24.397 23.806 23.221 22.651 22.124 21.599 20.991 20.462 20.001 19.508 18.998 18.582 18.142 17.643 17.267 16.905 16.53 16.169 15.794 15.499 15.177 14.685 14.349 13.978 13.777 13.388 12.986 12.542 12.29 11.886 11.486 11.2 10.906 10.228 9.856 9.429 8.853 8.224 7.556 6.558
10      ,28605   ,TETRA   ,17616765,Mon Nov 29 14:37:43 CET,Mon Nov 29 16:33:15 CET,0.0 0.223 0.409 0.557 0.695 0.832 0.969 1.248 1.389 1.522 1.602 1.881 1.991 2.207 2.424 2.639 2.746 2.959 3.166 3.474 3.679 3.881 4.173 4.459 4.74 5.02 5.308 5.693 6.07 6.47 6.988 7.467 7.928 8.468 9.067 9.636 10.266 10.974 11.703 12.428 13.248 14.222 15.209 16.352 17.658 19.271 21.053 23.003 25.129 27.083 28.044 28.015 27.321 26.426 25.579 24.812 24.041 23.268 22.414 21.67 21.0 20.374 19.775 19.16 18.583 17.977 17.436 16.963 16.478 15.966 15.543 15.114 14.671 14.337 13.994 13.625 13.226 12.84 12.575 12.283 11.831 11.516 11.176 11.0 10.637 10.259 9.868 9.656 9.289 8.956 8.684 8.393 7.736 7.37 6.961 6.419 5.676 4.715 3.601
