Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28597   ,TETRA   ,17616986,Mon Nov 29 23:58:03 CET,Tue Nov 30 01:38:35 CET,0.0 0.534 0.872 1.142 1.359 1.575 1.765 1.932 2.242 2.39 2.531 2.714 2.939 3.059 3.285 3.514 3.722 3.82 4.017 4.203 4.456 4.625 4.792 5.028 5.255 5.474 5.694 5.913 6.194 6.472 6.737 7.053 7.364 7.657 7.994 8.381 8.747 9.157 9.594 10.071 10.594 11.16 11.821 12.492 13.252 14.151 15.223 16.379 17.697 19.161 20.774 21.902 22.354 22.513 22.516 22.407 22.264 22.113 21.929 21.698 21.483 21.291 21.102 20.92 20.743 20.564 20.377 20.209 20.054 19.884 19.705 19.564 19.42 19.252 19.118 18.989 18.843 18.69 18.532 18.408 18.277 18.08 17.933 17.794 17.724 17.561 17.385 17.168 17.045 16.848 16.664 16.547 16.429 16.143 15.952 15.73 15.525 15.295 14.954 14.377 12.15
2       ,29105   ,TETRA   ,17616987,Mon Nov 29 23:58:04 CET,Tue Nov 30 01:52:31 CET,0.0 0.731 1.031 1.276 1.483 1.683 1.873 2.041 2.348 2.493 2.616 2.774 2.986 3.089 3.296 3.52 3.73 3.828 4.029 4.208 4.454 4.624 4.788 5.029 5.261 5.484 5.691 5.887 6.166 6.448 6.701 7.004 7.309 7.608 7.948 8.325 8.699 9.121 9.575 10.061 10.571 11.154 11.857 12.552 13.309 14.109 15.08 16.209 17.511 18.915 20.49 21.628 22.041 22.193 22.191 22.081 21.939 21.774 21.575 21.351 21.169 21.012 20.861 20.694 20.515 20.338 20.166 20.038 19.902 19.744 19.595 19.456 19.286 19.124 19.008 18.868 18.703 18.54 18.392 18.289 18.169 17.962 17.811 17.649 17.573 17.422 17.245 17.059 16.968 16.791 16.63 16.503 16.36 15.975 15.768 15.569 15.327 15.044 14.694 14.167 11.093
3       ,32662   ,TETRA   ,17616988,Mon Nov 29 23:58:04 CET,Tue Nov 30 01:52:57 CET,0.0 1.029 1.346 1.637 1.847 2.019 2.192 2.359 2.662 2.811 2.955 3.136 3.354 3.479 3.702 3.905 4.099 4.193 4.378 4.568 4.838 5.005 5.169 5.423 5.678 5.921 6.146 6.367 6.65 6.916 7.179 7.494 7.796 8.099 8.436 8.809 9.17 9.571 10.022 10.491 10.969 11.534 12.222 12.898 13.659 14.536 15.552 16.665 17.936 19.351 21.002 22.199 22.65 22.777 22.77 22.721 22.628 22.493 22.34 22.134 21.915 21.71 21.504 21.294 21.102 20.926 20.75 20.59 20.436 20.278 20.123 19.991 19.844 19.681 19.556 19.423 19.278 19.134 18.963 18.835 18.714 18.518 18.367 18.192 18.104 17.936 17.763 17.574 17.468 17.294 17.128 17.005 16.877 16.542 16.332 16.091 15.844 15.577 15.216 14.66 11.917
4       ,15280   ,TETRA   ,17616989,Mon Nov 29 23:58:05 CET,Tue Nov 30 02:02:08 CET,0.0 0.795 1.136 1.413 1.667 1.897 2.079 2.242 2.533 2.671 2.81 2.986 3.203 3.322 3.55 3.759 3.974 4.08 4.275 4.458 4.733 4.908 5.07 5.303 5.531 5.769 6.0 6.221 6.514 6.787 7.025 7.313 7.613 7.913 8.253 8.624 8.994 9.426 9.885 10.364 10.866 11.445 12.152 12.849 13.624 14.458 15.424 16.563 17.896 19.427 21.07 22.102 22.545 22.696 22.752 22.705 22.584 22.427 22.256 22.067 21.899 21.744 21.584 21.425 21.247 21.057 20.859 20.696 20.552 20.399 20.232 20.087 19.933 19.745 19.584 19.438 19.306 19.17 19.019 18.909 18.794 18.593 18.446 18.281 18.197 18.041 17.85 17.63 17.524 17.337 17.15 17.019 16.887 16.582 16.397 16.183 15.949 15.7 15.324 14.698 11.911
5       ,29350   ,TETRA   ,17616990,Mon Nov 29 23:59:03 CET,Tue Nov 30 01:35:17 CET,0.0 0.926 1.24 1.485 1.699 1.92 2.108 2.273 2.606 2.752 2.882 3.049 3.254 3.358 3.569 3.779 3.987 4.084 4.269 4.46 4.722 4.889 5.054 5.303 5.556 5.792 6.006 6.214 6.489 6.748 7.008 7.345 7.658 7.949 8.292 8.68 9.053 9.472 9.933 10.416 10.912 11.466 12.127 12.818 13.618 14.465 15.432 16.548 17.831 19.309 20.875 21.918 22.38 22.524 22.525 22.44 22.338 22.204 22.055 21.872 21.684 21.504 21.324 21.143 20.962 20.799 20.613 20.448 20.32 20.176 20.024 19.893 19.749 19.61 19.501 19.378 19.237 19.065 18.897 18.783 18.648 18.436 18.287 18.128 18.043 17.884 17.718 17.503 17.398 17.228 17.071 16.952 16.834 16.552 16.385 16.196 15.954 15.692 15.36 14.848 11.596
6       ,13834   ,TETRA   ,17616991,Tue Nov 30 00:02:14 CET,Tue Nov 30 01:49:40 CET,0.0 0.92 1.193 1.44 1.642 1.796 1.959 2.12 2.396 2.53 2.658 2.827 3.038 3.15 3.386 3.633 3.85 3.947 4.134 4.309 4.564 4.74 4.919 5.158 5.383 5.611 5.829 6.043 6.317 6.581 6.833 7.139 7.441 7.73 8.067 8.438 8.8 9.214 9.66 10.121 10.606 11.159 11.82 12.468 13.205 14.058 15.011 16.075 17.347 18.8 20.441 21.555 22.019 22.188 22.231 22.166 22.041 21.911 21.766 21.601 21.41 21.217 21.044 20.846 20.658 20.507 20.337 20.177 20.032 19.888 19.74 19.598 19.459 19.309 19.177 19.059 18.932 18.788 18.628 18.494 18.36 18.159 18.018 17.878 17.796 17.625 17.462 17.29 17.191 16.996 16.754 16.602 16.457 16.119 15.946 15.759 15.542 15.286 14.999 14.526 12.06
7       ,10744   ,TETRA   ,17616992,Tue Nov 30 00:02:14 CET,Tue Nov 30 01:39:33 CET,0.0 0.947 1.264 1.488 1.697 1.875 2.061 2.239 2.554 2.706 2.848 3.013 3.217 3.34 3.577 3.799 4.004 4.102 4.291 4.465 4.718 4.883 5.05 5.286 5.52 5.749 5.964 6.173 6.444 6.712 6.984 7.311 7.628 7.933 8.268 8.637 8.992 9.395 9.848 10.333 10.846 11.423 12.074 12.741 13.53 14.389 15.372 16.466 17.751 19.26 20.961 22.08 22.506 22.671 22.701 22.653 22.53 22.368 22.202 22.016 21.836 21.658 21.489 21.328 21.155 20.977 20.813 20.672 20.527 20.372 20.218 20.071 19.908 19.747 19.628 19.504 19.372 19.219 19.056 18.944 18.821 18.628 18.49 18.353 18.28 18.107 17.934 17.765 17.661 17.478 17.3 17.156 17.017 16.721 16.548 16.37 16.157 15.875 15.566 15.155 11.636
8       ,32157   ,TETRA   ,17616993,Tue Nov 30 00:03:13 CET,Tue Nov 30 01:45:20 CET,0.0 0.934 1.23 1.484 1.682 1.874 2.082 2.261 2.574 2.718 2.854 3.039 3.263 3.382 3.61 3.828 4.032 4.131 4.309 4.48 4.746 4.935 5.125 5.38 5.61 5.831 6.04 6.248 6.528 6.801 7.07 7.396 7.708 8.002 8.345 8.719 9.074 9.474 9.916 10.398 10.895 11.464 12.148 12.81 13.575 14.448 15.47 16.619 17.925 19.421 21.085 22.185 22.678 22.907 22.943 22.851 22.706 22.516 22.311 22.103 21.913 21.745 21.584 21.414 21.239 21.064 20.875 20.713 20.575 20.441 20.295 20.176 20.043 19.882 19.768 19.645 19.501 19.352 19.186 19.051 18.915 18.723 18.586 18.444 18.373 18.23 18.07 17.885 17.78 17.602 17.449 17.324 17.198 16.904 16.715 16.511 16.251 15.91 15.539 15.023 12.355
9       ,22581   ,TETRA   ,17616994,Tue Nov 30 00:38:29 CET,Tue Nov 30 03:00:26 CET,0.0 0.714 1.019 1.272 1.489 1.683 1.848 1.998 2.292 2.424 2.561 2.738 2.945 3.056 3.266 3.471 3.664 3.761 3.949 4.125 4.387 4.554 4.719 4.967 5.198 5.421 5.643 5.859 6.138 6.42 6.685 6.988 7.282 7.586 7.933 8.294 8.655 9.071 9.518 9.986 10.491 11.064 11.718 12.383 13.163 14.032 15.018 16.106 17.334 18.639 20.001 20.962 21.375 21.47 21.412 21.274 21.114 20.936 20.751 20.544 20.369 20.18 19.964 19.753 19.574 19.426 19.249 19.082 18.938 18.793 18.649 18.522 18.376 18.215 18.087 17.938 17.788 17.629 17.46 17.349 17.221 17.004 16.857 16.699 16.615 16.432 16.232 16.034 15.931 15.747 15.585 15.467 15.34 15.032 14.856 14.622 14.369 14.116 13.781 13.267 8.97
10      ,14012   ,TETRA   ,17616995,Tue Nov 30 00:38:29 CET,Tue Nov 30 02:21:49 CET,0.0 0.817 1.109 1.354 1.572 1.767 1.955 2.12 2.408 2.543 2.675 2.834 3.037 3.158 3.376 3.568 3.76 3.853 4.034 4.223 4.509 4.678 4.833 5.072 5.319 5.55 5.76 5.964 6.236 6.499 6.764 7.087 7.397 7.694 8.033 8.405 8.775 9.191 9.641 10.109 10.584 11.156 11.842 12.517 13.288 14.138 15.126 16.268 17.613 19.06 20.607 21.719 22.238 22.365 22.297 22.161 21.975 21.782 21.617 21.446 21.271 21.088 20.899 20.696 20.503 20.332 20.143 19.978 19.822 19.651 19.477 19.329 19.188 19.054 18.933 18.792 18.641 18.485 18.322 18.204 18.081 17.889 17.745 17.597 17.521 17.36 17.202 17.006 16.9 16.73 16.605 16.48 16.33 16.001 15.825 15.627 15.353 15.03 14.698 14.153 9.127
